smiles,mu,gap,cv,TPSA
C#CCNC(C#C)C#N,4.2443,0.2558,34.238,35.82
CNc1c([nH]nn1)OC,3.9698,0.2108,31.865,62.83
CC1COC(=O)C(=N)N1,5.1216,0.196,30.75,62.18000000000001
CCC1(OC1C=O)C=O,1.9151,0.198,33.18,46.67
CC(=O)N1C2C3CC1C23,3.7023,0.2483,29.847,20.310000000000002
CC1OC(C)(CO)C1O,1.7317,0.2996,37.704,49.69
N=COC(=O)NC=O,2.4783,0.2344,26.03,79.25
Cc1cc(no1)CO,2.5735,0.2444,27.914,46.260000000000005
C1C2C1C1CC2CCO1,1.4521,0.3179,29.19,9.23
Cc1cccnc1N,2.061,0.2022,27.728,38.91
CC1CC(O)CC1(C)C,1.4149,0.3301,40.073,20.23
O=C1OC2CCC2O1,5.1591,0.3347,22.987,35.53
CC1=CC(O)C2NC12C,3.0076,0.24,34.452,42.17
O=C1CC23CC4C2OC134,3.2503,0.1905,26.54,26.3
OCC1OC(=N)NC1=O,1.2073,0.2525,29.668,82.41
CC1CC2=CC3NC3C12,1.1647,0.2377,30.685,21.94
CCCCC(F)(F)F,2.2105,0.417,31.009,0.0
CC(C)C1(C)CC(=O)N1,3.9684,0.2798,38.07,29.1
C(#Cc1n[nH]nn1)C#N,5.362,0.2027,23.817,78.25
CN(C)c1cncnc1,4.3836,0.1805,30.739,29.020000000000003
CC(C=O)N1CC1C,2.5597,0.2161,32.767,20.08
OC1CC2OCC(=O)C12,1.9128,0.2093,29.761,46.53
CCn1nc(nn1)OC,1.325,0.2295,30.552,52.83
CCOCC(O)C#N,4.0177,0.2821,32.266,53.25
CC1OC1CCNC=O,2.8625,0.2804,35.341,41.629999999999995
CC12COCOC1C2O,2.5694,0.3133,32.448,38.69
C1CC(C1)(CCO)C#N,3.2104,0.3023,34.973,44.019999999999996
OC1CC2C3NC3C2C1,3.7391,0.2926,29.656,42.17
c1c(cncc1O)O,4.5157,0.2049,25.382,53.35000000000001
Cc1c(noc1N)C,3.7212,0.2286,30.261,52.05
CCC1OC(=O)C1C#N,4.5189,0.278,30.831,50.09
CC1CC2OC3C2C13C,1.7154,0.3056,32.512,9.23
C1CC12CC(=O)CNC2,2.477,0.1971,32.046,29.1
CN=C1OC(=O)OC=C1,2.9169,0.2094,28.106,55.71
Cc1[nH]c2cc[nH]c2n1,1.5834,0.2044,29.027,44.47
CC1C2OC(C)(C=O)C12,3.6862,0.2181,33.759,26.3
C#CC1CC2COC2C1,2.0667,0.2889,30.931,9.23
OC1CC11N=COC1=O,2.2302,0.2244,27.844,58.89000000000001
CCCC1C2OC2C1=O,2.649,0.2116,32.772,29.6
OC12C3CC(C13)C21CC1,1.3857,0.2964,31.062,20.23
CCC1(N)CC1(O)C#N,2.9832,0.2554,37.374,70.03999999999999
OC12CC3C=CC1CC23,1.1034,0.2417,29.702,20.23
CNC(CC(C)O)C#N,4.0417,0.2688,38.587,56.05
CC1CC11OC2C(C)C12,1.4223,0.2987,34.491,9.23
c1c(=O)cnoc1F,1.283,0.1863,21.782,43.1
OC12CC3(CC1C23)C#C,1.4169,0.2862,31.608,20.23
CC1CCO1,1.6826,0.3325,18.582,9.23
CC(C)C1COC1,1.9323,0.3126,28.895,9.23
c1c(c(c[nH]1)C#N)C#N,8.8486,0.2235,26.345,63.37
CC1C2CN(CC=O)C12,3.1467,0.1936,33.412,20.310000000000002
CC(CO)(C#C)C1CO1,2.4856,0.3007,36.566,32.76
CCNc1c(nc[nH]1)O,1.9689,0.225,33.067,60.94
NC1(C#N)C2NC1C=C2,3.7327,0.2188,29.411,61.84
CC1CC2(C)C(C=O)N12,3.5492,0.2095,34.635,20.08
OC1C2CC1(C=C2)C#C,1.8923,0.2418,31.782,20.23
CC1CC2C(=O)OC12C,4.295,0.2779,32.624,26.3
O=CC12CC1COCC2,3.0445,0.2305,30.661,26.3
Cn1nc(c(n1)OC)N,1.1391,0.2066,32.747,65.96
COC1C2NC1C1OC21,1.361,0.3057,29.025,33.79
c1c(=O)cnoc(=O)n1,2.4144,0.1584,25.19,73.06
CC1(COC1)C(O)C=O,1.4532,0.2082,34.087,46.53
C1C2COCOCC1O2,3.313,0.3105,29.274,27.69
O=CCCC1NCC1=O,3.5423,0.2108,32.447,46.17
NC12C3N=C4CC1N4C23,2.7479,0.1815,27.208,41.62
CC12CCC1CCCC2,0.1414,0.3487,35.337,0.0
CC1C(O)C2=NC=CN12,3.6279,0.2456,29.9,38.050000000000004
C1NC11CC2CCC2=C1,1.7411,0.2247,30.664,21.94
CC12CCC(O1)C2(C)C,1.572,0.3198,36.489,9.23
CC1=CCOC2CC12,1.4147,0.2466,28.422,9.23
OC(C#N)C1CC2OC12,4.3123,0.2796,30.4,56.55
CCCCC1OC1C,1.7228,0.349,34.991,12.53
NC1(CC=CC1)C#N,2.9054,0.2639,28.34,49.81
N=C1C=CN=NOC1=O,5.0107,0.1504,27.063,79.84
CCC1CC=CC1C,0.1428,0.2637,33.101,0.0
CC(=O)C(=O)C(=O)NC,3.5091,0.1577,34.213,63.24
c1c(c(nc(n1)F)F)N,4.4941,0.1886,26.436,51.8
O=C1OC2C=CC3C2C13,4.4698,0.2347,24.745,26.3
NC(=O)C1(N)COC1=O,1.7223,0.2333,31.497,95.41
CC(C)(C)C(=O)C1CC1,2.5239,0.2279,39.27,17.07
CC1C2CCC(=O)C12,3.2255,0.2232,28.51,17.07
COC1C2CC2C=C1C,1.032,0.2385,34.198,9.23
OC1C2C3CC3C12,1.4934,0.2773,23.944,20.23
OCCC(O)C1CCC1,0.1954,0.3254,38.04,40.46
N#CC1C2C3CC2N13,4.5553,0.2645,23.171,27.03
CC1(CC1)C1(CN1)C#N,4.9748,0.2934,34.003,45.730000000000004
CC1=NC(C)(CO1)C#N,4.2795,0.269,32.225,45.379999999999995
CC(O)C(O)C(C)(C)C,0.2259,0.311,44.423,40.46
CCN1CC1(CO)C#C,1.4691,0.266,37.67,23.240000000000002
OCC1C2OCC12O,2.5537,0.2876,29.127,49.69
COC12C3CC(C13)C2O,1.2561,0.3089,32.115,29.46
CC12C3C4C1CN=C2N34,3.9769,0.1518,27.832,15.37
CC12OCC3C(CO1)C23,2.521,0.3238,29.337,18.46
COC(C)(C)C1CCO1,1.6733,0.3158,38.306,18.46
COC(C#N)C(O)C#C,4.1812,0.2894,34.928,53.25
Cc1[nH]c(=O)cc(n1)O,4.6327,0.1951,29.37,65.98
C1OC1C1CCCCC1,1.7938,0.3468,33.537,12.53
c1c(cnc(c1O)N)F,2.9342,0.1858,29.522,59.14
CCC1C2CC1C(O)C2,1.2117,0.339,34.801,20.23
CC1C2CC1C2CO,1.3933,0.3371,30.916,20.23
C1OC1C1C2CC1O2,1.8021,0.3222,25.175,21.759999999999998
CC1(CO1)C(C#C)C#N,2.1312,0.2914,33.609,36.32
NC(=O)N1C2CC1CC2,3.3891,0.2804,30.703,46.330000000000005
CC12COC1C2CC=O,3.4429,0.2249,32.859,26.3
CC(O)C1(CN1C)C=O,2.933,0.2088,36.613,40.31
OC(C=O)C1=CC=CN1,0.6045,0.1681,29.934,53.089999999999996
Cc1c(con1)C(=O)C,2.61,0.2057,30.876,43.1
c1nc2n(n1)C(=O)CC2,3.6202,0.2294,24.335,47.78
O=C1CC2(CC2)N2CC12,2.3891,0.2196,29.886,20.08
Cn1cc(nc1O)OC,1.7199,0.2319,32.825,47.28
CCOC(CC)C#CC,1.2356,0.2942,40.703,9.23
CCC(O)CNC(C)=O,3.1716,0.2777,39.531,49.33
NC1=NC2(CC2O1)C#N,5.2452,0.2621,28.495,71.4
OC1COC2CC1C2=O,3.0263,0.1995,29.549,46.53
CC1C2C=C(C)C(=O)N12,4.0463,0.1984,31.607,20.08
CN1C2CCC2CC1=O,3.6515,0.2708,31.329,20.310000000000002
CC1C2C3OC4C3N1C24,1.309,0.2926,26.471,12.47
CC1(CC1(C)C#N)C#N,6.758,0.3004,34.257,47.58
C#CCC12CC1OC2,1.4108,0.28,28.451,9.23
OC1C2OC1C2(O)C=O,0.9626,0.2132,29.664,66.75999999999999
CC(=O)CC(=O)N(C)C,1.492,0.2171,37.039,37.38
CN=C1C=C(C)NN=N1,4.9263,0.1609,32.057,53.93
C(=O)c1c(non1)C=O,2.3183,0.1822,25.282,73.06
N#CC1CN1CC1CN1,1.5887,0.2583,31.489,48.739999999999995
CC1(C=O)C2N1CC2=O,1.2913,0.2021,30.705,37.15
Cc1c(oc(=O)o1)OC,4.7097,0.2522,30.243,52.58
O=CC12CCC1CO2,2.7213,0.2062,26.497,26.3
CC1(O)C=CCC1O,0.9999,0.265,32.192,40.46
CC1C=CC2CC12C#N,4.2289,0.2476,31.122,23.79
CCC(CC)C#CCO,1.2539,0.2762,40.806,20.23
CC1(CC1)C#CC1CN1,1.9402,0.2651,34.984,21.94
CC#Cc1ncnn1C,3.9111,0.213,30.56,30.71
C1CC1CC#N,4.0027,0.3375,21.499,23.79
[NH2+]=C1O[C-](C=O)C=C1,5.2676,0.1678,25.802,55.800000000000004
CCC1CC(C)=CC1C,0.2017,0.2585,38.989,0.0
CC#CC1(CCO1)C#N,4.6195,0.2546,32.306,33.019999999999996
Cc1cn(cc1C#C)C,2.8858,0.2172,34.516,4.93
COC1(CO)CCCO1,3.3058,0.3181,35.167,38.69
COC(CN1CC1)C#C,0.4798,0.2702,36.092,12.24
CC1(C)C2CCC1C=C2,0.2287,0.2549,34.217,0.0
CC(O)C12CC1CC2=O,2.4139,0.2299,33.956,37.3
CC(=O)C1COC=N1,1.5896,0.2213,26.531,38.66
NC1=NOC=C(F)C1=N,0.5821,0.1741,28.535,75.9
Cn1ccc2c1nn[nH]2,3.8085,0.2064,26.968,46.5
c1c(c(c[nH]1)O)N2CC2,3.0771,0.2268,31.103,39.029999999999994
CCCCOCC,0.9111,0.3391,32.611,9.23
OCC1OCCC=C1,2.5882,0.2615,28.889,29.46
C1C(=CNC(=O)N1)CO,4.5005,0.2226,32.055,61.36
CN1C2COCC12C#N,3.8437,0.263,30.241,36.03
O=C1NCCC2CC1O2,4.4273,0.2421,28.691,38.33
NC1CN2CC2C1C#N,3.3463,0.2653,30.676,52.82
CC1C2C3N2CC13O,2.3406,0.2881,28.395,23.240000000000002
CC1C(C=O)C2(C)CN12,2.0163,0.2071,34.536,20.08
C1CN(C1)C(=O)C=O,3.0343,0.1732,26.91,37.38
CC1(CC(C1)(C)O)C,1.321,0.3218,36.524,20.23
OC1C2CC3(O)CC1C23,1.3991,0.3141,31.574,40.46
CCC1CNC(=O)C=C1,4.1646,0.2067,33.041,29.1
O=C1C2CC1C(=O)CC2,3.4139,0.2105,28.636,34.14
C1CC12C=CCC2=NO,0.5799,0.2265,31.867,32.59
COC1(CO)CC1CO,1.723,0.313,37.682,49.69
c1c(nc([nH]1)O)CCO,2.6427,0.2515,32.477,69.14
O=C1C2CC1OC(=O)O2,4.7276,0.2009,25.221,52.60000000000001
CC1C(CC#N)C2CN12,3.1691,0.2768,32.352,26.799999999999997
CC1CCNC(=O)C1O,3.3233,0.2629,33.788,49.33
OC(CC(O)C#N)C=O,4.6828,0.2231,33.038,81.32
CN1CC1(CO)CC#C,1.6904,0.2723,37.555,23.240000000000002
CCC1=CC(C)OC1C,1.5886,0.248,37.591,9.23
CC(CC#N)N(C)C,4.5315,0.2568,34.727,27.03
CC1CC2OC2C(C)C1,1.7671,0.3366,35.114,12.53
CC1OC(C#C)C1=O,0.9382,0.2127,28.624,26.3
CC1CC11C=CCC1C,0.2055,0.2441,36.008,0.0
CC1(NCC1C=O)C#N,2.9223,0.2162,32.476,52.89
COC1(CC(C)C1)C#N,3.4735,0.2933,35.47,33.019999999999996
CC1C2CC3C(O)C3C12,1.5189,0.2978,33.11,20.23
Cc1cnc(cn1)C=O,3.4167,0.1688,28.189,42.85
CC(C(O)C#C)N1CC1,2.1029,0.2788,36.931,23.240000000000002
C1Cn2c1c(nc2O)N,1.6699,0.2243,29.947,64.07
CN1C2C(O)CC12C,2.1942,0.2952,32.101,23.240000000000002
CNC(=O)C#CC#N,5.2515,0.1988,27.792,52.89
C1CC2(O1)C1C3C2CN13,2.8616,0.317,27.484,12.24
c1c2c(cnn1)OCO2,4.7054,0.1982,23.491,44.24000000000001
OCC12CC(C1)(N2)C#N,3.5012,0.2741,30.839,56.05
CC1COC(C=O)C1O,4.6851,0.2237,33.414,46.53
COC(CO)CCCO,1.0065,0.3232,39.949,49.69
O=C1COC2C3OC3C12,3.0153,0.2112,26.103,38.83
CCOC(=N)C(C)O,1.8674,0.2929,34.218,53.31
O=COCC1(CN1)C#C,4.4878,0.2667,32.322,48.24
Cn1cncc1C=O,5.0541,0.1899,25.304,34.89
O=C1C2CC3(CCC13)O2,3.1658,0.2076,27.566,26.3
CC#CC1CCCOC1,1.4051,0.2956,34.346,9.23
Cc1c2n(nn1)CC=C2,4.728,0.1863,27.284,30.71
CN1CC2(C1)NC2CO,2.3648,0.2865,34.947,45.41
Cc1c(noc1C)C,3.2531,0.2422,30.396,26.03
CC(C)C1C2CC1(C)C2,0.2169,0.3678,38.069,0.0
c1cc(n2c1CC2)O,0.8806,0.2367,25.93,25.16
COC=Nc1cc[nH]c1,3.8694,0.2007,31.493,37.379999999999995
N#CC12CCN(CC1)C2,3.6183,0.275,29.102,27.03
c1nc(on1)OCC#N,2.2323,0.2598,25.418,71.94
O=C1C2C3CC2C3C1=O,5.0303,0.1493,25.613,34.14
O=C1CC2C1N2CC#C,2.5078,0.2117,30.865,20.08
c1coc(n1)CCC=O,3.3482,0.2207,28.937,43.1
COc1nnon1,3.3183,0.2195,19.722,61.040000000000006
CN(C)C1=C(N)ON=N1,4.8569,0.1666,35.65,68.18
CC12CC1CCC(=O)N2,3.8212,0.2679,32.764,29.1
C1OC2CCC=C12,1.5291,0.2431,22.11,9.23
OC1CC2(O)C1NC2=N,2.787,0.2583,32.221,76.34
Cc1c(onn1)C=O,4.1637,0.1868,24.45,55.99
O=C1OCC2(CN2)C=C1,4.8046,0.2137,28.335,48.24
C1CC2C3NC3C=CC12,1.3983,0.2411,29.329,21.94
C1OC1C1CC11CCO1,1.9876,0.2976,31.356,21.759999999999998
CC12CC3C1C(=O)CN23,2.4242,0.2041,29.418,20.310000000000002
C#CC#CC1CC1C#N,4.0597,0.2177,31.286,23.79
CNC(=O)N,3.5648,0.3034,20.274,55.120000000000005
CC1CC=C(C)C(=O)O1,4.4129,0.2227,33.128,26.3
CC1=CCC2(CC2)C1O,1.4067,0.2606,34.836,20.23
CC#CC(=O)C(C)C,3.4346,0.2054,34.102,17.07
C#Cc1coc(c1N)O,0.7536,0.1884,32.163,59.39
OC1CC2(CCC2)C=C1,1.7824,0.2567,33.128,20.23
CC1COCC(C)(C)C1,1.2422,0.318,38.643,9.23
CC(CN1CC1)C=O,3.2361,0.2176,31.81,20.08
CN(C1CCC1)C(=O)N,3.6071,0.2876,35.555,46.33
CC1C(=O)CC11CN1C,2.5857,0.2097,34.952,20.08
CC1CC2OC2C2NC12,2.9282,0.3097,30.992,34.47
CC1(C=O)C2C3C1CN23,2.7414,0.2126,30.207,20.08
CCC1(CC1O)N1CC1,0.5287,0.3034,37.246,23.240000000000002
C1C2(N1)CN(C2)CC=O,2.1005,0.2016,32.275,42.25
C1C(=O)C(=O)CNC1=O,3.6681,0.1518,28.513,63.24
CCC(CO)CC1CO1,2.0073,0.337,38.485,32.76
CC(C#C)N(C)CC=O,2.6297,0.1986,38.128,20.310000000000002
CC(C)C(O)C#CCO,1.3637,0.2852,40.073,40.46
Cc1cc(nc(n1)N)C,0.7634,0.1991,33.286,51.8
CC1(COC1)C(O)C#N,3.5623,0.2637,33.827,53.25
CC(C)c1coc(n1)N,1.5856,0.2372,34.339,52.05
N=C1OC2CCC12C#N,4.742,0.2768,28.113,56.87
CC12CC1(C)C(O)CO2,1.0654,0.2999,35.708,29.46
c1cn2c(c1N)NCC2,2.0673,0.2157,30.33,42.98
CCC12C3C(CN13)C2O,1.1094,0.2925,32.707,23.240000000000002
C1CC2COCCC1O2,0.8212,0.3162,29.894,18.46
CCC(=O)C1C(C)N1C,1.5391,0.2024,38.133,20.08
CC1C2(C)COC12C,1.6796,0.309,33.063,9.23
CC(=O)CC#CC1CN1,3.5346,0.2123,34.368,39.010000000000005
CC1(CC(O)C1)C1CC1,1.4836,0.3301,37.333,20.23
CC12C=CC3C=CC1C23,0.245,0.2301,29.636,0.0
OC1=CNC(=[NH2+])C([O-])=C1,7.1993,0.1482,31.202,84.67
CCC1OC(=N)C1C,2.7565,0.2886,31.625,33.08
Cn1c(c(nn1)O)C=O,4.9539,0.1711,27.972,68.00999999999999
CN(C=N)c1ncco1,2.1425,0.2055,29.55,53.120000000000005
OC1CN(CC#N)C1=N,3.7629,0.2524,31.667,71.11
C1CC(=O)COC1,2.8725,0.2111,23.54,26.3
CC(=N)N1CCNC1=O,4.7501,0.2551,31.497,56.190000000000005
C1C2OCC3OC13C=C2,0.964,0.2278,27.07,21.759999999999998
CC(C)N(C=NC)C=O,3.5957,0.2221,37.744,32.67
N1C2C3NC4C1C2OC34,1.9293,0.2814,23.401,33.29
OC1CC=CC1CC#N,3.8799,0.2638,31.856,44.019999999999996
CNC(=N)C(=O)C(=N)N,3.7825,0.1348,35.322,102.82000000000001
C1CC23CCC2C=CC13,0.112,0.2532,30.328,0.0
CC1=CC2OC1C=C2,1.8788,0.2012,25.843,9.23
OC1CNC(=O)C=C1,2.6486,0.2045,26.81,49.33
C#CC1=CC2NC2C1,1.8641,0.2,26.652,21.94
[O-]C(=O)C[NH+]1CCC1,5.4039,0.2654,27.88,44.56999999999999
CC(=O)C1CCCCC1,2.5808,0.2293,35.415,17.07
COCC1CCC(=O)N1,4.3523,0.2728,33.386,38.33
OC1CC11COC1,3.0469,0.3113,24.974,29.46
CCC1=CC(=O)N(C1)C,4.4935,0.211,34.113,20.310000000000002
CC1CC2(C)CC2C=C1,0.3113,0.2472,35.461,0.0
CC(C)C1(COC1)C#C,1.5426,0.2922,37.102,9.23
CC1OCC2C3CC1N23,0.6549,0.3146,30.084,12.24
O=CC12C3CN1CC2N3,3.5356,0.1899,27.803,32.34
CC12CC1OC2(C)C,1.7235,0.3088,33.179,9.23
CCOC(=O)CC1CC1,1.6985,0.2838,35.803,26.3
OC1C(O)C1CCC#N,6.0694,0.281,34.284,64.25
CC1OC(=O)CC11CO1,4.6311,0.2758,30.472,38.83
OC1CC(C1)N1CC1,2.4568,0.3141,30.236,23.240000000000002
COC1(COC1)C#N,2.6422,0.2772,28.079,42.25
O=CC1CC2C3OC3C12,3.498,0.2291,28.271,29.6
c1c(c2c([nH]1)nco2)N,2.285,0.1878,27.534,67.84
OC(C#N)C1OC1C#N,3.4056,0.2908,29.544,80.34
CC1CC(C)=CC1(C)C,0.2951,0.2591,40.291,0.0
c1c(non1)C#CC=O,3.7027,0.1811,25.262,55.99
CC1(O)CC(C)(O)C=C1,1.7824,0.2581,38.172,40.46
N#CC1CCC=C1,4.302,0.2654,22.858,23.79
CN(C=O)C1CC1C#N,5.4676,0.2632,32.217,44.1
C#Cc1c(cccn1)O,1.2429,0.1844,28.489,33.120000000000005
O=CC1CCOC1=O,3.5785,0.2287,25.07,43.370000000000005
C1CC=CC=C(C1)C#N,5.0589,0.1682,30.438,23.79
OC12CC(O)(C1)C21CN1,1.658,0.2958,32.883,62.400000000000006
O=C1OCC2CC2C=C1,4.9479,0.2105,28.5,26.3
CC1C2N1C=NCC2=O,2.6585,0.1978,29.94,32.44
ON=C1C2CC1C2C=O,2.6396,0.2076,30.057,49.660000000000004
c1cnn(c1C#N)C=O,3.1918,0.201,25.461,58.68
CC1=CCC2(C)CC2C1,0.26,0.2604,35.708,0.0
CC12CC1CC2OC=N,3.475,0.2801,33.605,33.08
COC1CC2COCC12,2.4638,0.3113,31.918,18.46
CC#CC(O)CC=O,4.0401,0.2197,32.487,37.3
NC1=NC=NC=CC1=N,2.1082,0.1628,28.083,75.65
N=C1CC2CC2(O1)C=O,0.9084,0.2201,29.119,50.15
CC1(C)CC11OC2CC12,1.4957,0.3043,34.914,9.23
C#CCn1c(ccn1)N,3.0851,0.2285,31.455,43.84
[O-]C(=O)C[NH+]1C2CC1C2,5.924,0.2714,29.509,44.56999999999999
CC1NC1C1(CO1)C=O,1.5577,0.2162,32.734,51.54
CN1CC23CC(C2O)C13,1.0094,0.2824,32.362,23.47
CCC1=C(C)C2CC1C2,0.1627,0.232,34.981,0.0
C1CC2(CC2)CC13CC3,0.084,0.3451,34.046,0.0
CC(C)(C(=O)N)OC=O,0.5804,0.2531,36.639,69.39000000000001
O=C1CC2OC2C=C1,3.5623,0.1815,24.186,29.6
N=COC1C2C3CC1C23,3.5435,0.283,28.933,33.08
c1cc(ccc1O)O,0.0009,0.1961,26.67,40.46
C(C1CO1)C1CCOC1,2.3856,0.3232,32.32,21.759999999999998
CC1=CC(=O)C(=O)NC1,7.2393,0.1647,30.44,46.17
C(c1nnon1)C(=O)N,2.1776,0.1792,27.644,94.89999999999999
CCC1C=CCC11CO1,1.8131,0.2644,33.703,12.53
OC1C2(O)CC1(O)C=C2,3.6842,0.2425,33.609,60.69
CC12CC(O)(C1)C1CN21,1.9667,0.2997,32.623,23.240000000000002
CC1=CCC2COC2C1,1.6315,0.2561,32.043,9.23
CC(C)CC12CC1CC2,0.2443,0.3213,38.025,0.0
CCC(CC#N)OC,3.4663,0.2928,33.65,33.019999999999996
CC1CC2(C)OCCC12,1.3618,0.3139,34.975,9.23
NC(C#N)C1CN=CO1,3.3972,0.271,29.864,71.4
CC(=O)OC1CC2OC12,0.9927,0.2753,30.701,38.83
C1CC2COCCCC12,1.209,0.3203,32.559,9.23
OC12C(CC1=O)C2C=O,2.1769,0.2134,30.634,54.37
O=CN1CC2NC2C1,5.1894,0.2691,25.448,42.25
CC(C#C)C(=O)CC#C,1.8917,0.2155,36.466,17.07
Cc1c(cc[nH]1)C=O,5.6823,0.1963,27.309,32.86
COC1OCC2OC12C,2.5334,0.3339,32.711,30.990000000000002
CC1(CC1)NC(=O)N,3.6666,0.293,33.176,55.120000000000005
NC1=NC2C3OC1C23O,1.6972,0.2233,28.7,67.84
CC12CCC11CC(C1)C2,0.0648,0.3397,32.574,0.0
Cc1c(=NC)cn[nH]n1,1.3467,0.1712,31.482,53.93
CC1CC2C1OCC2=O,2.1527,0.2142,31.023,26.3
CCOc1c[nH]nc1C,2.9535,0.2371,33.915,37.91
CC#CC1=C(CCC1)C,0.2505,0.2034,35.953,0.0
C(#N)c1c(nc([nH]1)N)O,6.5791,0.1993,29.706,98.72
CC1C2(O)CC(=O)C12O,4.1786,0.2206,34.407,57.53
c1c(nnnn1)OC=O,1.9133,0.1679,24.682,77.86000000000001
CC1CC(O)C(C)O1,2.539,0.3029,32.649,29.46
CC1N2C3CC1(C)CC23,1.607,0.3094,32.452,3.01
NC(=O)CC1CN1C=O,6.0732,0.2537,33.261,63.17
CC1OC11COCC1C,1.7077,0.3351,34.417,21.759999999999998
OC1CC2=CCCCC12,1.3109,0.2572,32.336,20.23
O=C1CC2CC2C(=O)N1,3.3312,0.2325,28.096,46.17
CC(CCC#N)C1CO1,5.3232,0.3115,35.141,36.32
COCC1NC1C(C)O,2.0195,0.3146,37.45,51.400000000000006
N=CNC(=O)C1CCO1,2.2312,0.2297,30.55,62.18000000000001
CC1(C#C)C2NC2C1O,2.5583,0.2876,34.042,42.17
CCC1=CCCC1,0.2141,0.259,27.74,0.0
OC1C2OCOC(=N)C12,3.2703,0.2526,28.709,62.54
CN(C)C1(CNC1)C#N,2.1129,0.2568,35.188,39.06
C1C2C3OC1C1OC1C23,0.9965,0.3163,25.122,21.759999999999998
CC1N2CC(O)C12CO,1.3133,0.2939,35.326,43.47
CC1=CC2CCC2(O)C1,1.0633,0.2567,34.162,20.23
CN1CC11CCCOC1,2.0953,0.3016,33.692,12.24
CNc1cn(cc1N)C,1.7109,0.2215,36.069,42.980000000000004
CC(=O)C1CN1,2.4621,0.2334,21.929,39.010000000000005
CC1(CC1)OC(=O)C=O,1.9421,0.1774,33.075,43.370000000000005
CC12CCC1C(CO)C2,1.2179,0.3325,36.218,20.23
CC12COC1CCC=C2,1.4512,0.2602,32.234,9.23
CC#CC1C(O)CC1=O,3.1415,0.2088,34.138,37.3
CC1(O)CCC1N1CC1,0.4676,0.308,36.365,23.240000000000002
CCC1CC=CC2NC12,1.338,0.242,33.7,21.94
CCC(=O)COC=N,4.782,0.2212,31.384,50.150000000000006
CNC1COC1=NC,2.3371,0.2556,30.678,33.62
N#CC1CCC2OC12,5.0854,0.3128,25.089,36.32
C(=O)N(C=O)C=O,3.1817,0.2162,22.07,54.45
OC(C#N)C1=NOC=N1,3.6443,0.2651,26.38,82.94
c1(=O)[nH]c(n[nH]1)O,3.0981,0.2616,21.422,81.77
Cn1ccc2c1nc[nH]2,1.5905,0.2071,28.144,33.61
CCN(C(=O)N)C(=O)N,3.0796,0.2772,35.629,89.42
[O-]C(=O)C(=[NH2+])NC1CC1,9.1244,0.1953,32.198,77.75
CC1=CC2CC1O2,1.9142,0.2348,23.054,9.23
CC(C)(CC=O)O,3.4854,0.2242,31.146,37.3
Cc1cnncn1,3.2499,0.17,20.709,38.67
c1c2c(on1)OCCC2,4.8691,0.2312,26.192,35.260000000000005
CNc1cc(no1)O,3.0386,0.2347,27.404,58.290000000000006
OC(C#N)C1OC2CC12,5.072,0.2803,29.845,53.25
CC(O)C(O)(C=O)C#N,4.4285,0.2222,35.912,81.32
CC1C2CC1C(=O)N2C,3.7782,0.2582,32.387,20.310000000000002
CC1CN1C1CC1O,3.0662,0.3048,31.459,23.240000000000002
N=C1OC=NC=CC1=N,2.3352,0.1737,26.908,73.73
CCC1(CC1)C(O)C=O,2.248,0.2257,36.725,37.3
C#CCc1nc(no1)O,3.0924,0.2412,28.546,59.150000000000006
C#Cc1ccc(=O)[nH]c1,3.1582,0.168,28.571,32.86
CC1(C)OC(=O)N2CC12,5.127,0.2903,31.662,29.310000000000002
NC1=C(C=O)C2OC2C1,6.2545,0.1804,30.609,55.620000000000005
CC(CCO)C(O)C#N,3.7674,0.285,38.108,64.25
CC(=O)C1(CCC1)C#N,2.4531,0.2287,33.292,40.86
CC12C3C4N3C1C24C=O,2.3245,0.1943,28.841,20.08
CC12CC(O1)C1(CO1)C2,3.1183,0.3218,31.053,21.759999999999998
OCC(C#C)C#CC=O,2.3909,0.2029,33.938,37.3
CCC1CCCNC1=O,3.6075,0.2668,34.642,29.1
c1ccc2c[nH]cc2c1,2.6893,0.1615,26.5,15.79
OC(C#C)C1OCC1=O,2.012,0.2206,31.734,46.53
c1cc(n2c1C=CC2)N,2.0005,0.1624,29.273,30.95
CC1C2CC=CC(=O)N12,4.3081,0.2014,30.266,20.08
ON=C1CCC1N1CC1,0.741,0.2254,32.931,35.6
CC1CNC2=CC=NN12,3.3804,0.2384,28.956,29.85
CC1=CCc2c1coc2,1.1174,0.2028,28.727,13.14
C1C=CCC12COC2,1.8879,0.2639,26.832,9.23
CC12NC3C1C2C3C#N,4.4677,0.2667,29.531,35.82
C1CC23OC2CNC3=N1,2.9057,0.2422,27.759,36.92
CC(O)C1(C)NC1C#C,2.4549,0.2782,38.524,42.17
N=COC1C=CCC1=O,4.2081,0.2018,29.834,50.15
[O-]C1=CC(=[NH2+])NC=C1F,7.6977,0.202,29.468,64.44
CN1C2CC(=O)C12C=O,4.8099,0.1983,30.782,37.15
OC1C2CNC(=O)C12,3.6652,0.2578,25.912,49.33
OC12CC34OCC(C13)C24,1.392,0.2965,27.908,29.46
CC1CN2C1C2(C)CO,2.5946,0.317,36.326,23.240000000000002
N#CC1CC2CCOC12,4.865,0.2908,28.918,33.019999999999996
C1NC11C2NC1C21CO1,1.7413,0.3094,28.751,46.5
