smiles,mu,gap,cv,TPSA
CC1C(C)C11CCCC1,0.0368,0.3314,37.437,0.0
N=C1OCC1(C=O)C=O,2.6869,0.2122,29.27,67.22
O=CC1COC(=O)C=C1,3.0696,0.2147,28.199,43.370000000000005
NCC(CC#N)C#N,6.2547,0.2761,29.941,73.6
CC1C2CCC1CC2,0.1017,0.3588,29.505,0.0
Cc1cn2cn[nH]c2n1,1.5133,0.2108,27.294,45.980000000000004
CN=COC(C)CC=O,3.1919,0.2214,36.888,38.66
CC(C)C1=CC2CC1C2,0.2081,0.2365,34.725,0.0
CN=C1OC=C(C)N=C1,2.3944,0.1569,31.347,38.39
OC12CC1(CC2=O)C#N,2.749,0.2131,29.443,61.089999999999996
CNC(=O)C1CC1(C)C,3.2649,0.2738,38.565,29.1
OC1C2C3C1CC23C#N,5.0043,0.2864,28.841,44.019999999999996
OC(C1CC1)C(F)(F)F,2.0144,0.3554,32.309,20.23
OC1C2CCC3(CC3)C12,1.1874,0.3074,32.908,20.23
O=C1CC2OCC1CO2,1.1687,0.2237,27.414,35.53
OC12CC1CC1CC21O,1.0076,0.2938,32.718,40.46
CC1CC23CC(C)(O2)C13,1.6594,0.2988,34.061,9.23
N#CC1CC11CCOC1,2.9632,0.2868,30.281,33.019999999999996
CC1CN1CC(F)(F)F,2.9763,0.3207,32.425,3.01
COCC1C=CCC1O,0.7008,0.2638,34.801,29.46
O=C1OC2(CC2)C11CO1,4.0802,0.2564,28.578,38.83
CC1OC11C2NC1C2O,1.5193,0.3162,31.469,44.79
CC1C=CC2=COC=C12,1.1309,0.1993,28.33,13.14
c1c(nc(c(n1)O)O)F,0.6025,0.1839,26.404,66.24000000000001
N=C1CC2(CC=CC2)O1,2.9708,0.2674,29.828,33.08
c1ccc2c(c1)cn[nH]2,1.6794,0.1934,25.124,28.68
C1COC(=O)NC1=O,3.0627,0.2512,23.948,55.4
CN=COC(=O)C#N,4.0215,0.1999,26.921,62.449999999999996
C#CCOC1=NCCN1,1.608,0.2457,31.438,33.62
CCC1CC2(C)CC2O1,1.4176,0.321,36.076,9.23
N=C1OCC(CO1)C#N,1.4165,0.2753,28.369,66.1
COC1CC(C)(O)C1C,2.3121,0.3167,39.082,29.46
CNc1cncnc1F,3.7674,0.1925,28.605,37.81
CCCCC([NH3+])C([O-])=O,5.1167,0.2682,37.975,67.77000000000001
C1OC11C2CC3OC2C13,2.0077,0.322,26.427,21.759999999999998
CCN1CC1C#N,3.127,0.2692,26.011,26.799999999999997
C#Cc1cncc(=O)[nH]1,4.034,0.1534,27.548,45.75
CN1C2C1C1(CO1)C2=O,4.3298,0.1985,29.954,32.61
CC1C(C)C1COC=O,4.3605,0.2828,36.3,26.3
O=COC1CN2CC12,2.4332,0.2597,25.619,29.310000000000002
CCOCC1(CC1)OC,1.8731,0.3242,38.517,18.46
NC1=CNC(=N)O1,4.0951,0.2263,24.017,78.8
CNCc1nnn(n1)C,3.1978,0.2029,31.467,55.63
C1C2CCOC1C1OC21,1.7366,0.3229,27.554,21.759999999999998
C#CCc1cc[nH]n1,2.299,0.2651,26.522,28.68
O=CCCC1NC1C=O,2.7867,0.2181,33.006,56.080000000000005
CCC12CCC1N2C=O,3.9136,0.2413,33.548,20.08
O=CC(=O)C1C2COC12,2.4293,0.1496,28.383,43.370000000000005
CC(C)(C)CCC#C,0.8851,0.3144,38.23,0.0
C1CC1(CC(=O)N)C#N,1.6972,0.2641,33.26,66.88
CCC1=CC2CC2(C)C1,0.2753,0.2419,36.086,0.0
C#CC12CC1CCCC2,1.0067,0.2896,33.79,0.0
O=C1OC2CC(=O)CC12,4.3608,0.2226,26.867,43.370000000000005
CC1CC1(OC=N)C=O,2.0781,0.2166,34.086,50.15
CNC(=O)C(=O)OC,1.9384,0.2069,29.972,55.400000000000006
CC1CCC(=O)C11CO1,3.4029,0.2033,32.279,29.6
CN=COCC(O)CO,3.2418,0.2733,37.306,62.05
C1C23CCCC12N=CO3,1.6603,0.2581,27.619,21.59
c1c(nc[nH]c1=O)C#N,4.6854,0.1784,25.261,69.53999999999999
CC12CC1C(=O)C2C#N,5.3351,0.23,30.632,40.86
OC1C2CNC(=O)NC12,3.8402,0.2707,29.675,61.36
C#CCN1CC=CC1=O,3.9079,0.2151,30.453,20.310000000000002
OC1(CCOC=N)CC1,4.169,0.2777,36.21,53.31
C1C2N=C3C=C1C1C2N31,2.4362,0.1449,25.684,15.37
c1c2n(cn1)C(=O)OC2,3.0721,0.2178,23.459,44.120000000000005
CCC1(CN1)C(C)C#N,5.4261,0.2938,36.763,45.730000000000004
CC12CNC1=CC(=N)O2,4.2426,0.196,30.256,45.11
CC1=Cc2c(cno2)C1,4.3744,0.1838,27.772,26.03
O=C1CC2(CCO2)CO1,5.427,0.2684,28.741,35.53
N=C1OCC=CC11CO1,3.8446,0.2421,28.717,45.61
C1COC1=NCCC=O,5.1075,0.2263,31.857,38.66
CCC1C2CC3C(C2)N13,1.5491,0.3267,31.093,3.01
CC12OC3C4C(OC13)C24,1.0328,0.3376,26.479,18.46
OCCC1CC(=O)O1,2.8556,0.2827,28.669,46.53
OC(COCC#C)C#N,3.9353,0.2795,34.41,53.25
OC12CN(C1)CC1OC21,1.7481,0.2852,29.211,36.0
CCC#CC1CC(=O)C1,2.9633,0.2168,34.605,17.07
CC1NC1C1(CN1)C#N,5.0349,0.283,32.507,67.67
OC1C2NC1(C=O)C2O,2.3436,0.2068,30.632,69.56
O=C1C2OC2CC11CN1,1.9714,0.2116,27.805,51.540000000000006
Cc1c(c[nH]c1O)C=O,4.5249,0.1713,32.265,53.089999999999996
CC(C)C1CCC(=O)O1,4.2497,0.2788,34.519,26.3
CCCC1(C)OC1CC,1.5969,0.3433,41.036,12.53
CC1(OC(=O)C1O)C#N,3.4558,0.2586,31.166,70.32
CC12CN3CC1OCC23,1.3824,0.3039,29.165,12.47
CCCOC1C(O)C1O,1.6027,0.2891,36.925,49.69
OC1C2CC2C2(O)CC12,1.6445,0.3092,32.579,40.46
CC1=CC23CCC2C1C3,0.2411,0.2273,31.697,0.0
[O-]C(=O)C1(CC[NH2+]1)C#C,5.1186,0.2533,31.368,56.739999999999995
CN=C1C=COC(F)=N1,2.2569,0.2055,27.667,38.39
CC(=N)N1C=CCC1=O,4.6849,0.2052,30.798,44.160000000000004
NC(C#N)C1CC2NC12,5.2789,0.2663,31.95,71.75
CCC1=COC(=N)N1,3.7852,0.2222,29.056,52.78
C1CC1C12CC1C=CC2,0.1972,0.2463,31.959,0.0
OC12CC1(C=O)C1NC21,4.6974,0.2149,29.685,59.239999999999995
CC(C)C(C)(O)CC=O,3.2938,0.2215,41.391,37.3
NC1(CNC1=O)C#C,2.5517,0.241,29.531,55.12
CC(=NO)CC1(CC1)C,0.5742,0.2546,38.742,32.59
OC1CC11CC(=O)C1O,3.3734,0.2144,33.316,57.53
O=C1OC2CC12,4.1654,0.2794,16.913,26.3
CCC1(C)CC(C1)C=O,3.1073,0.224,37.722,17.07
CN(C(=O)C#C)C(=N)N,0.8334,0.1853,34.381,70.18
C1CC2(O1)C1CC2C=C1,1.6322,0.2377,28.913,9.23
CCCc1ccoc1N,1.4555,0.2201,34.989,39.16
CC1OCC2=NNC=C12,2.9652,0.2451,28.646,37.91
OC1CC2OC1C=C2,1.9354,0.2547,25.493,29.46
C1C2CC11C3OC3CN21,0.7172,0.2859,26.989,15.77
C#CC1(C(=O)CN1)C#C,2.355,0.2064,32.332,29.1
CC(CCCC=O)C=O,0.7687,0.219,37.234,34.14
N=COC1C2COCC12,4.3421,0.2656,29.753,42.31
c1[nH]nc(n1)OC2CC2,2.9716,0.245,28.049,50.8
CC1CC1(O)CC#N,3.2135,0.2968,31.69,44.019999999999996
CCCC1(CC1)NC=O,3.4436,0.2757,37.255,29.1
CC(C)C(=O)NCC#N,3.9435,0.2703,36.175,52.89
OC1(CC2CC1C2)C#C,1.0614,0.2908,32.588,20.23
N=C1OC=NC(=N)C=N1,3.0566,0.1862,26.263,86.62
N#CC1(CO1)C1CCO1,3.2265,0.2656,29.581,45.55
C#CC12CC1CCOC2,1.1673,0.2883,32.062,9.23
CCC#CC#CC(=O)C,4.1662,0.1802,35.292,17.07
CCC1C2OC(N)=NC12,1.4496,0.2686,32.463,47.61
CC12C=CC3OCC1C23,1.6755,0.2334,29.333,9.23
CC1CC2CC2C1=O,3.0372,0.2225,28.405,17.07
C1C2COCOC12,1.706,0.3142,22.233,18.46
CCc1cc[nH]c1C=O,2.7648,0.1836,31.724,32.86
c1c(n(nn1)CC#N)O,4.4849,0.2391,27.65,74.73
CC1COC(=N)C(N)=N1,1.0144,0.2016,32.586,71.46
CC1CC2CCC2C1O,1.3528,0.316,34.766,20.23
C(CC(=O)N)CNC=O,2.6979,0.2746,36.075,72.19
CC1=CCNCC1=O,3.498,0.181,28.494,29.1
CC1C2CC(=O)COC12,2.4529,0.212,31.574,26.3
CCC1(CC1)C(C)C,0.1594,0.3465,37.561,0.0
CCC1(O)CC(CO)C1,2.6385,0.3199,39.159,40.46
CC1OCC2CC1(O)C2,1.4787,0.3101,33.579,29.46
OC1CC2CC(O)CC12,3.2174,0.2948,32.441,40.46
CCC12CCC1(N2)C#N,5.0073,0.2838,33.027,45.730000000000004
CCC12CCC1C1OC21,1.7872,0.3219,32.796,12.53
CC1CC=CN1C=O,3.9415,0.21,28.248,20.310000000000002
OC12CN3C(CCC1)C23,2.7155,0.2887,31.031,23.240000000000002
CCCc1c(ocn1)C,1.6943,0.2371,33.762,26.03
CC(CO)NC(=N)C#N,4.346,0.2089,35.847,79.9
Cc1c(coc1N)NC,1.3263,0.2224,35.842,51.19
COC(=O)CNCC#C,2.1296,0.2425,35.584,38.33
CC12OC1CC2O,1.987,0.3307,25.463,32.76
CC12C3C(O)C1C(=O)N23,3.8541,0.2449,30.055,40.309999999999995
CCOC1CCC1C#C,1.6037,0.2948,36.338,9.23
CC12OC1CC(=O)C2=O,4.5511,0.1482,29.535,46.67
COCC12NC3C1NC23,0.5392,0.2909,30.666,33.29
CC1COC(=O)C(N)C1,3.7893,0.2489,33.942,52.32
C1C2N=C3OCC3C12,3.5288,0.2462,23.32,21.59
NC1=C(C=CO1)C1CO1,2.6014,0.227,29.89,51.69
c1cn(cn1)CC#N,3.3754,0.2383,23.892,41.61
OC1C2OCC12C=O,2.2268,0.218,26.314,46.53
OC12CC1COC2C#N,3.7935,0.2899,29.958,53.25
CC1(C)OC2CC1C2=O,2.6372,0.2092,32.667,26.3
CCC#CCC1CC1O,1.4793,0.3013,37.532,20.23
O=CCC12CC1C(=O)C2,2.9979,0.213,30.84,34.14
CC1C2CC3OC3CC12,1.838,0.3283,31.717,12.53
CC1=CC2(CN2)CC1,1.6859,0.2359,29.887,21.94
CC1C(CN1C)OC=O,3.4067,0.2341,34.737,29.54
CC1CC1C1NC1C=O,3.4026,0.2203,34.32,39.010000000000005
OC1C2CCC11CCC21,1.5507,0.3143,31.306,20.23
CC(C)CC1C2CC1C2,0.0836,0.3678,36.6,0.0
CC1C2OC(=O)C12C#C,4.0199,0.2483,30.884,26.3
C#CC1=CC2C3OC1C23,1.9661,0.188,27.656,9.23
CC1(COC1)O,2.486,0.3076,23.305,29.46
CC1OCCC1(O)C#C,2.4429,0.2731,35.551,29.46
CCC12CC1(N)C(=O)O2,3.497,0.2463,33.382,52.32000000000001
CC1C=C(C)C2CC12O,1.1369,0.2447,35.928,20.23
CC(C)N(C=O)C(=N)C,1.4103,0.2352,37.61,44.160000000000004
CC1COC2CC2(O)C1,1.6657,0.2915,34.641,29.46
OC1C2CC11OCC1C2,3.1184,0.304,29.705,29.46
OC12CCC1C1NC1C2,1.2781,0.3099,31.32,42.17
CC12CC3C(CC13)O2,1.4176,0.3326,26.416,9.23
CC1CCC11CC2CC12,0.1848,0.3328,34.208,0.0
OC1CC2OC3C2NC13,2.1383,0.2856,27.322,41.49
CCC(=O)C(C)C(C)O,3.3648,0.2261,40.225,37.3
CC([NH3+])(C1CO1)C([O-])=O,3.4219,0.2677,33.856,80.30000000000001
CN1C2C3CC3C(O)C12,0.8601,0.2604,32.289,23.240000000000002
C(C(=O)N)N=C(C#N)N,4.6939,0.2061,32.795,105.26
CC1C(O)C(=O)N1C=O,4.5106,0.2092,32.116,57.61
C1C(CN1C=O)NC=O,3.2245,0.2629,30.944,49.410000000000004
CN=C1C(=O)C=CN1C,3.8736,0.142,32.014,32.67
C#CCOc1[nH]ccn1,2.1249,0.2319,30.029,37.91
CC1C(C#N)C1N1CC1,4.9459,0.2859,33.223,26.799999999999997
CCCC(=O)C1NC1C,3.6279,0.2229,37.468,39.010000000000005
CC(C)(C)n1ncnn1,3.0974,0.2665,32.916,43.6
CC(C=O)C1NC1C,2.9533,0.2251,32.736,39.010000000000005
CC1C2C3OC3C(C)N12,0.7862,0.2834,32.103,15.54
CC(=O)C1=CCCC1,3.0101,0.1945,29.513,17.07
C1CC=CC(=CC1)C#N,5.2259,0.1786,30.594,23.79
CC12OC(=N)C1C2C=O,3.5095,0.2163,30.839,50.15
Cc1cc(cc(n1)F)N,4.4365,0.2253,31.055,38.91
CC1(C)CC1C(=O)C#C,2.7982,0.2024,36.409,17.07
CC1CCC11CN1C=O,3.7976,0.2506,33.538,20.08
c1ccc(cc1)O,1.255,0.2201,21.832,20.23
CCC#CCC(=O)N,3.1693,0.2682,33.42,43.09
CCC1(CC1)CCCO,1.2828,0.3403,40.455,20.23
CC1NC1(C)C1(C)CN1,1.4023,0.3119,38.695,43.88
OCC1=CCC(C1)C=O,3.5221,0.2198,33.214,37.3
CCNc1c[nH]nc1C,2.4029,0.2229,35.025,40.71
OC1COC(=N)OC1,4.2241,0.2863,27.031,62.540000000000006
CC1(O)C(CO)C1(C)O,1.7606,0.3001,40.906,60.69
c1cncc(cc1=O)N,4.5452,0.1468,29.26,55.980000000000004
CC12OCC3C4C1N4C23,1.0772,0.3194,27.554,12.24
CC1CC2(CC#N)CN12,3.262,0.2735,32.765,26.799999999999997
CCOC1COCC1O,2.0352,0.312,34.554,38.69
CC1(C)OCC1C=O,1.2335,0.2181,31.394,26.3
C1CN1C1C2C3CN3C12,2.4579,0.2832,29.755,6.02
C1OC1C1=CN=CC=C1,3.1951,0.2247,26.857,25.42
C1OC23C4C5C4N(C12)C35,0.8294,0.2706,24.739,12.47
OC12CCC11NC2C=C1,2.6943,0.2097,30.464,32.26
CC(=O)C1OC1(C)C,3.5488,0.2205,33.084,29.6
CC(C#N)(C#N)C(=N)N,3.6489,0.2578,34.233,97.45
CC1=N[N-]C(N)=[NH+]C1=N,5.1973,0.1826,31.459,91.0
CC(C)C1(CC1)C#C,0.6781,0.2951,35.005,0.0
CC(C(=O)N)(C(=O)N)O,5.3304,0.2403,36.501,106.41000000000001
C1C=CNC(=O)NC1=O,3.7965,0.2267,28.255,58.2
OC12C3OC1C3NC2=N,4.0524,0.243,27.707,65.34
CCCC1(CC1C)C#C,0.8185,0.2928,40.032,0.0
COC(CC[NH3+])C([O-])=O,5.3812,0.26,35.618,77.0
[NH3+]CCC(C#C)C([O-])=O,6.8342,0.2734,34.791,67.77000000000001
N#CC12CC(CO1)C=C2,5.0959,0.2442,27.434,33.019999999999996
O=CC1CC2COC2=N1,3.4585,0.2179,27.786,38.66
CC1OCCC(O)CO1,0.8814,0.317,34.897,38.69
O=C1NC(C#C)C11CN1,2.3637,0.2612,30.826,51.040000000000006
CC12CN1C1CC(O)C21,2.3914,0.2756,32.853,23.240000000000002
CC1(CCC2CN12)C=O,2.5233,0.2196,32.703,20.08
CC12C3NC3C3C1CC23,1.5072,0.3135,29.549,21.94
CCC1CC2OC=NC12,1.477,0.2613,30.982,21.59
CC1(CO1)C(=O)N1CC1,2.0732,0.2366,32.709,32.61
O=CC1=CNC2CC12,5.5259,0.1759,25.908,29.1
CC(=O)C1CCOC=N1,1.9435,0.2227,31.325,38.66
CCCC(CO)CC=O,3.1034,0.2291,39.384,37.3
CC1=CC(CC1O)C#C,1.0345,0.2551,35.22,20.23
C1OC2CCC=CC=C12,1.3696,0.1891,29.599,9.23
C#Cc1c(nc(o1)O)O,2.3767,0.1954,29.098,66.49000000000001
C1CC(=O)OCC1=NO,3.7615,0.2519,30.172,58.89
Cc1nc2c(o1)ocn2,2.5093,0.2173,24.928,52.06
CC(C)C#CC(=O)C#C,3.9403,0.1875,35.798,17.07
CC1(C)C2COC1C2=O,2.8472,0.2073,32.415,26.3
CC1=CC2N3CC2(C3)C1,2.5129,0.2231,30.355,3.24
COC1CC1(C)C1CC1,1.1339,0.3145,37.567,9.23
c1c(c(ncn1)O)C=O,3.0983,0.1809,25.892,63.080000000000005
CC(O)(C#C)C#CC=O,3.0199,0.2029,35.369,37.3
c1cc(nc(c1F)F)N,3.8019,0.1922,27.764,38.91
CC12OC3C1C1C2C31O,1.0449,0.3081,29.599,29.46
CN=C(C#N)OCC#N,4.5285,0.2347,31.24,69.16999999999999
OC1C2COCC(O)C12,3.3093,0.2886,31.891,49.69
OCC1(CCCO1)C#N,5.2978,0.2956,32.184,53.25
CC12C3CC(OC13)C2O,1.7009,0.325,30.278,29.46
CCC(C)CNC=O,3.6745,0.2829,35.091,29.1
CC(C)C(O)C(N)=O,3.9439,0.2775,35.238,63.32
CC12OC(C=C1)C2=NO,1.4579,0.2228,31.023,41.82
c1c2n(nn1)CC(=N2)N,7.0913,0.1886,26.169,69.09
N=C1CNC2CC2O1,3.4313,0.2578,26.094,45.11
C#CC1=CC(CC1)C#N,4.0641,0.2098,30.918,23.79
CC(=O)CCC(=O)NC,2.6431,0.2356,37.384,46.17
CC12CC3C4CC(C14)C23,0.1407,0.343,29.337,0.0
CC(O)C12CCC1O2,1.4701,0.3156,30.827,32.76
CC1OC2COC2C1O,1.4288,0.3019,31.08,38.69
CC12CCC1CCC=C2,0.2492,0.266,33.901,0.0
CC12CC1C1(NC21)C#N,3.7538,0.2351,30.853,45.730000000000004
CC1CC(=O)OCO1,3.7739,0.2727,27.259,35.53
CC(=N)OC(=O)CC#C,1.9972,0.2509,33.987,50.15
CC1N(C)C2CC2C1=O,2.9707,0.192,33.557,20.310000000000002
C#CC12NC3CC1OC23,1.0557,0.2563,27.783,21.259999999999998
CC(O)C1(C)CC(=O)O1,3.8593,0.2845,35.19,46.53
CC#CC1CC11CCO1,1.8076,0.2683,33.803,9.23
CC1C(O)C2OC12CO,1.2559,0.3139,34.468,52.989999999999995
CC(C)C1OC1CCO,2.825,0.3277,39.254,32.76
C1CN1C1CCC11CO1,2.7193,0.3021,32.002,15.54
Cc1ccno1,3.1194,0.2456,18.293,26.03
CC12COC1C2CO,2.2111,0.3009,30.399,29.46
Cc1c(n[nH]c1N)C,2.9725,0.2432,31.357,54.7
CC(C)([NH3+])C#CC([O-])=O,5.3216,0.2219,37.193,67.77000000000001
OC12CCC1N1CC1C2,2.5769,0.2948,31.307,23.240000000000002
CC1CC1C1OC1CO,2.272,0.3371,35.82,32.76
CCC1CC(O)(CC)C1,1.3174,0.3197,40.488,20.23
CCC1OCCC2OC12,2.1974,0.3376,32.781,21.759999999999998
CCc1c([nH]nn1)CO,5.4834,0.2452,32.492,61.8
O=COC1CCC2CC12,4.3325,0.2847,30.56,26.3
C1OCC11CCC2NC12,2.322,0.3112,29.927,31.17
CC1(C)C2OC3CN1C23,0.5271,0.2791,31.327,12.47
CCC1(CN1)C#CC#N,6.1475,0.2249,33.25,45.730000000000004
CN(C)C(C)(C=O)C#C,1.7975,0.1735,39.194,20.310000000000002
O=CC1CN2CC2CN1,1.6482,0.1881,30.78,32.11
CC1C2OC1(C)C(C)=C2,1.8276,0.2353,35.293,9.23
CC1C2CC1(C=C2)C#C,0.7295,0.2401,32.913,0.0
CC1C2OC(=N)C12N,1.5766,0.2598,29.174,59.099999999999994
O=C1C2CC1(C=C2)C#C,2.3506,0.2364,29.349,17.07
N#CC1C2CC1C1OC21,4.1715,0.303,26.524,36.32
O=CC1OC2CCC2=C1,3.175,0.1971,29.15,26.3
CC(C)(C)NC(=O)CO,4.3171,0.275,40.225,49.33
O=CC1OCC11CN1,1.0784,0.2073,26.661,48.24
CCc1ncnn1CC,3.3205,0.2633,33.05,30.71
CC#CC1C2NC(=O)C12,3.4959,0.2393,30.839,29.1
CC1CN2N=CC(C)=C12,3.0984,0.2556,31.392,17.82
CC12CCC1C=CCC2,0.1844,0.2621,33.933,0.0
CCC12CCOCC1O2,1.3181,0.3285,33.203,21.759999999999998
CC1(CCO)CNC1=O,3.756,0.2797,36.031,49.33
CC1(C)CC(O)C1(C)O,1.5353,0.2987,41.189,40.46
CC(C#N)C(=O)CCO,3.1373,0.2319,35.814,61.09
OC1(C=CC2NC12)C#N,5.1293,0.2329,28.901,65.96000000000001
CCC1(C)OCC1C#C,1.0917,0.2853,37.457,9.23
C1C2C3C2C2C3N12,1.5918,0.3013,19.106,3.01
OCC1C(O)C2CN12,3.3647,0.2955,29.405,43.47
OCC12CC(N1)C2=NO,0.9358,0.2638,32.251,64.85
C1CC1C#CCCC#N,4.5437,0.271,33.515,23.79
CC#CC(C=O)C(C)O,2.7827,0.208,37.293,37.3
CC1N2C(C#N)C2C1=O,3.2695,0.2129,29.57,43.87
CCC(C)CC(=O)OC,1.5026,0.2857,39.509,26.3
C(N1CC1)C12CC1CO2,0.8224,0.3153,31.683,12.24
C1OC11CC2(CO2)C=C1,0.3892,0.2366,29.438,25.06
CCC#CCC(=O)NC,4.0,0.2744,37.533,29.1
O=C1NCC2CC2C1=O,6.2371,0.1841,28.541,46.17
CC12NC1C1C2NC1=O,5.1021,0.2545,29.725,51.04
CN=C1NCC11CO1,3.5752,0.2409,28.532,36.92
O=CC1OC=NCC=C1,3.5382,0.2128,29.049,38.66
N=C1COC(=N)C(=O)O1,1.946,0.2137,26.725,83.23
C#CC1OC2(CC12)C#N,4.6339,0.2412,29.388,33.019999999999996
O=CC1COC(=O)O1,3.59,0.2219,23.26,52.60000000000001
CC(C1CC1O)C(N)=O,3.7577,0.2748,37.569,63.32
CCC(=NO)C(C)CO,0.903,0.2488,40.306,52.82000000000001
OCC12C3CC1CC2C3,1.4906,0.3181,31.897,20.23
C1OC2CC=CCC1O2,1.2552,0.2631,28.641,18.46
COCC(C=O)C(C)=O,1.8934,0.2048,36.205,43.370000000000005
CC1(C)C2C3N1CC23O,0.8613,0.2878,34.037,23.47
CC12OCC3C1C2C3O,1.3554,0.3031,31.332,29.46
CC1CC11CC(=O)N1C,3.7669,0.265,34.763,20.310000000000002
C1CCC=CC=CC1,0.4863,0.2059,29.347,0.0
COCC(C)C(C)(C)C,0.9528,0.3255,44.359,9.23
CC1C(O)C2(C)CN12,1.8355,0.2898,32.248,23.240000000000002
OC1COC2=C1C=NO2,2.753,0.2326,26.242,55.49
CC1CN2CC2C11CN1,2.6237,0.2889,32.482,24.950000000000003
OCC1C(C#C)N1C=O,3.9264,0.2556,32.551,40.31
N=C1OC2C1COC2=O,3.3108,0.2493,25.704,59.38
CC#CC(=O)C(=O)C,1.6456,0.1526,30.555,34.14
NC1=NC(CC#C)CO1,2.1885,0.2761,32.636,47.61
C1OC1C1=CN=NO1,3.9123,0.2241,22.531,51.45
CC(C)C1NC1(C)C=O,2.2635,0.222,38.393,39.010000000000005
CC1=CC2(C)CC1C2=O,2.5132,0.2404,33.007,17.07
NC(=O)C12CC1NC2=O,1.8836,0.2432,30.049,72.19
CNC1(CN(C1)C)C=O,1.7526,0.1845,36.043,32.34
CC12CC(C=C1)C2C#C,0.6663,0.2357,32.968,0.0
O=C1C2NC2C2NC12,3.9737,0.1887,23.69,60.95
CCC1(OC1C)C(N)=O,2.3152,0.2622,37.298,55.62
CC1C=CC2(O)COC12,2.3066,0.2492,32.081,29.46
CC1=CC2OC3CC1C23,2.0376,0.2353,29.004,9.23
CC#CC12CC1C(O)C2,1.3884,0.2646,34.528,20.23
CC1CC(CO)C2CC12,1.1536,0.3395,35.729,20.23
CC(=O)C1CC2CC12,2.7382,0.2224,29.257,17.07
CC1(O)CC2(CO)NC12,0.9933,0.2781,36.335,62.400000000000006
O=C1NC2CCC1OC2,4.3592,0.2587,28.586,38.33
CCOCC(C)C1CC1,0.9103,0.3406,39.901,9.23
CCC#CC1(CN1)C#C,2.2909,0.251,35.794,21.94
OCC1OCC11CC1O,0.8456,0.2783,33.64,49.69
CC(=N)N(C)C(=O)N,3.7446,0.2464,31.845,70.18
O=CCC1COC1C#C,0.9845,0.2255,32.318,26.3
CC12CC(C)(C1)C21CC1,0.117,0.3494,36.429,0.0
COC1C2C3OC1C23C,2.3214,0.3032,31.763,18.46
O=CC12CCC1CC2=O,2.8951,0.2015,30.214,34.14
CC1OC2CC(C2)C1=O,2.3336,0.2222,30.747,26.3
CC1CC1(CC#C)C#C,1.2384,0.287,37.475,0.0
OCC(O)C#C,2.1731,0.2813,24.263,40.46
CC12CC(C1)N(C2)C=O,4.4629,0.2708,31.689,20.310000000000002
CC12CC3C1CCC23O,1.2369,0.3263,33.019,20.23
CC1C2CCOC12C#C,1.8181,0.267,33.395,9.23
CC1OC(=O)CNC1=N,3.7091,0.2439,31.365,62.18
CC(=O)C(C)(C#N)C#N,1.936,0.2257,33.787,64.65
N=C1NC(=N)C=NN=C1,0.055,0.1711,27.661,89.27
C1N2C3C4NC4C=C1C23,2.2052,0.2079,26.523,24.950000000000003
CC1C2C=CC3C2C13C,0.5139,0.2317,32.753,0.0
C1OC23CC4C(C2)N4C13,1.0156,0.2954,25.996,12.24
C#CC1OC2CCC=C12,1.7205,0.2422,30.085,9.23
CC#CC1C2CN1C2,1.7626,0.258,27.956,3.24
O=C1NC(=O)C2CC12,2.1987,0.2307,23.519,46.17
CCC12CC1CCCO2,1.199,0.3018,34.966,9.23
C1C2NC1C21COC=N1,2.1326,0.2462,26.616,33.62
CC1C2C3CC4C1N4C23,1.6611,0.3099,28.471,3.01
OC1C2CN2CC1=O,0.9794,0.2005,26.088,40.31
C1C(CC1=O)C(=O)C#N,1.594,0.1686,29.445,57.93
COc1ccccc1N,1.6156,0.2046,32.188,35.25
CC(C#N)C1(C)COC1,3.4027,0.2894,35.044,33.019999999999996
CC1(CC1)C1(CO1)C#N,3.8754,0.2919,33.246,36.32
CC1C2CCOC1C2=O,2.716,0.2108,30.855,26.3
CC(C)C1CCC(=N)O1,3.213,0.2831,35.463,33.08
OCCC(OC=O)C#N,2.8715,0.2655,33.232,70.32
c1c(c(c([nH]1)CO)N)O,2.0593,0.2245,34.911,82.27
NC(=O)NC(CO)C#N,4.4173,0.2861,34.251,99.14000000000001
NC1C2C3OC1(C#N)C23,3.6586,0.2388,28.286,59.04
NC1CC2NC12C#N,2.6193,0.2501,27.207,71.75
COCCC1CC(C)C1,1.0858,0.336,38.728,9.23
CC1=CC2(NC2C1)C=O,2.9332,0.2103,31.41,39.010000000000005
CC([NH3+])(CC#N)C([O-])=O,2.2953,0.2686,34.409,91.56
C1C=C(C(=O)O1)C#N,6.1952,0.2078,22.708,50.09
CC12CCCC1O2,1.7965,0.3443,25.462,12.53
O=C1C2CC3OC2C1O3,2.2593,0.2028,24.367,35.53
CCN1C=NC(=N)N=N1,5.855,0.1742,29.48,67.45
CCc1c(onn1)C=O,4.261,0.1864,29.211,55.99
O=CCC12CC3C1OC23,1.9467,0.2145,28.895,26.3
CCC1C2COCCN12,0.3388,0.2983,33.304,12.24
CC(=NC)OC,0.8775,0.2761,25.912,21.59
CC1OC1(C[NH3+])C([O-])=O,6.0113,0.2555,33.764,80.30000000000001
OC12CC(C1)(C2)OC=O,3.819,0.2729,31.077,46.53
CCC12CCC1(O)C2C,1.0503,0.3074,38.167,20.23
OCC1(CN1)C1CC1,2.6119,0.2991,31.359,42.17
N=C1NC(=O)C=C1C#N,3.4515,0.1725,26.72,76.74000000000001
