smiles,homo,gap,MolMR,LogP
['C=C1CC[C]2N([O])N3[C@@H]4[C@@]2(CC[C@@H]2[C@@H]1CC2(C)C)ON1[C@@H]4[C@]2(O3)CC[C@@H]3[C@@H](C(=C)CC[C]2N1[O])CC3(C)C\t\n'],-6.540055261260022,5.789881800591844,144.81644926458785,5.646698717918046
['CC(=CCCC1=C2[C@@H](OC1=O)C[C@@]1([C@H]([C@H]2OC(=O)c2ccc(cc2)Br)O1)COC(=O)c1ccc(cc1)Br)C\t\n'],-7.024967637788183,4.91991107643511,151.20081859020695,6.3134189579109785
['Cc1ccc(cc1)Oc1ssc(=O)n1\t\n'],-7.022301015037425,5.468325596344372,56.131607493967564,2.547755609640232
['C1[C@@H]2C[C@@H]3C[C@H]1C[C@H](C2)C3\t\n'],-7.480214493784336,7.801472862369593,40.66020324030783,2.9298391948858797
['[O]N(c1ccccc1)[CH]c1ccccc1\t\n'],-5.9903941882420435,4.121616040994126,57.55407102857923,2.9929612019171907
['CCOC(=O)[C@@H](n1nnnc1N)C\t\n'],-7.266665015167147,6.582415401103729,42.49018370837574,-0.7328499569394946
['CCOC(=O)C1=C(OC(=O)c2ccc(cc2)Br)c2c([C@@H](O1)c1ccccc1)cccc2\t\n'],-6.402005088922029,4.3646541749143415,119.03991976034544,5.611301860279394
['O=C1C2=C(CCCC2)C(=O)C(=C1C#CC1=C(c2ccccc2)C(=O)C2=C(C1=O)CCCC2)c1ccccc1\t\n'],-6.619234671578789,2.415028454165429,143.66022969080103,6.037632629612689
['CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Oc2c1cccn2\t\n'],-6.256039086804189,4.565474982060891,91.16279368073249,3.0466883419491793
['C[N][S@](c1ccccc1)(C[C@]1(O)C[C@@]2(C)CC[C@@H]1C(=C)C2)[O]\t\n'],-6.929586752450539,5.601667923073085,89.9816171820727,3.963677625260889
['NC1=NS(=O)(=O)c2c(N1)nccc2\t\n'],-7.271370848367514,5.698595533519282,48.24990232736042,-0.4871684704599275
['OC(c1ccc(cc1)Br)(c1ccc(cc1)Br)c1ccc(cc1)Br\t\n'],-6.875745548943103,5.864102767793925,107.62362290274471,6.213412041125817
['COc1ccc(c(c1)OC)C(c1ccc(cc1OC)OC)(c1ccc(cc1)N(=O)=O)O\t\n'],-6.262007093330044,3.968296282353527,115.18289107422152,3.972211056372493
['O=C(c1ccccc1)N/N=C(\\c1ccccn1)/c1ccccc1\t\n'],-6.297337304850039,4.178576519292662,91.07750184928639,3.2098557566754335
['C[C@H]1CN(Cc2ccccc2)S(=O)(=O)N[C@@H]1C(=O)C\t\n'],-7.22425392736312,6.183783697393426,71.97635006550229,0.9896788799166867
['C[C@H](OC(=O)c1ccc(cc1)N(=O)=O)/C=C\\S(=O)(=O)c1ccc(cc1)Br\t\n'],-7.783590026147168,4.572544174310286,99.47356199231237,3.825036794022139
['CN(c1ccc2c(c1)/C(=C/1\\[C@@H](C)CSc3c1c1ccccc1cc3)/c1c(S2)ccc(c1)N(=O)=O)C\t\n'],-5.543142221035458,2.923983305809272,142.87679087516085,7.908310359549272
['CCc1nn2c(s1)nccc2=O\t\n'],-6.872662498544948,5.160023153766305,45.45384036458447,0.614099433362878
['c1ccc(cc1)c1ncc(o1)/C=C/c1cnc(o1)c1ccccc1\t\n'],-5.78485281005338,3.33661635684053,93.88427845574284,5.055407603605142
['N#CCc1cc2cc(OC)cc(c2c(c1Br)OC)OC\t\n'],-6.056753680682314,4.612014347328035,82.11991268366916,3.738262463715597
['CN1COCN(C1=O)Cc1cnc(s1)Cl\t\n'],-7.203317615781449,5.955115696610253,55.75486458976608,1.2577945761360785
['O=C1N2CCC[C@@H]2NS(OC21CC2)([O])[O]\t\n'],-7.666219913806953,7.243364234967164,50.1686879679831,0.18461750328498594
['CN1C(=O)[C@]2(O[C@]31CCCN1[C@@H]3[C@@H]2c2c1cccc2)C(=O)C\t\n'],-5.973739371292752,5.078355896709308,80.70370995252712,1.4174842851487215
['COC(=O)c1ccccc1B(O)O\t\n'],-7.502714436970088,5.8143198723863385,46.11631526963926,-0.7903126881934153
['CC(CN1C(=O)[C@]2([C@](C1=O)(C)[C@]1([C@]2(C)C(=O)N(C1=O)CC(C)C)C)C)C\t\n'],-7.496974321177016,6.513909939293189,97.0000641605389,2.1137549256727697
['COC(=O)[C@]12[C@@H]3[C@@H]4[C@H]1[C@@H]1[C@H]2[C@H]3[C@@]1(C4)OS(c1ccc(cc1)N(=O)=O)([O])[O]\t\n'],-7.8531947227792465,4.727568371188711,85.35169480949294,2.66047048144495
['Fc1ccc(cc1)CNn1c(=O)[nH]nc1c1ccccc1\t\n'],-6.453721256522826,5.223108776791018,77.86152881390726,2.233720437411245
['COc1ccc(cc1)N/N=C(/C(=O)c1ccccc1)\\C(=O)C\t\n'],-6.179643326649048,3.869574429538641,85.5414453539254,2.88965052389329
['O=c1cc(C)c2c(o1)cc(cc2)OCCCN1CCN(CC1)c1ccccc1C\t\n'],-6.146715746042396,4.3403163353260155,115.95665122483393,3.9965058155315063
['Clc1ccc2c(c1)c(c(o2)c1ccc(cc1)F)[S@@](=O)c1ccccc1\t\n'],-6.704997574108235,4.6696066443068265,98.7095172689076,6.070150094570597
['CCNc1c2nc3c(F)c(F)c(c(c3nc2c(c(c1C(F)(F)F)F)F)F)C(F)(F)F\t\n'],-6.817509608183649,3.13224583286009,79.7957719300021,5.871638016309822
['CC(N1C(=NC([Si]1(Cl)Cl)(C(F)(F)F)C(F)(F)F)c1ccccc1)(C)C\t\n'],-7.367170169200422,5.641185359808614,89.81639058572783,5.899239262997551
['CC(=O)Oc1cccc2c1nc(/C=C/c1c(F)c(F)c(c(c1F)F)F)cc2\t\n'],-6.6038294487881055,3.9910472755884987,87.51040090308867,4.951730957024295
['Cc1cc(C)c(c(c1)C)[C]1[N]O[C@@]2(N1N1C[C@H](C(=C2)C)ON=C1c1c(C)cc(cc1C)C)C\t\n'],-6.423824592544491,5.649226325993214,131.53159411581112,5.250128560421857
['c1ccc(cc1)C1(Nc2ccc3c(c2c2c1ccc1c2cccc1)cccc3)c1ccccc1\t\n'],-5.535907142035321,4.035785804262863,146.37887458741483,8.763797769519723
['O=C1CC(C)(C)Nc2n1c1ccccc1n2\t\n'],-6.050409523937253,4.995280956833942,64.90847582558789,2.174613896791171
['c1cc2SCc3cccc(CSc(c1)c2)c3\t\n'],-6.381650169768421,5.3670806400385835,71.42015666485341,4.51425597520569
['CCOC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OCC\t\n'],-6.267477354369932,4.6961926849185245,96.77344472377737,2.3641340967576543
['CC[C@H]1CO[C@H](N1S(=O)(=O)c1ccc(cc1)C)[C@@]1(C)CCC[C@H](C1=C)C\t\n'],-6.831037443023479,5.701673962690996,103.65717771520757,4.423593919522148
['COC(=O)C1(CC1)NC(=O)OCc1ccccc1\t\n'],-7.255401028796168,6.828855725263075,63.86904152793892,1.5719621886622865
['O=C1N2CCC[C@@H]2[C@H]2[C@@H]1[C@@H]1O[C@H]2c2c1cccc2\t\n'],-6.920538104943968,6.245666595285733,65.80814439998093,2.029169770344149
['S=C(C1=N[C](N([N]1)C)c1ccccc1)NN(C(=O)c1ccccc1)C\t\n'],-6.117427229064936,4.10838704600357,99.67253933331143,1.9074841131202116
['Clc1ccc2c(c1)c(c1ccccc1Cl)c(c(n2)C)C(=O)C\t\n'],-6.8776850095107305,4.770980418013444,91.9736800589332,5.690758577186601
['CC(=NN([Si](N(c1ccccc1)N=C(C)C)(C)C)c1ccccc1)C\t\n'],-5.542147452888756,4.911774739367681,113.14010660082917,5.457303927290426
['CC[P@]1(=O)O[C@H]([C@H](N1C)C)c1ccccc1\t\n'],-7.062974230199566,6.543516962649993,65.34942591931093,3.1418902802696005
['Fc1c(F)c(F)c(c(c1Br)F)Br\t\n'],-7.6160152841973545,6.012529734842945,43.19750438820992,3.9682121629345266
['N#CC1=C[C@H]2OC(O[C@H]2[C@H]2[C@@H]1OC(O2)(C)C)(C)C\t\n'],-7.577876695867265,5.7403978228958,61.585444352832454,1.554730027173208
['CC(N(C(=O)c1c(ccc2c1cccc2)[C@@H](C(=O)c1ccccc1)C)C(C)C)C\t\n'],-6.24690518607723,4.487915374537421,118.95702512937967,5.958402625240268
['COc1ccc(c(c1)C(=O)/C=C(/c1coc(c1)c1cc(OC)ccc1OC)\\C)OC\t\n'],-5.59859432088574,3.6925133172171725,114.5783023060905,5.154900112518649
['COc1ccc(cc1O)/C=N/NC(=O)c1ccccc1O\t\n'],-5.903865181320107,4.298583607345945,78.9050978356222,1.7635299758891587
['CC(c1ccc2c(c1)cc1c(c2)cc(cc1)C(C)(C)C)(C)C\t\n'],-5.550705623318635,3.7713640431466655,101.49249393798596,6.591957978150635
['O=N(=O)/C(=C/c1cccs1)/C\t\n'],-7.054630859334386,4.30019235265744,40.92274647502372,2.250795478504379
['CCCCOc1ccc(cc1)C(C(Cl)(Cl)Cl)c1ccc(cc1)OCCCC\t\n'],-6.294667670327483,5.347976697452151,117.30162825361036,7.566484104756908
['Clc1ccccc1c1n[nH]c(=S)n1c1ccccc1\t\n'],-5.900310969341731,4.4488737034022865,80.25041797807759,4.348392152077165
['O=C(Cc1cccc([n+]1[O-])CC(=O)NC(C)(C)C)NC(C)(C)C\t\n'],-6.692687840333236,4.848990779091982,90.01601943424829,1.68167068006899
['Cc1ccc(cc1)n1c(=O)c2cccn2c2c1cc(F)cc2\t\n'],-6.16144322982517,4.8644456007502175,85.953278014125,3.88319862135742
['C/C(=C/1\\C(=NN(C1=O)c1ccccc1)C)/NNC(=O)c1ccccc1O\t\n'],-5.926608997707656,4.082749745548977,98.2735714269221,2.243511836113026
['c1ccc(cc1)[N][N]c1nc2ccccc2c2c1cccc2\t\n'],-6.447385603013478,3.8035442247558375,88.79736619082668,4.329202514385828
['C#CCOCc1cc2OCCOCCOCCOc3cc(cc(OCCOCCOCCOc(c1)c2)c3)COCC#C\t\n'],-6.154477162282111,5.92295870213323,149.26823487806547,3.1035455498506925
['S=C1N(Cc2ccccc2)[C@@H]2N3N1[C@H](CC3=CC2(C)C)[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3\t\n'],-5.972662281383546,5.217698016564867,124.38637429175103,5.757420671750827
['c1ccc(cc1)c1ccc(cc1)c1ccccc1\t\n'],-6.242390499993701,4.9034416490558925,78.35997393580693,4.947701643929762
['O=[S@@]1[C@@H](CC(=O)c2c1cccc2)c1ccccc1\t\n'],-6.853441089825579,4.729832735728805,70.17456414706683,3.0838167524445055
['COc1ccc2c3c1O[C@@H]1[C@]3(C=C[C@@H](C1)O)CCN([C@H]2C#N)C\t\n'],-6.363189775547202,5.658773965034557,84.67562913076708,1.8528904433429192
['CCC(=O)N1[C@H](OC(=O)[C@@]21ON=C(C2)c1c(Cl)cccc1Cl)c1ccccc1\t\n'],-7.248179040964117,5.944104630553873,104.29430918191471,4.330048166489479
['COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@@H]1N(C)CCc2c1c(OC)c1c(c2N)OCO1\t\n'],-5.83777927823005,4.753499590012861,111.31173345695979,2.4769433842888846
['O=C=NC(N=C=O)(F)F\t\n'],-9.50366839742179,7.68310586519534,21.21073082323568,0.5375687430438867
['COc1ccc(cc1)C(=S)N\t\n'],-6.0456942538519165,4.306233888756316,49.25444114692026,1.333736674798299
['O=C1C=C2[C@H](C1)C[C@]1([C@H]([C@H]2CSc2ccc(cc2)Cl)CCCC1)O\t\n'],-6.434460373514414,5.005051127935217,97.97366454220614,5.069350567983506
['O=Cc1c(Nc2ccc(cc2)I)nc(nc1Cl)Cl\t\n'],-6.678197182206251,3.930481995681814,81.99007785484193,3.8787390566581026
['Clc1ccc(c(c1)Cl)C(=O)CSc1nnc(o1)Cn1cncn1\t\n'],-7.33337375266522,5.023340300461406,84.88300611928523,2.9730991032801066
['CCC(c1ccc(s1)CO)(c1ccc(s1)CO)c1ccc(s1)CO\t\n'],-6.410110047931607,5.648403673534873,101.35082475074907,4.418388714514589
['Cc1ccc2c(n1)c(O[P@@](=O)(C(C)(C)C)c1ccccc1)c(cc2Cl)Cl\t\n'],-6.728275638655954,4.813230807919989,111.18371120783547,6.694078774089267
['[O]S1([O])OCC[C@@H]2[C@H](N1)C[C@@H](O2)c1ccccc1\t\n'],-7.409068332188617,6.766028779847551,64.59304611041327,2.2106095338017644
['Oc1ccccc1/C=N/NC(=O)c1ccccc1O\t\n'],-6.209797908725004,4.258863988632733,72.0164351379859,1.7394066142762232
['Cc1ccc(cc1)S(OC[C@H]1CN(C1=O)Cc1ccccc1)([O])[O]\t\n'],-7.163999778242735,5.771731306131809,90.17815239103822,3.4401811727315827
['c1ccc(cc1)P1COB(OC1)c1ccccc1\t\n'],-6.829106335102972,5.881836875341186,76.6648003813964,2.010203688430786
['c1cc2CCN3c2c(c1)[C@@H](CC3)n1nnc2c1cccc2\t\n'],-5.792922752196176,4.520347179469546,81.87243224157744,2.7158378436194406
['Clc1ccc(c(c1)C(=O)O)O\t\n'],-6.890834445341746,4.763309127098413,40.12624483146255,1.8089846912024405
['O[C@@H]1C[C@@H]2[C@H](OC(=O)c3ccccc3)[C@H]3[C@@]4(O)CO[C@H]4C[C@H]([C@@]3([C@@H]([C@H]([C]([C]1C)C2(C)C)O)O)C)O\t\n'],-6.762683193885352,5.23226603776623,121.57014214627533,1.1959284561052268
['Cc1ccc(c2c1Cc1c(C)ccc(c1O[Si](O2)(C)C)C(C)(C)C)C(C)(C)C\t\n'],-6.371639642663191,6.038669361819151,126.11543440664701,7.453849586761988
['Clc1ccc(c(c1)Cl)/C=C/1\\S[C@]23N(C1=O)CCCN3C(=NO2)c1c(Cl)cccc1Cl\t\n'],-6.526610230066184,4.338715748449906,122.37244404488584,6.2136892617696216
['C[C@H]1OC(=O)[C@@H](OC1=O)COCc1ccccc1\t\n'],-7.456479322591457,6.619423413529492,60.45705783390916,0.9581302523226296
['O=C(C(CC([C@]1(S[S@@]1=O)c1ccccc1)(C)C)(C)C)c1ccccc1\t\n'],-6.972365878768394,4.995947816914304,107.84349545832471,5.500949390482738
['COc1c(sc(c1Br)[Si](C)(C)C)c1sc(c(c1OC)Br)[Si](C)(C)C\t\n'],-6.081156180191917,4.2555742375820405,124.44841659734574,6.153969449394053
['CCC1(CC)Cc2c(O[C@@H]1N1CCOCC1)ccc1c2cccc1\t\n'],-5.907112754772397,4.865501550722703,97.40718998524797,4.081083581179405
['ClCCN(C(=O)c1ccc(o1)c1ccc(cc1)Br)CCCl\t\n'],-6.471485369261094,4.595626412290247,90.42685619678295,4.454846816398359
['c1ccc(cc1)S[C@H]1CCCO[C@@H]1c1ccccc1\t\n'],-6.085214723397262,5.42063653577483,81.13218745555076,4.596811766370073
['OC(=O)CC/C(=N/NC(=O)c1ccccc1O)/C\t\n'],-6.628110112089203,5.267096023981263,65.52038230986035,1.2144160023834534
['CCOC(=O)[C@@H]1N2C(=O)CN(C(=O)[C@H]2Cc2c1c(OC)c(c(c2OC)C)OC)C\t\n'],-6.652366339881773,6.031756529357716,104.46353366532264,0.7859702059851172
['O=C(C(F)(F)F)[C](C(=O)C(F)(F)F)SC1=C[CH]C=CN1\t\n'],-6.733895665068163,3.7514092462923534,56.83033195073742,2.759382147104774
['COc1cc(ccc1OC)C=C1C(=O)N(C)C(=O)N(C1=O)C\t\n'],-6.2317675391324014,3.822444191122219,78.97817696455728,1.0990085605057711
['O=C1c2ccc(s2)CCCCCOC(=O)c2c1cccc2\t\n'],-7.167232493620817,4.880423743099321,82.09866108017762,3.8691255125049726
['COC(=O)[C@]12[C@H]3[C@@H]4C=C[C@H]([C@H]3[C@]2(C(=O)OC)[C@@H]2N([C@H]1c1c2c(F)c(c(c1F)F)F)C)C4\t\n'],-6.674533903931796,5.720743906684852,99.81894675706751,2.998765258041164
['CCOC(=O)[C@]1(C#N)N2OC(=O)CC[C@H]2C=C[C@H]1c1ccccc1\t\n'],-7.272938415353413,6.327895526881154,83.1771756173932,2.0085264461401984
['OO[C@@]12CCCC[C@H]2CCC(=O)N1\t\n'],-7.5097523453097885,7.338827498274034,46.89970098435293,1.2645006755195078
['C=C1CCCC/C/1=C/N1C(=O)c2c(C1=O)cccc2\t\n'],-6.61166411131797,4.108620450865548,72.58860374814039,3.338024405907783
['COc1ccc2c(c1)cc(cc2)OC(=O)C\t\n'],-6.238891945558168,5.15340834956293,62.147248070601236,2.6784127697281184
['CC(c1cccc(c1N(P(Cl)Cl)CCN(c1c(cccc1C(C)C)C(C)C)P(Cl)Cl)C(C)C)C\t\n'],-6.8285811222582,5.440447915922886,158.297156969073,11.255292190712659
['CCOP(=O)([C@H]1CN=c2n(C1=C(C)C)cccc2C)OCC\t\n'],-5.554362878049491,4.46809687876151,91.0215288774744,4.250264294785236
['[O]N([CH]c1ccc[nH]1)CCNS(=O)(=O)c1ccc(cc1)Cl\t\n'],-6.163590663274753,4.4468767269813405,79.07584080129392,1.9180015658890965
['O=C1O[C@@H]2[C@@](C1)([C@H](C(=C)C(=O)OCc1ccccc1)O[Si](C(C)(C)C)(C)C)N(C(=O)O2)c1ccc(cc1)N(=O)=O\t\n'],-7.528441634187725,4.6553835470315885,141.87553205898453,5.20319720036459
['CS(=O)(=O)CCSc1ccccc1\t\n'],-6.374433723596479,5.616579334660086,61.21690554177647,1.949136371362694
['BrC1=C(C(C)(C)C)[P@@](=O)(O[C@@]1(Br)C(C)(C)C)c1ccccc1\t\n'],-7.330200549897884,5.67795653224171,102.11240232341453,6.313119066013696
['CO[C@H]1CC(=O)C[C@@H]2[C@@]1(C(=O)C(=O)N(CC)CC)c1ccccc1N2S(=O)(=O)c1ccc(cc1)C\t\n'],-6.489561722420993,4.74302228805806,129.66685704900033,2.7458065144283443
['Nc1nnc(s1)/N=C/c1ccccc1O\t\n'],-6.288904183185252,3.821555228373261,60.350892743072905,1.6101592330834538
['CCOC(=O)[C@@H]1[C@H]2C(=O)N(C(=O)[C@H]2[C@@H]2N1CCCC2(C)C)C\t\n'],-6.455673466924403,5.847460909122455,78.53528562350168,0.5195525579534932
['COc1cc(cc(c1OC)OC)C(=O)NC(=S)N1[C@H](C)CCC[C@@H]1C\t\n'],-5.9785509779186965,4.518799469069396,99.90398380618353,2.8653919239486854
['CCOC(=O)[C@@]1(COCO[C@@]1(O)C(F)(F)F)Cc1cn(c2c1cccc2)C\t\n'],-5.95092371410856,5.328562473619175,89.20709217388423,2.5598928373768044
['CC(=O)Nn1cnnc1c1ncn(c1N)C\t\n'],-5.83785686147159,5.064087498648111,57.24755818437133,-0.4990984284139053
['Cc1cc(nn1/C(=N/C#N)/N)C\t\n'],-7.115850261237844,5.686229737797518,43.69261334228456,0.23652147276823543
['CC([C@H]1COC(=N1)C(c1nc2ccccc2c(n1)c1c(ccc2c1cccc2)P(c1ccccc1)c1ccccc1)(C)C)(C)C\t\n'],-6.13214648067146,4.033465864215554,185.77046530958114,8.328209236875074
['C=C/C=C/C1=NS(=O)(=O)c2c1cccc2\t\n'],-7.428533292854124,4.6168085322663615,56.944104770467625,1.7912696894098434
['COC(=O)N1[C@H]2C[C@H](CN1[C@H](C2)[C@H]1COC(=O)O1)Cl\t\n'],-6.806750234138337,6.521249218692987,63.318909802285276,0.8603999311557824
['c1ccc2c(c1)[C@H](CC2)C1=Cc2c(C1)cccc2\t\n'],-6.088951288118824,5.219263424022226,77.02750421756649,4.3089243695496195
['c1ccc(cc1)[Si](c1ccccc1)(c1ccccc1)OCc1cccc(n1)Cn1cncc1\t\n'],-6.662636381323676,5.356442162978698,138.52503106847783,3.4233832536336015
['O=Cc1c(nc2n1cccc2)[C]1C(=O)NC2=CCC=CN12\t\n'],-6.091224453001772,3.5888967712205044,73.79409077001007,1.1881385847121466
['CON([CH][C]1C(=O)OC(OC1=O)(C)C)C\t\n'],-7.159284227058698,5.38183421963876,46.416074084464,-0.1627726788801076
['Clc1ccc(cc1)C(=O)[C@@H]1O[C@@H]([C@H](O1)C(=O)c1ccc(cc1)Cl)C(=O)c1ccc(cc1)Cl\t\n'],-7.461562550876707,4.929505089740751,121.31105455646913,5.539348610828915
['O[C@@H](C(F)(F)F)/C=C(\\c1ccc(cc1)N(=O)=O)/N1CCOCC1\t\n'],-6.692854913354162,3.9776219260741077,74.58109960178626,2.084363654382843
['CCS(=O)(=O)CC(=O)Sc1ccccc1\t\n'],-7.423432234879825,5.858890570389909,62.75852959781558,1.840345635255041
['CC(N(C(=S)SCc1coc2c(c1=O)cc(cc2)Cl)C(C)C)C\t\n'],-6.235294845949375,4.24450275003051,102.29864973845496,4.929260588070061
['c1ccc2c(c1)Sc1c(N2)c2ccccc2cc1\t\n'],-5.485198060727884,4.118098467168824,78.0053802449893,4.931379919803485
['OC[C@]1(C)C=Cc2c(O1)ccc(c2)O\t\n'],-5.827847498918123,4.718766768923025,53.547030182726665,1.5974039267116937
['COC(=O)[C@@]1(N(C)N=C([C@@H]2[C@H]1[C@@H]1O[C@H]2c2c1cccc2)c1ccccc1)c1ccccc1\t\n'],-5.795647642692003,4.7132615426029325,120.86924259386197,4.478628674319653
['Clc1ccc2c(c1)c(c1ccccc1)c(c(n2)OCc1cc2cc(C)ccc2nc1Cl)C(=O)C\t\n'],-6.743558011274959,4.460722450613771,137.99062334410056,7.941170189132499
['O=c1n(Cc2ccccc2)c(=O)c2c3c1cccc3ccc2\t\n'],-6.948727003959165,4.046284054380704,83.91964451530325,3.53266160105223
['O[C@@H]1CC=CC[C@@]23[C@@H]1C[C@H](CC3=O)C(=C2)C\t\n'],-6.797556780643675,6.223805668948868,61.227580870347914,2.135161180602963
['Cc1ccc2c(c1)SP(S2)c1ccccc1\t\n'],-6.084394678171853,4.711472820979994,75.76039152814086,4.97825546266073
['Clc1ccc(cc1)C(=O)/C=c/1\\ccc2c(n1C)cccc2\t\n'],-5.988937253673559,3.7624491429098703,87.87683635581051,4.521634248556975
['Cc1ccc(c(c1)c1cc(C)ccc1[As](c1ccccc1)c1ccccc1)[As](c1ccccc1)c1ccccc1\t\n'],-6.208752542812079,5.226655794593652,173.31213016658924,5.566195392638219
['O=C1C=C[C@]2([C@H]3[C@@H]1[C@@]1(O[C@@]3(c3ccccc3)c3c1cccc3)c1ccccc1)CCO2\t\n'],-6.876278913650212,5.153642091803816,117.69822886198253,4.914861328843202
['CS/C(=N/c1ccccc1)/N\t\n'],-6.208941079726691,5.830730779860608,51.36965528406962,2.0856998234486275
['C=C[C@@H]1[C@H](CCCN1S(=O)(=O)c1ccccc1N(=O)=O)OCc1ccccc1\t\n'],-7.011364508653381,4.467751157394333,106.01989118612443,3.4913011813899315
['C#CC#Cc1ccncc1\t\n'],-7.211996658652858,4.97586075219307,41.0881803692163,1.1396080403509532
['O[C@@]1(COCc2ccccc2)[C@@H](NCc2ccccc2)[C@@H]([C@H]([C@@H]1OCc1ccccc1)OCc1ccccc1)OCc1ccccc1\t\n'],-6.472775742809859,5.823453823546163,176.75354402796444,6.44720145073317
['Clc1ccc2c(n1)c1nc(Cl)ccc1cc2\t\n'],-6.911513832710489,4.808337678949502,67.14290154274786,4.244743629329747
['c1ccc(cc1)[C@H]1COc2c(O1)csc2\t\n'],-6.246937191172213,5.674167153700659,59.9074795832972,3.201084600252431
['C[C@@H]1OC(=O)N(C1=O)c1ccccc1\t\n'],-7.279167562572713,6.2677439348559885,49.93507248415415,1.5686122957273854
['N#CCCN1C(=O)C(=C([C@@]1(O)c1ccc(cc1)F)c1ccncc1)C(C)C\t\n'],-7.302150353013266,5.051873431422038,98.06832000722177,3.203408188500582
['CSC1=C(S/C(=C\\2/SC3=C(S2)SCCS3)/S1)C1=N[C@H](CO1)C(C)C\t\n'],-5.227590617330064,3.6578425431754025,120.3366198775527,6.5940345501781295
['S=C(NC(=O)c1ccccc1C)Nc1cccc(c1)C\t\n'],-6.338815466221636,4.25849041817033,86.2852619431385,3.403611947627142
['COC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C(C)C\t\n'],-6.862326539457606,4.50053788493655,71.39336724743009,1.3790019847027715
['O=C1C[C@@H]([C@@H]([C@]2([C@H]1C[C@@H](O)[C@H]([C@@H]2C)O)C)O)C(O)(C)C\t\n'],-6.995654665223716,6.374461422398706,73.25742829859954,0.18427255585863866
['O=C(c1ccc(cc1)N(=O)=O)O[C@@H]1CCC2([C@@]31C(=O)CC[C@]13CCCC31CCCC3)CCCC2\t\n'],-7.1319595459219585,4.232030219890918,125.81315125546982,6.571329433308129
['COc1ccccc1NN=C1C(=O)CC(CC1=O)(C)C\t\n'],-6.191714427705179,3.7541807833419973,76.3675781569841,2.341128442290114
['O=C(c1ccccc1)[Se][Se]C(=O)c1ccccc1\t\n'],-7.086776985551612,5.121792081461292,72.37849767835122,1.9416442395327047
['O=C(c1ccccc1)Sc1c(=S)ssc1SCc1ccccc1\t\n'],-6.385032831225131,3.973761329912884,106.15540475057303,6.542362458831725
['CN1CCCC[C@@H]1c1c(O)cc(c2c1oc(cc2=O)c1ccccc1)O\t\n'],-6.213562141590158,4.218675290555646,100.85832182675998,4.054133774306823
['C[C@@H]1N(C)C(=S)S[C@@H]1c1ccccc1\t\n'],-6.01920752794355,5.194564128941336,66.16498671080184,2.927934235637882
['Brc1ccc(cc1)/N=c/1\\[se]cc(n1c1ccc(cc1)Br)c1ccccc1\t\n'],-5.78865005193745,4.315773308020654,112.89643870314357,6.128907670073833
['CC(N(C(C)C)BC(C(BN(C(C)C)C(C)C)BN(C(C)C)C(C)C)BN(C(C)C)C(C)C)C\t\n'],-6.180808119353038,6.11655150357765,159.898983179369,5.695051909941899
['SC(=S)c1ccccc1O\t\n'],-6.803694972354648,4.02835132266969,46.584297819641584,1.915246865102485
['O=NN1[C@@H](CNC(=O)C[C@@H]1c1ccccc1)c1ccccc1\t\n'],-6.769699216683315,5.18141644226735,84.61797275746761,2.938429304131181
['O=C(c1c2nonc2c(cc1N(=O)=O)N(=O)=O)C(=O)c1ccccc1\t\n'],-8.16878110240968,4.023738187521148,80.812793551978,2.302682085825154
['COC(=O)C(C(=O)OC)C[C@@H]1c2cc(OC)c(c(c2[C@H]([C@@H]1C)c1ccccc1)OC)OC\t\n'],-6.11251290094217,5.658012224804322,120.55425606718939,3.803733922877587
['O=C1C(C)(C)C(=O)C1(C)C\t\n'],-7.303282779209657,6.042058854343058,37.19113605028189,1.232280663146799
['Clc1ccc(cc1)C(=O)Nc1ccc(cc1C)C\t\n'],-6.404135254879964,4.828754040819308,75.34999080590656,4.216144632255534
['ClSN(C)C\t\n'],-6.71328261699291,5.96858214500967,31.519605816167164,1.355244519902309
['CC(=O)OC[C@H]1O[C@@H]([C@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)I)n1nc(nc1Br)Br\t\n'],-7.552704307171944,6.023327454746904,101.01781250187031,1.5389285939653727
['C[C@@H]1CC[C@H]([C@@H](C1)O[S@@](c1ccc(cc1)Br)[O])C(C)C\t\n'],-7.013517523920031,5.49310877608985,89.44553779968209,5.946687900705393
['c1ccc(cc1)N1CCN([C]1[C]1N(CCN1c1ccccc1)c1ccccc1)c1ccccc1\t\n'],-4.767674912691235,4.1158282751748825,145.4673359136039,6.0146132719508
['CNN[C]1N=C[N]c2c1cnn2C\t\n'],-6.434914488466254,5.6639343901117645,46.4708946640536,-0.7667876754855829
['OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(cc1=O)O\t\n'],-6.4982648293490755,5.4448527349318026,56.08136176343096,-1.95428755727103
['COc1ccc(cc1)S(=O)(=O)N[C@H]1CCC[C@@]2(C1)NC(=O)N(C2=O)CCOc1ccc(cc1)F\t\n'],-6.609004897525837,5.441798965091103,120.44633047640505,2.340360489450759
