smiles,mu,gap,cv,TPSA
CC1CC2C3C(O)C3C12,1.5585,0.2983,33.155,20.23
CC1=NC(F)=COC1=N,1.296,0.1539,28.55,49.88
CC1C2N1CC2(C)CO,1.6202,0.286,36.651,23.240000000000002
O=C1C2CN3CC1C23,1.6036,0.2036,23.235,20.310000000000002
N#CC1CC2(CCO2)C1,5.0943,0.2885,30.496,33.019999999999996
CC1CC1C1COCO1,1.1841,0.3417,32.869,18.46
C#CC12CC1CC21CC1,0.7049,0.2645,33.076,0.0
c1c(c(=O)oc(n1)N)F,4.6116,0.1802,27.488,69.12
[O-]C(=O)CC1=[NH+]CCN1,2.3833,0.2244,33.526,66.13
CC(C)(C)C12CN1CC2,1.4918,0.3038,38.157,3.01
C(=N)N(C(=N)N)C(=O)N,0.8909,0.2327,33.396,120.05
O=C1CC2CC2C(=O)N1,3.3312,0.2325,28.096,46.17
CC(C)(O)C(O)CCO,1.2553,0.3131,42.773,60.69
CC1CCC2=C1N=NN2,4.5213,0.2379,29.029,41.57
CC1C2N3CC2(CO)C13,2.9288,0.286,32.774,23.47
C1C2OC3C2OCOC13,0.492,0.3144,25.527,27.69
NC(C(O)C#N)C1CN1,0.8367,0.2482,34.594,91.97999999999999
C(C(=O)C(=N)N)C(=O)N,5.1222,0.1735,34.228,110.02999999999999
Cc1cn(nc1O)C,2.0801,0.2385,29.312,38.05
CC12CC1C(=O)C2,3.5071,0.2328,24.837,17.07
CCC1CNC(=N1)C#N,4.8048,0.1979,32.061,48.18
CN1C2C1C(C)=CC2O,2.598,0.2353,34.012,23.240000000000002
C1C2CC3COC3CN12,2.2277,0.2923,29.183,12.24
C1CC2(O1)C1CCC21,1.5136,0.2958,27.061,9.23
C1OC1C12CC1OCO2,1.2744,0.3099,28.8,30.99
CC(=O)c1ccc(o1)N,5.2861,0.1685,31.756,56.230000000000004
CC1(CO)OC2CC12,2.3566,0.3143,30.279,29.46
C1OCC2C3NC3C12,3.1384,0.2942,24.618,31.17
CC(O)C(CO)C(C)O,4.0584,0.2973,40.647,60.69
CC1(C)C(C#C)C1C#N,4.2211,0.271,35.858,23.79
C1CC(=NCCO)OC1,4.9399,0.2596,32.881,41.82000000000001
OC1CC2CC12C#N,4.8828,0.29,27.403,44.019999999999996
CC12C3CC1OC(=N)C23,3.5068,0.2732,29.271,33.08
CC1C2C3(O)CN1C23C,2.0277,0.2874,34.115,23.47
CC1(CC1)C2(CCC2)O,1.4349,0.3145,37.333,20.23
NC1=NOC2=C1N=NO2,5.4788,0.1423,26.843,90.97
CC1CC=C(C)C1O,1.4049,0.2597,32.795,20.23
COC1(CC1)CC2CC2,0.9696,0.3121,37.169,9.23
CC1C2OC(C)C=CC12,1.0313,0.2419,33.842,9.23
OC(C#C)C12CN(C1)C2,1.4665,0.2501,32.483,23.47
CCC1CC11OCC1C,1.6603,0.3036,36.916,9.23
CCC1CCC1CC=O,2.8185,0.2276,36.626,17.07
O=CC1NC23CN(C2)C13,3.7372,0.1882,28.808,32.34
CC1OC(=N)C1NC=O,1.7631,0.2731,31.886,62.18
CC1C2C(C)OC(=N)N12,4.2685,0.2782,32.133,36.089999999999996
CC#CC1=CCCCC1,0.1332,0.2089,34.592,0.0
CC12CC(C1)(OC2)C#C,2.0571,0.2716,33.039,9.23
CC(O)C1C2C(O)CN12,1.4928,0.2896,35.112,43.47
CC12CN(C1)C1COC21,1.22,0.3023,29.618,12.47
CCC(O)C1=NOC=N1,2.0106,0.2445,31.197,59.150000000000006
CCC1(C)C(CO)N1C,1.774,0.2811,41.134,23.240000000000002
c1c(coc1C#N)N,5.8065,0.1809,25.16,62.95
CCOC(=O)C(F)(F)F,3.0158,0.2756,30.99,26.3
CCCCC(C)COC,0.9742,0.3368,42.833,9.23
N=COCCCCC=O,2.8613,0.229,35.548,50.15
OC1CC(C=O)C2CC12,2.3732,0.2215,31.971,37.3
CCC(OCC#C)C#C,1.0399,0.2799,37.901,9.23
CC1(C)CC(O)C2CN12,1.996,0.2972,36.086,23.240000000000002
c1cnn2c(n1)cnn2,4.627,0.1591,21.611,55.97
C1C2CCC11OCOC21,1.0555,0.3345,27.723,18.46
OC1C2CC2C11CN1,1.3954,0.3056,28.103,42.17
OCCC1OC2C(O)C12,1.8165,0.2995,33.337,49.69
CC1(C)C2CC=CCC12,0.1347,0.2692,35.466,0.0
CCC1=NCC(=O)N1,3.1353,0.2353,28.154,41.46
NC(=O)CC1CC2OC12,1.871,0.2789,32.478,55.620000000000005
O=CCCC1NCC1=O,3.5423,0.2108,32.447,46.17
CNC(=O)CCO,2.2747,0.2795,29.342,49.33
c1nc(c(o1)C#N)N,3.7276,0.1896,23.879,75.84
C(#N)c1c(oc(n1)N)N,6.1435,0.1976,29.645,101.86
C1CC2=C(C1)COCC2,1.301,0.2536,30.799,9.23
CCN(C)C(=N)C=O,3.5651,0.1607,32.397,44.160000000000004
OC12CCC1CC21CC1,1.2891,0.3161,33.459,20.23
Cc1c(=O)cnoc1N,4.6204,0.1779,30.819,69.12
CC12N=CN3C1C2C3=O,3.3924,0.2075,27.201,32.67
OC12CC3(O)C=CC1C23,2.3722,0.2307,31.117,40.46
CC12OC1C(C=O)C2O,3.9872,0.2111,31.918,49.83
NC(C#N)C(=O)NC=O,1.5276,0.2124,31.472,95.97999999999999
CC12NC1COC2=O,5.0031,0.2539,26.06,48.24
CC1(C)NC1C(N)C#N,5.642,0.28,37.282,71.75
C1COC(OC1)C(=O)N,4.2904,0.2692,31.706,61.55
OCC12NC1CC21CC1,2.3318,0.2784,33.313,42.17
c1c2c(n[nH]1)OCC=C2,2.9654,0.1902,26.144,37.91
COCC(C)CCC#C,1.0637,0.312,40.337,9.23
CC(=O)C1C2OC(=N)C12,4.7331,0.2212,30.323,50.150000000000006
CC1(C)C=CC(=O)C1O,3.0773,0.1945,34.39,37.3
CC1CC2(C1)NC2CO,2.5191,0.3166,35.952,42.17
C1OC2C1OC21COC1,2.4769,0.2975,27.636,27.69
CN=C1OC2(CC2)C1C,2.0821,0.2699,34.741,21.59
CC(C#N)C1=CCOC1,4.1004,0.2364,31.951,33.019999999999996
Cc1c(nc([nH]1)C)NC,2.8421,0.2055,36.105,40.71
C1CC11C2CC1C2,0.047,0.3706,23.803,0.0
COC1COC(C1)C#N,5.2746,0.2862,31.695,42.25
OCC1NC2C(O)C12O,1.622,0.2852,33.921,72.72
c1cnc(cc1O)C=O,4.7875,0.1852,27.325,50.190000000000005
CC(=O)C(=O)OC=N,1.3441,0.1753,28.259,67.22
CCc1cncnc1O,1.8105,0.2279,29.792,46.010000000000005
C#Cc1cc(=O)cn[nH]1,5.3711,0.1715,27.857,45.75
CC1=CC2(C)CCC2C1,0.3198,0.2576,35.363,0.0
CCNc1cc(n[nH]1)N,3.278,0.2351,34.98,66.73
CCCCc1cnco1,2.23,0.2419,32.555,26.03
c1c(noc(=O)n1)C#N,1.8298,0.1607,24.384,79.78
CC(C)N(C=NC)C=O,3.5957,0.2221,37.744,32.67
O=C1CN=C2OCC2C1,3.323,0.2094,27.562,38.66
OC(C#N)C(=N)N1CC1,6.1717,0.2541,31.606,70.88000000000001
CCCCNC(=O)CO,4.1009,0.2667,39.227,49.33
c1(=O)c(nonn1)F,0.8374,0.1584,21.297,68.88
Cn1ncc(=O)nn1,5.3236,0.159,23.8,60.67
CCC12NC1C1NC21C,3.114,0.2645,34.963,43.88
N#CC12CC3(CO3)C1O2,3.6885,0.2654,27.77,48.85
CCCC(NC)C#N,4.5724,0.2743,34.466,35.82
CCn1ccc(=O)cn1,5.8784,0.1853,29.993,34.89
OC1COC(OC1)C=O,3.7575,0.2251,31.328,55.76
O=C1COCC2COC12,3.3727,0.1924,28.073,35.53
CC(NC=O)C(C)C=O,3.833,0.2242,36.965,46.17
CC12C=CC3CC1C23,0.3732,0.2373,26.963,0.0
CC12CCC1=CC(=O)O2,5.1356,0.2188,29.593,26.3
OCC12CCC3CN1C23,2.4936,0.3165,30.649,23.240000000000002
CC1=CC2CC2OCC1,1.2564,0.2485,32.954,9.23
C1C2OCC3=CCCC123,1.4041,0.2314,29.103,9.23
OC1(CC11COC1)C#N,3.8889,0.2624,31.063,53.25
COC1(C)OC(=O)C=C1,3.9864,0.2207,31.977,35.53
O=C1NC2CCCC2=C1,4.7072,0.2148,28.857,29.1
OC1CCCC2CC1O2,1.964,0.3179,31.866,29.46
CC1CCC2(NC12)C=O,2.6466,0.2268,32.598,39.010000000000005
C1CC2C1C1CCCC21,0.1361,0.3251,31.03,0.0
CC12CC1CC=CC2,0.2269,0.2657,29.91,0.0
O=CN1C2CC=CCC12,3.6693,0.2554,29.385,20.08
CC1(O)C2COCC12C,1.2943,0.3155,35.666,29.46
CCCOC1CN(C1)C,1.3979,0.2958,37.937,12.47
c1c2c(n[nH]1)C=CCC2,2.2736,0.2028,27.427,28.68
O1C2C1C13OC4C1C2C34,2.5284,0.2879,23.998,21.759999999999998
CC12CC1C1CC1(C)C2,0.0932,0.3377,35.202,0.0
NC1(COC1=O)C#N,3.869,0.2388,25.941,76.11
CN1CC(C1)(C#C)O,1.6853,0.2459,31.97,23.47
OCC1CCOC(=O)C1,5.6164,0.2712,32.536,46.53
CC12CC3OCCC1C23,1.4614,0.3216,31.201,9.23
CN=c1oc(no1)C#C,1.8476,0.1846,28.991,51.53
CC1C2CCC(C#N)N12,4.3607,0.2695,31.468,26.799999999999997
CC(CCOC=N)C#N,5.5698,0.2842,35.285,56.87
CCC1(CC2(C1)CC2)C,0.179,0.3411,38.837,0.0
CC(=O)c1ccncc1,2.286,0.1843,28.583,29.96
CCC(C)CNCC#N,4.2355,0.2695,39.195,35.82
CC1=C(CO)COC1=N,4.7334,0.218,33.198,53.31
C#CC1CC=CC=CC1,0.8033,0.1898,32.556,0.0
CC1(O)CC(=O)NC1=O,1.3141,0.234,31.564,66.4
OC12CCOC1C1CC21,1.3423,0.3139,30.376,29.46
CC12C3CC1C(C#C)C23,0.9394,0.2941,32.262,0.0
CC(C)(C)CCO,1.3499,0.334,34.638,20.23
OCC1=CCN2CC1C2,2.5364,0.2333,31.378,23.47
OCC1C2NC2C11CC1,2.5351,0.2974,33.253,42.17
OC12CC1OC(=N)OC2,4.7707,0.2833,29.833,62.540000000000006
CN1C(=O)C2CC1(C)C2,3.8991,0.2557,32.715,20.310000000000002
C#CC1CC2CCC1C2,0.7886,0.307,31.744,0.0
CC12CC1C=CC2(C)C,0.23,0.2472,36.88,0.0
CC(C)(C1CCC1)O,1.346,0.3246,35.406,20.23
OCC12CC1CC21CN1,2.1665,0.297,33.03,42.17
C(CC(=O)N)C(=O)N,2.1282,0.2736,32.361,86.18
CCC1CCC2OCC12,1.8024,0.3187,33.648,9.23
CCC12CCC(=O)C1O2,3.2963,0.2117,32.332,29.6
CC1CCC(C=O)C=C1,3.0637,0.2097,33.888,17.07
CC12OCCC1C1OC21,2.1626,0.3092,30.245,21.759999999999998
OC1CCC2NC2C=C1,2.2053,0.2458,32.323,42.17
CC12CN1CC(=C2)C#C,1.0678,0.191,32.674,3.01
OCC1CC2(CO)CN12,1.8606,0.2977,34.544,43.47
CC12C3C4C(C4C1=O)C23,3.227,0.2087,28.306,17.07
CC1CC(C1)NC=O,3.7282,0.2797,30.978,29.1
CCCC1NC1C(C)=O,3.7243,0.2225,37.489,39.010000000000005
CC1CC11COC(=O)O1,5.3164,0.3155,30.097,35.53
CC1CNC(=O)C(=N)N1,5.5265,0.2042,31.773,64.98
O=C1NCC2C3CN2C13,4.178,0.2539,26.672,32.34
OC1CC2NC12C=O,2.1174,0.2098,26.938,59.24
C1COC2C3NC3C2O1,1.651,0.2987,27.851,40.400000000000006
CCC(OC=NC)C#C,2.605,0.2717,38.002,21.59
CC1NC2C1COC2=O,5.1121,0.2439,29.761,38.33
Cc1c(ccc(n1)F)N,4.0774,0.1891,30.813,38.91
C1C2N1CC1=C2NN=N1,3.9576,0.2239,24.778,44.58
c1cnc(nc1O)C#N,5.1175,0.2088,25.228,69.80000000000001
N=C1OC2(CC2)C1C#C,2.5732,0.2742,31.428,33.08
C#CC#CC(C#C)C#C,0.3154,0.2279,34.123,0.0
CC1C2C(O)C(=O)CN12,0.8464,0.196,31.814,40.309999999999995
CC(=O)N1CC2CC12,3.7545,0.2586,28.377,20.310000000000002
C(CO)NC(=N)C=O,4.7012,0.17,30.826,73.18
CC(C=O)C(C)C1CO1,2.0298,0.2268,36.787,29.6
c1c[nH]cc(c1=O)CO,4.9663,0.2044,30.258,53.09
C1C=CC2C3C4C1C2N34,1.863,0.2528,25.836,3.01
CCOC(=N)C(C)C,1.2476,0.2929,35.508,33.08
CC1(CC1)CC#CC=O,3.9716,0.2054,35.177,17.07
OC1C2C=CC1C2C#N,4.6894,0.2324,28.642,44.019999999999996
C#CCC12CC1CC=C2,0.7814,0.2497,32.562,0.0
c1c(coc(=O)c1F)F,3.4281,0.1693,25.418,30.21
OC1=CN2C3CC3C2=C1,1.8887,0.2038,28.12,25.16
C1C2CCC3CC12CO3,1.5396,0.3228,29.71,9.23
COCCC(O)C(C)C,0.4371,0.3152,42.299,29.46
c1(=O)n(nno1)C(=N)N,5.2557,0.2042,27.392,110.79
O=C1CC2(O1)C1CC2N1,3.3606,0.2554,27.065,38.33
NC(C#N)C1=CC=NN1,3.5861,0.2434,29.29,78.49000000000001
CCCC1CC(C)C1C,0.1395,0.3534,41.137,0.0
NC(CO)C(N)C#N,2.7404,0.2674,32.962,96.06
N#CC12COCC1CN2,3.89,0.2624,28.716,45.05
C1NC=[NH+]C2=C1N=N[N-]2,11.9847,0.1418,24.926,65.88
OC1CC1C(=O)C#N,3.8759,0.1796,26.971,61.089999999999996
OC1(C=O)C2CCCC12,2.4574,0.2172,31.609,37.3
CC1(C)C2C(O)CN12,1.6531,0.2869,31.904,23.240000000000002
N#CC1CC2(COC2)O1,3.3986,0.2567,28.869,42.25
CCOC1COC(C)C1,1.8045,0.3194,36.374,18.46
OC12CC1C=CCCC2,1.3046,0.2496,33.531,20.23
C1Cc2n[nH]c(=O)n2C1,3.81,0.2368,27.169,50.68
CCCC12OCC1C2C,1.4034,0.3055,36.699,9.23
CC1OC11CN(C)C1,2.368,0.2975,31.155,15.77
CCNc1ccn[nH]1,3.6891,0.2383,28.924,40.71
CNc1ccc(o1)N,1.9716,0.2143,29.561,51.19
OC1CC23CC1C2CO3,1.8216,0.2982,30.01,29.46
C1COCCN1C(=O)N,2.9938,0.2832,31.94,55.56
C1OC1C1OCC11CC1,0.8344,0.3044,31.242,21.759999999999998
CCC1(CN1C)C#C,1.5214,0.2734,34.193,3.01
C1=C(C(=O)NC1=O)N,3.5869,0.1687,26.06,72.19
C1OC11C2CCC1O2,2.932,0.3345,24.872,21.759999999999998
CN1CC1CCCC#C,1.3027,0.2785,37.876,3.01
O=C(C#N)C1CCN1,2.7962,0.1594,26.289,52.89
CC1NC11C2OC2C1=O,1.5178,0.2084,29.872,51.54
Cc1cn[nH]c1COC,3.5591,0.251,33.095,37.91
OCC1=NCC(O1)C=O,3.8156,0.2193,30.277,58.89000000000001
CC(C)N1CC1C(N)=O,2.6743,0.2386,37.833,46.1
CNC(=O)OCC#N,3.8775,0.2766,28.942,62.12
O=C1OCCC2COC12,5.6884,0.2485,27.812,35.53
O=C(C#N)C12CN(C1)C2,2.0745,0.1538,28.002,44.1
Cc1cc[nH]c1C=O,2.768,0.185,26.991,32.86
CNc1ccc(cc1)F,2.9564,0.1899,30.861,12.03
CCC1CC2C3CC3C12,0.2689,0.3086,33.714,0.0
C1OC11CC2COCC12,1.0644,0.3123,29.28,21.759999999999998
O=COC1C2COC12,4.6384,0.2661,24.737,35.53
CNC12CC(C1)OC2=O,4.6793,0.2425,30.327,38.33
Cn1ccnc1C2CC2,3.5927,0.2357,31.337,17.82
CC#CC12OC1C1OC21,3.6133,0.242,29.842,25.06
CC1C2CCC2(C)C1=O,2.7177,0.2146,34.785,17.07
CC(OCC1CN1)C=O,3.2648,0.2223,35.203,48.24
CC1=CCC2(C)CC12O,1.2679,0.2455,36.268,20.23
C1C(=NCCO)OCO1,3.2382,0.258,31.3,51.05000000000001
CC(NC(C)C#N)C#C,4.4682,0.2685,37.446,35.82
CC1C2CC2(CO)C1C,1.307,0.3164,37.742,20.23
CC1CC2NC2C1C#N,5.2648,0.2936,31.497,45.730000000000004
OC12CC(C1)NC2C#N,5.3752,0.2672,30.12,56.05
CC#CC1C(C)OC1=N,2.8093,0.276,34.101,33.08
COC1(C)COCC1O,2.5926,0.3143,35.942,38.69
O=C1C=CCN2CC1C2,2.6733,0.1673,28.457,20.310000000000002
CC1CC2(O)C3CN3C12,2.4858,0.2816,33.239,23.240000000000002
c1c(nc(nc1O)F)O,1.1239,0.243,25.726,66.24000000000001
O=CC1CC(CN1)C#N,2.9115,0.2005,30.134,52.89
CCC1CC=CC1C#C,0.6336,0.2617,35.499,0.0
CC1(O)CCCC2CC12,1.1717,0.3272,35.843,20.23
CC1=C(C)OC(=N)O1,4.3565,0.2367,28.208,50.13
COC1CCN=CO1,2.0682,0.2769,27.735,30.82
OCCC(O)(C#C)C#N,3.6893,0.2601,36.4,64.25
OCC1C2CC1(O2)C=O,2.8968,0.1929,30.59,46.53
CCC1CCC2CC1C2,0.0347,0.355,34.799,0.0
C1CC12CN(C2)C=O,4.2784,0.2653,27.934,20.310000000000002
N=C1OC2COC2C=C1,2.4287,0.2079,27.076,42.31
CC12CC(C1)OCC=C2,1.2303,0.2489,32.576,9.23
CN1C2CC1C(=O)C2O,4.3556,0.1979,30.944,40.540000000000006
C1CC1OC1CC2NC12,2.2227,0.3015,31.796,31.17
C1C=Cc2c1nc(o2)N,1.4875,0.1716,27.687,52.05
CC12C3C1C1CC3C21,0.289,0.3294,25.925,0.0
COC(CO)CC1CO1,3.5648,0.3186,36.341,41.99
c1c(nc(c(n1)O)N)N,0.6529,0.1678,31.273,98.05
CCC(C#N)C1COC1,3.3619,0.2873,33.979,33.019999999999996
NC1=NC(CO)CC1=O,1.8441,0.1828,32.484,75.68
OC1C2CC(=O)C1C=C2,2.9891,0.2051,28.992,37.3
c1c[nH]c(=O)cc1F,4.0736,0.1857,23.273,32.86
CC12OC1C(=O)NC2=N,1.824,0.2275,29.297,65.48
CC1CNC(=O)OC1=N,4.1418,0.2673,30.853,62.18
CN1N=COC1=N,1.4073,0.2152,22.052,54.81
CCC1(CC(C1)(C)C)C,0.0368,0.3416,42.47,0.0
c1c(cncn1)N,3.7857,0.1943,21.137,51.8
CCC(C)C(=O)CCO,1.0506,0.23,40.401,37.3
COc1c(=O)[nH]ncn1,2.3241,0.1832,27.439,67.87
CC1NC1(CCO)C#C,1.4949,0.2739,37.907,42.17
CCC1(O)CC=CC1O,2.5542,0.2606,36.751,40.46
CC12COC3CC1C23,1.6657,0.3305,26.756,9.23
c1c(nc([nH]1)N)OC=O,6.8774,0.2126,29.542,81.0
CCc1c(nno1)C#N,4.3131,0.2207,28.802,62.71
O=CN1C(C#C)C1C#C,3.1083,0.2467,31.9,20.08
OCC(=O)OCC1CO1,3.2666,0.2724,32.475,59.06
OCC12COC1C(=N)N2,3.03,0.2486,30.976,65.34
OC1C2CN3CC=C1C23,1.8496,0.1958,28.574,23.47
C1N2CC3CC12COC3,2.3076,0.3097,28.792,12.24
CCC1CC(C#C)C1=O,2.6467,0.2121,35.085,17.07
CCn1c(c(nn1)N)N,3.9279,0.2266,33.811,82.75
CC1NC11CC2(C)OC12,1.1086,0.3163,34.195,34.47
OC1C2OC2CNC1=O,4.7094,0.2777,28.826,61.86
CC1(CC1)CNC(=O)N,3.4534,0.2986,37.453,55.120000000000005
OC12CCC1OCC=C2,1.6456,0.2376,31.291,29.46
O=C1C2CC3OCC13N2,2.2902,0.2326,26.796,38.33
Cc1c(nc(o1)O)O,1.1138,0.2297,27.032,66.49000000000001
CN1CCc2c1n[nH]c2,1.844,0.2143,29.72,31.92
CC1NC(=O)C11CCO1,3.9689,0.2463,31.793,38.33
CC1OC1(CN)C#N,5.2431,0.2644,31.003,62.339999999999996
CNc1cnc([nH]1)C#C,4.5645,0.1836,32.109,40.71
CN1C2C3(CN3)CC12C,1.0215,0.3087,34.601,24.950000000000003
CN1C2CC(O)C(=O)C12,1.8814,0.1973,31.506,40.31
CC(=O)N(C)CCCO,3.02,0.2662,39.095,40.540000000000006
C#CC1=CCC2OC12,1.8753,0.201,25.889,12.53
O=CC1CC1OC1CC1,2.9966,0.2239,32.991,26.3
OC12COCC1C2C#C,1.2653,0.285,31.998,29.46
CC1=COC(=N)N=C1O,4.1458,0.1789,29.415,70.11
C1C2C3CC4CC(C34)N12,1.5383,0.2922,27.615,3.01
CC1COC2C3CC2N13,0.3294,0.3019,29.792,12.47
CN1CC1(C)CC(C)=O,1.6093,0.2131,38.778,20.08
OC12CC1N1C=NC=C21,3.1375,0.2264,26.727,38.05
CCC1=C(COCC1)C,1.422,0.2523,36.455,9.23
c1c2n(cn1)CC(=O)C2,1.485,0.1839,25.804,34.89
OC1CC2CC1CCC2,1.3287,0.3284,32.648,20.23
OC1CCC2(CN2)C=C1,1.6359,0.2436,32.665,42.17
C1OC2C1C21CCOC1,1.9618,0.3099,29.115,18.46
C#CC(=O)CC#CCO,1.7228,0.1891,34.411,37.3
CNc1c(nco1)C#N,6.2034,0.2089,28.838,61.85
O=CN1C2C3N4C3C1C24,2.3801,0.2526,24.495,23.32
C1OC1C12CN(C1)C2,2.0435,0.3143,25.77,15.77
CC1C=CC2=C1NN=C2,2.6403,0.2006,28.317,28.68
NC1C=CC(=O)NC1=O,3.2855,0.1937,29.202,72.19
CC12CC1C1(CO1)CC2,2.0429,0.3324,32.998,12.53
N=COCCCCC#N,2.2218,0.2839,34.624,56.87
CC1(CC2(CO2)C1)C#N,2.3516,0.305,32.59,36.32
C1OC2C3CC4C3N4C12,0.9494,0.3074,25.803,12.24
c1cc(c(c(c1)O)N)O,2.8389,0.2182,31.185,66.48
CC1(O)C(O)C1(N)C#N,3.0487,0.2788,37.027,90.27000000000001
CC1(CCCO1)C1CC1,1.4469,0.3245,35.311,9.23
CCC(O)C(C)C=O,3.0391,0.2292,35.499,37.3
CC1CC2NC2C2CN12,1.9008,0.2856,31.82,24.950000000000003
OC1C(OC1=O)C1CN1,2.1666,0.2465,30.12,68.47
C#CC1(CO1)C1CCC1,1.6244,0.2863,33.276,12.53
CCC1=CCC(C1)C#N,4.3623,0.2589,33.509,23.79
OC1C2NCC(=O)C12O,3.3767,0.1988,31.173,69.56
CCOC(=NCC=O)N,1.2227,0.1953,35.716,64.67999999999999
OC1CC2CC3CC1C23,1.3521,0.3219,30.65,20.23
CC12CC(O)C(O1)C2=O,1.8154,0.229,31.117,46.53
COC1CCCC11CO1,1.9429,0.3118,33.588,21.759999999999998
OC1CC11NC(=O)C=C1,5.7409,0.2016,30.349,49.33
CCC1=NC(=N)C=NO1,1.8858,0.1951,29.695,62.77
OC1C2C3CC2C3C1O,1.2775,0.3116,29.92,40.46
CC12CC(C)(C=O)C1O2,3.5106,0.2158,34.329,29.6
c1ccn(c1)C(=O)N,3.1167,0.21,25.952,48.019999999999996
Cc1cn2c(n1)[nH]nn2,1.0077,0.1945,26.219,58.870000000000005
CC1C2C(C1C)C2(C)O,1.332,0.3136,38.654,20.23
CC1C=CN(C=O)C1=N,1.9812,0.2021,30.937,44.160000000000004
CN=c1[nH]c(no1)CO,2.7125,0.2126,31.772,74.41
CC1CC1OCC=O,2.7489,0.2241,31.394,26.3
Cc1[nH]cc(n1)O,2.949,0.2263,24.217,48.91
CCC(C)(NC=O)C#C,3.1358,0.2741,38.674,29.1
NC(C#C)C(=O)OC=N,1.4006,0.2263,33.48,76.17000000000002
CC12OC1C(O)C1OC21,3.4748,0.2998,30.326,45.29
Cc1cnc(cn1)C,0.0,0.1956,27.457,25.78
OC12CC1N(C=O)C2=N,3.7159,0.2227,30.021,64.39
O=C1C2CC2C11CN1,2.5137,0.2268,25.583,39.010000000000005
OCCC1CCC11CC1,1.4365,0.3406,36.537,20.23
NC1=C(CO)C(=N)OC1,3.9545,0.2077,32.548,79.33
CC1(CC1CO)C#C,1.7304,0.2923,33.895,20.23
OCC(O)C(O)CC=O,3.9339,0.2309,37.441,77.75999999999999
NC1=NCC2OC12C#C,2.0264,0.2275,30.753,50.91
CN1C2C=CC3(CN3)C12,2.3557,0.219,30.93,24.950000000000003
c1cc(cnc1)C=O,3.7729,0.1819,22.907,29.96
c1c[nH]c(c1O)NC=O,2.5047,0.1847,30.63,65.12
C1CC2(C1)CCOCO2,1.8113,0.3328,31.4,18.46
OCC12OCOC1C2O,1.0525,0.2908,31.508,58.92
CC12C3CCC1OCC23,1.6358,0.3183,30.823,9.23
OCC1CNC(=O)CO1,2.5456,0.266,31.771,58.56
C1C2CC3C4COC13C24,1.4643,0.308,26.385,9.23
CC1CC(O)CC1(C)C,1.4149,0.3301,40.073,20.23
CCc1c(cno1)OC,3.1191,0.2122,32.256,35.260000000000005
CC1(CC(C1)COC)C,0.8933,0.3316,39.784,9.23
CC1N2CC1(C2)OC=O,2.5497,0.2598,31.068,29.54
C#CC1CCOC=N1,2.3799,0.2687,26.774,21.59
CC(O)CC1CC1CO,2.5209,0.3235,39.675,40.46
CCC12CC1(CO)OC2,1.2854,0.2916,35.702,29.46
CC1C2OC2C=C1C,1.9838,0.2409,29.298,12.53
N#CC1(CN1)C1CCN1,1.851,0.24,31.213,57.760000000000005
CC1C2OC1C1OC21,0.2106,0.3116,25.11,21.759999999999998
c1c-2[nH]ncnc2cn1,3.3737,0.1099,23.276,54.46
CCCC12CC3C(C1)C23,0.2551,0.3246,34.145,0.0
C1C2OC=NC3CNC123,1.6656,0.2456,27.47,33.62
COC1(C)CC1CCO,2.1141,0.3277,39.722,29.46
CC1OC11CC(O)C1O,1.6759,0.2985,34.746,52.989999999999995
CCC1(CC1)C(C)C#N,3.998,0.3182,37.683,23.79
c1c(ocnc1=O)CO,5.1595,0.2065,27.997,63.33
O=COC12CCC1OC2,3.1032,0.2559,29.637,35.53
O=C1CC2C1C21CCO1,2.995,0.2239,29.153,26.3
CCC(C(C)C)C(C)=O,2.366,0.2282,42.341,17.07
c1c(onn1)CC(=O)N,6.248,0.2311,29.146,82.01
C#CCOC1CCCC1,1.2631,0.2859,34.661,9.23
C1CC11OCCC2CC12,1.2679,0.3158,31.75,9.23
OC1CC2(O)C3CC2C13,1.7242,0.3237,31.125,40.46
CC1C2C1C1C(C)CC21,0.1502,0.3098,34.54,0.0
CC12CC1CC2C1CC1,0.2479,0.3293,35.126,0.0
CC12CC1C1CC(C2)O1,1.5502,0.322,31.161,9.23
CCC(CO)C=O,3.9073,0.2278,29.935,37.3
OC1CNC(=O)N2CC12,3.7575,0.2829,29.785,52.339999999999996
CC(C)C12CC1COC2,1.6603,0.3277,35.534,9.23
CN1CC1C#CC(N)=O,3.0682,0.2116,34.46,46.1
COC1C2C3C2C1C3C,1.0646,0.3263,32.789,9.23
Cc1c([nH]c(n1)O)NC,1.7269,0.2409,34.321,60.94
O=CCC(C#C)C#N,3.1243,0.2226,28.833,40.86
C1CC23COC(CC12)O3,1.7649,0.3267,27.765,18.46
COC1(CNC1=O)C#C,2.514,0.2413,33.168,38.33
O=C1OC2C1CC21CO1,2.4004,0.277,26.94,38.83
C1CC23NC2COC3O1,1.5399,0.3365,27.543,40.400000000000006
CC1C=CC23CCC12O3,2.0743,0.2304,30.64,12.53
CC12C3C1N1C3C2C1=O,4.066,0.2243,27.118,20.310000000000002
OC12C3COC1COC23,1.7174,0.3035,28.17,38.69
CC1CC2CC(O1)C=C2,1.3346,0.2464,31.093,9.23
OC12COCC3C1CC23,0.5391,0.3151,29.46,29.46
CC1OCCC(O)C1=O,2.2785,0.2118,33.076,46.53
