smiles,mu,gap,cv,TPSA
CC1CC2NC12C(C)=O,2.7608,0.2104,34.35,39.010000000000005
OCC1OC(CO)C1=O,0.6949,0.2143,32.931,66.75999999999999
Cc1cnc([nH]c1=O)F,0.5535,0.2011,27.883,45.75
N=C1OC23CC(C2)C13,2.6617,0.2717,24.277,33.08
CC1(CC1)C#CC1CN1,1.9402,0.2651,34.984,21.94
COC(C=O)C1COC1,2.5895,0.2066,33.289,35.53
OC12COC1C1(CC1)C2,2.4186,0.2945,31.943,29.46
CC(O)C1COC1,2.5319,0.3064,27.652,29.46
CC12C3C1C1(O)C2C31O,2.2719,0.2613,32.584,40.46
C1C2N=C3OC4C1C2C34,3.5338,0.189,24.345,21.59
CCC1CC1(O)CO,1.9832,0.3027,34.912,40.46
C1C=C(COCO1)CO,0.7539,0.2534,32.135,38.69
CC1CC2OCC1C=C2,1.5474,0.2477,31.054,9.23
CC1CCC11CC2CC12,0.1848,0.3328,34.208,0.0
CC1C2CC(C)(C)C12,0.1781,0.3303,34.02,0.0
COc1c([nH]nc1N)N,1.9955,0.2392,34.283,89.94999999999999
C(C#Cc1nnon1)O,4.4817,0.195,27.418,72.04
CC1(C)C2C3CC2(C)C13,0.1949,0.3709,36.159,0.0
C#CCCC1CCCO1,2.161,0.3068,34.769,9.23
CC(=O)C(N=CN)C#N,4.2626,0.2125,34.588,79.24000000000001
CC1CC2=COC=C2O1,2.1742,0.2266,28.658,22.37
OC1C(O)C11CC2CN12,1.0847,0.2702,32.095,43.47
c1cnc(cc1C#N)F,1.6995,0.2033,24.945,36.68
COC1C(C#C)C1C#C,1.6067,0.2614,35.187,9.23
CC1(O)CC1COC=O,2.6234,0.2612,35.394,46.53
O=C1CCC2(CN2)C1=O,5.5767,0.1388,29.389,56.080000000000005
CC(O)C(C[NH3+])C([O-])=O,6.4044,0.2672,35.796,88.0
OCC12CC3C(C1O)N23,1.5689,0.2916,31.187,43.47
c1c[nH]c(=O)c(=O)nc1,6.4972,0.1746,26.359,62.82
CC(C)(C=O)OCC=O,1.2105,0.2233,37.13,43.370000000000005
CC12OC(OC1=O)C=C2,3.5272,0.2216,27.545,35.53
C1C(COCO1)OC=O,2.2935,0.2708,29.387,44.760000000000005
CCNC1(CC1N)C#N,5.1092,0.2565,36.546,61.839999999999996
C1C2CC11OCCCC21,1.3509,0.3317,29.634,9.23
N=C1OCC2(CC2)O1,4.2081,0.3042,25.659,42.31
C#CC1C(C#C)C1C#N,3.8151,0.2571,32.029,23.79
C(C=O)Oc1nnon1,0.7926,0.2059,26.033,78.11
COC1COCC1O,1.88,0.3107,29.671,38.69
CCCOCCCOC,1.8239,0.3354,40.577,18.46
NC1C2OC=NC12C#C,0.9296,0.227,30.274,47.61
Cc1cc2n(c1)CCN2,2.5029,0.2281,30.831,16.96
OC1CCCOC(=O)C1,3.1067,0.2706,32.15,46.53
CC(=O)OCCOC=N,3.6193,0.2718,34.151,59.38
CC1CC(C)N1C=O,3.993,0.2628,31.426,20.310000000000002
CCC1(CCCC1)C=O,2.5466,0.2263,36.013,17.07
CC1C(CC#N)NC1=O,3.356,0.2773,32.33,52.89
CC12C3OC11COC2C31,1.1391,0.2989,27.891,18.46
OCC1(CO)CCC1O,3.3475,0.2953,37.121,60.69
CNc1[nH]ncn1,4.112,0.2512,22.815,53.6
C#CC12OC1CC21CO1,0.6445,0.2611,29.912,25.06
Cc1coc(c1NC)N,1.5341,0.2214,35.282,51.19
CC1C(O)C(=O)N1C=O,4.5106,0.2092,32.116,57.61
OC1(CC1)C1CC2OC12,1.6951,0.3215,32.291,32.76
CC1CCC2CC1(C)O2,1.5323,0.3107,34.721,9.23
OCC1(O)C2C3CC1C23,1.9752,0.2978,31.962,40.46
CC1OCCC1(C)CO,1.1141,0.3066,37.903,29.46
OCC1CC=CC1,1.2533,0.2653,26.175,20.23
OC12CC1(O)C1NC1C2,2.7162,0.292,31.532,62.400000000000006
c1nnn(n1)C(=O)CO,2.3029,0.2132,27.06,80.9
CC1(O)C(=O)CN=C1N,1.689,0.2056,33.817,75.67999999999999
CCOC1C2CN2C1=N,3.4761,0.236,32.573,36.09
CCC(CO)CC(C)O,2.1958,0.3172,42.682,40.46
COC(=O)N1CC1,2.2184,0.2898,24.717,29.310000000000002
CC(N)(C#C)C#N,2.6809,0.2797,28.245,49.81
OC1CC=CC1OC=N,2.8013,0.2533,31.783,53.31
O=C1CCC2(NC12)C#C,2.9136,0.206,30.424,39.010000000000005
OC(C=O)(C#C)C1CN1,4.2389,0.2032,34.221,59.239999999999995
CC(C#C)C1=CN=CN1,3.3557,0.2478,31.828,28.68
CC1C2C(CCO)CN12,1.5374,0.2973,35.743,23.240000000000002
CC1OCC2=C1NN=N2,3.8404,0.2355,27.607,50.8
CCCc1ccc([nH]1)C,1.8402,0.2335,36.481,15.79
CC1CC11C2CN2C1C,1.6496,0.3032,35.095,3.01
CCOC(C)C=O,2.8558,0.2268,29.742,26.3
CCC1(O)C(C)CC1O,1.5471,0.2985,39.97,40.46
CC(C#N)C1(CN1)C#N,1.5233,0.2798,32.154,69.52000000000001
CC1OC11CC=C(C)C1,1.7756,0.2626,34.829,12.53
O=C1C2CC1C1(CC1)O2,2.58,0.2003,28.846,26.3
CN=C1CN=CN1C=N,2.9596,0.2121,30.657,51.81
CC12CC1CC2CC#N,4.3476,0.2999,33.575,23.79
CC(C#N)C1(CC1)C#N,5.7974,0.3121,33.092,47.58
N#CC1C2CCC1CC2,4.1459,0.3367,29.749,23.79
CC1OC2CC1(C)C=C2,1.4199,0.2459,32.939,9.23
OCC1C2OCC12CO,2.8769,0.2983,33.939,49.69
C#CC12OC1C1CC2C1,1.9931,0.2649,28.872,12.53
CC1(CC1)CCC(=O)N,3.4394,0.279,38.491,43.09
CCC12CCC=C1CO2,1.3496,0.2405,33.102,9.23
OC12CC(O)(C1)C21CC1,2.4522,0.3137,34.025,40.46
CC12CCC3(CO3)C1O2,3.3077,0.3284,31.61,25.06
CC12C=CC34CC(C13)C24,0.0816,0.2212,29.423,0.0
CCC1C(C)C(O)C1=O,2.2302,0.2218,37.007,37.3
N1C2C1C1C3C4C(C23)N14,2.9078,0.2927,24.472,24.950000000000003
N=C1ON=CC(=C1)C#C,3.3096,0.151,28.21,49.88
C#CC(C#C)(C#N)N,4.3637,0.2595,30.615,49.81
CC12CC3N=CN1C23C,2.3054,0.2372,31.279,15.37
C1CC11C=CCC2CC12,0.2844,0.2477,31.695,0.0
CC1CC2=NC=C(O)N12,2.982,0.2371,30.411,38.050000000000004
N=C1NC(C=O)=CC1=O,2.4442,0.1266,27.77,70.02000000000001
COC(C)C1(C)OC1C,1.7821,0.331,40.091,21.759999999999998
CC#CC1CC1,0.1421,0.2837,23.778,0.0
[O-]C(=O)C12CC[NH+]1CC2,4.817,0.2603,29.804,44.56999999999999
CC1OC2C(O)CC=C12,2.3964,0.242,32.193,29.46
C1CC1OC12CC(C1)C2,1.022,0.337,31.875,9.23
CC#CCC(C)(C)OC,1.0359,0.2962,41.833,9.23
CC1(O)CC(O)C2NC12,1.7498,0.3115,34.825,62.400000000000006
C1CC(C1)N(C=N)C=O,4.0496,0.2266,32.216,44.160000000000004
CC1CC2OC(=O)C2O1,4.0199,0.2498,28.879,35.53
CCC(=NO)C1COC1,1.9695,0.2469,34.846,41.82000000000001
OCC1CC1C(=O)C=O,0.9389,0.1554,33.073,54.37
CCC(O)(C#C)C1CO1,2.6026,0.2899,37.129,32.76
CC1=CC(=N)N=C(F)N1,5.8157,0.2001,29.559,52.53
OC1CC1C1=NOC=N1,1.8687,0.2121,27.468,59.150000000000006
CC1NC(C)(CO)C1=O,3.0691,0.2077,36.412,49.33
O=C1CC=CC2NC2C1,3.6846,0.2234,29.9,39.010000000000005
CN(C)CC(=O)C=O,1.8162,0.1349,31.717,37.38
C#CCCCCC#C,0.0008,0.3106,34.071,0.0
OC1CN(CC=C1)C=O,3.2881,0.2415,31.34,40.54
OCC1CC11NCC1=O,3.3059,0.2159,31.967,49.33
COC12C3CN=C1NC23,3.347,0.1587,29.686,33.62
C1OC11C2CC1C2,1.7442,0.3559,22.095,12.53
CC(=O)C(C)(C)C1CC1,2.4717,0.2282,39.59,17.07
CC12OCC1OCC=C2,1.9308,0.2513,31.011,18.46
CN1CC(C1)(CO)O,2.0888,0.2939,32.591,43.7
CCC1CCC(CO)O1,2.7818,0.3222,36.334,29.46
CCC(CC)CC1CC1,0.1332,0.3595,41.498,0.0
CCC1(CC=CC1)CC,0.1374,0.2652,38.326,0.0
CC1(CC1)C2=CCCC2,0.2067,0.2543,35.3,0.0
CC1(C)OC(=O)C1O,2.987,0.2647,30.863,46.53
CC1(O)C2C(=N)OC12C,2.3374,0.2714,34.56,53.31
C#CC12CN3C1C=CC23,1.4094,0.208,28.154,3.24
CC12CCCC(=O)C1O2,3.2866,0.2168,31.823,29.6
O=C1CC2(OC12)C1CO1,3.1438,0.2149,28.282,42.13
OC1C(=O)CC1(O)C#C,1.5339,0.216,33.563,57.53
C#Cc1nccc(n1)O,1.2313,0.2018,27.291,46.010000000000005
OC1C(CC11CO1)C=O,2.4671,0.2249,31.94,49.83
CC(=O)NC1COC1=O,3.6722,0.2607,31.135,55.4
CN1CC=CC1C#N,4.5108,0.2242,27.736,27.03
OCC12NC1CC2=O,3.2101,0.2206,27.637,59.24
COC1C(C)C1OC,1.4815,0.3013,33.812,18.46
CC(O)C12CC1CC2C,1.2599,0.315,37.699,20.23
N=C1CCCC=CCO1,2.5966,0.2472,31.992,33.08
COC1C2CN2C1=O,2.9144,0.2164,26.776,29.310000000000002
CN=C1OC(N)=NC=N1,3.6107,0.1856,30.095,77.3
COC(C#C)C1(C)CO1,1.5468,0.2919,36.598,21.759999999999998
CC1CC(=O)C1CC=O,4.1075,0.2159,33.924,34.14
OC12C3C1N1C2C3C1=O,3.2013,0.2284,25.87,40.54
CC12CC3C1CC3(O)C2,1.3143,0.3312,32.628,20.23
CCCNC(=O)CC,3.3604,0.2777,35.457,29.1
C1CC12CC(=O)NC2,3.7689,0.2743,27.576,29.1
C#Cc1c(nno1)C=O,5.0554,0.177,26.776,55.99
CC1(C)C2OCC12CO,2.9804,0.2936,36.327,29.46
CC#CC1(NC1C)C#N,3.4472,0.254,34.642,45.730000000000004
CC1=C2CCN2C(=O)N1,4.4312,0.2233,30.329,37.79
CCC1(O)CC(O)C1,0.4385,0.3196,34.3,40.46
C#CCC12COC1CN2,0.4712,0.2667,31.746,21.259999999999998
CC1C2CC3(CO3)C12O,1.0965,0.3138,33.555,32.76
N=C1OC2C(OC=O)C12,4.8677,0.269,27.524,59.38
CC(O)C#CCN1CC1,1.125,0.2713,36.498,23.240000000000002
CCOCC(OC)C#C,0.2178,0.2898,38.746,18.46
C#CCC(=O)C(=O)N,1.6085,0.1766,29.95,60.16
OCC1(CC(=O)N1)C#C,1.9021,0.2704,33.445,49.33
CC12NC1CC=C2C#N,4.8763,0.2063,30.526,45.730000000000004
CC#CC(CC#C)C#N,4.2139,0.2798,35.01,23.79
COC12CC1OCC2=O,2.0251,0.2042,30.961,35.53
CC1CCC2OC2C1C,1.7253,0.3351,34.879,12.53
CC(=NO)C(C)(C)CO,0.9196,0.2529,41.35,52.82000000000001
N#CC1OC2CNC12,5.5323,0.2457,24.596,45.05
COCC(C#C)N1CC1,0.9729,0.281,36.127,12.24
CC([NH3+])C1=CC([O-])=CO1,7.8499,0.0789,38.397,63.84
C1CC1C1CC=CC1,0.069,0.2661,29.256,0.0
OC(C#N)C1CC1C#N,5.7844,0.3003,31.454,67.81
O=C1OC2C3NC=C1C23,5.5092,0.1626,25.068,38.33
CC12CC(O)C1C1CC21,1.2503,0.2963,33.768,20.23
CC(C)CNC(=O)C#C,3.6476,0.2313,38.103,29.1
[NH3+]CC1=NC(=N)N=N[N-]1,6.0427,0.1688,29.146,104.25999999999999
CN1C2CC1C2C(N)=O,3.3383,0.2412,33.426,46.33
CC1(C)CC1C(=O)C=O,1.904,0.1559,35.286,34.14
CCOCC1CO1,2.38,0.3407,27.672,21.759999999999998
CC12OCC3C4C1N4C23,1.0772,0.3194,27.554,12.24
CC1COCC2CC1O2,0.8404,0.3212,31.521,18.46
CC1COCCC(C)=C1,1.1084,0.2512,35.931,9.23
CCc1cnc([nH]1)O,2.2955,0.2461,28.727,48.91
CC(=O)CC(=O)N1CC1,3.1539,0.219,33.383,37.15
CN1C(=O)C2C(O)C12C,3.3285,0.2462,33.871,40.540000000000006
C#Cc1cccc(n1)N,2.2083,0.1784,30.259,38.91
CC(C)C1C2OCC12O,1.1439,0.2863,36.048,29.46
C1CC(=O)C=CNC1,2.7283,0.1854,27.659,29.1
CCCC1=CC2OC2C1,2.1429,0.241,33.416,12.53
C1CC(=O)N(C1)C2CC2,3.5826,0.2529,31.626,20.310000000000002
CCC1C2OC1C2C#N,2.4795,0.2761,31.346,33.019999999999996
CC1=C(CCNC1=O)N,5.1699,0.2026,34.021,55.120000000000005
CC1CC2(C1)CCOC2,1.8032,0.3164,34.282,9.23
Cc1c(cc([nH]1)O)OC,1.4805,0.2264,35.271,45.25
CC(=O)C1C2C3CN3C12,1.8262,0.2056,31.14,20.08
C1CC2OC2COCO1,1.6896,0.3364,29.791,30.99
O=C1CCC=CC2CN12,3.3228,0.2476,29.274,20.08
CCC(N)C#N,2.8538,0.298,24.891,49.81
c1c2n(c(=O)o1)CCO2,4.904,0.247,25.514,44.370000000000005
OC1CC2=CCC(=O)C12,3.5491,0.2202,30.198,37.3
CC1=C(N)ON=NC1=N,3.4312,0.1367,32.453,88.78999999999999
C[NH2+]C(C)C(CO)=N[O-],8.5961,0.1551,37.942,72.26
COCC1C(C)C1OC,0.7532,0.3169,38.521,18.46
CC1=CC2OCC2C1=O,1.8338,0.1922,29.269,26.3
CC1C2C(=O)CC12C#C,2.8291,0.2223,32.832,17.07
C#CCC#CCOC=O,3.9505,0.2689,33.046,26.3
N=C1OC2OC1CC2=O,1.009,0.2136,25.516,59.38
CC12CC(C1)C(C2)C=O,2.4781,0.2275,32.556,17.07
OC12CC(OC1)C2C=O,3.8715,0.2125,30.274,46.53
CC1CC2(O)CC12C#C,1.0413,0.2539,35.924,20.23
OC12C3CC1OCC23,1.1459,0.3006,25.603,29.46
Cn1nc(c(n1)O)N,1.1035,0.2072,28.153,76.96
c1c2c(co1)OCCC2,2.2375,0.2238,27.457,22.37
CC12CC(O1)C2CO,1.6009,0.303,30.357,29.46
C1CC(O1)C1=NNN=C1,1.7745,0.2441,26.653,50.8
CC1(N=CNC1=N)C#C,3.6506,0.2288,32.546,48.24
CCOCC1CC1CC,0.9199,0.3368,39.761,9.23
c1c(c([nH]c1O)C=O)O,6.0575,0.1784,30.597,73.32
CC1CC2(CC2O)CO1,2.4547,0.3125,34.601,29.46
CC#CC(C)CC(N)=O,3.4892,0.2664,38.988,43.09
c1[nH]nc(n1)O,2.8755,0.2475,16.443,61.8
c1c(=O)c(noc1F)N,0.8839,0.1909,27.716,69.12
Cc1c(ccnc1O)N,2.7389,0.2242,32.01,59.14
CCC12CC(O1)C(C)C2,1.5162,0.3281,35.211,9.23
C(=O)N(C=O)C(=N)C#N,2.4422,0.189,28.878,85.02000000000001
CCC(CC)C1COC1,2.0497,0.3146,38.656,9.23
CCC(C)C1COC1=O,4.0451,0.28,35.207,26.3
N=COCC1COC1=O,4.1119,0.2623,29.824,59.38
CCC1C=CCC11CO1,1.8131,0.2644,33.703,12.53
CN1C2C3C1C2C3(C)C,1.1842,0.2884,34.9,3.24
COC1CC2C1OC2=N,3.3032,0.2852,30.569,42.31
CNC1C(O)COC1=O,4.1685,0.2548,31.775,58.559999999999995
C1C=C2CC3C4OC13C24,1.577,0.1654,26.085,9.23
Cc1cn(ncc1=O)C,5.4458,0.1859,31.086,34.89
O=C1CNC2CC2C1=O,4.4975,0.1484,28.935,46.17
COCC1=CC(=N)OC1,4.7822,0.216,31.59,42.31
c1c(onn1)CC=O,2.277,0.2112,23.878,55.99
CCN=C1OCC1(C)O,0.9647,0.2732,36.399,41.82
C1OC2CCN=C2O1,2.4935,0.272,23.31,30.82
CC12CC1CC1CC21,0.3103,0.3225,29.32,0.0
NC(=O)NCC(O)C#C,2.7392,0.2663,36.423,75.35000000000001
CCC(C1CO1)C(C)=O,2.2243,0.2267,36.882,29.6
O=C1CCC2OCCC12,2.2289,0.2203,29.223,26.3
O=C1CC2(CN2)CC=C1,2.1176,0.1849,30.025,39.010000000000005
CC(=O)C12CCC1OC2,2.7452,0.2261,32.218,26.3
c1nn(c(=O)o1)CC#N,3.5631,0.2442,25.665,71.82
CC1CC(CO)CO1,1.7816,0.323,31.702,29.46
C1OC1C1NC2COC12,3.3138,0.2952,29.082,33.79
CC#CCNC(=N)C#N,3.7179,0.2105,34.653,59.67
CC12CC(N1)C2C#N,5.4159,0.2791,27.244,35.82
O=C1NN=NC=C1C#C,1.2435,0.1591,26.669,58.64
CC(O)C(C)C#N,3.0848,0.3119,29.453,44.019999999999996
N#CC(C1CO1)N1CC1,3.8523,0.2786,31.063,39.33
Cc1nc([nH]n1)CCO,1.6083,0.2626,32.578,61.8
CCC(C=O)C#CC,2.8456,0.2163,33.727,17.07
CC1(C=CCC1=NO)C,0.4853,0.2485,35.74,32.59
COC12CC1OC2(C)C,2.0128,0.3025,36.62,18.46
CC12C(CO)N3C1CC23,2.9453,0.3114,32.473,23.47
C#CCCc1cnoc1,2.5761,0.2434,30.183,26.03
O=C1C=CC2COCC12,3.678,0.1912,27.117,26.3
CN1CC1C1=NNC=N1,3.7596,0.2225,29.013,44.58
CC(=O)C1OC1CC#C,1.1686,0.2212,34.326,29.6
CC1CC11C2OC2C1O,1.8034,0.3261,32.774,32.76
c1cnoc1CC(=O)N,1.6037,0.2225,29.265,69.12
Cc1cc([nH]c1C#N)C,4.8411,0.2032,32.661,39.58
CC(CO)C1=NC=NO1,1.7625,0.2584,31.118,59.150000000000006
CC1C2CC2NCC1=O,3.2192,0.2092,32.744,29.1
N=C1OC2CN3CCC123,3.2755,0.2381,27.793,36.32
CC1C2C3CC(C3O)N12,1.5379,0.284,31.635,23.240000000000002
OCCOC1=NCCN1,2.0939,0.2746,32.47,53.85
CC12CC(N=CO1)C2=O,2.9012,0.1974,28.776,38.66
OC12CN3C1C(C#N)C23,3.9303,0.2913,28.076,47.26
CN=C1NC=C2COC12,3.7952,0.1839,30.107,33.620000000000005
c1c(c(=O)nc([nH]1)O)N,5.4181,0.1905,29.445,92.0
C1CC2C1C1CCC=C21,0.3909,0.2399,30.043,0.0
OC1C2OC1C2CC#N,3.0871,0.2961,29.474,53.25
C1C2CC1COCC2,1.1916,0.3254,27.335,9.23
CCC1OC=NCC=C1,2.1578,0.2328,33.021,21.59
CC(=NO)C1(CC1)CO,2.0657,0.2434,36.84,52.82000000000001
Cc1c([nH]c(n1)N)C#N,5.0021,0.1989,31.271,78.49000000000001
OC1CCN(C=O)C1=N,4.0833,0.228,30.566,64.39
N#CC1CC11CC2NC12,5.7676,0.274,29.645,45.730000000000004
CC1C2C3CC3CC12C,0.2186,0.3106,34.841,0.0
CC1(C)NC1C1CCO1,2.2436,0.3066,35.45,31.17
OC1C2NC1C2C#N,3.929,0.2851,24.992,56.05
CC(O)C1C2C3OC3C12,1.1843,0.2871,32.875,32.76
C1C(=O)C=CC(=O)CO1,0.5887,0.1522,28.385,43.370000000000005
OC1C2CC3(CC3)C12,1.7306,0.3177,29.224,20.23
COCC1C2CC2C1O,2.0459,0.3158,34.214,29.46
C(=O)c1nnc(o1)C=O,4.5738,0.171,24.995,73.06
CC1CNCC(O1)C#N,2.7371,0.247,32.447,45.05
CC12NC1CC1(O)CC21,0.8656,0.3056,33.336,42.17
C(CC#N)CC(=O)CO,6.8236,0.2355,35.179,61.09
COCCN1CC1C#N,3.8451,0.2684,33.878,36.03
CC1OC1(C)C(F)(F)F,2.6248,0.3611,33.156,12.53
O=CNC1=NC2CC2C1,5.1129,0.2171,29.336,41.46
c1c(coc1N2CC2)O,2.739,0.2179,30.035,36.379999999999995
C#CC12CC1C1CC2O1,1.9626,0.2791,29.196,9.23
CCC(OC=O)C1CO1,4.0195,0.2762,33.997,38.83
CCC(CC=O)C(C)=O,3.3172,0.2154,37.985,34.14
O=CC1C2C3C4C3N1C24,3.199,0.2,25.691,20.310000000000002
CC1(C)C2CC1C21CC1,0.0735,0.3596,35.785,0.0
CNC(C)(C#N)C(N)=O,6.0073,0.267,36.566,78.91
CC1C2N3C1C=CC23C,1.6074,0.2152,31.829,3.01
NC1=CC=NNC1=N,1.487,0.1675,26.433,78.55
OC1(CC1)C1NC1C#N,5.6437,0.261,32.188,65.96000000000001
CC1OC2CC2C2OC12,2.3025,0.3356,30.422,21.759999999999998
N#CCC1CC2CC2O1,5.2721,0.2885,30.201,33.019999999999996
OC1C2OC(C3CC3)C12,1.5954,0.2974,31.464,29.46
c1cn(c(=O)[nH]1)C(=N)N,5.3939,0.2143,29.73,87.66
OCC1CCC(O)CC1,2.2848,0.3187,36.714,40.46
CCOCCC1CN1C,0.7286,0.3084,38.753,12.24
CC1CCOCC(C)O1,0.5582,0.324,36.322,18.46
CN1N=C2ON=NC2=N1,4.7806,0.1319,26.484,69.63
c1cnc([nH]1)OCCO,2.7606,0.2525,31.093,58.14
CCOc1c[nH]cc1N,1.4748,0.2321,35.188,51.04
CN=C1OC(=O)NC=N1,3.0772,0.2051,28.139,71.25
CCC1C(COC)N1C,2.2646,0.2881,39.461,12.24
Cc1ccc(c(n1)F)F,3.0574,0.2153,27.94,12.89
FC(F)(F)C1OCC=C1,2.7976,0.2532,27.745,9.23
COc1nc(on1)C#N,4.0378,0.2008,26.275,71.94
CCC(O)(CC#C)C#C,1.3573,0.2858,39.499,20.23
CC1=CCOCC(O)C1,2.0412,0.2464,34.484,29.46
CC1OC2COC1C=C2,1.1029,0.2423,29.757,18.46
CCC1OC(C)C1CC,1.6325,0.3153,39.611,9.23
CC1OC(=N)N2CC12,4.2912,0.2843,26.491,36.089999999999996
CN1N=C(O)NC1=N,2.8419,0.2331,28.174,77.69
CCCCOCCC#N,4.0868,0.3051,37.688,33.019999999999996
Cc1c(n(cn1)C)C,3.7207,0.2435,30.752,17.82
CC(C)C(C=O)N1CC1,2.5859,0.2199,37.44,20.08
CC(=O)c1c(c[nH]n1)N,3.8182,0.1689,31.436,71.77
CCCC1(CN1)C1CO1,2.4598,0.3128,35.843,34.47
c1cnc(=O)oc1O,4.5991,0.1852,23.235,63.33
CCNC(=O)OCCO,2.7237,0.3116,36.873,58.56
CC12CC(C1)(C2)C=O,2.9887,0.219,29.15,17.07
CCC(C)(C)CCC#C,0.9239,0.3156,43.094,0.0
CC#CCC1(C)NC1C,1.3845,0.2972,39.26,21.94
CC12CC1C=CCO2,0.9245,0.2335,28.692,9.23
CCc1c[nH]c(n1)CO,3.0001,0.2437,33.776,48.91
C1CC2OC(O1)C1OC21,1.7644,0.3078,26.137,30.990000000000002
O=CC1C=CCC11CN1,1.86,0.2091,30.529,39.010000000000005
CC1C2C1C1C3CC1C23,0.1893,0.3518,29.844,0.0
CC12CC(CO1)C2=O,2.4595,0.2074,26.946,26.3
CC1N=CNC1=N,3.2882,0.228,24.053,48.24
c1cnc(cc1N)C=O,6.7266,0.1788,28.997,55.98
c1c([nH]nn1)CCC#N,1.118,0.2515,28.118,65.36
C1CC2CC=CC(C1)O2,1.2989,0.2622,30.023,9.23
C#CC12C3C4NC1C4N23,1.9516,0.2455,26.459,15.04
O=CC12CC(=O)C1O2,2.1449,0.1946,24.524,46.67
CC12CC1CCC=CC2,0.209,0.2596,34.634,0.0
CCC#Cc1cnc[nH]1,3.726,0.2054,31.124,28.68
O=C1OC2CC12C1CN1,3.4392,0.2398,28.425,48.24
c1nn2c(o1)nc(n2)O,3.1438,0.2117,22.595,76.45
OCC1=CC2OC2CC1,1.0818,0.2373,31.571,32.76
OC1COCC(O)C1,1.4901,0.3065,30.264,49.69
CC(N)C1(CO1)C#N,3.7971,0.2615,30.658,62.339999999999996
Cc1c(cc(o1)N)C#N,5.3775,0.1896,31.217,62.949999999999996
CCC1(NC1C#N)C#C,4.4436,0.259,34.305,45.730000000000004
CCC1CCC2(CO2)C1,1.8603,0.3282,35.312,12.53
CC1(CO1)C#CC#N,4.8184,0.2289,27.763,36.32
CN=c1oc(c(o1)O)N,2.0922,0.2441,32.485,84.89
OC1C2NC(=O)C1C2O,3.9167,0.259,30.411,69.56
c1coc(c1C#N)C=O,4.097,0.1792,25.867,54.0
CC(CO)(CCO)C#N,2.6484,0.3064,38.361,64.25
O=CC1CC1C(=O)C=O,2.7459,0.1427,30.532,51.21
OCC1COCC11CO1,2.604,0.3233,32.263,41.99
Cc1cccc(c1C)O,1.805,0.2169,33.796,20.23
CC1(CC1C(N)=O)C#N,3.2938,0.2606,34.255,66.88
CC12OCOC1C2O,2.341,0.3103,27.932,38.69
OC1(CC2NC12)C1CN1,3.4156,0.3061,31.506,64.11
C1c2c(onc2N)CN1,3.083,0.2301,28.518,64.08
Cc1nc(no1)NC=O,4.7836,0.2299,28.263,68.02000000000001
CC1(CCC1=O)C,2.6086,0.2174,28.48,17.07
CC1=CC2C=CC1C2O,1.6681,0.2224,31.128,20.23
CC12CC1C1(CO1)CO2,1.5909,0.311,31.706,21.759999999999998
c1c(onc1O)N,2.8238,0.2407,22.588,72.28
CC12COCC=CC1N2,1.2352,0.2345,32.245,31.17
NC1=CC(=N)OC1C#C,4.9958,0.2127,31.336,59.10000000000001
OC12COC3CC1OC23,0.9089,0.3113,27.329,38.69
N=C(NCC1CN1)C=O,2.506,0.1718,33.231,74.89000000000001
CC12CC1(OC=N2)C#C,1.1355,0.2484,31.095,21.59
C1C2CC1C1=NNN=C21,1.4621,0.2393,25.086,41.57
CC#CCCC(O)C#C,1.4417,0.2714,38.385,20.23
C1CCC(=C(C1)C=O)N,4.9999,0.182,33.809,43.09
CC12C3N=C4NC1C4C23,3.7071,0.1623,27.636,24.39
N#CC12CC3C(CO1)C23,5.0541,0.2779,27.142,33.019999999999996
NC1=NC(N)=[NH+][N-]C1=N,5.1929,0.1374,30.779,117.01999999999998
C#CC1=CC(=O)OCC1,4.8982,0.1875,29.454,26.3
CC1(C)C(O)C1(C)C#N,3.4577,0.2938,38.339,44.019999999999996
FC1=NOC(=N)C(=N)N1,1.3026,0.1988,26.754,89.52000000000001
C1CN1C(=O)C(=O)C#N,5.299,0.1573,28.913,60.94
c1c2c(c[nH]1)nn[nH]2,5.2913,0.1814,22.04,57.36
OCC(NCC#C)C#N,3.3949,0.2639,35.068,56.05
OCC1(CC2CC12)C#C,1.6194,0.2903,34.154,20.23
OC12CC1(COC2)C=O,1.5349,0.2099,30.374,46.53
CNc1cc([nH]c1)NC,0.8048,0.2209,35.791,39.85
CC(=O)OCC#CCO,2.9772,0.2709,35.188,46.53
CC12C3C4C1OC2C34O,0.9205,0.309,29.487,29.46
CCC12CC(O1)C2(C)O,1.5294,0.3014,36.521,29.46
CC(C)C([NH3+])C([O-])=O,4.9144,0.2666,33.597,67.77000000000001
CCC1=CC(CC1)C#C,1.136,0.2571,35.731,0.0
CCC(C)CC1(O)CC1,1.2213,0.3028,41.617,20.23
C1C2OC3C2C2OC1C32,0.714,0.3049,24.314,18.46
CC(C)C1C2OC2C1C,1.7604,0.3261,36.92,12.53
N=C1CCC2(CC2)CO1,3.2631,0.2764,31.698,33.08
COC1OCCCC1=O,2.9136,0.2128,32.482,35.53
CC1NC11COC1=N,1.6546,0.2686,27.916,55.02
COC(C)(C=O)C#N,3.4694,0.2209,31.19,50.09
CC12CC(N1)C(=N)OC2,3.9978,0.2674,30.911,45.11
OC1C2C3C2N2CC1C32,2.2017,0.2716,27.174,23.47
