smiles,mu,gap,cv,TPSA
Cn1ncc(=O)c(n1)N,3.5987,0.1671,30.163,73.8
CC(CO)C1COC=N1,1.6994,0.268,33.87,41.82
O=CC1CCC(=C1)C#C,2.636,0.1948,31.817,17.07
OCC(O)C(O)C#N,5.2351,0.2908,31.771,84.47999999999999
CC1C2C(C#N)C1N2C,3.3071,0.2542,32.936,27.03
CC(C)(C)CC(C)(C)C,0.006,0.353,46.961,0.0
CCC1OC(C#N)C1=O,3.8993,0.2204,31.42,50.089999999999996
CC(C#N)C1CN2CC12,3.271,0.2784,32.155,26.799999999999997
O=CC1CN1CC#N,2.0255,0.2135,27.191,43.87
C1CC2NC2CO1,2.616,0.3125,22.899,31.17
CNC=NC(C=O)C#N,5.8449,0.2021,33.832,65.25
COC1(CC=CC1)C#C,0.8761,0.2675,34.424,9.23
N#CC1(CN2CC2)CN1,2.8531,0.2595,31.869,48.739999999999995
N#CC12COC(CN1)C2,3.5173,0.262,28.143,45.05
c1nc(n(n1)C=O)N,4.5387,0.199,24.081,73.8
COc1cc(n[nH]1)O,2.3729,0.2552,27.443,58.14
CCCCC(=O)C(C)C,2.419,0.2306,41.625,17.07
C1C2CCC3CC2C1O3,1.5236,0.3149,28.477,9.23
CC1CCC(=O)C(=O)O1,5.9047,0.1781,31.049,43.370000000000005
C(=O)n1nc(nn1)C#N,3.0328,0.2077,23.804,84.46000000000001
CC1CC2=C(O)C=NN12,4.1279,0.2345,30.359,38.050000000000004
CC(=O)C1(COC1)CO,2.2507,0.2295,34.656,46.53
CC(C)C1COCO1,1.2869,0.3296,31.266,18.46
CC1C2CCC(C)OC12,1.2444,0.3139,35.253,9.23
c1cnccc1C2CC2,2.9161,0.2297,28.58,12.89
C1C(=C(CO1)C#N)C=O,1.8959,0.163,28.2,50.089999999999996
CC(C)C(C=O)N1CC1,2.5859,0.2199,37.44,20.08
C#CCC1NC11CCC1,1.8837,0.2975,34.407,21.94
c1c(cn[nH]c1=O)CO,4.9295,0.1802,29.013,65.98
NC(=[NH2+])C(=N[O-])C#N,8.6565,0.1405,28.975,110.82
CN(C)C(=O)N(C)C=O,3.3962,0.2467,35.803,40.620000000000005
O=CC1CC=CCC=C1,2.6575,0.2145,31.665,17.07
CC1C(=O)C=CC1(C)O,3.9276,0.1914,34.911,37.3
N#CC1COCCCN1,4.3986,0.2653,31.771,45.05
C#Cc1c(n[nH]n1)C#C,0.0597,0.2121,28.142,41.57
CC1(CO1)C1COCO1,0.9883,0.3402,31.633,30.99
CC(=O)C(C)(O)C1CO1,1.7129,0.2184,36.064,49.83
C1CC1CC2CC2,0.0735,0.3641,27.864,0.0
OCC1C2C3CN1C23,2.7512,0.2996,26.414,23.47
OC12C(NC1=O)C2C#C,2.8728,0.2303,30.791,49.33
Cc1nc(on1)C#C,1.3657,0.2135,25.182,38.92
[NH3+]CC1(O)CC1C([O-])=O,14.6049,0.1387,34.307,88.0
ON=C1CC=CC(O)C1,1.6416,0.251,32.978,52.82000000000001
Cc1cnn(c1C#N)C,2.0995,0.2172,30.722,41.61
O=CNC12CC1CC=C2,3.617,0.2474,30.554,29.1
O=C1C2NC3COC2C13,2.8742,0.2008,25.486,38.33
OCCOC1COC1=O,2.3706,0.2536,31.476,55.76
CN=C(C=O)OC=O,2.1855,0.1626,28.097,55.73
C#CCC12COC1CO2,1.3968,0.2856,30.89,18.46
OC1CC23CC12CCC3,1.4986,0.2993,32.262,20.23
N#CC1CCN2CC2C1,3.0245,0.2727,30.438,26.799999999999997
COCC1C2C3CC3N12,2.3087,0.28,32.346,12.24
CNC(C#N)(C#N)C#N,3.9021,0.2424,31.653,83.4
O=C(CC#N)C1CO1,4.7746,0.2183,26.438,53.39
CCC#CCC(=NO)C,0.8463,0.2549,38.43,32.59
CC1C2COC1C21CN1,2.8639,0.3073,31.168,31.17
CC1(CCOC1)C#N,3.1072,0.3063,28.622,33.019999999999996
N=CN1C(=O)CCC1=O,2.6805,0.2245,28.641,61.230000000000004
CC1=CCCC(O)CC1,1.203,0.2544,36.511,20.23
CC(C#C)(C#C)N1CC1,1.0478,0.2645,36.579,3.01
OC1C=CC2(O)CC12,1.422,0.239,28.789,40.46
Cn1cnc(n1)OC=O,6.494,0.2495,27.565,57.01
OC12CC3C4C(OC13)C24,1.7483,0.305,26.602,29.46
Cc1c(nc[nH]1)C(=O)N,4.0879,0.2287,31.339,71.77
CC12C3CC1C(=O)C2C3,3.2988,0.2189,30.392,17.07
Cc1c(ncn1C)O,3.0628,0.2234,29.29,38.05
COC=Nc1ccno1,2.8058,0.1857,28.76,47.620000000000005
C1CC23CC(COC2)N13,0.8461,0.2567,29.448,12.47
CC(CO)(C#C)C1CC1,1.3301,0.2985,38.509,20.23
CC1OC(=N)COC1=N,1.7744,0.2725,30.797,66.16
COC(C=O)C#CC#C,2.7278,0.197,34.046,26.3
CC1=C(CCC1)C(=O)N,3.2612,0.2163,34.974,43.09
CC(=NCC#N)OC,3.6273,0.2743,30.838,45.379999999999995
N=COC1COC(=N)O1,3.8605,0.2706,28.306,75.39
CC1CC(=O)C=C(C)N1,5.463,0.188,34.472,29.1
COCC1=CC2CC1O2,2.1607,0.235,30.992,18.46
CC1CCC1(C)C(N)=O,3.2688,0.272,38.435,43.09
NC(=[NH2+])C(CO)C([O-])=O,1.9894,0.2369,37.787,111.97
OCC12OC1COC2=O,4.6693,0.2454,28.286,59.059999999999995
CCC(CO)C(C)C,1.3254,0.3384,39.109,20.23
COC1CC2OC12C#C,2.8022,0.2641,32.562,21.759999999999998
CC1C2CC(C)CC1O2,1.6221,0.3076,34.251,9.23
C1CC(C1)OC(=O)CN,1.8441,0.2606,34.312,52.32
O=C1C2NC2C=C1C#N,6.9305,0.169,26.368,62.800000000000004
CN1CC1C1=CON=C1,2.0137,0.2157,29.22,29.04
C1CN1C1C2CC1CC2,0.9634,0.3255,31.134,3.01
CC12CC1(C)N(C2)C=O,4.4104,0.2557,34.589,20.310000000000002
CC(COC=O)C1CO1,3.9963,0.285,33.962,38.83
COCC1(CN1)C(C)C,2.3586,0.3165,39.594,31.17
CCC(O)C1C2CC1C2,1.3884,0.3342,35.578,20.23
C1COCC=CCOC1,1.0444,0.2371,32.703,18.46
ON=C1C2CC3OC1C23,1.9305,0.233,27.653,41.82000000000001
COCC(C)C(O)C=O,1.9781,0.2158,37.884,46.53
Cc1c(cc(n1C)N)O,2.0667,0.2213,36.706,51.18
C1=CC(=O)c2c1nn[nH]2,1.3794,0.1389,23.489,58.64
COC1OCC(=O)C1=O,3.9345,0.1356,29.882,52.6
Cc1cccc(c1F)F,2.1037,0.2337,29.09,0.0
c1c(n2c(o1)ncn2)N,4.4037,0.2228,25.345,69.35
CC1NC1C1=NNC=C1,1.0693,0.2527,30.503,50.62
CC(O)C12CC1(O)CO2,0.469,0.2954,34.991,49.69
CC(=O)NC1=NCCN1,1.2729,0.2032,31.759,53.49
C1C2CC3(CCC3)C12,0.2208,0.3376,28.667,0.0
CC1CCC(O)C(O)C1,2.5534,0.3029,36.952,40.46
CC1CC(C)C1(O)C#N,3.4379,0.3007,36.55,44.019999999999996
COC1=CNC=NC1=N,6.4872,0.1927,29.905,61.76
NC1C2[NH2+]CC12C([O-])=O,12.7522,0.1756,30.74,82.75999999999999
OC1C2C1C1=NC=CN21,2.5444,0.2266,26.605,38.050000000000004
CCN1C(CC1=O)C#C,3.3672,0.2717,33.9,20.310000000000002
CC1=CC(=NO)C2CN12,1.345,0.179,31.204,35.6
CN1C2C1C1(O)COC21,1.5371,0.2778,31.319,32.47
c1c[nH]c2c1ocn2,1.7223,0.2027,21.32,41.82
CC1(OC1CO)C#C,1.7842,0.281,32.091,32.76
Cc1c(ccn1C=O)O,2.706,0.1706,31.521,42.230000000000004
O=C1COC(C#C)C1=O,2.8973,0.1347,28.916,43.370000000000005
c1c(c(n[nH]1)CC=O)N,2.364,0.1653,30.926,71.77
CC1C2COC(C=O)C12,3.7136,0.2228,31.369,26.3
CN(C=O)C1CCOC1,4.602,0.2618,32.647,29.540000000000003
OC1CCC=CC(=O)C1,2.5331,0.1888,32.366,37.3
CCCCOC=NC,2.9309,0.2729,34.993,21.59
c1c(cnc(n1)C=O)F,3.6035,0.1796,24.958,42.85
CC1N2CC1(CCO)C2,1.6368,0.2995,35.388,23.47
CC12CC1OC1(CC1)C2,1.3271,0.3086,33.419,9.23
OC1CCC1(C#C)C#N,4.5469,0.2806,32.911,44.019999999999996
CC1C=C(C)C2CCC12,0.2064,0.254,34.856,0.0
C1CC1OC2COC2,2.1332,0.32,28.563,18.46
O=CC12CC1OC2C#N,4.6678,0.2237,28.215,50.09
OCC12CC1(O)C(=N)N2,1.9282,0.2497,33.117,76.34
CN1C2C=CC1C1OC21,1.5681,0.2047,28.674,15.77
O=CC1CC(=O)CC=C1,3.1319,0.2066,30.357,34.14
NC1=COC=C(F)C1=N,2.3115,0.1732,28.961,63.01
Cc1c(cc2n1CC2)N,1.1927,0.2183,32.873,30.95
OC(C=O)C1CO1,1.3857,0.231,24.319,49.83
Cn1nc2c(n1)OCC2,1.6999,0.2142,27.362,39.94
CC1OC(C)C(O)C=C1,1.8398,0.25,35.558,29.46
C#CC1(CCO1)C#N,4.281,0.2588,27.14,33.019999999999996
N=C1OC2CC12C1CC1,2.4081,0.2696,30.49,33.08
CCC(C#CC)C(C)C,0.2648,0.3022,42.874,0.0
COC1COCCC=C1,1.9932,0.2429,33.488,18.46
NC1C(C#N)C1C(N)=O,7.1449,0.2354,33.208,92.9
CC1=CCC2(CC12)C=O,3.2484,0.2176,32.112,17.07
CCn1c(cnn1)OC,4.9026,0.2444,31.868,39.94
CCn1cnc(c1O)N,1.8625,0.2366,33.527,64.07
COC12CCC1C2C=O,2.9424,0.2166,32.911,26.3
CCC1OC11CCCC1,1.6977,0.3309,35.324,12.53
CCC(C#C)C(C)O,1.187,0.3028,36.354,20.23
CC(=O)Cn1cnnn1,6.9256,0.2318,28.516,60.67
C1C2OC3=C(N=NN3)C12,4.018,0.226,24.564,50.800000000000004
Cn1c(noc1=O)C#C,5.6129,0.1975,28.749,48.03
CCC1C(C)C1CC#N,4.1824,0.3176,37.407,23.79
C1C2C3NC3C3(CN3)C12,2.918,0.2895,29.272,43.88
OCC1(CC1)C(O)C#N,6.1957,0.3011,34.541,64.25
NC1=NC(O)=COC1=N,1.6785,0.1495,30.295,96.13
COC1C2CCC2C1=O,2.0055,0.1951,31.756,26.3
OC1CCC1OC=O,3.5846,0.2715,28.503,46.53
C1COCO1,1.3482,0.3437,15.172,18.46
OC1CCC(C=O)C1O,3.1219,0.2229,33.511,57.53
CC(CC(N)=O)C(N)=O,0.6067,0.2716,38.193,86.18
Cn1c(c(c(n1)N)O)N,1.7172,0.2365,34.833,90.09
C1OC23CN4CC2C4C13,1.2061,0.2966,26.174,12.47
OCC(O)C12CC1OC2,1.6086,0.2942,33.424,49.69
N=C1NC(=N)C(C=O)=C1,3.7499,0.1558,28.581,76.80000000000001
C1C2CCOCOC12,1.9903,0.3261,26.933,18.46
CCC1CC1(C)OC,1.0057,0.3295,36.176,9.23
OCC12CC3=NCC1N23,1.973,0.1927,28.684,35.6
CC(C)C(=O)CCCO,3.7186,0.2314,40.373,37.3
CCC12OC3C1COC23,1.3454,0.3093,30.277,18.46
CC#CC1(C)C2CCN12,1.8609,0.2626,34.943,3.01
N=C1OCC2=C1NC=N2,1.7024,0.2116,25.089,61.76
CC1CC2NC12C#N,3.4272,0.2614,27.871,45.730000000000004
N=C1C2OCC3C2N13,2.996,0.2424,22.671,36.089999999999996
OC12CC(C1)C1CC21,1.3025,0.3218,27.058,20.23
C#CC12CC3C1CCC23,0.6736,0.2956,30.112,0.0
CCC1C2NC2C1OC,2.1972,0.2979,35.569,31.17
CC12CC3=CCOC1C23,1.0358,0.2099,30.384,9.23
CC1(C2(CCC2)CO1)C,1.7385,0.3144,36.399,9.23
O=CC12CC=CC1CO2,2.5714,0.2108,28.828,26.3
C#CC1CCOC1C#N,3.8883,0.2914,30.778,33.019999999999996
OC1C2C1C1(CN1)C2O,2.4233,0.3049,32.716,62.400000000000006
OC1CC(C2CC2)C1O,0.9851,0.3029,35.239,40.46
O=COC1C2CCOC12,4.0897,0.2514,28.875,35.53
OC(C#C)C(C=O)C#N,3.3456,0.2203,33.13,61.089999999999996
C#CCOc1cocn1,0.4192,0.2196,28.622,35.260000000000005
C(C1CO1)C1=NC=NO1,2.801,0.2525,26.684,51.45
CC1(O)C2OC2C1CO,0.8954,0.3111,35.295,52.989999999999995
C(C(=O)N)C(=O)N,3.3056,0.2536,26.616,86.18
CCC#CCCOC=N,3.5923,0.2724,36.653,33.08
OC(C=O)C1OC1C#C,2.8682,0.2146,32.213,49.83
CC1C2CC1C21CO1,1.8996,0.3512,28.025,12.53
Cc1c2c(on1)OCC2,4.5125,0.2298,28.01,35.260000000000005
OC1C2C3C(CN23)C1=O,1.5744,0.2139,27.482,40.31
CCC1(O)C2CC1C=C2,1.4491,0.2393,34.145,20.23
CC12CNC1C(=N)O2,3.8313,0.2539,27.502,45.11
CCc1nc(co1)C=O,4.5668,0.2019,29.694,43.1
C1CC12C=CCC(=O)O2,4.0207,0.2465,29.755,26.3
CC1(C)C2C3OC3C12O,1.0753,0.2834,34.709,32.76
CC1(O)C2C3CCC1C23,1.2864,0.3197,32.892,20.23
CCc1cc(n(c1)C)N,1.7089,0.2343,36.644,30.95
CC1OC2CC=CC2O1,1.0818,0.2655,29.844,18.46
NC(=O)CC1CNC1=O,4.8489,0.2493,31.858,72.19
O=CC12C=CC3CN1C23,3.6694,0.214,27.148,20.08
CC12CC3CC1C23CO,1.6207,0.2933,33.863,20.23
O=C1OC2C3CC1C2O3,2.634,0.2658,24.085,35.53
c1c([nH]c(=O)[nH]1)C(=O)N,5.8291,0.1792,29.944,91.74
CC1OCC1CCCO,2.2784,0.3165,37.485,29.46
CC1C2C(=O)NCC12C,3.9631,0.2669,33.857,29.1
Cc1c(nc(cn1)N)F,2.3824,0.1844,30.036,51.8
NC1=CC(=N)C(O)=NN1,5.0204,0.1779,30.738,98.78
COC(=O)CCOC=N,2.663,0.2686,34.252,59.38
C#CCOc1cnco1,2.5075,0.2314,28.533,35.260000000000005
CC1=C(NC=C1)C1CO1,1.0396,0.2293,31.401,28.32
CC12CC(C1)C2N1CC1,0.9964,0.3294,33.303,3.01
CCCOCC(O)CC,1.803,0.3281,41.832,29.46
CCC12CC1(O)C(=O)O2,4.1378,0.2617,32.673,46.53
OC1CCC2C3OC2C13,3.2324,0.2904,29.365,29.46
CC1(COC11CC1)C=O,1.397,0.2084,33.626,26.3
O=C1CC2(CC3OC23)N1,3.6971,0.2826,28.838,41.63
CCN=C1OCC1NC,2.3695,0.2543,35.476,33.62
OCC1(O)CCC11CN1,3.5544,0.2895,35.093,62.400000000000006
CN1CC2(CN2)C1CO,3.1947,0.2862,34.947,45.41
N=C1CCCC(O1)C#N,3.6358,0.278,30.025,56.87
CC1(O)CC2CCC2=C1,1.4019,0.2405,34.493,20.23
CC1C2C3C4C3C1(C)N24,1.7316,0.3019,30.919,3.24
CCc1c([nH]nc1N)N,2.9834,0.2342,36.027,80.72
OC1CC2(CC2)C1C=O,3.1188,0.2137,32.724,37.3
CC1C(=O)CC2CC12O,2.2245,0.2223,33.545,37.3
CC1COC=NC11CC1,1.9449,0.2569,32.207,21.59
C1OC2CCOC3C1C23,1.2487,0.3014,27.807,18.46
OC1C2CC3OCC13N2,3.2663,0.301,29.074,41.49
COC(=O)n1cccc1,1.9079,0.207,29.348,31.23
CC1CCCOC1C,1.1561,0.3216,32.563,9.23
OCC12CC1C(C2)=NO,1.447,0.2445,33.423,52.82000000000001
CCc1c(cc[nH]1)C#N,6.2464,0.2224,31.304,39.58
N=C1NC(=O)NC=N1,3.542,0.2077,23.165,85.39
C1C2CC3C4C=CC12C34,0.3894,0.2097,27.829,0.0
CC1C(C)C2C1OC2=N,2.704,0.2833,32.974,33.08
CC1(C)C2C(O)C(=N)N12,3.1575,0.2406,34.705,47.089999999999996
CC#CC1COCC1O,2.4132,0.2853,34.135,29.46
CC1COC(=O)CO1,3.9208,0.2611,27.488,35.53
CN=C1NN=CC(C)=N1,2.9876,0.1512,31.452,53.93
C(#N)c1c(c(n[nH]1)N)N,3.297,0.181,31.033,104.50999999999999
CN1CC11COC1(C)C,1.6149,0.3099,37.217,12.24
O=CCC12CN1C(=O)C2,2.6189,0.216,30.017,37.15
CC1CCOC(C)C1,1.1982,0.331,32.798,9.23
N=COC1(CNC1)C=O,1.895,0.1858,31.812,62.18
CCOC1CCC(=O)O1,3.6838,0.278,32.284,35.53
CC1OCCC11CN1,1.0519,0.3173,29.374,31.17
O=C1CC2(CC2)N2CC12,2.3891,0.2196,29.886,20.08
CC1OC1C(C)(C)C,1.6819,0.3317,36.548,12.53
CC1C2COC3(CC3)C12,1.3875,0.304,32.785,9.23
OC12C=CC3C1COC23,1.1025,0.2302,27.969,29.46
CC(C=O)C#CC=O,2.9098,0.1941,29.574,34.14
C#CC12CCC1CO2,1.8972,0.2651,27.671,9.23
OCC(O)C#CCC=O,2.4952,0.2213,35.288,57.53
CC1=CC(=N)N=CO1,3.8308,0.2065,25.351,49.88
C#CC1OC2CC3C2C13,1.8061,0.2856,28.61,9.23
CC(C#C)C(C)=NO,0.4104,0.2557,34.242,32.59
OC12CC3C4C3C1(O)C24,2.1841,0.2625,29.858,40.46
Cc1c(c[nH]n1)C(=O)N,4.8026,0.2339,31.259,71.77
CC1C2CC2C1=NO,1.1585,0.2448,29.604,32.59
CCCC12CC(C1)C2=O,2.8222,0.2505,33.813,17.07
OCC1C2CC(C#N)C12,2.8561,0.2943,31.703,44.019999999999996
OC1C2CC1(C#C)C2O,2.5294,0.2944,33.489,40.46
Cc1cc(=O)cno1,3.3545,0.1828,25.026,43.1
CCNCc1nc[nH]n1,3.3784,0.2201,31.852,53.6
OCC1OC2CC(O)C12,1.6928,0.303,32.535,49.69
CC(C)(C1COC1)OC,3.0975,0.3018,38.249,18.46
CC1C(C)C11C2CC1C2,0.054,0.3335,35.006,0.0
CCN1CC(N=C1)C#N,6.24,0.2337,31.585,39.39
C(C(=O)c1nnon1)O,3.7841,0.1846,27.337,89.11
OCC#CC(O)C1CN1,0.916,0.2704,35.358,62.400000000000006
CC12CCC(C)(C1)OC2,1.4996,0.3114,34.865,9.23
COC1CNC(=O)C1,4.6836,0.2765,28.713,38.33
CC1N(C)CC1=NO,0.8087,0.2263,32.099,35.83
CNCC(C=O)C#N,1.9722,0.1874,30.525,52.89
CC1C2OCC11OCC21,1.213,0.305,29.564,18.46
CC(O)C1=CCOC1,2.2786,0.2407,30.41,29.46
CCc1[nH]ccc(=O)n1,7.2928,0.2068,30.687,45.75
CC(C)(COC=NC)O,1.678,0.2731,40.574,41.82
CC12CC3CC1(CO2)C3,1.6918,0.3318,31.138,9.23
CC(C=O)C1C2CCN12,3.1197,0.2077,33.089,20.08
c1c(c(no1)CC#N)N,2.518,0.2081,28.964,75.84
CC1=CC=CCOC1,1.0094,0.1879,28.877,9.23
O=C1CC2(CN2)C=C1,2.7207,0.1914,25.709,39.010000000000005
c1cc([nH]c1)OCC#N,3.8867,0.2025,29.303,48.81
CC12C3C1C1(C)C3CN21,1.3425,0.3053,31.448,3.24
Cc1ccc(n1C=O)N,1.6432,0.1512,32.23,48.019999999999996
CCC1(COC)CC1O,1.5258,0.3237,39.467,29.46
COC1CC(O)C(O)C1,3.2045,0.3123,34.673,49.69
CC1OCC1C1(C)CO1,2.8175,0.32,34.891,21.759999999999998
OC1C2C3OC3(C#C)C12,0.7031,0.2568,30.353,32.76
c1cnccc1CCO,2.3173,0.2297,30.474,33.120000000000005
COC(C)C(C)(C)C#C,1.0223,0.3068,42.219,9.23
C1NC11CCC11CN1,1.7594,0.2845,28.49,43.88
CC(NC=O)C(=O)C#C,2.7661,0.1789,33.876,46.17
OCC1OC2CC1C2=O,2.7218,0.2083,29.668,46.53
COC1C(NC1=N)C=O,2.0388,0.2097,32.639,62.18
CC12CC1CC=CC2=O,3.6443,0.1917,31.647,17.07
CN1N=CC(=N)C(C)=N1,2.3757,0.1753,31.218,54.56
OC1C(O)C(=O)OC1=N,1.7746,0.2466,29.8,90.61000000000001
CC1COC2CC=CC12,1.4139,0.2587,31.326,9.23
C#CC1OCC2CC2O1,1.959,0.29,30.244,18.46
NC1=COC(=N)C(=N)N1,4.8222,0.1678,30.547,102.65
CCc1c(coc1N)C,0.4969,0.2312,35.879,39.16
CC1CNC(=O)C1=NO,3.7233,0.1955,32.163,61.69
OC1COC(=O)C2OC12,3.8008,0.25,27.934,59.06
CC1C(C)C(C)=CC1=O,4.0031,0.193,35.72,17.07
OC1CC2CCOC12,2.5283,0.3043,27.478,29.46
CCC12OC3C1OC23C,0.6539,0.3004,32.982,18.46
CCC12CC1C(O2)C#N,4.2351,0.263,32.165,33.019999999999996
CC1=CCOC(=N)C1,3.2399,0.2571,28.557,33.08
CC(C=O)C1(CN1)C=O,1.6342,0.204,33.612,56.080000000000005
CCCC(C)C1CC1,0.0418,0.3619,36.687,0.0
O=CC1CC2CN3C2C13,2.688,0.2058,27.97,20.08
C1CC23C=CC4C(C12)N34,1.6184,0.2082,27.02,3.01
ON=C1COCC2OC12,0.8509,0.2433,29.173,54.35000000000001
CNC(C#N)C(=O)C#C,2.7152,0.1673,33.489,52.89
c1nc(no1)NCCO,2.6153,0.2209,29.825,71.18
OCC1(O)CCCC1O,1.3657,0.3186,36.803,60.69
COCC1OCC(C)=C1,1.4013,0.2502,35.052,18.46
N=C1NC2COC1OC2,4.8746,0.2616,27.813,54.34
C#CCC1OC1C1CC1,2.1654,0.309,34.176,12.53
O=C1C2CN(C2)C1C#N,5.0923,0.2044,26.821,44.1
CC1C(O)CC1CC=O,3.6716,0.225,36.152,37.3
CC(O)C12CC3CC1C23,1.2646,0.3188,33.528,20.23
NC1=C(F)C(=N)N=CO1,5.0131,0.1832,28.076,75.9
CC#CCCCC#C,0.7376,0.2878,34.205,0.0
CC1CC2NC12C(N)=O,3.4152,0.2447,34.015,65.03
OC12C3CC1(C3)NC2=N,2.7661,0.2304,30.119,56.11
c1c2c(c[nH]1)COCC2,2.8015,0.2418,28.766,25.02
CC1=CC(=N)NC(=O)N1,2.9413,0.2021,30.499,72.5
FC(F)(F)C1CC1C=O,3.1171,0.2277,29.49,17.07
O=CCC1C=CNC1=O,3.4668,0.1982,30.167,46.17
C1CC2CCC1COC2,1.1808,0.3107,31.301,9.23
CC(=O)C#CCCC#N,3.0137,0.2073,33.601,40.86
CCC1CC=CC1OC,0.8531,0.2586,36.386,9.23
O=CC1=NC2CC3C2N13,3.8194,0.1809,25.621,32.44
CN=CN1CC(C)C1=O,4.5723,0.2237,33.884,32.67
C1C2C3C4C3C2C2C4N12,1.7437,0.2936,24.36,3.01
C#CC12CCCCC1N2,2.3393,0.278,32.871,21.94
OC12CC3CC1(C#C)C23,1.0447,0.2642,31.527,20.23
CC12COC3CC1C23,1.6657,0.3305,26.756,9.23
CC12C3C(O)C1CCN23,2.2995,0.3047,32.058,23.240000000000002
CC12CN1C(=N)C2O,4.5451,0.2458,29.201,47.09
CCC1CC(O)C1OC,1.3063,0.3081,37.897,29.46
CC12CC1(O)C=CC2O,2.1993,0.241,34.565,40.46
CC1OC2CC(O)C12,0.6285,0.3009,29.306,29.46
ON=C1CN2CC1(O)C2,1.3568,0.2426,30.735,56.06
NC(=O)N1C=NOC1=N,2.0616,0.2308,27.495,97.9
CC(=O)CNC(=O)OC,1.4594,0.2272,35.313,55.400000000000006
CC1NC(=O)C(C)C=C1,3.5682,0.2491,33.941,29.1
NC=[NH+]C1(CC1)C([O-])=O,2.9268,0.2528,30.868,80.12
OCC1CC2COC1O2,2.437,0.3328,29.391,38.69
CC1OC1C1OCC=C1,1.128,0.2487,31.757,21.759999999999998
OC1CC(CN2CC2)C1,2.2064,0.3086,35.007,23.240000000000002
C1C2CC11C=CC3C1N23,1.145,0.1731,28.607,3.01
COC(C)COCCO,2.266,0.3046,38.981,38.69
Cn1ccc2c1nco2,1.871,0.201,26.626,30.96
CC1OCCC1(C)CO,1.1141,0.3066,37.903,29.46
C1CC=C(C1)C(=O)CO,4.169,0.195,33.103,37.3
COC1CC2C(C#N)C12,4.6192,0.2919,31.357,33.019999999999996
CCC1CC(CO1)=NO,0.9732,0.2504,34.583,41.82
[O-]C(=O)C1CCCC[NH2+]1,4.9218,0.2739,31.544,56.739999999999995
CC1(C#N)C2CN2C1=O,5.4426,0.2265,29.886,43.87
c1cc(oc1N)N,2.0265,0.2189,24.934,65.17999999999999
Cc1cnccn1,0.5825,0.1969,21.298,25.78
OC1C2OC=NC2C1=O,3.0804,0.193,26.887,58.89
COC(=O)C(N)C1CN1,2.9777,0.2417,34.563,74.26
CC1CC=CC=CC1O,1.2898,0.1918,34.579,20.23
CCC(C)(C)C#CC#N,5.5208,0.2464,38.16,23.79
CC(C)(c1nnon1)O,2.2376,0.2197,31.864,72.04
CN(C=O)C(=N)NC=O,5.0007,0.2193,32.128,73.26
C1OC2C3OC3CC=C12,2.696,0.2507,27.277,21.759999999999998
CC1CC23CN(C2C)C13,1.9501,0.2601,34.155,3.24
CC(=O)C1OCC1(C)O,1.3045,0.2191,35.802,46.53
C1CC(C1)(C#N)N2CC2,2.7433,0.2765,32.199,26.799999999999997
CC1OC(C)C1N1CC1,2.4675,0.3176,35.474,12.24
CCNCC(=O)OC,1.5141,0.2393,33.261,38.33
C1C2CCC3C4CC23N14,2.4435,0.2497,30.473,3.24
OC(C#C)C1NC1C=O,3.9182,0.2193,33.054,59.24
FC1=COC(=N)NC1=N,2.7179,0.2044,27.359,76.63
N#CC1C2C3CN=C1N23,4.0157,0.1898,25.302,39.16
OC1C=CC2OCC12O,1.3098,0.2426,30.864,49.69
CC([NH3+])C(C)(N)C([O-])=O,5.2647,0.2688,38.706,93.78999999999999
CC(=N)N1CCOC1=O,4.0897,0.2586,30.249,53.39000000000001
CC(C)(CCO)CC=O,2.7294,0.2215,40.596,37.3
CC1OC1C(O)CC=O,2.6889,0.2298,35.651,49.83
C1C(=O)NC=CN1C=O,2.5083,0.1853,28.533,49.410000000000004
OC12CC34CCC(C13)C24,1.3577,0.3306,29.197,20.23
N#CC12C3C1C1CC3C21,4.6668,0.2749,25.898,23.79
c1cn[nH]c1NC(=O)N,5.3129,0.23,30.237,83.8
CC(C)C(=O)NC(=N)N,0.7218,0.2276,37.448,78.97
CC1C=CC2=CC=CN12,1.8878,0.1747,29.242,4.93
OCC1CC(=O)CO1,0.8968,0.2206,27.956,46.53
O=C1OC2CC12N1CC1,2.956,0.2413,28.596,29.310000000000002
C#CC1C2COCC12,1.915,0.2904,27.007,9.23
CC12NC1CC2C#C,2.2831,0.2777,30.106,21.94
OC12CC(C1)N(C2)C=O,3.4529,0.2702,30.476,40.54
CCc1cc([nH]c1)OC,1.1852,0.2412,35.091,25.02
CCc1c(cc([nH]1)C)C,1.6847,0.232,37.666,15.79
CC12CC(C)(C1)COC2,1.3689,0.3252,35.216,9.23
CCC(=O)c1cocn1,2.2137,0.2038,29.524,43.1
COc1c(cno1)CO,3.2897,0.2349,30.965,55.49000000000001
CC1(CC(C1)C=O)C#N,2.5893,0.2221,33.095,40.86
CC1CC1C1(C)CC1,0.0501,0.3267,34.343,0.0
CC1COCC2CN2C1,1.4805,0.3102,33.288,12.24
CC(=O)C(CO)(CO)O,0.7443,0.2153,37.314,77.76
COCCNC(C)C#N,4.7823,0.2721,37.476,45.05
NC12C(O)CC1OC2=O,2.5286,0.2432,31.048,72.55000000000001
CCc1coc(c1N)N,1.0122,0.2197,35.215,65.17999999999999
N=C1NC(=O)CC2NC12,2.6124,0.2374,28.237,74.89
