smiles,mu,gap,cv,TPSA
CC12CCC1(CO2)C#N,3.0837,0.2717,31.704,33.019999999999996
OC1C2COC1OCC2,2.0907,0.318,29.626,38.69
c1ccnc(c1)F,2.9725,0.2278,18.863,12.89
N=C1ON=C(N=C1)C#N,3.3562,0.1606,25.313,86.56
CC1=CC2OCOC2C1,2.0329,0.2624,29.882,18.46
CC12CC1CC1CC21O,1.0097,0.3128,34.187,20.23
CC12CN=COC1C2O,2.2728,0.2733,31.709,41.82
CC1C(O)C(O)C=C1C,2.7716,0.2542,36.477,40.46
c1c(=O)cnoc1CO,2.3847,0.1809,28.406,63.33
CC(C)(C1CCC1)O,1.346,0.3246,35.406,20.23
CN(CC1CO1)C(N)=O,2.4088,0.2931,34.854,58.86
CC1(CO)CCCOC1,2.5407,0.3103,36.547,29.46
CC(CO)C1=CC=CN1,1.9225,0.2429,34.771,36.019999999999996
CC1CCC2(CC2O)O1,0.7461,0.3024,34.907,29.46
C1CC(C1)OC(=O)N,2.3144,0.3226,29.578,52.32
Cc1c(c(co1)NC)N,2.477,0.2227,35.472,51.19
CCC1(CN=CO1)C=O,1.2385,0.2164,32.073,38.66
CNC(=O)c1ncco1,2.7836,0.2106,28.681,55.13
CC1C2N1C(C)C21CO1,2.361,0.3111,33.72,15.54
CC#CC1CC(C)C=C1,0.1371,0.2576,35.709,0.0
CNC1(COC1)C#C,1.2387,0.2674,30.961,21.259999999999998
CC1COC(C)C1(C)O,1.6006,0.3127,38.636,29.46
OC12CC3OC1C23C#N,4.5524,0.2557,27.885,53.25
CC1=CC(C)(C)OC1=N,3.1345,0.22,35.619,33.08
OC12CC1C1CC1OC2,0.4838,0.3063,31.164,29.46
NC1=CC(=NN1)C1CO1,3.8703,0.2326,30.082,67.22999999999999
CC12CC3CN4C1C2C34,1.5744,0.2796,28.846,3.24
CC1C2CC=CC1C2O,1.1209,0.2483,33.09,20.23
Cc1cc([nH]c1C)C#C,1.8856,0.1938,35.032,15.79
CCC(CC#N)C#CC,4.3693,0.2858,37.57,23.79
C1CC2(C1)OC1COC21,1.0458,0.3011,29.374,18.46
N=C1OCC2C3CC1C23,3.4446,0.2762,27.723,33.08
OC1C=CC2CCC1O2,2.2157,0.2504,29.542,29.46
CN=COCC#CC=O,2.2006,0.1912,33.233,38.66
OC1C(=N)NC=C1C#C,3.7742,0.1785,31.918,56.11
CC1=NC2CC2N1C=O,2.6854,0.216,29.865,32.67
CC1CCCC2CC2O1,1.1671,0.3159,34.467,9.23
CC(CO)C12CC1CC2,1.1533,0.3244,36.958,20.23
Cc1c(n(nn1)C)O,4.331,0.2402,28.67,50.94
CN1C=CC(=N)OC1=O,4.3462,0.1939,28.889,58.99
CC12CCC3(CO3)C1N2,2.6451,0.3221,32.185,34.47
CN(C(=O)N)C(=N)OC,2.3812,0.2674,35.336,79.41000000000001
CC1NC1C1CCC1=O,3.4814,0.2213,33.483,39.010000000000005
N#CC1=CC2C3NC1C23,5.7211,0.1883,26.1,35.82
CN1CC2=C(C1)N=NO2,3.8522,0.1612,30.238,42.160000000000004
CCCC(C#C)C(C)=O,2.1492,0.2231,39.219,17.07
C1CCCOCOCC1,2.0734,0.3253,34.056,18.46
CC(=NO)C1NCC1O,1.6707,0.2426,35.12,64.85000000000001
C1CCCC(CC1)CO,1.2942,0.3404,37.085,20.23
COCC1CC1CC#N,4.1505,0.2971,34.993,33.019999999999996
C1CC1N1C2C3NC2C13,1.3509,0.2879,29.06,15.27
CC1=CC2CC1(N2)C#N,3.9356,0.2411,30.055,35.82
CCC12COC(C1)C=C2,1.6396,0.2463,32.083,9.23
CC(=NO)C1CCC1,0.5905,0.2545,31.999,32.59
C#CC12CC3CC1C3O2,1.7866,0.2656,28.488,9.23
NC1C[NH2+]C1CC([O-])=O,5.4816,0.2702,32.74,82.75999999999999
OC1CC2NC3COC123,2.2964,0.2703,29.975,41.489999999999995
CC12C(O)CN1CC2=O,1.8626,0.2014,32.699,40.54
C1c2c(onn2)CN1,3.4326,0.2019,23.206,50.95
N=C1ON=CC(=O)O1,2.4557,0.1906,22.105,80.09
CC(=Nc1ncco1)N,4.4619,0.1833,30.933,64.41
CC1OC2OC1C1CC21,1.7809,0.3364,28.763,18.46
CC#Cc1nc(no1)N,2.4252,0.1908,29.994,64.94
NC1=CC(=O)OCC1O,6.4458,0.2047,31.309,72.55000000000001
C(CO)C(C#N)(C#N)O,6.1548,0.2926,33.233,88.04
CCC(O)CC(=O)C#C,3.6489,0.2009,37.419,37.3
CC1NC1C1CC(=O)O1,4.5953,0.2811,31.21,48.24000000000001
OC1C2OCCOC12,1.998,0.2788,26.363,38.69
CC12CC1(CC#C)OC2,1.4635,0.2777,34.521,9.23
CC(C)C1=CNC(=N)O1,3.4342,0.2229,34.633,52.78
c1cc(ncc1O)F,4.054,0.1991,23.625,33.120000000000005
NC1=CN=CC(=N)C=N1,3.0815,0.132,29.347,75.65
CN1CC2(CO2)C1CO,2.7902,0.2933,34.228,36.0
CC1(CC=CC1)C,0.1035,0.2657,28.498,0.0
CC1CN2CC3(CN3)C12,1.0927,0.2758,32.346,25.18
C(=O)C#CC#N,2.4648,0.1843,17.93,40.86
CC1(COC=N)CC1O,3.0712,0.2834,36.509,53.31
c1cc([nH]c1)OC(=O)N,2.6942,0.2198,30.101,68.11
COCCC1C2COC12,1.8399,0.3108,33.591,18.46
CC(=O)OCC(C)(C)O,3.2623,0.2851,39.797,46.53
CC1(CCC(=O)O1)C,4.3856,0.2786,30.31,26.3
CN=C1OCCNC1C,2.6477,0.2537,34.523,33.62
CC12OC3C1OC23C#C,0.6267,0.2493,30.274,18.46
CC1C2C1C1CC2C1,0.0609,0.3468,27.799,0.0
CC(=O)C1COCCN1,1.3111,0.1902,33.19,38.33
CC1(CC1)N=COC=O,3.8785,0.2249,33.697,38.66
CC12CC3OC(=O)C1C23,4.8443,0.2657,28.278,26.3
C#CCN=C1NCCO1,3.9043,0.2732,31.479,33.620000000000005
OC1C(NC1=N)C1CN1,3.3011,0.2631,32.336,78.05
CC1CCOC(=O)C1=O,5.7547,0.1799,30.882,43.370000000000005
C#CCNCC(=O)C#N,2.793,0.1658,32.947,52.89
Cc1cc2n(c1)C=CC2,1.2828,0.195,29.87,4.93
C#CC1CC11CC=CC1,0.7988,0.2635,32.593,0.0
CC12CCC1C1CCC21,0.1184,0.3219,33.224,0.0
OC12CC1C1CCC=C21,1.3287,0.2363,30.953,20.23
CC#CC1(CC1)NC=O,3.4455,0.2598,34.786,29.1
CC1=CC2C3CC2C1C3,0.2852,0.2443,29.848,0.0
CCC1(CCC1)C(=O)N,3.3242,0.2707,37.581,43.09
C1COC2C3OC(C1)C23,2.2839,0.307,28.564,18.46
CCn1nc(c(n1)O)O,1.9395,0.2145,31.784,71.17
CC1C2N3C1C(=O)C23C,2.9932,0.2338,31.283,20.08
CC(C)(O)CC(O)C#N,6.676,0.3082,38.645,64.25
CC1C2NC2C2(C)OC12,3.0745,0.3092,32.643,34.47
CC1(CC1)C1CO1,1.7351,0.3588,27.091,12.53
CC12CC1C1(CC21)C#N,4.5751,0.2471,31.631,23.79
CCC1(CO1)C(O)C#C,1.7031,0.2821,36.924,32.76
C1CC12CC=CN2C=O,3.8994,0.2042,30.46,20.310000000000002
CN1C2C3CC1C(=O)C23,3.6985,0.2036,28.517,20.310000000000002
CC1C2NC=NC12C#N,6.1824,0.2445,30.1,48.18
C1OC11C2CC3CC1N23,3.0255,0.2859,27.49,15.77
CC(C)C1=CCOCC1,1.3856,0.2605,36.155,9.23
CC1CCCCC(=O)O1,2.7957,0.2627,33.835,26.3
OC12COC1C2C1CN1,2.3101,0.2917,31.118,51.400000000000006
CC(C#C)C1(CN1)C#C,1.7103,0.274,36.197,21.94
N=C1OC(=O)C2NCC12,3.5302,0.2311,26.712,62.18
CC1(C)C2CN1CC2=O,2.1948,0.2041,32.738,20.310000000000002
CC1OCC1(O)CC=O,2.6416,0.2043,34.305,46.53
CCC(O)C(=O)CC#N,2.5622,0.2279,35.374,61.089999999999996
CC#CC1(CN1)C(C)C,1.8207,0.2707,39.139,21.94
CCOC1(CC1)CC=O,2.7425,0.2251,36.617,26.3
[NH3+]CCCOCC([O-])=O,3.5471,0.2457,34.886,77.0
CC1CC1(C)C(=O)CO,3.5582,0.2401,37.478,37.3
COC1(C)C2CC1C2,1.0459,0.3391,30.827,9.23
CC1CCC2C(O)C12,1.3707,0.3139,30.661,20.23
CC(=O)C(=O)CC1CC1,0.4193,0.154,34.675,34.14
CC1C2C1C(C=O)C2C,3.0681,0.2203,34.764,17.07
CC12CC3C1N3CC2=O,2.3234,0.2173,29.593,20.08
c1c[nH]c2c1COC2,2.7315,0.2401,24.257,25.02
CCN=C(NC=O)OC,2.3393,0.2318,35.409,50.69
COC(C#CC)C1CC1,1.0238,0.2886,37.495,9.23
CC1=C2C(O)CC2OC1,1.1491,0.233,32.296,29.46
C1C=CC=C(C=C1)C#N,4.9776,0.1701,28.827,23.79
CCC1(CC)CC1(C)O,1.3196,0.3147,42.368,20.23
C#CC12CN1C1CC2C1,1.6832,0.2713,29.633,3.01
OC1CC1N1CCC1=O,4.1473,0.2617,30.898,40.54
COC1C2CC2N2CC12,1.1708,0.2922,31.155,12.24
NC1=CC(=N)C(F)=NO1,3.9042,0.1758,28.56,75.9
CC(C)(O)C1(CN1)C#N,5.0462,0.2891,36.763,65.96000000000001
CC1C(O)CCC11CC1,1.3737,0.3293,36.45,20.23
CC(=O)C1(CC(=O)C1)O,3.5001,0.2195,34.188,54.370000000000005
CC1C2CC(=O)NC12C,3.7766,0.2643,34.012,29.1
CC1C2C3CC3C(=O)N12,4.0222,0.2305,29.743,20.08
OC1=NC(=N)C=CN1,4.9742,0.1987,24.846,72.76
C1C2CC1COCOC2,2.1424,0.3231,30.76,18.46
O=CC1CCC2CC12,3.0159,0.2247,27.528,17.07
OC(C#N)C(O)C1CN1,3.854,0.285,33.615,86.19
CN1C(=O)CC(O)C1=O,0.8189,0.2366,30.943,57.61000000000001
CC1CC1(O)C(O)C#C,2.0471,0.2718,38.039,40.46
CCCCc1c[nH]nn1,3.9746,0.2509,32.912,41.57
OCC1CCCNC1=O,5.2935,0.2619,32.344,49.33
N#CC1CC11OCC=C1,5.4635,0.2242,29.178,33.019999999999996
CC(C)C(C)(O)C(N)=O,2.397,0.2649,41.296,63.32
NC1=NC2CCCC2O1,1.4191,0.2791,30.068,47.61
CC1C(NCC1=O)C#N,3.1728,0.2209,31.368,52.89
C1CC1C1C2COCC12,1.4256,0.3259,31.278,9.23
O=CC1C2NCC(=O)C12,4.3575,0.1906,29.191,46.17
CCC1OC1(C)CC#N,5.0023,0.3058,36.38,36.32
OC1(CC#N)CC2NC12,5.999,0.2896,31.176,65.96
CCOC1C2CC2C1O,1.4818,0.3162,34.66,29.46
CC12CC3(C1)CCCC23,0.1484,0.3459,33.124,0.0
c1c(c(ncn1)N)F,2.8303,0.2131,23.961,51.8
c1nc2n(n1)CCNC2,3.0215,0.2575,26.328,42.74
N=C1OC2(CCC2)C=C1,4.1124,0.2072,29.674,33.08
C(#N)c1c(nc([nH]1)O)N,4.2611,0.1975,29.751,98.72
NC(=O)C1=CC2OC2C1,2.6321,0.2074,29.769,55.620000000000005
CCCC1(O)C(O)C1O,1.0756,0.2748,39.148,60.69
CCCc1nnn(n1)C,2.4053,0.256,32.334,43.6
C#CC12OC1C1CC21,1.9033,0.2409,26.266,12.53
CC1CNCC(=O)C1,2.5796,0.1981,30.052,29.1
CN(CCO)C(=O)C#N,5.0264,0.2012,33.797,64.33
c1c([nH]cnc1=O)CN,8.629,0.2016,29.418,71.77
CC(C)C1=NCC(=N)N1,3.7542,0.2289,34.841,48.24
CC1(OCC11CC1)C#N,4.341,0.2793,32.773,33.019999999999996
c1nc(no1)NC(=N)N,2.0033,0.1971,28.567,100.82000000000001
CC1=CC(C)(C)C2CC12,0.3238,0.2475,36.976,0.0
CC(=O)C(=O)C(=O)NC,3.5091,0.1577,34.213,63.24
O=C1CC23COC2CN13,2.5807,0.2393,27.078,29.54
CNC=Nc1cn[nH]n1,3.6629,0.1988,30.07,65.96000000000001
CC(=O)C1C=CC2CC12,2.3491,0.2158,31.816,17.07
C1C2C3C4OCOC13C24,1.5062,0.3436,25.569,18.46
CC#CCCC#N,4.3643,0.2878,27.168,23.79
OCC12CCOC1CO2,0.9955,0.3178,30.895,38.69
O=CC12CN1CC1CC21,3.8962,0.1983,29.537,20.08
CCC1CC2CC12CO,1.5285,0.3175,36.955,20.23
CNC1C2OC2C1=O,3.2936,0.1925,27.189,41.629999999999995
CC(C)N1C2C3CC2C13,1.0162,0.2911,33.591,3.24
CC12CC1C1OC1CO2,1.1072,0.299,30.851,21.759999999999998
CCC#CC12CC1OC2,1.8439,0.2597,33.355,9.23
CN1CC11C2C3CC1C23,1.3417,0.3181,30.77,3.01
N=C1OC2=C(O1)C=CC2,3.8033,0.1716,26.128,50.13
CCCNC(=O)C#CC,3.8704,0.2324,37.783,29.1
Cc1c(n[nH]c1O)C=O,5.9317,0.1853,30.892,65.97999999999999
CC1(OCC2NC12)C#C,2.6809,0.284,32.543,31.17
c1[nH]c(c(n1)CO)C#N,4.1322,0.2155,28.684,72.69999999999999
OCC(=O)C(O)C#N,2.6,0.2268,29.096,81.32
C1OC23COC2COC13,0.9404,0.3152,26.939,27.69
CC1=C(O)C(=N)NC=N1,3.5204,0.1793,30.366,72.75999999999999
CC(=O)C(CO)CCO,2.1415,0.2265,39.184,57.53
c1c(cn[nH]1)COC=O,2.5035,0.2571,27.903,54.98
CC1C(=O)C2OC2C1=O,0.9959,0.2062,28.931,46.67
OCC12CCC1N2,1.9189,0.3255,25.253,42.17
CC12C(O)C1CC2(C)C,1.3721,0.3157,38.719,20.23
CC1=C(C)C2(CN2)CC1,1.791,0.2375,35.679,21.94
O=CC(=O)C1(CN1)C=O,2.5262,0.1598,30.167,73.15
OCC12NC1CCC2=O,3.6104,0.2129,31.092,59.24
CC1CCC2(CO)NC12,2.7298,0.2967,35.284,42.17
CC1CCC1N1CC1,1.0284,0.3086,31.468,3.01
N=C1CC2CC2N1C=O,5.003,0.2242,29.003,44.160000000000004
CCC1COCCC1C,1.379,0.3169,37.582,9.23
C#CC1C2CCC12C#C,0.7408,0.2571,33.089,0.0
CN1C2C3OC3C(O)C12,1.7664,0.2687,30.707,35.769999999999996
COCC(=NCC#C)N,2.3011,0.2593,37.05,47.61
N=C1OC2C3NC1C23,3.7426,0.2445,22.542,45.11
CC12C3C(O)C1(C)CN23,1.5819,0.2883,34.06,23.240000000000002
CC1CC2(CC2)CC1C,0.2574,0.3375,37.537,0.0
CC(C)C1N=COC1=O,1.7271,0.2422,31.877,38.66
COCC(=O)N1CCC1,3.0649,0.2551,33.824,29.54
O=COC1CNCCO1,4.7901,0.2329,30.506,47.56
CCC(CCCO)C#N,4.6854,0.3049,38.738,44.019999999999996
Cc1cc(n[nH]1)CCO,2.7966,0.2586,34.015,48.91
O=C1NC2COC12,4.3788,0.2481,20.411,38.33
CC1C2(O)C3CC3C12O,2.2768,0.2796,35.214,40.46
OCCC1OCC1=NO,1.8419,0.2436,34.158,62.05
CNC(CO)C(=O)C#N,4.1279,0.1592,34.957,73.12
OC1C=CC2OC12C#N,4.6453,0.2349,28.172,56.55
N=C1ON=C(CC#N)O1,2.5542,0.2407,26.49,86.81
CC(=O)C1OC1C1CC1,3.3132,0.2213,33.655,29.6
CC1(C2(N1)CC(=O)C2)C,2.8863,0.2144,35.539,39.010000000000005
OC1C2C(=O)C=CC12O,3.1304,0.1861,30.468,57.53
CC1C2CC1C(=O)C2C,3.0601,0.2254,33.252,17.07
CC12OC3CCCC1C23,1.4319,0.3023,31.415,9.23
CCCC(CC#C)C#N,3.8778,0.3049,37.393,23.79
CC12CC3C4OC1C4N23,0.2304,0.2684,27.247,12.47
CC1=C(COC1)COC,2.7042,0.2415,35.175,18.46
OC(C#N)C1(CC1)C#C,3.807,0.2787,33.848,44.019999999999996
OCC12OC1C1C(O)C21,3.1413,0.2756,31.457,52.989999999999995
CC1(C)C2CC3CC1N23,1.6998,0.2978,32.839,3.24
CC1(CC1)C1C2CCN12,1.5522,0.3116,33.976,3.01
C1CN1c2nc([nH]n2)N,2.9819,0.2406,29.739,70.6
CCNc1cc(oc1)C,1.4644,0.218,34.928,25.17
CC12CN1CC2(N)C#N,4.2502,0.2629,33.605,52.82
COC1CN(C1)C(=O)N,3.0273,0.2878,34.075,55.56
CC1C(=O)N2CC12C#N,3.5653,0.2294,29.804,43.87
C1CC11C2CC3OC2C13,1.6467,0.3292,28.036,9.23
CC#CCOCC#CC,0.4424,0.2679,37.539,9.23
COC1C2CC1(O)CO2,2.249,0.2984,32.181,38.69
CC1C(C#N)C1(C)C#N,2.8364,0.2874,33.916,47.58
CC1(C)CN2C(C#C)C12,1.5086,0.259,35.373,3.01
OC1C(O)C1C#N,3.9556,0.2797,24.63,64.25
C#CC12CC3CC1N2C3,2.0918,0.2772,28.939,3.01
OCC1C2C3C(O)C2N13,1.768,0.3088,30.36,43.7
C#CC(CC=O)C#C,2.2395,0.2211,30.894,17.07
C1CC2(C1)C=CCCO2,0.9954,0.2586,31.816,9.23
OC1CC2C3CC3C2C1,1.4596,0.3062,31.347,20.23
C1C2OCOC=NC12,1.6352,0.2514,24.429,30.82
CC#CC1C(C)N1C,1.6528,0.256,33.968,3.01
C#CC(=O)N(C=N)C=N,1.9953,0.2009,31.341,68.01
CCC1(O)CCC=C1C,1.4019,0.2617,38.333,20.23
OC1CCC2(CC2)C1=O,2.9486,0.2222,32.182,37.3
NC1(CC1C#N)C1CO1,5.3318,0.2873,32.39,62.34
CC(O)C1N2CC2C1=O,2.54,0.2182,32.925,40.31
CC1C2CC2(O)C1O,2.6872,0.3018,31.72,40.46
CCOC1COC1C#C,2.4606,0.2739,34.601,18.46
COC1CC(=O)C=C1,3.9257,0.1901,27.738,26.3
CC(NC(=N)C=O)C=O,2.7523,0.1612,34.544,70.02000000000001
CCC1COC=N1,1.4447,0.2697,24.696,21.59
CC1C2N1C1CC1C2=O,2.5897,0.2107,30.224,20.08
CNC1=CC(=O)NC1=N,3.4866,0.1678,31.518,64.98
C1C2C1C1C3OCC3C21,1.7171,0.2893,27.716,9.23
c1cn(c(=O)cn1)C=O,1.5076,0.1551,25.747,51.96
OCC1(CCC1)OC=N,3.4543,0.2742,34.706,53.31
COCC(COC)C=O,4.5668,0.2296,37.436,35.53
CC1CC(C1)NC(C)=O,3.478,0.277,36.935,29.1
CC1C2CN(C)C1C2=O,2.2158,0.1938,32.66,20.310000000000002
COC1(C)CN=C(C)O1,2.2254,0.2785,35.187,30.82
O=CC1CNCC(=O)O1,2.3371,0.1903,29.644,55.400000000000006
CC(=O)C(=O)CC#C,0.6083,0.1558,30.738,34.14
Cc1c(ocn1)CCO,1.8351,0.2379,32.519,46.260000000000005
C1CC23C4C2C2C4C32C1,0.4961,0.2873,28.003,0.0
CC1C2CC2C2OC12,1.8283,0.334,27.178,12.53
CCC(=O)N(C)C1CC1,3.3692,0.2564,37.346,20.310000000000002
CC1CC1CCN1CC1,1.0452,0.3201,37.163,3.01
COCc1c(nc[nH]1)O,2.5438,0.224,31.73,58.14
CC1CCC2C(C=O)N12,3.4843,0.2098,32.375,20.08
C1CC2COCC3C1N23,0.4379,0.302,28.228,12.24
COCC1=NCCCO1,2.1078,0.2711,32.821,30.82
CN(C)C(C)(C=O)C#N,3.8297,0.1864,37.307,44.1
CCc1ccc(cn1)O,2.9877,0.2046,31.61,33.120000000000005
CN=C1OCOC1=N,3.5748,0.2277,26.023,54.67
CCCC1NC11COC1,2.0146,0.3031,35.158,31.17
CCCC(=O)NC(=O)C,5.64,0.2233,37.121,46.17
CC1C(O)C1(O)C1CC1,2.2147,0.2808,37.239,40.46
CCC1C(C)CC1OC,1.1477,0.323,39.492,9.23
CCC1(CCO1)C(C)O,1.8655,0.3044,38.671,29.46
CCC1(CCC1=O)C#C,2.4455,0.2078,35.638,17.07
CCCC1(CCCC1)O,1.3286,0.3283,38.757,20.23
NC1C(N)C1(C#C)C#N,4.3447,0.2419,35.456,75.83
CC(C)C(N)C#N,2.8133,0.296,30.342,49.81
O=C1OCC2C3CC2C13,4.6415,0.2656,26.175,26.3
CC(C(=O)N)(C(=O)N)O,5.3304,0.2403,36.501,106.41000000000001
CC1(C)CC2CC3C1N23,1.6441,0.3117,32.92,3.01
CC1OC1(C)C(C)(C)O,1.897,0.3313,41.192,32.76
Cc1c[nH]c(n1)CC#N,1.5046,0.2426,30.493,52.47
C1CC2=CCC3OC1C23,1.3075,0.2407,27.374,9.23
O=C1CN(CC2CN2)C1,3.0041,0.2092,31.813,42.25
COCC(CO)NC=O,2.8282,0.2793,35.835,58.56
Cc1ccc(o1)CCO,1.4796,0.2286,33.799,33.370000000000005
CC1C2CC(C)(O2)C1=O,2.591,0.2109,32.525,26.3
OC1CC1COC=N,3.3116,0.2813,30.559,53.31
CC1OCC2CCC1O2,0.6413,0.3115,30.97,18.46
CC1=C(COC1)NC=O,4.6461,0.2062,32.253,38.33
CC12CC1(O)C(=O)NC2,3.4655,0.2631,32.863,49.33
CCC1(CC1)C(=O)NC,3.3627,0.2774,37.933,29.1
c1cnn[nH]1,4.2954,0.2618,12.248,41.57
N=C1OC23CC12OCC3,3.2458,0.2629,27.586,42.31
C1CC2C3C4C3C(=C1)C24,0.8814,0.2107,27.58,0.0
CC12CC3OC1C23CO,2.0471,0.2995,32.438,29.46
CC1OC1(C=O)C(C)=O,2.1829,0.2019,34.144,46.67
CC12CC3C(C1)OC23C,1.5125,0.3148,32.546,9.23
CC12COCC1(CO)N2,4.2626,0.2928,34.065,51.400000000000006
CN1C(C[NH3+])C1C([O-])=O,7.019,0.2491,33.804,70.78
CCC1CC2NC12CO,1.6222,0.2941,36.071,42.17
OC1CCC2CN3C2C13,3.149,0.2927,30.246,23.240000000000002
O=C1CCC2C3CN3C12,3.7629,0.2021,28.482,20.08
CCC#CC(O)CC#N,5.9267,0.2844,36.196,44.019999999999996
C1CC1(COC=O)C=O,5.6035,0.2307,32.049,43.370000000000005
CCC12OC1(C)CC2C,1.7426,0.3211,38.015,12.53
COC1CC(C)C1(C)O,1.0669,0.3259,39.612,29.46
FC1=NC=CNC1=N,3.2342,0.1629,23.302,52.53
CC(O)C(=O)C(C)C#C,2.7225,0.2244,37.881,37.3
CC12OC1CC2C1CO1,2.3824,0.3256,31.993,25.06
CC(O)(C#N)C(O)C#N,0.7178,0.2875,34.834,88.03999999999999
CC1CC2CCC=CC12,0.2152,0.2597,33.534,0.0
CN(C)c1c(cn[nH]1)O,3.9483,0.2312,33.292,52.150000000000006
OCC12NC1C=CC2O,2.6156,0.2368,31.577,62.400000000000006
C#CC12NC1CC1CC21,1.1927,0.2625,30.701,21.94
CC12CC1(C)C(O)CC2,1.5356,0.3168,37.227,20.23
c1cc(c(c(c1)O)F)O,0.9721,0.2276,29.157,40.46
CCC(C#C)C#CC=O,3.4361,0.2044,35.555,17.07
CC1OC2C(C)(O)C12C,1.7998,0.2983,37.019,29.46
CC1CN=C2OCOC12,2.5349,0.2718,28.888,30.82
CC12NC1C1C2N1C=O,5.465,0.2599,30.232,42.02
O=CC(C#C)C1CCO1,3.1876,0.2154,32.39,26.3
Cc1cnccc(=O)n1,3.7361,0.1622,28.738,42.85
O=CC1(C#C)C2CC1C2,2.3301,0.2149,30.892,17.07
O=C1NC2CC1C2C#N,3.0912,0.2519,27.34,52.89
CC1CN(C1)C(=N)C=O,4.1668,0.1612,33.219,44.160000000000004
c1c(n[nH]n1)OCC=O,1.8432,0.2101,27.681,67.87
CC#CC(C)(C#CC)O,1.9793,0.2684,39.772,20.23
C1CC2(C1)COCCO2,0.212,0.3198,31.573,18.46
C1OC2C3C4CC2C1C34,1.6472,0.3239,25.583,9.23
CC1CCCCOC1C,1.1575,0.3189,37.338,9.23
CC12COC1C(C2)C#C,1.8824,0.2819,33.246,9.23
CC(C)(C#N)C1CCO1,3.8905,0.2964,35.174,33.019999999999996
CC1=C(C)C2NC1C2O,2.3526,0.2284,33.521,32.26
CCN1N=CC=CC1=N,2.2254,0.1521,30.793,41.67
OC1CC2OCCC2=C1,2.0305,0.2535,30.473,29.46
CN1CC2NC3C1C23O,2.1173,0.264,31.207,35.5
Cc1c(c(n[nH]1)O)O,1.0974,0.2295,29.406,69.14
CCCNc1c[nH]cn1,2.6948,0.22,33.946,40.71
CCOc1cc(no1)C,2.2122,0.2405,32.654,35.260000000000005
OC12C3C1C1OC3C2O1,1.4756,0.3233,24.923,38.69
NC1=C(CC(O)C1)C=O,6.2946,0.1821,34.006,63.32
CC1C2CC(C)C12C#C,0.8594,0.2657,36.583,0.0
OC12C=CC3C1CC23,1.3006,0.2268,25.663,20.23
CC([NH2+]CC([O-])=O)C#C,5.1655,0.2686,35.184,56.74
CC(C)(C#CCC=O)O,1.462,0.2206,38.36,37.3
C1CN2C3COCC1C23,1.3319,0.3044,28.177,12.24
CC1=CC2C3N2C1C3=O,2.762,0.1903,27.953,20.08
CC12COC3C(OC1)C23,2.6178,0.3038,29.288,18.46
C#CCNCCC#N,3.9663,0.2826,30.985,35.82
CC(=O)N1CCC=CC1,3.4072,0.2492,32.783,20.310000000000002
OC1(C=O)C=CNC1=O,4.771,0.1897,29.608,66.4
NC1=NC23CC2(CC3)O1,1.6987,0.2547,29.403,47.61
NC(=O)CC1OCC1=O,3.912,0.1992,31.443,69.39000000000001
c1c(c(ncn1)N)N,3.7846,0.2013,25.901,77.82
CC12CC3NC3C1(C)O2,1.2771,0.3214,33.16,34.47
C1NC11C=CCC11CO1,2.596,0.245,29.913,34.47
CC1C2NC2C1C(C)=O,3.2888,0.2202,34.121,39.010000000000005
OC1C2C3N2C2C1C32O,1.8729,0.2916,28.5,43.47
ON=C1CC2COCC12,1.5603,0.2447,30.16,41.82000000000001
CC1C=CC(=O)C1=NO,3.3936,0.161,31.003,49.66
OC1C2CC2C2OC12,2.1177,0.3166,25.786,32.76
COc1cc(=O)[nH]cn1,4.0942,0.1883,28.346,54.980000000000004
N=C1OC(C#N)C2NC12,4.6158,0.2644,26.948,78.81
CC(C)C1C2CC1OC2,1.7403,0.3143,34.537,9.23
CC1CCOC2C(O)C12,1.892,0.3071,33.258,29.46
CCC(=O)C1(CC1)C,2.5862,0.2329,33.743,17.07
Cc1c(nco1)C(=N)N,1.302,0.2115,31.012,75.9
CC1=CCCOCCC1,1.0424,0.2496,35.145,9.23
CC(C)CCCCOC,1.0252,0.3335,42.86,9.23
NC(=O)C12CC1OC2=N,1.4036,0.255,29.832,76.17000000000002
CC1OC2CNC12CO,3.6899,0.2857,34.141,41.489999999999995
N1C2C=CC3NC3C12,2.8259,0.2281,24.312,43.88
CC(=O)CC1CN1C=O,5.2308,0.2255,33.588,37.15
c1cnccc1OC=O,1.4797,0.2304,26.187,39.19
CC1OC(=O)C1(N)C#N,4.2002,0.2384,31.802,76.11
COC(C)C(C)CCO,0.6237,0.3281,42.415,29.46
Cc1coc(=O)[nH]1,5.1359,0.2418,22.67,46.0
NC1C(OC=N)C1C#N,4.4505,0.247,32.299,82.89
C(=O)Oc1noc(=O)o1,1.6205,0.2387,24.309,82.54
C#CC(CC#N)C1CC1,4.3214,0.3041,34.275,23.79
CC1C2C1C1OCOC21,1.2693,0.3344,29.483,18.46
CCc1cnn[nH]c1=O,1.448,0.1813,29.251,58.64
c1c(c(nc(n1)N)N)O,2.213,0.1878,31.611,98.05
COC1CC2(CN2)C1=O,3.4419,0.1874,32.397,48.24
CCC1=NCC(O)CO1,2.3767,0.2692,34.152,41.82000000000001
C1C2C3C4C3N2C14,1.7756,0.3075,18.869,3.24
