smiles,mu,gap,cv,TPSA
CC(O)C1(O)CNC1=O,2.4505,0.2551,35.407,69.56
N=COC12CC3C1CC23,3.3937,0.2796,29.25,33.08
OCC12CC1C1CN21,2.2995,0.2859,27.922,23.240000000000002
C1OC2C3CCCC1C23,1.4451,0.3075,29.029,9.23
C1CC23COC12CO3,1.352,0.2776,25.185,18.46
Cc1c(=O)ccoc1F,2.8149,0.2044,28.192,30.21
COC(C1CC1)C2CC2,1.1898,0.3364,36.622,9.23
OCC1C2CC1OC2,2.2923,0.3068,27.643,29.46
C[NH2+]C1CC(C1)C([O-])=O,16.9223,0.1248,33.827,56.74
CC([NH3+])C([O-])=O,5.0933,0.2683,23.344,67.77000000000001
COC1(C)C2CC2C1=O,2.183,0.2081,33.876,26.3
CN=C(C#C)NC=O,4.7906,0.1973,30.044,41.46
CCC1(CO)C2CCC12,1.3116,0.3202,36.765,20.23
CC1CN(C)C(=O)CO1,3.6499,0.2628,33.748,29.540000000000003
CCOC1(C)CC2OC12,2.5962,0.3302,35.404,21.759999999999998
CC12CC(CO)(O1)C2=O,2.0369,0.2422,32.929,46.53
OC1=NN2C3CC3C2=C1,2.4044,0.2172,26.333,38.050000000000004
CCOC1=NC(C)CN1,1.4423,0.2753,34.879,33.62
CC1CN(C=N1)C(N)=O,1.9061,0.2306,32.375,58.69
CC1(CC1NC=O)C#C,3.8139,0.2567,35.428,29.1
C#CC1CC2COC2=N1,3.8578,0.2588,29.044,21.59
N=C1NCC2=C1ON=C2,5.8371,0.1976,25.734,61.910000000000004
CCC1CN2CC2C1O,2.2475,0.2867,34.664,23.240000000000002
O=C1CN=C2NC3C2C13,4.6505,0.1971,26.303,41.46
C1C2C3C=CC1C1C3N21,1.5778,0.2453,25.063,3.01
OCC12CC3(CC3)C1O2,1.8458,0.3236,32.706,32.76
CC1C2CC2(C=O)C1C,3.1292,0.2199,35.151,17.07
Cc1c(noc1N)C#C,4.0569,0.1957,32.319,52.05
c1nc(=O)c(no1)C#N,4.7993,0.1717,24.17,79.78
CN1CC11C2CC1(C)C2,0.9181,0.317,34.685,3.01
CCOC(=O)C(=O)CO,3.0742,0.1865,34.238,63.60000000000001
CCC1C2C3OC1C23,1.6404,0.304,27.367,9.23
CC(=N)OC12CN(C1)C2,2.9301,0.2626,31.583,36.32
CC1CC1OCC1CN1,1.5127,0.3143,35.662,31.17
c1cnc(c(=O)[nH]1)F,4.9009,0.1775,22.194,45.75
CC1C2N3C(C)C1C23C,1.6614,0.316,35.186,3.01
N=C1NC2(COC12)C#N,2.9494,0.2425,27.925,68.9
CC12CC1C1(C)CC2C1,0.1453,0.3365,34.392,0.0
C1CC1(CNC(=O)N)O,3.8945,0.2926,36.077,75.35000000000001
CCC1C2NC1C2=NO,0.3578,0.2534,33.161,44.620000000000005
O=C1CC2C3CC3N12,3.6525,0.2332,24.141,20.310000000000002
CC12C3CC1(C)C(O)C23,1.8497,0.3059,34.908,20.23
c1c2n(cn1)C=CC2,3.7663,0.202,22.251,17.82
OCCC(=N)OC1CC1,3.3459,0.2881,35.555,53.31
COC1CC(C1)C#C,0.9078,0.2967,31.384,9.23
N=C1NCC=CCC1=O,4.2302,0.2113,30.221,52.95
O=CC1OCCC1=O,1.9881,0.1931,25.673,43.370000000000005
O=C1CC2(CCOC2)O1,3.364,0.2686,28.726,35.53
CC1C2NC(C=O)C12O,1.7643,0.2002,33.508,49.33
O=COC(C=O)C#N,2.1208,0.2182,26.045,67.16
O=C1OCC2OC12C#C,4.2641,0.2366,27.563,38.83
C(C1CO1)C1CCOC1,2.3856,0.3232,32.32,21.759999999999998
O=COC1CN=CO1,3.2112,0.2669,23.854,47.89
CC1(CN1)C1=CC=NO1,2.9578,0.2351,29.724,47.97
CC1=NC(N)=NNC1=N,1.9782,0.1407,31.661,91.44
CC(OC=O)C(C)=NO,3.7597,0.2528,36.098,58.89
CC1(O)COCOC1=O,3.2795,0.269,31.473,55.76
CCCOC=NCC,2.9121,0.274,34.96,21.59
CC(CCO)CC(N)=O,2.2189,0.2782,40.179,63.32
CCC12CC3OC1C3O2,0.5662,0.3093,29.811,18.46
CC1COC(OC1)(C)C,1.533,0.3307,37.493,18.46
CCC1COC2CC1C2,1.4629,0.3175,33.452,9.23
CN1CC2(C1)C(=O)CN2,3.0713,0.1945,32.316,32.34
O=CC1CC=CC2OC12,2.6416,0.2224,29.155,29.6
C#CCc1c[nH]nc1N,1.7984,0.2297,32.239,54.7
CCC1CNC(=O)OC1,5.4911,0.3065,33.203,38.33
CC(=O)c1ncnnn1,0.288,0.1491,26.926,68.63
C1C2OC3C4C(OC13)C24,0.7621,0.3096,23.856,18.46
CC1(O)CC(O)C2NC12,1.7498,0.3115,34.825,62.400000000000006
O=C1OCC11CNC=N1,5.3234,0.2357,26.997,50.69
CCNc1c(cn[nH]1)C,3.6384,0.2331,34.837,40.71
O=CC1CNC(C=O)=N1,1.4443,0.1603,28.972,58.53
NC(=O)CC1COC1=O,2.584,0.2354,30.495,69.39000000000001
Cc1c(cc(n1C)O)N,1.1023,0.225,36.89,51.18
O=C1CCC11CO1,3.2759,0.2054,22.892,29.6
Cc1coc(n1)CC=O,2.5642,0.2039,30.16,43.1
OCCC12OC1CC2=O,1.4675,0.2162,32.047,49.83
C1CCCC1,0.001,0.3922,18.624,0.0
OC1CN2CCN=C12,2.5686,0.2421,26.011,35.83
[NH3+]C12CC1(OC2)C([O-])=O,7.0621,0.1784,32.605,77.0
COC1C(O)C1(N)C#N,5.6182,0.2652,35.022,79.27000000000001
CCC1CCOC1(C)C,1.5256,0.3131,39.271,9.23
CC12COC3C(O1)C23O,2.2183,0.2753,30.572,38.69
OC1C(O)C1CC=O,4.7096,0.225,30.377,57.53
C1OC2CC3OC3C=C12,1.8766,0.2369,27.363,21.759999999999998
CC1(C)C2C3C1CC23O,1.3753,0.3065,34.821,20.23
NC(=O)C1NCC1=O,2.5921,0.1974,27.569,72.19
CC(C=O)C(C)(C)O,2.9796,0.2273,36.723,37.3
COC12CN3CC1CC23,1.9725,0.3063,30.12,12.47
CCC1NCC1=O,2.498,0.2184,26.494,29.1
O=CC12CC=CC1O2,3.824,0.213,24.898,29.6
CC12CC3NC1(C)C3O2,0.9801,0.3029,31.953,21.259999999999998
OC1C2CC2C2OCC12,2.5245,0.2995,29.623,29.46
C#CC1C2COCOC12,2.2418,0.2823,29.917,18.46
Cc1cc(nc(=O)o1)F,5.8801,0.1977,27.425,43.1
OC12CN3C(CC13)CC2,2.4002,0.2818,30.112,23.47
CCCC(=O)C(=O)N,1.1662,0.1785,32.522,60.16
CCc1cnc(o1)CN,2.2324,0.2377,33.19,52.05
C1C2CC3C4C2C1N34,1.811,0.3004,22.865,3.01
CC1(O)C2OC(=O)OC12,4.4984,0.3027,29.438,55.760000000000005
N=C1NC(=O)N2CCC12,1.5506,0.2508,27.545,56.190000000000005
C1COCC2(CC2)OC1,1.0237,0.3257,32.607,18.46
c1c2c(cn[nH]2)on1,2.9526,0.2148,20.069,54.71
OCC12CCC1(O2)C=O,1.4623,0.2179,31.975,49.83
CC(O)C(O)C1(O)CC1,2.8605,0.3035,38.099,60.69
CCCC#CCCC#N,4.4625,0.2851,36.732,23.79
CC1=C(N)C(=N)NC1=O,2.7401,0.1648,32.795,78.97
OCC(C#C)C(O)C#N,3.3216,0.274,35.302,64.25
CC1(C)C2CC2C1C#N,4.2518,0.3064,34.282,23.79
CCC1C=CC2OC12,1.7293,0.2442,28.299,12.53
OC12CC1N1C=CC=C21,1.1993,0.2166,27.936,25.16
COC1CC(CO)C1,1.6861,0.3204,32.7,29.46
CC1CC=C(C)C2OC12,1.6876,0.2397,33.883,12.53
COC1C2COC12CO,1.8607,0.301,33.623,38.69
O=C1OC2C3NC(=C1)C23,4.8643,0.1693,25.499,38.33
CCC12OC1C1CC21O,1.1077,0.2874,33.729,32.76
CC1CCOCC=CC1,1.5336,0.25,35.171,9.23
CC12CC3C(C1)C23C#C,0.7801,0.259,32.735,0.0
CC1OCC11COC1,0.3026,0.3092,28.471,18.46
CC1(CO)NC11CCC1,1.7253,0.2997,36.788,42.17
[O-]C(=O)CNC=[NH2+],6.8847,0.2454,25.706,77.75
COC1(C)CC1C1CC1,1.0896,0.3274,37.888,9.23
CN1CC1(C)C#N,4.8527,0.2784,27.271,26.799999999999997
OC1C2C3C(O)C1C23O,3.5129,0.3036,31.025,60.69
c1c(c(oc(=O)n1)F)N,5.6024,0.1559,27.577,69.12
O=C1OCOC2CC12,3.5854,0.2634,23.845,35.53
N#CC1C=CC2CC1N2,5.2836,0.2295,27.976,35.82
CCC1OC2(C)CC12,1.4674,0.3162,32.003,9.23
CCC(O)C(CC)CC,1.3943,0.3301,44.055,20.23
OCCC1CC(O)C1O,3.8437,0.2926,35.335,60.69
OC1C2C3OC3C12O,1.8133,0.2825,26.712,52.989999999999995
Cc1c2n(cn1)CC2,3.7455,0.2508,25.827,17.82
CC1C=CC2(CN12)C=O,3.2054,0.2064,31.26,20.08
CCC1=CC(C)CC1C,0.3,0.2566,38.985,0.0
CC#CCC(C)(O)CO,2.0846,0.2909,40.601,40.46
CC1CC1(C)C=O,2.7741,0.2272,28.993,17.07
CCC12OCC1N1CC21,0.7909,0.2842,31.746,12.24
CC1C2C3OC1C23O,0.871,0.2958,27.265,29.46
C(CNC=O)CO,3.3611,0.2838,28.337,49.33
O=CC1OC2CC3C2C13,3.4219,0.2163,27.316,26.3
O=CC1C2OC1C21CC1,3.1906,0.207,29.785,26.3
CC#CC1OCC1C,1.9421,0.2718,31.429,9.23
CC12C3C=CC1C(O)C23,0.9048,0.2321,31.391,20.23
FC1=C(F)C(=N)ON=C1,2.1567,0.1696,25.738,49.88
OCC12N(C)C3C1NC23,2.9299,0.2778,31.597,35.5
CNC(=O)N(C)CC=O,4.574,0.2101,36.46,49.410000000000004
CC1OCC2CC3C1N23,0.7085,0.3142,29.985,12.24
O=CC1CC2CCC12,2.9929,0.2155,27.618,17.07
CCC1(CO1)C(F)(F)F,2.2623,0.3578,32.03,12.53
CC1(O)C2OCC(O)C12,1.4234,0.3008,34.079,49.69
CCCC1OCC1C,1.6664,0.3252,33.874,9.23
CC#CC(NC=O)C=O,2.8086,0.2122,33.685,46.17
OC1C=CC2N3CC12C3,2.9004,0.2135,28.969,23.47
CCCC1(CO1)C1CO1,2.5412,0.3418,35.136,25.06
CC(C)C1CCC(C)O1,1.1739,0.3301,38.801,9.23
COc1cc(cnc1)O,0.5234,0.207,29.897,42.35
NC(=O)CN1CC1C#C,3.3982,0.2578,34.228,46.1
CC1(NCC1=O)C#C,2.2575,0.2089,30.009,29.1
N=C1OC2C3NC1C23,3.7426,0.2445,22.542,45.11
CC(=NC)OCC#N,4.6654,0.2793,31.127,45.379999999999995
CCC(C)(C)CCCO,1.351,0.3366,44.467,20.23
OC(C=O)C1=NNN=C1,2.0763,0.2177,27.552,78.86999999999999
CC1CC23CN(C2C)C13,1.9501,0.2601,34.155,3.24
O=CCN1CC2CCC12,3.0792,0.1978,31.821,20.310000000000002
COC12CC1C1(CC1)C2,0.9057,0.3361,34.127,9.23
ON=C1C2CC(O)C1O2,2.1777,0.2555,30.286,62.05000000000001
CC1N=COCC1CO,2.9118,0.2742,33.622,41.82
c1c2c(c[nH]1)onn2,5.6282,0.1748,21.318,54.71
C1OC1C1C2COCC12,2.4049,0.3303,29.56,21.759999999999998
NC1COC1C#N,3.3923,0.258,23.859,59.04
C1CC1COCC2CC2,0.7355,0.3389,35.905,9.23
CC1C=CCCC1(C)O,1.3956,0.2681,37.447,20.23
Cc1cccc(n1)F,2.7632,0.2222,25.034,12.89
OC1CCOC(=N)C1=O,3.9191,0.1956,29.964,70.38
CC1(O)COC2CCC12,1.7832,0.3047,33.933,29.46
NC1=NC2C3OC3C2O1,1.4295,0.2785,26.705,60.14
c1c(nco1)C(=O)C#N,5.2323,0.1839,24.665,66.89
CC12C3N1CC2C3=NO,1.5794,0.2418,30.66,35.6
COC1CC(C=C1)C#C,1.2391,0.2532,33.803,9.23
OCC12CC1C(=O)C2O,1.9016,0.2133,32.782,57.53
C1C2CC3=C(OC=N3)N12,1.7804,0.2204,24.621,29.04
CC(C)OC1CN2CC12,1.8543,0.3037,35.341,12.24
FC1=CC(=N)N=NN1,3.8983,0.1673,23.329,65.42
CC1(CO1)C(C#C)C#N,2.1312,0.2914,33.609,36.32
CCC1CC(C)C1O,1.3875,0.3121,34.996,20.23
CC1(O)C2OC(C#N)C12,3.8559,0.2441,31.621,53.25
COCC(C)OC1CC1,0.2259,0.323,38.432,18.46
C1CC12COC23CC3,1.6515,0.2966,28.836,9.23
O=CC1(C#N)C2CCC12,3.1323,0.2166,29.789,40.86
OC(C#C)C1CC(=N)O1,3.0095,0.276,32.733,53.31
OC1CCC2OC2C1=O,2.1,0.1999,30.203,49.83
OC1CNCC(=O)C1O,1.2053,0.188,32.753,69.56
CN=C1N=CN(C)C=N1,6.6087,0.1802,30.741,43.07
CC(O)C1(O)CN(C)C1,2.0008,0.2916,38.37,43.7
c1c2c(n[nH]1)OCC2,3.4194,0.2328,23.181,37.91
N=COC1CNCC1=O,4.2202,0.1894,30.727,62.18
CCC(=O)C1NC1(C)C,3.8078,0.2214,38.519,39.010000000000005
CCC1CC(C#C)C1=O,2.6467,0.2121,35.085,17.07
CC1CC2N(C)C12CO,2.7866,0.3173,36.287,23.240000000000002
CC1C2CC3(CO3)CN12,1.3205,0.2942,31.764,15.54
CC1C(C#N)C(=O)N1C,5.8698,0.2717,32.635,44.1
Cc1c(ccn1C=O)N,3.7846,0.1649,32.486,48.019999999999996
C#CC1NC11CCOC1,1.1694,0.2736,31.644,31.17
C#CC(=O)NCCC#N,5.8313,0.2339,32.908,52.89
c1cc(c(c(c1)N)N)N,1.2139,0.2124,33.402,78.06
CC(N)C(=O)OC1CC1,2.2026,0.2479,36.019,52.32000000000001
COCC1CC2OCC12,1.7107,0.3174,32.718,18.46
c1cnn(n1)CCCO,1.6977,0.2569,30.831,50.94
OC12CC3CN4C1C2C34,2.4357,0.269,27.66,23.47
CC1C2C3OC1(C#C)C23,1.7758,0.2526,31.01,9.23
CC1C2OCC(=O)C12O,1.4187,0.2071,31.936,46.53
C[NH+]1C2CC2C1C([O-])=O,10.1389,0.2078,31.229,44.57
CC1N2C(CO)CC12C,2.8831,0.3021,36.805,23.240000000000002
C#CC12CC(O1)C1CC21,1.7952,0.2719,29.224,9.23
OC1CC(C#C)C11CC1,0.8019,0.3017,34.562,20.23
O=CC1CC1C(=O)C=O,2.7459,0.1427,30.532,51.21
OC1CC23CC4C2C1N34,1.5151,0.2959,27.919,23.47
CCC#CC1C2COC12,1.5064,0.2731,32.79,9.23
CC1CCC2(C)OC2C1,1.7547,0.3373,35.617,12.53
N#CCC12CC1CC2,4.0854,0.3021,27.869,23.79
OC1C(O)C1(O)CC=O,2.1559,0.2185,34.063,77.75999999999999
C1CN1c2c(non2)N,4.424,0.2137,28.612,67.95
OCC(C=O)C#CC=O,1.8468,0.1913,33.15,54.37
COC1CC1N(C)C=O,4.4987,0.261,35.312,29.54
OCCC1NC(=O)C1O,3.5632,0.271,34.599,69.56
OC12CC1OC21COC1,1.9976,0.2892,30.262,38.69
CC1(O)C2COC12,0.6499,0.2951,25.635,29.46
C#CC1(CCC=C1)C#N,4.0493,0.2597,31.316,23.79
CCC1C(O)CC1=NO,1.5577,0.2473,36.661,52.82000000000001
N#CCOC1C2CCC12,2.9837,0.2708,30.713,33.019999999999996
OC1COCC(=C1)C#C,1.5002,0.2112,32.617,29.46
c1c(oc(n1)OC=O)N,3.722,0.2156,27.973,78.35000000000001
O=C1NCC23CC12CC3,3.7491,0.2557,29.028,29.1
OCC12CN3C1CCC23,2.8865,0.2882,30.801,23.47
C#CCC(=O)C#N,3.0728,0.1953,24.092,40.86
OCC12CCC(=O)C1O2,1.7245,0.2126,30.831,49.83
CC1C2NC2C11COC1,2.8311,0.3061,31.687,31.17
CC#CC1(C)CN1C,1.4471,0.2636,34.293,3.01
O=C1C2C3C(C#N)C1N23,4.0321,0.2331,25.22,43.87
C1C2CC3C=CCC2C13,0.2547,0.2585,28.434,0.0
CC1C2N=COCC12C,2.1482,0.2502,32.956,21.59
CCNC(C)(C=O)C=O,1.907,0.1744,37.613,46.17
CC#CCC(C=O)C#N,2.7426,0.2046,33.833,40.86
N#CC12CC3C1N3C2,2.9561,0.2674,23.536,26.799999999999997
OC1COC1CCC#N,6.0667,0.3012,32.928,53.25
C#CC1=CCC2CCC12,0.7713,0.2093,31.354,0.0
CC12CN3CC1(O)C23C,2.1025,0.2773,34.422,23.47
CC12CC1OCC2CO,1.0317,0.2926,34.676,29.46
CN1CC2OCC1C=C2,1.7376,0.2138,30.245,12.47
CNC(=N)c1cnon1,1.1032,0.1715,29.669,74.80000000000001
O=C1C2C3C1NC23C#N,3.5529,0.2178,25.964,52.89
O=CC1(OC1C#N)C#N,1.9347,0.2149,27.972,77.18
CC1C2C3OC1C23C=O,3.1011,0.2157,29.48,26.3
OC1C2OC3CC3(O)C12,3.5464,0.278,30.648,49.69
O=C1NC2CCNC2=C1,5.952,0.215,28.414,41.13
CC1NC(=O)N(C)C1=N,1.0731,0.251,33.0,56.190000000000005
C(F)(F)(F)F,0.0003,0.6221,12.639,0.0
CCC1C(C)C1C#C,0.8017,0.2875,34.666,0.0
CC12CC1C=CC(=O)O2,4.8417,0.2104,30.115,26.3
OC1=NC(=O)OC(=N)O1,2.3888,0.2474,25.081,100.32000000000001
COC12CN3C1C2C3C,1.9996,0.2984,32.549,12.47
CCn1cc(nc1)C=O,7.5689,0.2042,30.326,34.89
CN1C=C(CC1=O)C=O,4.5602,0.175,30.32,37.38
COCC#CC(=O)N,4.939,0.2365,31.487,52.32
COCCC(O)CC#C,0.8422,0.298,39.183,29.46
OCC1OC2C3CN3C12,1.6142,0.2777,29.703,32.47
c1c(noc1C#N)C=O,3.2874,0.1857,25.201,66.89
CC12CN3C(C13)C2O,1.132,0.3064,28.016,23.240000000000002
C#CCC1OC2CC1C2,1.4721,0.2934,31.131,9.23
CCC1CC2(CN2)CO1,2.3473,0.316,34.376,31.17
C1CC11C=CC2NC12,1.4807,0.2376,26.411,21.94
CC1C2CCOC(=O)N12,5.115,0.2879,29.994,29.310000000000002
Cn1ccc(c1O)O,1.251,0.2287,29.949,45.39
C(CO)c1noc(=O)o1,4.3052,0.2674,28.652,76.47
CCc1ccoc1CC,0.636,0.2327,34.952,13.14
CC12CC1C1COC1=N2,3.3735,0.2444,29.474,21.59
CCCC(C)(O)C=O,2.9426,0.2257,36.211,37.3
c1c(c(c([nH]1)N)C#N)N,5.6971,0.1963,32.586,91.61999999999999
ON=C1CC2(O)CC12O,2.1492,0.2346,33.793,73.05000000000001
CN=C1C(=O)CCO1,3.9801,0.185,27.078,38.66
OC12CC=CC1NC2=O,2.6725,0.2499,29.848,49.33
N#CC1CC11CC2CC12,4.5895,0.2913,30.388,23.79
CC1CN=C2OCC12C,3.7936,0.262,32.53,21.59
C1CC2CC1CC1OC21,1.8124,0.3353,29.105,12.53
Cc1c(cccc1O)N,2.6738,0.2108,33.519,46.25
CCC1N2CCC12C=O,3.2016,0.2093,33.501,20.08
C1CC11C2CC1N1CC21,1.5588,0.3222,29.337,3.01
N#CC12CC1C=CCN2,4.5918,0.2251,29.794,35.82
CC12CC1(C)C1(CC1)C2,0.3913,0.3165,36.786,0.0
CC1CCC11OCC=C1,1.2891,0.2417,32.998,9.23
CCOCC1OC1CC,2.3728,0.338,38.231,21.759999999999998
NC1(CCC1C#N)C#N,3.9995,0.2753,31.741,73.6
CN(C)C1COC1C#N,4.6811,0.2351,33.608,36.26
CC1(O)C2C3OC1C23O,0.9575,0.2983,32.174,49.69
CCC1(C)CC(C)C1O,1.3986,0.3095,41.041,20.23
C1CC(=O)CCC1CO,3.6356,0.2236,34.257,37.3
CCCC1C2CC1(C)O2,1.9411,0.3125,36.496,9.23
CC1CC2CC(C)(O)C12,1.374,0.3167,36.902,20.23
CC12CNC1(C#N)C2N,3.9626,0.2287,33.687,61.84
Cc1ccc(n1C=O)C,2.2896,0.1789,32.395,22.0
CC1C2OC(CCO)C12,0.9913,0.3139,34.977,29.46
CN(C)c1conn1,4.2686,0.1813,27.208,42.160000000000004
OC1CCOC1,1.5931,0.314,21.242,29.46
C(C1CO1)C1=NC=CN1,2.8036,0.247,28.727,41.21
c1nc(c(o1)NC=O)N,3.315,0.2036,28.584,81.15
CCCCc1cc[nH]n1,1.8947,0.2665,33.971,28.68
CC1C2C3CC3(C=O)C12,3.0368,0.2176,31.572,17.07
CC#CC(=O)CC(=O)N,3.8076,0.1787,34.223,60.16
O=CCC12CN1CC2=O,2.5146,0.2185,29.926,37.15
COC(CC#C)C(N)=O,3.1975,0.2606,36.604,52.32
COCC1CC(O1)=NC,0.9644,0.2748,34.756,30.82
O=CC1CC2CCC2=C1,3.4426,0.2129,30.525,17.07
CC12C3C4C1C(N34)C2=O,3.2581,0.2097,27.314,20.08
CNC(=NC)C(=O)CO,4.5273,0.1741,37.294,61.69
CC(C)(O)C1(CO1)C=O,1.4891,0.2173,36.482,49.83
C(#N)c1c(non1)N,3.6626,0.1911,23.39,88.73
c1c(nno1)OCC=O,2.7632,0.2031,27.119,65.22
OC12C3OC1C3C21CC1,0.7304,0.3067,29.712,29.46
CCN1CC2(O)CC12C,1.7526,0.2792,37.556,23.47
CC12NC1C1CN1C2=O,4.4053,0.2225,29.406,42.02
CC1CC2(CO2)C11CC1,1.8025,0.3265,34.204,12.53
C1C(CN1C=O)(C=O)O,2.6104,0.1971,31.042,57.61
N=COCC12CC1CC2,3.5307,0.2811,32.723,33.08
CC1CC2(C)CC12CO,1.5361,0.3155,37.979,20.23
CN=C1NC(CO1)C=O,4.0354,0.1815,31.065,50.690000000000005
N=C1OC2=C(O1)C=CN2,4.8708,0.2237,25.963,65.92
CN1CC2N3CC1C23C,1.3469,0.2866,32.285,6.25
Cn1c(cnn1)CC#N,3.7472,0.253,28.676,54.5
CC1CC(N)=CC1=O,5.8174,0.2066,30.179,43.09
C1C=CC(=CC(=O)N1)N,5.1773,0.1705,31.366,55.120000000000005
CC(C)(CC=O)OC,3.4043,0.2231,35.602,26.3
C1C2C3COCCC1N23,2.1937,0.302,29.018,12.24
NC1=[NH+]C2=C(C1)C=N[N-]2,12.5218,0.1297,28.463,66.98
COc1ncc(nn1)N,2.3278,0.1627,29.462,73.92
C#CC1OCCN=CO1,1.5322,0.2545,29.943,30.82
CC1C2C3(O)CC3C12C,1.1317,0.2815,36.151,20.23
c1cn(nc1O)C=O,3.2796,0.2049,23.738,55.12
C#CC1=CCCC1,0.7776,0.2099,25.138,0.0
CC1(CO)CC(N1)C#N,4.0904,0.2683,34.49,56.05
OC1(CCC1C#C)C#C,1.7163,0.2721,35.362,20.23
OC12CC(OC1=O)C=C2,3.2557,0.2285,27.215,46.53
CC(=O)C1CC(O1)C#C,1.353,0.2191,33.328,26.3
CC1(O)CC(=O)C11CN1,4.8455,0.2036,34.055,59.239999999999995
OCC(O)C(=O)C=O,1.8653,0.1487,29.506,74.6
c1c[nH]nc-2ncnc12,5.8296,0.1726,22.565,54.46
COCC12CN(C1)C2C,2.6117,0.3049,34.867,12.47
COCC1NC1C#N,4.2423,0.2785,29.208,54.96
CC1COC(C=C1)C#N,5.0201,0.264,31.583,33.019999999999996
CNC1=CC(=N)C=NO1,3.3011,0.1628,30.68,61.910000000000004
NC1=NC(F)=NC(=N)O1,4.55,0.2067,26.866,88.79
O=CC#CC12CN(C1)C2,2.2501,0.184,28.919,20.310000000000002
CCNC(=O)NC(=O)C,6.2912,0.2441,36.731,58.2
O=C1CN2CCC=CC12,2.3494,0.1987,29.215,20.310000000000002
CC12C3OC1CCC23O,0.7923,0.2836,31.875,29.46
NC12C3C1C1=NC2CN31,3.3411,0.1599,28.605,41.62
CC1C2CC(O2)C1CO,1.2617,0.3183,33.301,29.46
COC1C2OCCC12C,0.8676,0.2984,34.139,18.46
CC(C#C)C(CO)C#N,3.4414,0.2956,36.567,44.019999999999996
COC1CN=C(CO)O1,3.5234,0.2819,32.371,51.05
CCCC#CC(C)(C)O,1.8746,0.2938,42.025,20.23
CCOc1coc(n1)N,1.859,0.2231,32.426,61.28
COc1c(c(n[nH]1)N)N,2.0491,0.2259,34.26,89.94999999999999
C1CN1c2c([nH]nn2)N,3.6692,0.2209,29.517,70.6
CC(=O)N1C2CC=CC12,3.064,0.2301,30.617,20.08
N=C1NC=NC(=C1)C#C,2.7818,0.1619,28.6,52.53
COC1=NC2CC2N1,1.6073,0.2705,27.11,33.62
c1c2n(c(n1)O)CC2,2.6559,0.2542,24.15,38.05
C1OC1C1OC2CC12,3.0367,0.311,25.83,21.759999999999998
CC1COC1=NC1CC1,2.0816,0.257,33.207,21.59
CC12CC1C1CCC1=C2,0.3579,0.2362,32.052,0.0
OC12C3C1C1=NC2CN31,2.5282,0.1264,26.158,35.830000000000005
CCC(C(C)[NH3+])C([O-])=O,14.078,0.1451,39.317,67.77000000000001
CC(CCC=O)CC=O,0.6584,0.2227,37.117,34.14
CC12CC(C1)OCC2O,1.3644,0.3052,33.555,29.46
C1C=C2CC=CC3C2N13,1.7943,0.2155,27.298,3.01
Cc1cc(no1)NC=N,1.792,0.2187,30.391,61.910000000000004
OC1C2CC1(CC#N)O2,5.4849,0.2863,30.571,53.25
CC12CC3C4C(C1)N4C23,1.7248,0.3036,29.01,3.01
C#CC(=O)C1(CC1)O,2.4771,0.1932,29.885,37.3
COC1C2NCC12O,0.7699,0.2841,29.914,41.489999999999995
CC(C)C1(C)C2CC1C2,0.0734,0.3612,37.894,0.0
CC1CC2CC1(O)CO2,1.0328,0.3047,33.023,29.46
c1cnc([nH]1)C#CC=O,6.5668,0.1597,27.033,45.75
c1[nH]c2c(n1)oc(=O)[nH]2,6.8027,0.2119,24.335,74.68
OCC12CC1C1(O)CC21,1.9321,0.2761,34.061,40.46
CC1CC(C(N)=O)C1=O,1.9861,0.2081,33.636,60.160000000000004
CCC1CCC2OC12C,1.7432,0.3354,35.965,12.53
CC1CC2CC12CCO,1.1688,0.3245,37.021,20.23
CC1C2CC(CO2)C1O,1.0795,0.3072,32.385,29.46
CCc1ccncc1,2.6002,0.2304,26.836,12.89
CC(CC#N)C1CO1,4.1572,0.315,30.221,36.32
CC1C2C3C2N2C3C12C,1.7112,0.2937,31.032,3.01
CCCn1c(cnn1)N,5.3726,0.2352,33.318,56.730000000000004
c1cc2nccn2nc1,1.8476,0.1691,23.462,30.19
CN=C1OC2CC1C2,2.5133,0.278,26.406,21.59
OC1CCC11CCO1,1.4875,0.3012,29.245,29.46
OCC1OCCC1C=O,3.4458,0.2226,32.584,46.53
OCC1CC(=O)CN1,3.0399,0.2099,29.022,49.33
O=CN1CC2CC=CC12,4.5018,0.239,28.75,20.310000000000002
C1C(CO1)c2nnon2,1.632,0.1874,25.286,61.040000000000006
Cc1cc(co1)N2CC2,1.2606,0.2227,31.062,16.15
CC1=C(F)N=COC1=N,1.4537,0.1794,28.111,49.88
CC1CC(=O)C2(C)CN12,2.2315,0.2175,33.82,20.08
CCc1c(nc[nH]1)CO,3.7723,0.2391,33.471,48.91
O=CC12CC3(CN3)C1O2,4.5282,0.2113,29.422,51.540000000000006
CC1N2C3CC1(C)CC23,1.607,0.3094,32.452,3.01
CC12CC1C(C)(C)CC2,0.1519,0.333,38.472,0.0
OC1C(OC1=O)C1CO1,3.127,0.2607,29.329,59.06
CC(O)C1=CC(N)=NO1,2.357,0.2319,33.122,72.28
CN=CNC(C=O)C#N,5.3078,0.2046,33.348,65.25
O=C1CCCC(O1)C#N,5.1876,0.2677,29.138,50.09
