smiles,mu,gap,cv,TPSA
CC(C)CC(O)CC=O,3.3404,0.2226,40.311,37.3
O=C1OC2CCOC12,4.0288,0.2524,23.084,35.53
Cc1cc(no1)C(=O)N,1.8545,0.2204,30.583,69.12
C1CN=C(NC=C1)C#N,4.8079,0.18,29.544,48.18
CC1C2C=CC1C2CO,1.4542,0.238,33.79,20.23
Cn1cc(cc1CO)O,3.1709,0.2249,34.787,45.39
CC1CC23CC(O2)C13C,1.8361,0.2989,33.884,9.23
N=C1NC=CC1=O,6.266,0.1557,21.536,52.95
OC12CC3CC1C23,1.1259,0.3205,23.1,20.23
CCC(C=O)N=COC,2.5686,0.2189,36.886,38.66
CN(C)C1C=CNC1=O,3.1213,0.1967,33.445,32.34
C#CC1C2CC1(N2)C#N,4.1536,0.2638,29.378,35.82
C1CN1c2nnon2,3.6969,0.1995,22.2,54.82
Cc1c(onn1)CCO,3.5589,0.2256,32.207,59.150000000000006
CC(=N)OC1CC=CC1,1.1509,0.267,33.244,33.08
CC(C)C(=O)N,3.4399,0.278,26.737,43.09
c1c[nH]c2c1[nH]c(=O)[nH]2,4.209,0.2133,27.639,64.44
CCOCC(F)(F)F,2.8113,0.3485,29.387,9.23
CCC1OC(C#N)C1N,3.2939,0.2575,34.464,59.03999999999999
OC(CC(=O)C=O)C#N,3.0692,0.1568,31.881,78.16
CN1C2C=CNC(=O)C12,3.5619,0.2069,29.775,32.11
CCC1(C)CC1OC=O,3.939,0.2712,36.873,26.3
CC1NC1C(=O)C#N,4.515,0.1897,27.918,62.800000000000004
C1C=CC=CC(=O)C=C1,4.0583,0.1739,29.337,17.07
CC(C)C#CC#CCO,1.2409,0.2151,37.774,20.23
c1c(c(=O)nno1)N,4.9375,0.1488,24.915,82.01
CC1(CC2CCN12)C=O,3.2468,0.2023,32.763,20.310000000000002
OC1CNC1=NCC=O,3.4397,0.2191,33.056,61.69
c1cc-2c[nH]cnc2c1,4.6372,0.1465,25.499,28.68
CC12C3C=CC1CC23O,0.8068,0.2271,31.953,20.23
C1OCC2N=CN3C1C23,1.075,0.2396,25.719,24.6
CC1N2C3CC(C)=C1C23,1.378,0.1656,32.278,3.01
C#CC1=CC=CCCC1,1.1394,0.1614,32.723,0.0
CC#CC12CCC1C2C,0.1612,0.2614,35.811,0.0
C1C(CC(=O)C1=O)CO,4.3938,0.1429,31.803,54.370000000000005
CC(=NO)C#C,0.6411,0.2068,23.675,32.59
OCCC12NC3C1NC23,2.5765,0.2869,31.24,44.29
CCC1OCC1C(C)=O,3.1254,0.2248,35.708,26.3
C1CC23COC4C(C24)N13,2.5996,0.286,26.807,12.47
CCn1c(coc1=O)C,4.9953,0.2374,32.59,35.14
Cc1nc(=O)cco1,5.0586,0.2061,24.678,43.1
CC1CC(CCO)C1O,2.2845,0.316,38.607,40.46
CC(C)(c1c[nH]cn1)O,3.5357,0.2522,34.583,48.91
OC1(CC2CC12)C#N,3.2632,0.2938,27.532,44.019999999999996
CC1CCN(C)C1=O,3.4932,0.2706,30.565,20.310000000000002
CC1CC23OC(C=C2)C13,2.1389,0.2165,30.681,9.23
Cc1cn(nc1C=O)C,5.5849,0.1978,31.575,34.89
N#CC12CC3CC1CC23,4.3655,0.3063,27.594,23.79
CC1CC1C12CC1CC2,0.2905,0.3217,34.912,0.0
CC1=CC(CC1=O)C#N,3.1433,0.1963,30.627,40.86
CC1C=CC2OC2C1=O,2.6051,0.2071,29.871,29.6
CC12OC1CC2(C)C#N,2.4124,0.2966,33.413,36.32
NC1=C(NN=C1)C1CN1,2.4008,0.2186,30.614,76.64
CC(=O)NC(=N)C1CC1,0.6659,0.2338,34.197,52.95
CC1=C(C)CC(CO)C1,1.2791,0.2542,37.971,20.23
NC(C#N)C1CCCC1,4.7554,0.2834,34.479,49.81
CCC1(O)COC1C#C,2.7428,0.2703,36.277,29.46
N=C1OC2CC2C1=O,4.7345,0.1881,23.849,50.15
CC1CC=CC(C)CO1,0.8662,0.2554,36.024,9.23
COCC1C2CC1C2=O,3.8179,0.2522,31.714,26.3
c1c[nH]c2c1CCOC2,1.9277,0.2403,28.737,25.02
C1C2CC1OC2,1.6503,0.3339,18.239,9.23
CN1CC(C)(C#C)C1=O,3.5112,0.2649,35.054,20.310000000000002
CN=C1NN=CC(N)=N1,4.1399,0.1513,31.313,79.95
CCCC1(NC1C)C#N,3.0706,0.2848,37.006,45.730000000000004
CN=C(C=O)NCC#N,1.6693,0.166,33.619,65.25
CC12COC1C1COC21,2.0924,0.3003,29.723,18.46
COC1(CNC1=O)C=O,3.6571,0.1981,31.955,55.4
c1[nH]c2c(n1)C=CCO2,2.8206,0.1786,26.16,37.91
OC1C2NC2C2NC12,3.261,0.283,25.59,64.11
CCC(COC)N1CC1,1.7261,0.3141,38.59,12.24
CC(OC=O)C(=O)CO,3.0839,0.2326,34.387,63.60000000000001
CN1C2CCCC12CO,1.9824,0.2949,35.089,23.240000000000002
CC12CC1OC2C1CO1,1.9366,0.3054,31.7,21.759999999999998
N1C2C1C1C3C4C(C23)N14,2.9078,0.2927,24.472,24.950000000000003
CNc1nc([nH]n1)C#C,1.398,0.1787,30.903,53.6
COC(CNC=O)C#C,3.6674,0.2725,35.533,38.33
CC1(CC1(O)C#N)C#N,6.2533,0.2927,33.1,67.81
CC1C=CC2(C)OC12C,1.7265,0.2459,35.876,12.53
C1C2OC1C21OCC=C1,1.6982,0.2405,27.616,18.46
NC1(CC1OC=O)C#N,2.3536,0.2431,31.971,76.11
C#CC1C2CC1(C2)C#C,0.6615,0.2749,32.11,0.0
COCCn1ccnc1,3.7775,0.2532,31.662,27.05
CC12COC11CC(C1)C2,1.835,0.3266,31.053,9.23
CN1C=NCC1C#N,3.5537,0.234,26.696,39.39
CCC12CC3N1C2C3=O,3.3964,0.2343,30.351,20.08
C#CC1CC2CCC2O1,1.5188,0.2859,31.215,9.23
c1coc2c1[nH]c(=O)o2,4.5576,0.2112,24.775,59.14
OC12CC1C=CC1CC21,1.2557,0.2375,31.172,20.23
CC1C(=O)CC=C1C#N,2.5824,0.2065,30.659,40.86
CC1C(C)C1COC=O,4.3605,0.2828,36.3,26.3
CC1N=COC2CC12C,1.9702,0.2678,33.009,21.59
O=C1CC2C(C3CC3)N12,3.9285,0.2347,30.231,20.08
CC12COCC1CCO2,1.8173,0.3096,31.592,18.46
OC1CC2OC2C11CC1,2.5686,0.3408,30.896,32.76
CN1CC=CC1C=O,3.0306,0.1859,28.668,20.310000000000002
CC1(CCC=C1)C(N)=O,3.5183,0.2384,35.037,43.09
CC1(NC1C#C)C(N)=O,3.7391,0.2498,35.434,65.03
C#CCC1CCC=CC1,0.6769,0.2675,34.418,0.0
N=C1CC(C#N)C(=O)N1,4.294,0.2497,28.133,76.74000000000001
CCC1NC(=O)C1C=O,3.3561,0.2217,33.272,46.17
CC1CC2NC2C(C)O1,2.3735,0.3096,34.469,31.17
CC(=O)C1CN1C1CC1,1.7449,0.2057,34.331,20.08
CC(COC=O)C1CC1,4.1858,0.2856,35.756,26.3
Cc1c(ncn1C)CO,4.1408,0.239,34.007,38.05
CCC1CC=CCC1C,0.2464,0.268,37.678,0.0
C1CC(=NO)C(=O)NC1,3.7443,0.199,30.806,61.690000000000005
CC1CC2C(O)CC2O1,0.6855,0.2939,33.45,29.46
CC12CCC=CC1(C)O2,1.6559,0.2415,34.766,12.53
c1cc(nc(c1F)F)N,3.8019,0.1922,27.764,38.91
OC12CC(C1)C(=O)C2,2.3419,0.2298,26.842,37.3
CC1C2C(C1=O)C2(C)C,3.3034,0.2252,36.048,17.07
CC1(CC1(N)C#C)C#N,4.2843,0.276,35.756,49.81
Cc1ccc(=O)oc1C,4.8749,0.1734,31.678,30.21
CC1=CC2CC2C1CO,1.3677,0.244,34.434,20.23
CC(C)(C#CC1CC1)O,1.9718,0.2767,38.81,20.23
OCC1C[NH2+]C1C([O-])=O,3.832,0.263,32.137,76.97
CN1C2CC2(C)C1=O,3.4597,0.2468,29.505,20.310000000000002
OC1COCC2NC2C1,1.5819,0.314,32.087,51.400000000000006
OC12CC1OC(=O)OC2,5.4039,0.3001,28.752,55.760000000000005
Cc1ccn(c(=O)c1)C,3.9444,0.1813,31.902,22.0
CN1C(=N)OC=NC1=O,3.11,0.2093,27.592,71.88
c1c([nH]nc1NC=O)N,3.2956,0.2163,30.326,83.8
CCCC1=CCOCC1,1.4273,0.2591,35.51,9.23
O=C1NC23COC2CC13,2.2729,0.2629,27.214,38.33
OC1C(=O)C2CC12C#N,2.3985,0.208,29.443,61.089999999999996
CC(O)C12CN3CC1C23,1.912,0.2915,32.723,23.47
CC12NC3CC1C23C#N,3.2497,0.2437,29.66,35.82
O=C1NC2CC(C2)O1,5.1864,0.2994,24.445,38.33
CC1C(C)C11CCCC1,0.0368,0.3314,37.437,0.0
CC(O)C#CCCC#C,1.3599,0.2859,38.219,20.23
OC12CC(C1)CCC2,1.4683,0.3239,29.39,20.23
c1c(onc1N)C#N,5.2614,0.1914,24.106,75.84
C1CC12CC(=O)C(=O)C2,4.5181,0.1426,30.435,34.14
CNc1c(cno1)C#N,3.775,0.2192,29.116,61.85
CCC1CCCC=C1C,0.215,0.2586,37.698,0.0
COC1=NC2C(C)C2N1,1.5235,0.2602,32.561,33.62
CC1=C(F)C(=N)NN=C1,2.6508,0.1672,29.485,52.53
CCC12OC1C1OC21C,3.3198,0.2929,33.613,25.06
C(=O)c1c(c(no1)O)N,5.6596,0.1667,29.449,89.35
CCC(O)C(C)(N)C#N,5.636,0.2868,40.313,70.03999999999999
O=CCC12NC1CC2=O,3.8221,0.2133,30.258,56.080000000000005
N#CC1CCC2OC2C1,4.198,0.3119,29.639,36.32
CCOc1c(n[nH]n1)N,1.3762,0.2129,32.789,76.82
CNC(=NC)C=O,2.9385,0.1615,28.565,41.46
OC1CCC(CC=O)C1,1.8504,0.2277,34.618,37.3
Cc1c(=O)nc(on1)F,2.3063,0.1956,26.652,55.99
COCC(C)CC(C)O,2.3004,0.3214,42.297,29.46
CC12OC3C1OC2C3O,1.8417,0.2857,28.832,38.69
O=CC12CCC1CC2=O,2.8951,0.2015,30.214,34.14
C1CC(C1)OCCC#N,3.929,0.2978,33.539,33.019999999999996
CC1C(=O)C2COC12C,2.3456,0.215,33.143,26.3
CCc1nccc(n1)F,1.3121,0.2237,28.727,25.78
N=C1OC2(CC#C)CC12,2.6251,0.2798,31.068,33.08
O=C1CC2COC1C=C2,3.4517,0.1995,27.527,26.3
CC(C)CCC(F)(F)F,2.2538,0.4015,36.468,0.0
O=CC12CC1C(O2)C#C,4.1976,0.2204,30.244,26.3
CC1C2CC(C2)C1CO,1.2704,0.336,34.532,20.23
CCC(C)C(=O)OC=N,1.15,0.251,36.533,50.150000000000006
C#CCC12COCC1N2,1.3995,0.2979,31.362,31.17
COC1C(O)C1(C)C#N,4.5566,0.2773,35.434,53.25
CCC(C)CCC1CC1,0.0834,0.354,41.473,0.0
C1C23CCCC12N=CO3,1.6603,0.2581,27.619,21.59
CCC#CC1COCO1,1.9402,0.2801,32.823,18.46
O=CC#CC1C2CC1C2,3.8198,0.2022,29.445,17.07
CCC(O)C1=NC=CO1,2.5089,0.2441,32.075,46.260000000000005
CC1=NNC(F)=CC1=N,2.8053,0.1842,29.809,52.53
CC1(O)C(OC1=N)C#C,2.3421,0.2735,33.766,53.31
c1c(c([nH]c1N)CO)O,3.3743,0.2157,35.11,82.27000000000001
OC1C2CC2C1C1CC1,1.5536,0.3132,33.516,20.23
N#CC1C=CCC2CN12,4.7781,0.2413,29.048,26.799999999999997
CC(=NO)C(O)CC#N,5.0012,0.2523,35.688,76.61000000000001
CC12C=CC(O)C1C2O,2.4353,0.2236,33.522,40.46
O=C1OC2CN3CC1C23,2.8845,0.2345,25.197,29.54
OCC(O)C1=CON=N1,1.818,0.2119,29.725,79.38000000000001
CC1OC2CC=CC12C,1.5596,0.259,33.502,9.23
CC1CC2NC(=O)C12C,3.4795,0.269,33.966,29.1
Cc1cc(=O)n(cn1)C,2.2874,0.1989,30.715,34.89
OCC(CCC#N)C#C,4.9962,0.3091,36.065,44.019999999999996
COC(C)COCC#C,0.3859,0.2838,38.862,18.46
OC1C2OC2C1NC=O,1.7519,0.2701,30.26,61.86
Cc1c(c(n[nH]1)NC)N,2.725,0.2184,35.897,66.73
OC12CC1(O)C(=O)OC2,2.0295,0.2548,30.662,66.76
Cn1ccc(=O)cc1N,7.4632,0.2016,31.46,48.019999999999996
OCCC1C(O)C1C#C,3.9865,0.2807,36.106,40.46
N=COC1CN2CCC12,2.0643,0.2407,30.526,36.32
OC1CC(=N)OC11CC1,2.7026,0.2735,32.008,53.31
CC1CCNC(C=O)=N1,2.9206,0.1704,32.606,41.46
O=CC12COC1C(=O)C2,2.7892,0.1947,28.496,43.370000000000005
Cc1c(c(c([nH]1)N)O)N,2.1454,0.2213,36.437,88.06
O=C1CCC2CC1C2,3.0984,0.2274,26.426,17.07
CC12COC1C2(N)C#N,2.5659,0.2647,32.696,59.04
CC(=O)C(C)(C)C1CC1,2.4717,0.2282,39.59,17.07
[O-]C(=O)CC[NH2+]CC#C,5.9763,0.2691,34.054,56.739999999999995
CC(C)(CO)C#C,1.2828,0.3127,32.249,20.23
COC(C1CN1)C(N)=O,1.345,0.2535,34.959,74.25999999999999
CCN1CC(C1)(C=O)O,2.54,0.1777,35.131,40.540000000000006
CCOC(=NCC#C)N,1.4598,0.2775,37.206,47.61
N=COC1COC11CC1,3.024,0.2561,31.708,42.31
CC1CN(C1)C(=O)N,3.7661,0.2886,30.805,46.33
CCC1(C)CC1(C)C#C,0.8334,0.2906,41.015,0.0
CCN1CC1(C=O)C#C,1.0362,0.1961,35.343,20.08
O=CC12OC3=NCC1C23,1.8736,0.1609,27.106,38.66
O=CC1(CO1)C#CC#N,2.7503,0.2028,28.867,53.39
OCC12C3CC1CCC23,1.4156,0.3164,31.821,20.23
CN(C=[NH2+])[C-](C#N)C#N,10.5897,0.1343,33.76,76.41
COCC1COC(C)C1,1.5901,0.3317,36.04,18.46
COC1C2OCC12OC,1.4462,0.2907,33.475,27.69
CC1NC(CC#N)C1=O,3.2806,0.2164,32.374,52.89
C1OC2C3COCC1C23,2.3755,0.3005,27.552,18.46
N=C1NC=NC11COC1,5.1884,0.2194,28.344,57.47
CC1(O)CC2OCC12C,1.6024,0.3059,35.792,29.46
O=C1C2OC3CC1CC23,3.7517,0.2014,25.767,26.3
c1c(cnc(n1)O)C#N,3.0269,0.207,25.053,69.80000000000001
CC1OC2(CNC12)C#C,2.3424,0.25,32.699,21.259999999999998
CC(C)(C#N)NC=O,0.9684,0.274,31.801,52.89
CC1CC2=C(N1)OC=N2,2.6279,0.2081,28.345,38.06
OC1CC2(CC12)C#N,4.2367,0.2885,27.303,44.019999999999996
CC1C2C3C1CC23C#C,0.9962,0.2725,32.327,0.0
CC(C)C(=O)C1CN1,2.3964,0.2295,32.175,39.010000000000005
CC1C2OCC2(O)C1=O,0.9153,0.2133,31.748,46.53
CNCC(NC=O)C#N,3.0549,0.241,34.648,64.91999999999999
OCC1OC2CCC2=C1,2.8428,0.2345,31.136,29.46
N=COCC1=CNC=C1,3.7372,0.2404,30.444,48.87
CC(O)CC1=NC=NO1,3.0489,0.2565,31.054,59.150000000000006
CN1CC2NC(C#N)C12,5.3362,0.2382,31.016,39.06
CCCCn1ccnn1,4.6551,0.2581,32.362,30.71
CC1(CNC1=O)C(N)=O,1.6779,0.2561,33.261,72.19
CCCC12CC(O1)C2=O,2.5515,0.2438,32.934,26.3
CC1NC2(COC12)C#N,2.4792,0.2512,30.521,45.05
OC1C2CC2(C#N)C1O,2.1984,0.2816,31.686,64.25
OC1CN2CC(C#C)C12,1.8163,0.2639,32.181,23.47
C1CC23OC2(C1)C1OC31,0.6089,0.3143,27.171,25.06
Cc1c(oc(=NC)o1)C,3.7975,0.2316,33.824,38.64
C(CC(=NO)CO)CO,2.0642,0.2584,38.592,73.05000000000001
OCC1=CC2CC2C1O,2.0633,0.2412,33.017,40.46
CC1C2(C)CC(=O)C12C,3.398,0.2299,36.677,17.07
CC1=CC(=N)N=CN=C1,3.1775,0.1633,29.361,49.63
CCCc1cc([nH]n1)C,2.4087,0.257,35.192,28.68
CC1CC(C)(N1)C#N,5.0378,0.2712,31.546,35.82
CC1CC2C(C)C(C)C12,0.1846,0.3277,37.643,0.0
C1N=C2NC=NC3C1C23,1.358,0.2155,25.31,36.75
C1Cc2c(n[nH]c2O)C1,2.7835,0.2468,29.367,48.91
OCCC1OCCC=C1,2.2081,0.2645,34.146,29.46
CCC(CO)N(C)C=O,4.6304,0.2694,39.02,40.54
CCC(=O)C(=O)N(C)C,2.4135,0.1868,37.448,37.38
C(CO)C#CC(=O)CO,5.6248,0.2098,35.773,57.53
CC(O)C(=O)NC(N)=O,6.0503,0.2455,35.297,92.41999999999999
CC(C)C(C)C(O)C#N,3.4751,0.308,39.999,44.019999999999996
CC12C=CC3OCC1C23,1.6755,0.2334,29.333,9.23
c1nc([nH]n1)CCCO,1.9099,0.2676,31.182,61.8
CC1CCN1C=O,4.2351,0.2652,25.765,20.310000000000002
Cc1cc([nH]c(=O)c1)N,5.4529,0.1794,32.403,58.879999999999995
CCC1OC(C)C2NC12,2.5797,0.3104,34.723,31.17
OC1CC(CC=O)C1=O,2.3677,0.2111,32.723,54.37
OCC1(CO)CC1C#N,5.9212,0.2853,34.508,64.25
CC(O)C#CC1CC1,1.9015,0.275,32.717,20.23
N=C1CC(O1)(C#C)C#N,3.2548,0.2545,29.854,56.87
CC1CC=CCC(=N)O1,2.9032,0.254,33.293,33.08
CC1(CO1)C1(CC1)C=O,2.0166,0.2259,34.088,29.6
c1c(ncc(n1)O)C#N,4.9262,0.1922,25.357,69.80000000000001
CC(=O)N1CC(=NO)C1,3.235,0.2301,33.086,52.900000000000006
CC1COC1(C=O)C#N,4.121,0.2081,31.726,50.09
CCC1CC1(C)C#C,0.9336,0.2935,35.188,0.0
CCN1C(C)C1(C)C=O,3.3207,0.2101,38.776,20.08
OCC1(CC1)N1CC1C,0.8682,0.2798,37.301,23.240000000000002
CC1=N[N-]C(N)=[NH+]C1=N,5.1973,0.1826,31.459,91.0
CCCC(C)(O)COC,2.0574,0.3308,42.546,29.46
O=C1C2OC2C11CN1,1.3431,0.2083,24.198,51.540000000000006
OCC(=O)C1OCC1=O,2.6128,0.2077,30.575,63.6
OCC1C2CC(C=O)C12,4.2156,0.2049,31.829,37.3
C1NC1C12CC=CC1O2,1.4729,0.246,29.557,34.47
CC1(CCCO1)C1CO1,1.8708,0.3285,33.518,21.759999999999998
CC1(C)CC1(C#C)C#N,4.2934,0.2692,36.338,23.79
OC1C2C3OC2(C#N)C13,4.3584,0.2463,27.578,53.25
C#CCC1OCC2NC12,3.3974,0.3001,31.332,31.17
c1nc(c(=O)on1)C=O,4.0505,0.126,25.096,73.06
COC12CC1C1CC21O,0.3842,0.2768,33.679,29.46
C1OC2COCC2O1,0.0208,0.3201,23.88,27.69
CC(=O)C1(O)C(O)C1O,3.3128,0.1981,35.515,77.76
CCC1CC(C=O)=CN1,5.5344,0.1788,33.773,29.1
CC1(NC1C(N)=O)C#N,3.5698,0.249,33.667,88.82
CCOC1CC=CC1=O,2.8242,0.1714,32.621,26.3
CC#CC(C)OC=O,4.3859,0.2699,31.746,26.3
O=C1NCC=C2CCC12,3.4666,0.2377,29.546,29.1
C(CNC=O)C(=O)C#N,5.3357,0.1807,31.876,69.96000000000001
CN1C=C2CCN2C1=O,4.0035,0.2208,29.572,26.93
CC1CCNC(=O)CC1,3.881,0.2705,34.752,29.1
COC1(C#C)C(O)C1O,1.1206,0.2476,35.647,49.69
CC12COC3CC1CC23,1.6297,0.3184,29.949,9.23
CC1C(C)C1C(=O)CO,3.6512,0.2289,37.675,37.3
CC1OC(=O)CC1(C)O,4.9331,0.2778,34.664,46.53
CC1(O)CC11CC=CC1,1.3157,0.2645,35.112,20.23
Cc1c(c(no1)OC)N,2.387,0.2231,33.227,61.28
CC1C(C)C1(C)C1CC1,0.1825,0.3156,40.235,0.0
OC1C2OCC2C11CO1,2.3241,0.2891,29.129,41.99
CC1OCCC1(O)CO,2.2173,0.3003,36.428,49.69
O=C1CCC23CN(C2)C13,3.9273,0.1981,28.306,20.310000000000002
FC(F)(F)CCC1CO1,2.3795,0.3684,30.927,12.53
CC1=NNC(=C1)C1CN1,1.3276,0.2412,30.961,50.620000000000005
CC#CC(C)C(C)C#C,0.8651,0.2887,40.301,0.0
c1nc(no1)OCCO,1.2489,0.2485,28.354,68.38000000000001
CC12CC3(C)C1C2C3O,1.769,0.3182,34.987,20.23
C#CC1COC11COC1,2.1928,0.2806,30.855,18.46
CCN1CC(C)NC1=O,3.8298,0.2935,34.891,32.34
OC1CC11CC(O1)C#N,4.595,0.2528,31.105,53.25
CN=C1CCC(CO)O1,1.9113,0.2733,34.029,41.82000000000001
CC1CC(O)C2CC12O,1.7699,0.3224,35.883,40.46
CNC(C#N)C(C)C=O,4.679,0.2216,36.392,52.89
CC1CC1(O)C#CC=O,3.9244,0.1971,34.781,37.3
CC1(CO)CC1(C)C=O,2.7088,0.2212,38.352,37.3
OC1CC1(O)C#N,3.5753,0.2708,25.401,64.25
CC12C(O)C3C1COC23,1.6232,0.309,31.06,29.46
N#CC1CC2CCN1C2,4.3706,0.2667,28.696,27.03
C#CCn1cc(nc1)O,2.7808,0.2195,30.497,38.05
CC1CC(C)C1CCO,1.388,0.3348,39.902,20.23
O=CCC1=NC2CC2O1,3.6767,0.2255,28.622,38.66
c1(c(=O)nc([nH]n1)N)N,5.2228,0.1936,30.494,110.67999999999999
OC1(C=CCC1=O)C#N,4.7531,0.2101,30.065,61.089999999999996
CC1(CNC1=O)N1CC1,2.5693,0.2493,33.251,32.11
OC1COC1COC=N,5.6882,0.2793,32.869,62.54
C1C2OC3C=CC1C23,1.8027,0.2338,23.081,9.23
CCNc1nc(no1)N,3.0201,0.2428,32.388,76.97
CC1C2C3C(C#N)N2C13,4.7398,0.2636,28.938,27.03
CCC1C2C3C1C2N3C,1.1847,0.2923,33.629,3.24
OC12CC=CC1C1NC21,2.4291,0.2596,29.804,42.17
CCN1CC1CC1CO1,2.5688,0.3134,35.545,15.54
O=C1CC2(CO2)C2NC12,3.0229,0.2185,28.282,51.540000000000006
CC1C2C1C(=O)N2C,3.6797,0.2483,29.027,20.310000000000002
C1N2CC11OCOC1C2,0.8495,0.3117,26.753,21.700000000000003
N=C1ON=C(O1)C1CC1,3.2313,0.2356,27.811,63.02
CC12OC1CC1CCC21,1.7444,0.3344,31.723,12.53
CC1C2C3C4N2C1C34O,0.9573,0.2854,29.406,23.47
CC12NC1CC=C2C#C,1.7757,0.2038,32.754,21.94
C#CCN1CC2(C1)CN2,1.8074,0.2591,33.319,25.18
O=C1OC2C3CCC12O3,3.4457,0.252,26.526,35.53
CC(C[NH3+])(C#C)C([O-])=O,6.2202,0.2759,36.02,67.77000000000001
N=C1CC2N3CC2(C3)O1,1.6323,0.2603,27.242,36.32000000000001
CC1(O)CC1C1(C)CO1,2.9229,0.3173,37.576,32.76
COCC(=NO)CCO,2.152,0.2469,37.63,62.05
CCC(O)CC(C)C=O,3.3123,0.2283,40.281,37.3
CCC12OCC1CC2O,2.7105,0.2955,34.707,29.46
CC1N(C)C11CC2NC12,1.1631,0.294,34.441,24.950000000000003
OC12CC1C1NC21,1.0454,0.2817,23.626,42.17
CC(CO)C1(C)CCO1,2.1641,0.3175,38.632,29.46
CC1CC(=O)C(C)N1C,2.7464,0.2072,36.642,20.310000000000002
c1[nH]c2c(n1)C=CCC2,3.8275,0.1892,27.411,28.68
OC1CC=C(C=O)C1=O,2.3642,0.1611,29.679,54.37
ON=C1C2C3COC1C23,2.1449,0.2438,27.871,41.82000000000001
CC1C(C=O)C1(C)O,2.817,0.2229,33.329,37.3
NC1=C(OC=N)N=CN1,3.6935,0.2274,30.042,87.78
CCC12CC1C(C)(C)C2,0.2575,0.3272,39.356,0.0
COCC(C)(C)C(C)O,0.4666,0.3197,43.356,29.46
OCC1CC(C1)C1CC1,1.2649,0.3385,36.142,20.23
N=C1NC(=N)C(C=O)=C1,3.7499,0.1558,28.581,76.80000000000001
CC1C=CC(C)C1=NO,0.4703,0.2444,35.246,32.59
N#CC1C2C3CN=C1N23,4.0157,0.1898,25.302,39.16
C(#N)c1nc(c(o1)N)N,5.992,0.1712,29.484,101.86
OC12CC1OCCC2=O,1.934,0.218,30.492,46.53
CC1CCC11NC1C=O,3.3895,0.2185,33.905,39.010000000000005
CCN=C1NC=NC1C,2.9505,0.2211,34.584,36.75
NC1C2CC1(C#N)C2O,4.4056,0.2683,32.11,70.04
CC1C(O)C1(C)O,1.0529,0.3109,31.098,40.46
C#Cc1cnc([nH]1)C#N,5.1968,0.1834,27.282,52.47
Cc1c(nc(o1)C)C=O,5.0294,0.2018,30.944,43.1
CC1COC1C1(C)CO1,1.7651,0.3149,34.794,21.759999999999998
CC1C2N1CC=C2C#C,1.0342,0.1929,32.317,3.01
COC(CC#N)C#CC,5.3669,0.2872,35.907,33.019999999999996
C1NC1C12COCC1O2,2.9456,0.3115,29.392,43.7
COC(C#C)C1(O)CC1,1.8868,0.2798,36.884,29.46
C1CC1C12CC1COC2,1.6206,0.3303,31.758,9.23
CC12CC1CC(C)(O)C2,1.3817,0.3203,37.236,20.23
c1(nnon1)C(=O)N,3.882,0.1933,23.253,94.89999999999999
COC1C2CC2C1=O,2.2852,0.2073,27.687,26.3
CC1(C=O)N=COC1=O,3.4048,0.2159,28.844,55.73
CC12CC(=O)C1(C)C2O,4.0009,0.2301,35.46,37.3
[O-]N=C(CNC=[NH2+])C#N,8.957,0.172,32.26,96.83000000000001
CCC(C#C)C1CN1C,1.3069,0.2737,38.563,3.01
O=CC12CC1C(C2)C#C,3.0104,0.2252,31.695,17.07
CC1(CC1CO)N1CC1,0.8296,0.2955,37.228,23.240000000000002
CNC(=O)C1(C)CC1C,3.193,0.2711,38.752,29.1
CC1COC(=N)C1(C)O,2.4754,0.2884,35.349,53.31
CC(C)N=C1OCC1O,0.6905,0.2635,35.811,41.82
COc1conc1C=O,6.2539,0.1805,28.355,52.330000000000005
CC(CCO)C1CN1C,2.5274,0.2984,39.879,23.240000000000002
OC12CC3C4C(C1)N4C23,2.7197,0.2961,27.931,23.240000000000002
CN1CC=CC(=O)C1,3.73,0.1716,27.981,20.310000000000002
CC1OC(=N)CC=C1C,3.5731,0.2569,34.241,33.08
CCC1(C)CN2CC12C,1.7147,0.3012,38.393,3.01
CC1CC2(C)NC(=O)C12,3.7905,0.2671,33.954,29.1
C1C2C3COC3CN12,1.6186,0.3044,24.361,12.24
CC(C=O)C1(C)CCO1,3.5037,0.2217,36.188,26.3
COC1CC2OC12C#C,2.8022,0.2641,32.562,21.759999999999998
c1c[nH]cc1CNC=O,3.0658,0.2361,30.576,44.89
CC1OC11CNC1=N,3.9265,0.2517,28.812,48.41
CC1CC2N1C21COC1,2.2346,0.3074,31.663,12.24
C#Cc1cnc(nn1)O,3.666,0.1633,26.727,58.900000000000006
CC([NH3+])C1=CN=N[N-]1,5.6371,0.254,27.722,67.52000000000001
C#CCOC1CC2CC12,1.3735,0.2841,32.931,9.23
COC(C)C(C#C)C#C,1.3724,0.2858,38.698,9.23
OC1CC(NC=O)C=C1,4.4593,0.2364,31.844,49.33
COC(C=O)C(=O)C=O,2.6796,0.1443,32.716,60.440000000000005
CC1(C)C2CC3C2CC13,0.0501,0.3639,32.948,0.0
O=C1C2C3C2C2OC3C12,2.0091,0.2121,23.769,26.3
CC1C2CC1C1C2N1C,1.0255,0.3106,32.838,3.01
C1C2COC3CN1C23,1.2037,0.286,23.747,12.47
CCC1(O)COCC1O,1.7286,0.3186,36.488,49.69
