smiles,homo,gap,MolMR,LogP
['CP([C]1c2cccc3c2c([CH]P1(C)C)ccc3)(C)C\t\n'],-4.683025161258935,3.7816072821869526,97.33727514806912,5.087100967354518
['c1ccc(cc1)[C@@H]1OO[C@H](N(O1)c1ccccc1)c1ccccc1\t\n'],-6.177782445704998,5.30663957669393,89.80273777358362,4.8080245286937195
['N#CC(C(c1ccccc1)(C)C)([N][N]c1ccc(cc1)N(=O)=O)C#N\t\n'],-7.463521005651104,3.926122653646847,91.37562333722717,3.2247902914889655
['O=C(c1nc2n(c1Nc1ccccn1)cccc2)C(C)C\t\n'],-5.839704799607096,4.11038698055915,82.36915681002806,3.282116805758743
['O=C1C(=C(Br)[C@]2(C(=C1Br)Br)O[C@@H]([C@H]2c1ccccc1)c1ccccc1)Br\t\n'],-7.074619446894962,4.485317659389604,115.14016852774283,6.9719033218784725
['O[C@H]([C@H]1C(=O)N(OCc2ccccc2)[C@]2(C([C@@H]1CC2)(C)C)C)c1ccccc1\t\n'],-6.846855128133045,6.35489212722623,112.09374274775273,4.730373985725626
['O=S(=O)(Cc1ccccc1)CCCCCS(=O)(=O)Cc1ccccc1\t\n'],-7.269329601350896,6.423278000603975,102.65706704664437,3.4740672176749148
['CCCCCCCCN(CCCN1C(=O)c2c(C1=O)cccc2)CCCN1C(=O)c2c(C1=O)cccc2\t\n'],-6.393396621661224,3.79269817570448,139.3608041465719,4.777036051298729
['O=C(C(C)(C)C)Nc1cccc(n1)CN(Cc1ccccn1)Cc1ccccn1\t\n'],-6.339808100676938,5.111745682902552,115.64964070389172,4.05495681195444
['Cn1ccc(nc1=S)N\t\n'],-5.68387973828282,4.444769411204341,39.928544233113406,0.8038015880347462
['CC([C@@H]1CS[P@](=O)(SC1)c1ccccc1)(C)C\t\n'],-6.838626136863275,5.545147676885793,79.83372178567215,4.565081498028763
['N#CC1=C(N)C([C@H](C2=C1CCCC2)c1cccc(c1)N(=O)=O)(C#N)C#N\t\n'],-6.589458454301243,3.732890377826376,93.22393793376192,3.4903604046262102
['O=C1[C](Sc2ccccc2)[C](N2CCCC2)C(=O)c2c1cccc2\t\n'],-5.630886653134768,3.29459104092922,96.5420514818413,4.128481740413609
['O[C@H]1C=C[C@H]([C@@]2([C@H]1O)C(=O)OC(=C)[C@H]2O)C\t\n'],-7.286597019257553,6.547113301427549,52.734195675815656,-0.8314445750036144
['Fc1ccccc1n1cc(nc1C)N(=O)=O\t\n'],-7.20548590491605,5.011839192902557,52.34926949979508,2.0364223622863697
['BrCc1cnc(o1)c1ccc(cc1)Cl\t\n'],-6.622121493465568,4.6249207365393,59.4802040100546,3.8125708167092944
['Brc1ccc(cc1)/C=C/C(=O)c1ccccc1Br\t\n'],-6.821256598823169,4.291026462067929,82.71362244885383,5.175111771059293
['CC(C(=O)N(c1ccccc1)C)C\t\n'],-6.886192226103653,6.30522128383044,52.918742938325884,2.39184446655709
['C[C@@H]1CC[C@@H]2[C@@H](C1)N1N(C2(C)C)[C@H]2[C@H](C1(C)C)CC[C@H](C2)C\t\n'],-5.146012693574268,5.388573889076327,92.7183470260418,4.49733552832631
['CC(Nc1ncn(c1c1ccccc1)c1ccccc1)(C)C\t\n'],-5.460171570854914,4.707867272279731,93.65996645550362,4.6968939268357515
['ClS(=O)(=O)/N=C/1\\O[C@H]2C=C[C@H]3[C@@H]1[C@H]3C2\t\n'],-8.094377698135165,6.668240570935822,51.14899490263155,0.8638684600476325
['CCOC(=O)[C@H]1[C@H](CN([C@@]21C(=O)Nc1c2cccc1)C)[C@H]1O[C@@H]2OC(O[C@@H]2[C@@H]2[C@H]1OC(O2)(C)C)(C)C\t\n'],-6.137237271586239,5.457256577634553,124.52859918342676,1.8959654182159689
['OC(=O)[C]1NC=C[CH]C1=S\t\n'],-6.330566419760649,3.564960105612066,37.727405168075926,0.4534220215918934
['COC(=O)C1=C(C(=O)OC)[C@]2(C(/C/1=N\\C(C)(C)C)(C#N)C#N)c1ccccc1N(C2=O)Cc1ccccc1\t\n'],-6.757797799711005,4.029830455478852,133.14096827512293,3.3100445787037343
['IC[C@@H]1CC[C@H](CC1)c1ccc(cc1)C\t\n'],-6.659103530120195,6.15643912500286,74.54148760828814,4.789218557521677
['OC(=O)c1cn(C2CC2)c2c(c1=O)cc(c(c2)N1CCC1)F\t\n'],-6.713905922444443,4.957507555199618,81.00203365702038,2.297199821717922
['CC(=O)ONc1ccccn1\t\n'],-6.677641241998182,5.696501906130096,39.90765201306136,0.8875010867478528
['Brc1ccc(s1)S(=O)(=O)N(S(=O)(=O)c1ccc(s1)Br)c1cccc(c1)N(=O)=O\t\n'],-7.297352412323367,4.312390455361778,110.42665722557966,4.782539464690287
['CNC(=O)[C@@H](C#N)O\t\n'],-8.018527491113852,7.509979165368051,21.038134870756352,-1.8346865147653495
['OC[C@@H](NC(=O)[C@@](c1ccccc1)(OC)C)Cc1ccccc1\t\n'],-6.880737783523657,6.320119943020099,89.87346413132096,2.139904922953826
['OC(=O)[C@@H]1CCC[C@@H](C1)C(=O)O\t\n'],-8.188950399139976,8.095857788224286,35.622421002722334,0.8194935507076582
['Brc1ccc(cc1)c1nnc(o1)N1CC(=C(C[S@@]1=O)C)C\t\n'],-6.477123399850392,4.754820188472035,87.23694010135931,3.301274702548838
['CC[C@@H](N1C(=O)C[C@H]2[C@]1(C)Nc1ccccc1S2)CO\t\n'],-6.001846941958846,5.491551546462501,81.36608498570173,2.25867693677281
['COC(=O)C1=C(C)NC(=C([C@@]1(C)c1cccc(c1)N(=O)=O)C(=O)OC)C\t\n'],-6.306878090306597,3.9649564545699194,93.68752059995985,2.5860852862714014
['C[C@@H]1C[C@@H]1C(=O)N(C1CCCCC1)C1CCCCC1\t\n'],-6.7725940914879414,6.824574460288171,78.44803742190311,4.322084929129938
['OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O\t\n'],-7.589762256697996,7.217635942906655,66.59950697811922,-5.176300673608765
['COc1cc(O)c2c(c1)oc(cc2=O)c1ccc(c(c1)O)OC\t\n'],-6.330752932374823,4.420988485517277,84.74425038141507,2.8950719437382193
['C[C@H]1CC(=O)[C@H]2[C@@H](C1)[C@@H]1[C@H](O)C[C@H](C2)CN1C(=O)OC(C)(C)C\t\n'],-6.758099230173875,6.304069918752629,87.81161079131498,2.7970280173610456
['Cc1nn(c(=O)s1)CS\t\n'],-6.9686340009978345,6.254627848622886,35.6963429176942,0.17664160215583324
['Oc1ccc(c(c1)O)C(=O)N/N=C/c1cc(Cl)cc(c1O)Cl\t\n'],-6.428460691293226,4.234023257246382,81.90464419273212,2.8911757582153466
['FC(OOOC(F)(F)F)(F)F\t\n'],-10.073896901766746,10.109626533608438,14.062234449699332,2.3565982944611417
['S=C(NC(=O)c1ccccc1)Nc1cccc(c1)Cl\t\n'],-6.507479479802974,4.219901517477155,82.50140863021618,3.581155637840298
['O=C/C=C/C=C/C=C(C(C)(C)C)C(C)(C)C\t\n'],-6.295610406309261,3.818211988196941,72.76445120860382,4.559146320037826
['C[C@@H]1CC[C@H]2[C@@](C1)(O)C[C@H](CC2(C)C)Cl\t\n'],-7.571574127692601,7.58296730286955,64.22379054388142,3.6777887092584094
['Fc1ccc2c(c1)C(=O)N(C)CC(=N2)Cl\t\n'],-7.127740992128125,5.2810317839962595,54.44267730686509,2.152545134239401
['Brc1ccc(cc1)[C@]12OO[C@]3([C@@H]2CC[C@](O1)(C)O3)C\t\n'],-7.027608207025959,6.154685401513639,70.66343006562167,3.662339614172648
['Oc1c(cccc1c1ccccc1)/C=N/CC/N=C/c1cccc(c1O)c1ccccc1\t\n'],-6.2992479556460035,4.62639381018092,131.00086670369086,5.860787965703654
['CC[C@@H]([C@@H](C(=O)NC(C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)CO)(C)C)NC(=O)OCc1ccccc1)C\t\n'],-6.767621615693438,6.254225006068969,141.92332425213792,2.6101832560595377
['O[C@@H]1C[C@H](C)[C@@]2([C@H](C1)CCC2=O)C\t\n'],-6.88639646637055,6.411242141962261,48.51117124046235,1.8163864179759803
['O=S1(=O)[N]c2c([N]1)c1ccccc1c1c2cccc1\t\n'],-6.9054086394557475,3.805662649742071,73.88966751099221,2.580592753463039
['Cc1ccc(cc1)S(=O)(=O)N[C@H](c1ccccc1C)CC(=O)N1C(=O)OC[C@@H]1Cc1ccccc1\t\n'],-6.939618763427985,5.674641090077121,132.98861980293748,4.356135966438619
['C[Si]([C@@H]1C=C(C=Cn2c1cc1c2cccc1)[Si](C)(C)C)(C)C\t\n'],-5.57305490478087,4.608361166227892,103.64166452377343,6.043234161177404
['O=Cc1cc2ccccc2nc1Cl\t\n'],-7.2118412181117115,4.534628071180853,49.19378804796609,2.8060878682637815
['C[Si]12(Sc3ccccc3)Sc3c(N2CC2=C[CH]C=CN12)cccc3\t\n'],-5.175335559242673,3.37403781283421,106.63083597385568,5.3531454937347105
['CSc1ccccc1/N=C/c1cccc(c1)/C=N/c1ccccc1SC\t\n'],-5.816068546390555,3.8500680201101156,115.59179161405086,6.605317018680937
['O=C1N(Cc2ccccc2)C(=O)[C@@]2([C@H]1[C@@H]1C=C[C@H]2C1)[S@](=O)C[C@]12CC[C@@H](C2(C)C)C[C@H]1O\t\n'],-6.797045535019022,5.7374738335531,120.66462784508417,2.9992482316554296
['O=C(c1c(O)ccc(c1O)N(=O)=O)OCc1ccccc1\t\n'],-7.191214359708588,4.572821589698653,72.01598568796793,2.561485368519434
['CO[C@@H]1C(=Cc2c3c4c1cccc4C=C([C@@H](c3ccc2)OC)Cl)Cl\t\n'],-6.485079051239813,4.8344672752813915,97.9256317035106,5.942822663131036
['c1ccc(cc1)CN(Cc1ccccc1)CC#CC#CCN(Cc1ccccc1)Cc1ccccc1\t\n'],-6.627725745778278,5.831520544047805,148.84348074737812,6.312718969438901
['Oc1ccc(cc1)/N=C/c1ccncc1\t\n'],-6.282994676183819,4.115380040068593,59.68578043047087,2.604708881575448
['O=S(=O)([C@]12O[C@H]1CO[C@@]12CCCO1)c1ccccc1\t\n'],-7.571406067130126,6.197424328896973,66.04903315586742,1.128813399013517
['Cl[Se]c1c(C)cc(cc1C)C\t\n'],-6.0932301947602685,3.9067692466790858,55.54488804978315,2.3385718342096746
['NS(OC[C@]12OC[C@@H]3[C@H]([C@@H]2OC(O1)(C)C)OC(O3)(C)C)([O])[O]\t\n'],-7.682144616665134,7.738196048932393,70.47620944918577,0.7214858689221884
['O=C(CN1C(=O)NC(=O)[C@]2([C@@H]1[C@]1([C@@H]2N(CC(=O)OCc2ccccc2)C(=O)NC1=O)C)C)OCc1ccccc1\t\n'],-7.211117865489599,6.190184472512968,135.388694824397,1.2265740699434007
['C=C(ON1C(C)(C)CCCC1(C)C)/C=C/C=C(/C(=O)ON1C(C)(C)CCCC1(C)C)\\C\t\n'],-5.8904979655532355,3.9968805898626707,131.51249514007793,6.972528487042728
['Cc1cc(N)nc(n1)C\t\n'],-6.730133083299098,6.328220311420404,33.71939360197281,0.5445868974001469
['N#C[C@@]1(CCC[C@@]([C@H]1C)(C)O)C(O)(C)C\t\n'],-7.705828760702879,7.543079866447663,56.78837982489625,1.6776285742482648
['O=C1NC(=O)[C@H]2N1CCSC2\t\n'],-6.905722787145089,6.1459889441466125,39.57343780768561,-0.5408220361515297
['C1C[C@@H]2OC(=O)O[C@@H]2c2c1cnc(c2)C#N\t\n'],-8.112898809203282,6.057270216731123,50.6718298407815,1.2657983561919774
['CC(P(C(C)(C)C)[P]P(C(C)(C)C)(C(C)(C)C)Br)(C)C\t\n'],-5.521834262950004,4.879871776931791,114.86022872106422,8.893913235747226
['Cc1ccc(cc1)N1C(=O)C[C@H](C2=C1CC(C)(C)CC2=O)c1ccccc1Br\t\n'],-6.591220162428046,5.1845176782251,115.43618115955246,6.001003087011119
['C[C@@H]1[Se][C@@H]([Se][C@@H](C1)C)c1ccccc1\t\n'],-6.109515649610313,5.580886892202814,65.85917188708294,3.1250173972079507
['COC(=O)C1=C2C(=NP(C2(C(=O)OC)C(=O)OC)(N(C(C)C)C(C)C)N(C(C)C)C(C)C)[N]P([C]1C(=O)OC)(N(C(C)C)C(C)C)N(C(C)C)C(C)C\t\n'],-5.393393092701199,3.8762804454295248,189.29740404822525,5.542090351706598
['CO[C@@H]1C=C[C@@]23[C@H](C1)N(C)C[C@@]3(O)OCc1c2cc2OCOc2c1\t\n'],-5.904143710534044,5.627713067268146,86.80222092010585,1.091990623206883
['O=C1C=CC(=O)C=C1[Si](C1=CC(=O)C=CC1=O)(C)C\t\n'],-7.664830676246451,3.614476794426651,72.36053359169851,1.4715393758889963
['COc1ccc2c(c1)OC([C@H]1[C@]2(Br)C1(Cl)Cl)(C)C\t\n'],-6.48754005590606,5.398862478068943,79.21966281257615,4.589761110648373
['CC(N1CCNC1=O)(C)C\t\n'],-6.8263651207698395,7.0906729267644035,36.95624475295188,0.8042503580489213
['O=N(=O)c1cc(Cl)c(cc1N1CCCC1)Cl\t\n'],-6.3627251263210916,3.7884292985218986,66.54138605641897,3.6522199872610046
['CCCOC(=S)SCN1C(=O)c2c(S1(=O)=O)cccc2\t\n'],-6.653543627122583,4.236158310489113,82.22820330456588,2.2341051211893603
['N#CCCN(c1ccncc1)CCC#N\t\n'],-6.742095103715111,6.034146414898794,55.94249221846493,1.7842234140506346
['Cc1ccc(cc1)[C@H](S([O])([O])[O])N1C=C[CH]C=C1\t\n'],-6.58120836994184,4.09364227723395,68.1009242669956,3.281064019263544
['CO[C@H]1O[C@H](CI)[C@H]([C@@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C\t\n'],-7.424801075486016,6.856162872964277,79.7137632036525,0.6152386313273293
['O=CNc1ccc(cc1)C\t\n'],-6.43117808289156,5.874877380523987,39.52877562879915,1.5953566656958573
['O=C1c2cc3ccccc3cc2O[P@@](=O)(N1c1ccccc1)N(C)C\t\n'],-6.634391463935237,4.721155790556603,100.68852612392769,4.789644845801038
['Clc1cccc(c1c1c(Cl)cccc1Cl)Cl\t\n'],-7.054993385921832,6.103201029043493,72.68856515515904,6.069745602843314
['OC(=O)/C=C/c1ccco1\t\n'],-6.722850821124626,4.598200117409122,32.276207602619316,1.3190826617478542
['CC1=CC[C@H]2C[C@@H]1C2(C)C\t\n'],-6.426870474562939,6.823094994271574,45.80828779070787,3.4564080041276055
['Oc1ccccc1NC(=O)c1nccn1C\t\n'],-6.071188907111747,4.882912027350527,57.857463870240096,1.4313532749086906
['IC(=C(C)C)C(=C(C)C)I\t\n'],-6.5057029064055145,5.529445729728916,64.74210645277981,4.49808391069099
['Br[C@H](C(C)(C)C)C(=O)[C@H](C(C)(C)C)Br\t\n'],-7.452107375382259,5.512705144568365,71.21898489541108,4.398859765292915
['CC(=O)On1c(C)csc1=S\t\n'],-6.084717540924739,4.8169411041151005,45.398647397814926,1.851910153028673
['S=C1C(=C2SCCCS2)C(=S)N(N1c1ccccc1)c1ccccc1\t\n'],-5.947165765729947,3.8706099171026773,117.11679900308776,5.445037567195991
['C[C]1C=C(C)O[Si]23(O1)(OCC(=O)O2)O[C](C)C=C(O3)C\t\n'],-6.668351167205844,4.848468773862627,66.89563610929719,1.9069584100853527
['c1ccc(cc1)[N]C1=[Se][Se]C(=C1)c1ccccc1\t\n'],-5.786894343489819,3.7472715005033743,82.65778859370006,2.7410949022802704
['Clc1ccccc1C(=O)c1ccccc1\t\n'],-7.243725317093598,5.3184079697614335,61.131578468293014,3.7199047807042995
['CN(c1ccc2c(n1)c(O)ccc2)c1ccc2c(n1)c(O)ccc2\t\n'],-5.900963116095921,4.2025867249411535,96.43032347800103,4.190584434393497
['O=C1CC[C@]2(O1)[C@H](O)C[C@@H]1[C@@H]([C@@]2(C)CC2SCCCS2)CC[C@]2([C@H]1CC[C@@H]2O)C\t\n'],-6.454642663611842,6.27613130632852,119.79464326404772,4.334348571357376
['CCC(=O)O[C@@H]1CC(=O)N(C1)CC(=O)N\t\n'],-7.234542513716318,7.076001196886471,48.61028972056841,-1.1112770340543814
['CCOC(=O)C([C@H](n1nc(cc1C)C)c1ccccc1)C(=O)OCC\t\n'],-6.64392579197681,6.132152525575933,93.6680110434634,2.8770290545266963
['OC[C@H]1OC[C@H](C1=C)n1cnc(c2c1ncn2)N\t\n'],-6.385542627594795,5.199038296046455,61.287021327208926,-0.5264942536180457
['CC(OC(=O)c1c2ccccc2cc2c1cccc2)C\t\n'],-5.935038763447107,3.790194208667332,81.74684222160774,4.570774781199921
['c1ccc(cc1)c1ccc(cc1)c1csnn1\t\n'],-6.526448656790606,4.684535841190898,68.36680443938171,3.7735956669931534
['Cc1cc2CSCc3c(CSCc(c1)c2)cc1c(c3)cccc1\t\n'],-6.107428253716035,4.813491127046317,104.06922742475055,6.194573129579965
['c1ccc(cc1)C1=C2[C]3C=CC=C[C]3[C]3C4=C[CH]C=C[C]4[C]2[C](c2c1cccc2)c1ccccc1C1=c2ccccc2=C2[C]4C(=CC=C2)[C]3C2=C[CH]C=C[C]2[C]14\t\n'],-5.466867914990812,3.0743015628499077,195.4349668394575,9.92806150810367
['C#C[C@H]([C@]1(C)CCCCC(=O)O1)O\t\n'],-7.733277042798456,7.635378385316107,44.541244748557034,0.6474460222675646
['C/C=C(/c1ccccc1)\\N[S@](=O)c1ccccc1[C@H](NC(=O)C(C)(C)C)C\t\n'],-6.3259611740026855,5.301081191522349,112.36721990526243,4.835342142311876
['Clc1ccc(cc1)OC(C(=O)Nc1nc2c(s1)cc(cc2)N(=O)=O)(C)C\t\n'],-6.878128900855298,4.169995569905481,101.88395066844168,4.716191181558957
['S=C1SC[C@H](N1)c1ccccc1\t\n'],-6.3010676861185795,5.1614452305206004,54.88894755377612,2.3388596292380326
['Cc1ccc(cc1)CS/C(=C\\C=C(\\c1ccccc1)/SCc1ccc(cc1)C)/c1ccccc1\t\n'],-5.550722006300044,3.828480355157173,147.73517524803322,9.308926060416564
['CN1c2ccccc2C([C@]21C=Nc1c(O2)cc(c2c1cccc2)N1CCN(CC1)c1ccccc1)(C)C\t\n'],-5.589294722495414,4.0655092505593,151.3023205028365,6.033718046348889
['COC(=O)/C=C/C1=C(CCCC1)/C=C/C(=O)OC\t\n'],-6.721742430324475,4.193092450004729,67.40364284602353,2.328570200377384
['COC(=O)[C@@]12OO[C@](O1)(C)Oc1c2cc(cc1)OC(=O)C\t\n'],-6.580486903775395,5.750953324032446,63.89988959837484,0.9985519216813361
['ClCCNc1ccnc2c1ccc(c2)Cl\t\n'],-6.431667062261585,4.827383294502625,67.031267944053,3.7282118177465513
['SC[C@@H]1CCN(C1=O)c1ccccc1O\t\n'],-6.463864886366743,5.812039535441055,62.52767828435958,1.5549120247651889
['Nc1ccccc1N1CCN(CC1)c1ccccc1N\t\n'],-5.483421316973271,5.418324432481047,85.20730113602345,2.309220344159261
['O=C1c2cc(c(n2[C@@H]2[C@]3(N1CCC3)C2(Cl)Cl)Br)Br\t\n'],-6.576548990452053,5.251895738368896,79.53563771333984,3.9009316365257996
['Nc1ccccc1N1CC(C(C1)(F)F)(F)F\t\n'],-6.018901628032829,5.734525657920108,51.10469244109289,2.4560500674242096
['O=C([C@]1(C)C[C@@](C)(C[C@](C1)(C)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)OCc1ccccc1\t\n'],-7.062595067800415,6.41051353414503,148.71331211984193,6.6600684015471225
['O=C1O[C@@]2([C@H](N1c1ccccc1)[C@@H](C)C(=O)C(=C2)C)C\t\n'],-6.575797205170124,4.617737735413516,76.06486809386568,2.9882650034881846
['ClC[C@H]1O[C@H]([C@H]([C@@H]1O)O)n1ccc(nc1=O)N\t\n'],-6.833767472196809,5.594691533294035,57.82783624141261,-1.5751014519610558
['CC(=C[C@H]1[C@@H]2C(=CC[C@@]34[C@]52C[C@]2(O[C@@]5(C(=O)[C@]1(C(C)C)C3=O)O)CCCC([C@H]2CC4)(C)C)C)C\t\n'],-6.733366820451002,5.4397736779296535,129.15834948361643,5.687228396483624
['COc1cc(ccc1O)[C@@H](C(=O)O)O\t\n'],-6.235006181851547,5.7272227997634815,46.57829138754299,0.4988388728722928
['O=Cc1ccc2c(c1)C1(c3c2ccc(c3)N(c2ccccc2)c2ccccc2)c2ccccc2c2c1cccc2\t\n'],-5.751913036440847,3.8369829514599547,162.0436644543659,9.345819740156074
['COC(=O)/C=C\\C=C(/c1ccc(cc1)OC)\\C(=O)OC\t\n'],-6.456972552063399,4.043620283470364,75.1046067216241,2.1283807280426155
['Fc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)Br\t\n'],-6.886124253333053,5.293485882210469,71.01153017816173,3.455763005317493
['C=CC[Si@@](c1cccc2c1cccc2)(c1c(C)cc(cc1C)C)c1ccccc1\t\n'],-6.24392256738314,5.026512044519368,136.13879133618937,5.035889304812085
['Cl[As](N(S(=O)(=O)C)S(=O)(=O)C)Cl\t\n'],-8.26514767375966,6.142671178602621,50.17241135573376,-0.137838092517244
['C[C@@H]([C@@H]1C(=O)O[C@@H]2[C@H]1C1=CCCN3[C@@]45[C@]1([C@H]2C[C@H](C5)CO4)CCC3)O\t\n'],-6.513030297630094,6.372288361078059,89.73883378236297,1.6201306727789502
['CS[C]1S[S@]2C3=C1CCCC3=C(S2)/C=C(/c1ccc(cc1)OC)\\SC\t\n'],-5.297312112539187,3.4969746161824773,119.42571633460975,7.300939075161608
['BrC1(Br)C[C@@]21[C@@H]1Cc3c(C[C@H]2Cc2c(C1)cccc2)cccc3\t\n'],-6.398115759035999,5.7281248622171415,104.14801778700905,5.607383938836406
['CC1=C(Sc2ccccc2C)C(=O)CCC1\t\n'],-6.017998543975846,4.529845222463964,69.98000185023682,4.252765454161022
['CC[C@H]([C@H](c1ccc(cc1)OC)NC(=O)OC(C)(C)C)C(=O)N1[C@H](COC1=O)Cc1ccccc1\t\n'],-6.4129734637483615,5.660059529565468,131.145276868042,4.933814158389469
['N#CC(Cc1ccc2c(n1)cccc2)(C#N)C\t\n'],-7.122151690605396,5.090007136387322,65.03704197639462,3.013925670016432
['OCCOc1ccccc1P(=O)(c1ccccc1)c1ccccc1\t\n'],-6.823029545195199,5.726253494442263,99.65492737740439,2.9009863693585594
['CC1=CC[C@@H]2[C@@]3([C@H]1[C@@H](O)[C@H](C2=O)CC3)C\t\n'],-6.701992255660091,6.177597640320245,56.8108335452535,2.0444575648908447
['N#C[C](N(OC(=O)c1ccccc1)[O])c1ccccc1\t\n'],-7.029622841067518,4.400469023302284,67.83049857539646,2.5063229734244667
['C[C@H]1CC[C@@H](OS(=O)(=O)O1)C\t\n'],-8.638417909941257,8.927758271704434,34.88791496779917,0.7031894837392669
['O=C(C(C)(C)C)Nc1nccs1\t\n'],-6.51056591243529,5.641539835811214,48.08127222057313,2.139235082547312
['ClC[C@@]1(CCC=C[C@@H]1C)P(=O)(Cl)Cl\t\n'],-7.6757661227022345,6.561912878805045,61.635509770976725,4.772402508108057
['N#Cc1ccc2c(c1c1c3ccccc3ccc1P(=O)(c1ccccc1)c1ccccc1)cccc2\t\n'],-6.361212460525645,4.497240668026895,153.08317072394686,7.343500169665871
['NNc1nc2ccccc2c2c1ncn2CC(C)C\t\n'],-5.757341360413311,4.906633915766757,75.92331727365978,2.352887583250485
['COc1cccc2c1O[C@@](C)(O)C(=C2)C(=O)C\t\n'],-6.352286698051749,4.405217205677945,62.1021203988267,1.8436942318635763
['Fc1ccc(c(c1)F)C(=O)Cn1cncc1\t\n'],-6.622264682996528,4.336046176550469,52.78122871903985,2.118800338510721
['[S][P@@](C(C)(C)C)(c1cccc2c1c(ccc2)[P@@](C(C)(C)C)(c1ccccc1)[S])c1ccccc1\t\n'],-6.02657792300596,3.999106365657977,159.23454993149215,8.2325291320243
['C[Si](c1ccc(o1)[C](c1ccc(o1)[Si](C)(C)C)C#C[C](c1ccc(o1)[Si](C)(C)C)c1ccc(o1)[Si](C)(C)C)(C)C\t\n'],-5.109124204998539,2.7561506015773394,175.00419056608246,7.131290751344502
['COc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)cc(c1)C\t\n'],-6.8623873489032094,3.917223607165127,74.64583016533149,2.3838059493378667
['O=[S@]1S[C@H](c2ccccc2)c2c([C@@H]1c1ccccc1)cccc2\t\n'],-6.841814458223811,5.694851997269127,98.96706401062913,5.528074142959449
['O=C1C2=C(OC([C@H](C2)Br)(C)C)c2c(C1=O)cccc2\t\n'],-6.953257505885357,3.732427545291894,75.43248499644208,3.318686914247666
['COC[C@@H]1CN(C(=O)O1)c1ccc(cc1)/C=C\\c1ccccc1\t\n'],-5.887414923510573,4.507615062360563,91.92069322386779,3.9230644360808617
['CC(=O)[C]([S](c1ccccc1)c1ccccc1)C(=O)C\t\n'],-6.150785544660363,4.591800243683315,82.86883077614668,4.1370214850282405
['c1ccc2c(c1)Sc1c(N2)c2ccccc2cc1\t\n'],-5.528818515434549,4.196173943535102,77.90065594253319,5.111457621206702
['COC(=O)[C@]1(O)N(c2ccccc2)C(=O)N([C@@]1(C)OC)C\t\n'],-6.5041372639043855,5.943805683797722,73.1348578844043,0.6407603002066775
['Ic1ccc(cc1)C(=C1OC(=O)c2c1cccc2)c1ccc(cc1)I\t\n'],-6.327137960139505,3.9397434524923,111.82096049875581,5.691479461955085
['CN1[C@@H]2C[C@@H]([C@H]1[C@@H]1[C@H]2OC(=O)c2c1cc1OCOc1c2)CCOC(=O)c1ccccc1\t\n'],-6.190504260036065,4.651716158749753,109.89789520665526,3.078797148163736
['c1ccc(cc1)CN1Cc2ccccc2OP21[N]P([N]P([N]2)(N1CCCC1)N1CCCC1)(N1CCCC1)N1CCCC1\t\n'],-6.081552480820216,5.9166648889430125,179.52839652627137,6.01409610349404
['CCOC(=O)C1=C(C)c2c(CC1)n(nn2)S(=O)(=O)c1ccc(cc1)C\t\n'],-6.781938154126199,4.772907751531246,91.18597105195866,2.1176667402668223
['O=C[C@H]1[C@@H]([C@H]1N(C(=O)OC(C)(C)C)C=O)C(=O)OC\t\n'],-7.651134867247509,6.6558230137497345,62.44494942591243,0.5300919429924043
['C[C@@H]1C[C@H]2CC[C@@H](O2)CC(=O)O[C@H](C[C@H]2O[C@H](CC(=O)O1)CC2)C\t\n'],-7.5606421422541485,7.627559527275421,85.45660467460675,2.747496648325444
['O=C1C=C([C@H]2[C@@H]1C(=NO2)c1c(Cl)cccc1Cl)OS([O])([O])C\t\n'],-7.324544418158922,5.1685369098086555,79.71501199512696,3.496329224155421
['Fc1c(F)nc(c(c1N1CCOCCOCCN(CCOCCOCC1)c1c(F)c(F)nc(c1F)F)F)F\t\n'],-6.816652620763414,5.301950124263381,116.83153088319493,2.8324959083609147
['CC(N(C(=O)c1cccc(c1C)C(=O)N(C(C)C)C(C)C)C(C)C)C\t\n'],-6.700869236025059,6.04926327534973,103.68469366765484,4.631110209064257
['O=C1O[C@H]([C@@H](N1)c1ccccc1)C(=O)c1ccc(cc1)Br\t\n'],-7.4189997665295895,5.130536253546509,81.65104550638523,3.5438650149704762
['CCc1ccc(cc1)N[C@H]1OC(=O)c2c1cccc2\t\n'],-6.120558468092123,4.580084065255657,72.69243824819354,3.503389912009703
['[O]S(c1ccc(cc1)N(=O)=O)(Oc1ccccc1)[O]\t\n'],-7.609213657029089,4.287445256916661,69.17267757856797,3.563327514047408
['C=C[C@@]([C@@H](c1ccc2c(c1)cccc2)OC(=O)c1ccc(cc1)Br)(CCC=C(C)C)C\t\n'],-6.318329469810977,4.626031534622057,132.41987806219367,8.361764519921374
['COc1cccc(c1)C(=S)N=c1[nH]c2c([nH]1)cc(c(c2)C)C\t\n'],-5.813547476975865,3.984981306770972,93.30553143433009,3.7375907003188056
