smiles,mu,gap,cv,TPSA
OC(C#N)C#CCC=O,3.3459,0.2244,32.47,61.089999999999996
N=C1CC2(O1)C1CC2C1,2.911,0.2854,28.693,33.08
CCC(C)CC#N,4.0941,0.3493,30.173,23.79
CC1C2C1C(=NO)C2O,0.9916,0.2393,33.594,52.82000000000001
CCC1(C(=O)CO1)CC,1.1424,0.2214,36.642,26.3
CCOC1C2CC1C2C,1.0213,0.3419,35.515,9.23
CN1CC=CC1CC#N,4.3268,0.2196,32.563,27.03
Cn1c(=O)[nH]c(n1)N,3.7177,0.2408,27.638,76.7
COC12C(C)C1C1OC21,1.0552,0.2869,33.225,21.759999999999998
C#CC1=NC2CCC2O1,1.3967,0.2114,28.656,21.59
CCNc1cn[nH]c1C,2.696,0.2166,34.695,40.71
CN=C1N=NON=C1N,3.7056,0.1615,30.349,90.19
N#CC1(OC2CC12)C#N,5.0826,0.2446,27.747,56.809999999999995
CCOc1ccccn1,0.4893,0.2111,30.275,22.12
CCC(O)COCC#N,3.5275,0.2709,37.017,53.25
CC(=O)C12CC(C1)CO2,2.4133,0.226,31.339,26.3
CCOC1=NCCN1,1.5521,0.2765,29.182,33.62
CC1C(O)C(C)(C)C1=O,1.3305,0.2114,38.567,37.3
CC1OC2=C(O1)C=NO2,3.7918,0.2032,26.595,44.49
C1OC1C1=NC=CC=C1,1.8596,0.2253,26.901,25.42
C1CC1C1=CCC2OC12,1.7606,0.2322,30.26,12.53
C1OCC2C3OC3CC12,2.6831,0.3246,27.747,21.759999999999998
CC1CNC(=O)C=CN1,5.9143,0.2038,32.94,41.13
CC1CC=CCC1(C)O,1.177,0.2681,37.656,20.23
C1C2C3OC1C1OC1C23,0.9965,0.3163,25.122,21.759999999999998
CC1C2N1C(C)(C)C2=O,2.0241,0.2117,35.32,20.08
COC(=O)C(O)CO,2.8376,0.2556,31.237,66.76
CC(O)C1CN2CC12C,2.6134,0.2928,36.89,23.240000000000002
COCC1(C)NC1CO,1.9124,0.3191,38.182,51.400000000000006
CC(CCC=O)CC#N,1.7814,0.2289,36.174,40.86
C1Cc2c(oc(=O)[nH]2)C1,5.0247,0.2402,27.674,46.0
N=C1NC=NCCCO1,1.5512,0.236,30.618,57.47
CC(O)C1(O)C(O)C1O,2.2507,0.2884,37.206,80.92
C1C2C1C1CC2OC=N1,2.192,0.2688,26.432,21.59
O=CNC1COC(=O)C1,0.9996,0.2673,29.293,55.4
O=CC12CN3C(CN1)C23,2.8683,0.1898,27.89,32.11
Cc1c(cn[nH]1)C#N,4.859,0.2394,25.153,52.47
CC1(CCC(=O)O1)C#N,4.7203,0.277,30.603,50.09
CCOC(=N)C(C)(C)O,1.1238,0.2773,40.155,53.31
CN(C)C(=[NH2+])C([O-])=O,8.7929,0.1931,31.156,68.96000000000001
NC(C#N)C1CN2CC12,2.3284,0.2661,31.65,52.82
CCc1cccnc1C,2.0391,0.2275,32.943,12.89
CC1(C)CC2OCC2O1,0.9701,0.3285,33.358,18.46
COC1C2C(O)C1C2O,2.743,0.3126,33.172,49.69
C1OCC23NC2CC=C13,2.0975,0.2331,27.987,31.17
CC1=CC(CC1)N1CC1,1.0033,0.2544,34.192,3.01
CN(C=NC1CC1)C=O,2.7072,0.2206,33.808,32.67
COC1OC=NC2CC12,2.042,0.2615,30.157,30.82
CC12CC1N1CC1(C)C2,1.4439,0.3026,34.42,3.01
CC1COCC1C1CC1,1.6115,0.3179,34.788,9.23
C1C2C3CC4C1C2OC34,1.2329,0.3325,25.003,9.23
N=COC1C2CC1OC2,1.8359,0.2586,29.232,42.31
CCOCC1C(C)C1C,0.8325,0.3261,40.422,9.23
N#CC1NC11CC2OC12,5.0379,0.2824,28.142,58.260000000000005
C1CC(C1)(CO)C=O,2.9705,0.2198,30.207,37.3
CCC(C)N=C1CCO1,2.1469,0.2773,36.359,21.59
CN1C=CC(C=O)C1=O,3.4528,0.192,30.48,37.38
c1nc(=O)c(c(o1)F)F,4.2713,0.2094,24.174,43.1
CC1C2C(O)C(C)(C)N12,1.7299,0.2841,37.597,23.240000000000002
O=C1C=CCC2OC12,3.9274,0.188,24.071,29.6
CC12OC1C1NC(=O)C21,4.4192,0.263,29.043,41.629999999999995
OC1C=CC2=C1NN=C2,1.3386,0.1865,26.994,48.91
OC1CC(C1)OCC#C,2.2497,0.2859,35.088,29.46
OC12C3CC3C1OC2=O,3.2287,0.2409,28.081,46.53
CC12CC(COC1=O)N2,3.5351,0.2435,29.893,38.33
CC(=Nc1cnco1)N,4.9406,0.1805,30.836,64.41
CC(=O)C1C2C(O)CN12,2.9382,0.2013,31.716,40.309999999999995
CCOC1CC=CC1=O,2.8242,0.1714,32.621,26.3
C#CCNC1=NCCO1,1.3587,0.2554,31.563,33.620000000000005
CC(C)C1(CC1)C1OC1,1.6828,0.3413,37.464,12.53
OC1C=CC2=C1C=CN2,3.273,0.1677,28.7,36.019999999999996
CN=C1C=NNC(O)=N1,3.3392,0.183,29.498,74.16
Cc1cc(oc1NC)N,1.607,0.2187,35.505,51.19
O=COCC1CCC=C1,4.3082,0.2547,31.42,26.3
C(C(CO)(CO)CO)O,0.0004,0.3095,40.999,80.92
C1OC11C2CN3C2CC13,2.3406,0.3096,26.93,15.77
O=C1CC2(C1)OC1CC21,3.0016,0.2121,29.684,26.3
C1CCC2(C1)OCCO2,0.8053,0.3293,31.232,18.46
O=C1NC2C=CC(=O)C12,5.7609,0.1841,26.383,46.17
Cc1c(non1)CCO,2.8168,0.2398,31.807,59.150000000000006
O=COCC1NCC1=O,2.9042,0.2169,30.388,55.4
CNCC1=NOC(=N)O1,3.2756,0.2322,30.19,75.05000000000001
C1CC11C2C3C4C3N1C24,1.5127,0.3021,27.04,3.24
O=C1CC2NCC(=O)C12,4.2376,0.1825,28.536,46.17
CC(OCC#N)C1CO1,2.8628,0.2806,33.466,45.55
CCC#CC1OC1C,2.0379,0.274,32.347,12.53
CC1(COC=O)CC1O,4.2265,0.2783,35.455,46.53
CC12CCC1CO2,1.6443,0.3148,25.472,9.23
O=C1NC=CC(N1)C#C,3.0423,0.2194,30.4,41.13
CCn1ncc(n1)N,1.1817,0.22,28.202,56.730000000000004
OC1C2C3CC3C(=O)C12,2.3991,0.2142,29.335,37.3
CC1NC2C1OC2=N,3.4435,0.2561,26.896,45.11
CCc1cc(c(o1)N)C,0.799,0.2283,35.837,39.16
CC#CCC1CC1C#N,4.3959,0.2768,34.205,23.79
C#CCC(=O)OCCO,1.662,0.2681,34.662,46.53
CC12C3CC1C=CC2C3,0.2384,0.2487,30.914,0.0
OCCC1(CC#N)CO1,4.0777,0.2925,34.007,56.55
OCC1C(=O)COC1=O,2.4414,0.2115,29.198,63.6
CC1OC1C(C)(C)C#N,4.3288,0.308,37.023,36.32
CC1=COC(=N)C(O)=C1,2.54,0.1671,30.4,57.22
CC1C2NC2(C#N)C1O,3.9574,0.2669,31.808,65.96000000000001
CCC1(C)COC(C)O1,1.0273,0.3247,37.75,18.46
CNc1c(nco1)OC,1.1722,0.1982,31.742,47.290000000000006
O=CC1CC=CC2CC12,2.7068,0.2159,30.693,17.07
N=C1OC2COCC12,2.8687,0.2868,23.937,42.31
C(OC1CC1)C1CCO1,1.2217,0.3228,33.338,18.46
OC1CC2(C1)CN1CC21,2.2775,0.299,32.075,23.240000000000002
COCCC(C)N1CC1,1.6846,0.319,38.707,12.24
c1c(nncn1)CCO,1.504,0.1641,29.007,58.900000000000006
N=C1CC(=O)C2CC2O1,3.8823,0.2255,28.648,50.150000000000006
OC1C2NC2C(O)C1=O,2.8067,0.2182,30.615,79.47
CCC1CC(O1)C(N)=O,3.0,0.2648,35.137,52.32
N=C1NC2CC(=N)OC12,3.8797,0.2628,28.448,68.96000000000001
CC12CC3(C1)OC(=N)C23,2.8774,0.27,30.602,33.08
CC12CCC1(OC2)C#C,2.0137,0.2626,33.811,9.23
c1cnc(cc1O)N,2.8964,0.2137,26.408,59.14
CC12CC3OCC(O1)C23,1.9575,0.3165,29.463,18.46
c1cn(c(n1)N)C(=O)N,3.1571,0.1888,30.361,86.93
O=C1OC2C3CCN1C23,4.629,0.2777,25.136,29.54
CN=C1CC(CCO)O1,0.9093,0.2795,35.233,41.82000000000001
NC(=O)C(CCO)C#C,3.5501,0.2692,37.186,63.32000000000001
CNC(=O)C(=O)C=O,3.7165,0.1268,28.248,63.24
C(=O)NC(=O)C(=N)N,4.9215,0.1985,28.256,96.04
OC1(CC1C=O)C1CO1,5.0365,0.2265,32.514,49.83
C1C2N1CC21CC2OC12,2.0854,0.3125,28.483,15.54
COC(C)C(CO)CO,3.2577,0.3111,40.529,49.69
O=COCC12CC1CO2,5.3419,0.2621,30.178,35.53
C1CC2(C1)CN=COC2,2.2036,0.2702,30.445,21.59
CC12CCC(CO1)C2,1.4775,0.3141,28.659,9.23
Cc1c(ccnc1N)O,3.0151,0.2147,32.052,59.14
O=C1NCC2CC3C2C13,4.0716,0.2594,27.962,29.1
CCC(O)C1NC1C#C,1.4503,0.277,37.272,42.17
CC1=CC(=N)OC(O)=C1,2.5288,0.1708,31.198,57.22
CC1C2C1C(=O)OC2=N,2.9036,0.2493,29.003,50.150000000000006
CCC(=O)C1OC1CO,1.2925,0.2237,35.403,49.83
CCC1NC11COC1=O,3.3824,0.2659,31.682,48.24
CC#CC(O)C=O,2.7775,0.2133,26.937,37.3
CCC1CC2=CC=CN12,2.2573,0.2484,31.688,4.93
CC12C3CC1(CO)OC23,2.4914,0.294,32.402,29.46
CC1C(O)C1COC=O,5.7679,0.2792,34.933,46.53
C1OC2C3OC2C2C1C32,1.9599,0.3248,24.773,18.46
OC1COCC(C1)C#C,0.3409,0.294,33.69,29.46
CCC1C(=O)C2CC12O,3.8337,0.2233,34.385,37.3
CC1COCC(O)C1C,0.3565,0.3061,37.099,29.46
CC1=C(NC=C1)OC=N,2.6831,0.2197,31.983,48.870000000000005
c1ccc(cc1)N,1.6318,0.2077,23.173,26.02
CCC1C2CC2(O)C1C,1.4356,0.3052,37.762,20.23
COCC1COC1(C)C,2.1131,0.3178,38.264,18.46
NC1C=CCC1(N)C#N,5.7818,0.2447,33.58,75.83
CCC(C)C(=O)C(N)=N,1.8224,0.1954,38.775,66.94
c1ccn(c1)CC=O,1.2003,0.1758,26.343,22.0
CC12OC1CC2(C)C,1.8054,0.3255,33.107,12.53
c1c(oc(n1)O)N,1.1577,0.2432,22.048,72.28
CCOC(C)CC#N,4.3583,0.303,33.65,33.019999999999996
OC(C#C)C(O)C#C,1.5647,0.2735,32.813,40.46
CCNC(CC#C)C#N,3.9818,0.2605,36.662,35.82
CC12CC1C(O)CC2O,2.4882,0.3184,35.839,40.46
O=COC1COC1C#C,2.6245,0.2645,30.423,35.53
N=COC1C2NC(=O)C12,3.9153,0.2503,28.545,62.18
C#CC12OC3C1C=CC23,1.9051,0.2148,27.934,9.23
OC1CC1(CC#C)C#N,4.2606,0.2673,33.744,44.019999999999996
CC1NC1C(=O)NC=N,2.8563,0.2307,33.331,74.89000000000001
CCNCC(O)C#N,5.8058,0.28,32.352,56.05
CN1CC(C)(C#N)C1=O,5.5965,0.2689,32.942,44.1
CC1C2OC3CC2N1C3,0.6108,0.2978,28.548,12.47
CCC1CC(C)C=C1C,0.3056,0.2579,39.028,0.0
OCC1OCC(=O)C1O,1.8987,0.2162,31.98,66.76
NC(=O)C12CC(=O)C1N2,3.6665,0.2136,30.122,82.10000000000001
N=C1OC2COC3C2C13,3.735,0.2717,25.597,42.31
Cc1cncc(c1F)C,1.4498,0.2377,30.962,12.89
CC1OCCN=CO1,1.6312,0.26,27.815,30.82
O=CC1C2OC2C2CN12,3.3469,0.2082,27.293,32.61
COc1[nH]cc(n1)O,2.0757,0.2396,27.667,58.14
CCOC1(C)CCC1O,2.5279,0.3221,38.673,29.46
CC1=NON=C1C1CO1,3.4486,0.2428,28.136,51.45
N=C1OCC(NC=O)=C1,6.1874,0.1944,28.66,62.18
COC1CC(CC=O)C1,2.9374,0.2238,35.093,26.3
C1C2C3OC22COCC132,2.0214,0.3063,26.601,18.46
OC12C3C4C5C3C1C5C24,1.2768,0.2913,26.069,20.23
C#Cc1cocc1N,1.5644,0.198,27.488,39.16
CC1NC(=O)CC2CC12,3.9201,0.2663,32.326,29.1
COC1CCC(C1)=NO,0.8032,0.2493,34.574,41.82
CC1CC23COC12CO3,1.3474,0.2751,30.794,18.46
O=CNC1CCC(=O)C1,3.6121,0.2189,31.615,46.17
CNC(=O)OCC1CN1,2.7677,0.2937,33.894,60.269999999999996
c1c(ocnc1=O)C#N,2.2242,0.1786,24.667,66.89
CC(C=O)C1CC1O,3.0385,0.2049,31.459,37.3
CC12CC1OCC=CC2,1.0788,0.2539,33.176,9.23
OC12CC3(O)COC1C23,1.3599,0.2932,30.727,49.69
CC1C(=O)C2(C)OC12C,3.0959,0.2114,35.373,29.6
c1c2c(co1)OC=NC2,0.7806,0.2267,24.704,34.730000000000004
C#CC1COC1,1.2731,0.2907,20.748,9.23
CCOC(=N)C(C)C#C,1.2169,0.2915,37.799,33.08
CN1CC1CC(=O)C=O,1.3135,0.131,33.593,37.15
c1c(c([nH]n1)C=O)CO,3.177,0.1913,29.262,65.98
CC12OC3(CO)C1NC23,1.0116,0.2932,31.899,41.49
CC1CN(C=O)C(N)=N1,1.9979,0.2105,32.491,58.69
CC1(C)OC2C3NC3C12,2.8438,0.2957,32.595,31.17
CC1CN2CC1C2C#N,4.8578,0.2659,30.52,27.03
OC12COC3C4C3C1C24,1.4605,0.2761,28.269,29.46
C#CC1(CO1)C#C,1.686,0.2583,25.208,12.53
CN=C1NCC11CO1,3.5752,0.2409,28.532,36.92
CC(CO)CC(O)C#N,3.7336,0.2878,38.115,64.25
COC1CC(C)(O)CO1,1.4351,0.3227,36.054,38.69
CC1CC11CC2(C)CC12,0.2667,0.3265,36.295,0.0
O=CCCC1CN2CC12,1.452,0.2149,32.362,20.08
O=C1CC23CC12OCO3,2.4487,0.2151,26.942,35.53
CC(C)C12CC(C)C1O2,1.7394,0.3259,37.544,12.53
CC1C2CC(O2)C2CN12,2.2623,0.2958,30.117,12.24
COC12CC1CC1NC21,1.3365,0.3018,31.817,31.17
C1CC(=NO)C2(C1)CC2,0.8479,0.2372,33.3,32.59
CC(=O)c1cn[nH]n1,2.8941,0.2037,24.523,58.64
CC(COC=N)C(N)=O,2.7049,0.2752,36.674,76.16999999999999
CC12NC(C3OC13)C2=O,0.4329,0.2439,28.393,41.629999999999995
CC1OC1C1OC1(C)C,0.212,0.3324,37.042,25.06
COC1C2OC=NC12,1.3761,0.2531,25.135,30.82
N#CC1CC1C1CN1,4.5971,0.2747,27.668,45.730000000000004
O=C1NC2CC3C1N3C2,4.3508,0.2579,26.684,32.11
O=CC1CC=CC(=O)C1,1.7794,0.187,30.021,34.14
CCC(CO)C(O)C#N,4.5732,0.2948,38.14,64.25
CC(CC=O)CC#N,2.2544,0.2271,31.345,40.86
N=C1CC=CCC(=O)N1,1.4996,0.2251,30.151,52.95
CC1(O)C2CC=CC12,1.2099,0.2364,29.738,20.23
ON=C1CN2CC=CC12,1.2118,0.2221,29.391,35.830000000000005
CC1C2C1C1=CN=CN21,4.2613,0.2305,27.84,17.82
O=C1OC2CC1C21CN1,5.1689,0.2649,27.015,48.24
CC1(C)C2CC1C2(C)C,0.1005,0.3688,39.044,0.0
CC1C(C)C1C1(O)CC1,1.2633,0.3044,38.482,20.23
N=C1CCC(O1)C1CO1,3.6979,0.2879,29.774,45.61
C#Cc1nc(=O)cno1,3.1033,0.1778,26.058,55.99
CC(CO)C1=NNC=C1,2.927,0.2661,33.427,48.910000000000004
CC12CC1(C)C1OC21,1.8277,0.3321,29.664,12.53
Cc1c(cnc(n1)N)F,1.22,0.1875,30.036,51.8
COCC1CN(C1)C=O,4.2284,0.2669,33.633,29.54
CC(C)OC(CO)C=O,3.7881,0.2135,38.455,46.53
CNc1cncoc1=O,2.6581,0.1655,29.205,55.13
CC(O)C1C2NC1C2O,3.2965,0.3051,34.608,52.489999999999995
O=C1COC(=O)C1C#C,1.9246,0.2069,28.592,43.370000000000005
CCCc1c(nc[nH]1)O,2.7428,0.2236,33.715,48.91
CC(OCCC=O)C=O,1.5331,0.2237,35.732,43.370000000000005
CC(C)C#CCCO,1.4475,0.3014,35.889,20.23
CC(C)(CCO)CCO,2.5975,0.3304,43.174,40.46
CC12OC1C1(CN1)C=C2,2.504,0.2346,30.939,34.47
CC1N(CC1=O)C(N)=O,3.1065,0.2168,33.092,63.4
CCCC1COCC1C,1.5631,0.3208,37.778,9.23
CC1(CO)N=CN2CC12,2.3813,0.2397,32.239,35.6
CC1=CC2CC1OCO2,2.0038,0.2492,29.603,18.46
O=C1CN2C(C3CC3)C12,2.6075,0.2167,30.146,20.08
CC1(C(=O)NCCO1)C,3.2138,0.2639,34.502,38.33
Cc1ccnn1CC#N,3.4083,0.2471,29.749,41.61
OCC1(CC(O)C1)C=O,1.9404,0.2219,34.665,57.53
C#CCc1cnccn1,0.5179,0.1947,28.418,25.78
CC12OC3C(OC13)C2=O,2.5559,0.1938,27.225,35.53
CCC(O)C12CC(C1)O2,2.0557,0.3204,34.779,29.46
CNc1ccc(=O)oc1,5.8836,0.1517,30.113,42.24
C1NC1C1=CC2OC2C1,2.9938,0.2294,29.287,34.47
CC1(C)C2NC(=O)C12C,3.7357,0.2493,35.656,29.1
Cc1c(oc(n1)N)C=O,3.7593,0.1793,30.679,69.12
CC1NC(C)C(=O)C=C1,3.7827,0.1769,33.982,29.1
CCN1C2C=CC1C2O,2.0871,0.2089,33.537,23.47
CC1(CC1)C1C2COC12,1.5343,0.3107,33.12,9.23
N#CC12CC1C=CCO2,4.9847,0.2344,28.895,33.019999999999996
CCCC(=O)C#CC=O,3.0848,0.1947,34.437,34.14
CCC1CC2NC2CO1,2.4561,0.3106,33.563,31.17
CC12NCC1(O)CC2=O,3.0281,0.196,33.623,49.33
CC(CCCO)C(C)=O,1.4491,0.2301,40.48,37.3
CC12CCC(O)CC1N2,2.4466,0.3031,34.968,42.17
O=COC12CCC1CC2,4.1393,0.2734,31.361,26.3
OC12C3C4C(C13)N4C2=N,2.0445,0.2405,26.956,47.09
CN1CCC1(C#C)C#C,0.8356,0.2382,35.641,3.24
CCC1(C)CCCC=C1,0.2228,0.2666,38.036,0.0
OC1CC11NCC1=O,2.6924,0.2131,27.483,49.33
CC(C)Cc1ncon1,1.2439,0.2653,32.312,38.92
O=CC1CC=CC2OC12,2.6416,0.2224,29.155,29.6
OC12CC3(O)C(C1)OC23,3.7886,0.3039,30.318,49.69
COc1c(cncn1)O,3.1697,0.2103,28.609,55.24000000000001
C1CCOC(=O)COC1,4.7899,0.2494,31.095,35.53
CC1C(O)CCC1=O,3.3367,0.2198,30.618,37.3
O=C1CC(C#C)C11CN1,1.3843,0.2104,31.441,39.010000000000005
CC(=NO)C1(CCC1)C,0.5647,0.2554,37.958,32.59
c1c(n(c(n1)N)C=O)O,3.1562,0.1513,28.96,81.14
CC1(CC1O)C#CCO,1.2054,0.2674,37.542,40.46
OC1C(O)C2OCC12,2.5447,0.2853,27.144,49.69
N=C1COC(CC#N)O1,3.2241,0.2905,28.767,66.1
C#CC12CCN1C=NC2,2.4039,0.2406,29.707,15.6
c1c2c(oc1N)CCO2,1.617,0.2065,28.883,48.39
COC1CCC2CC12O,1.4392,0.3317,34.585,29.46
Cc1c(nc([nH]1)O)C,2.0457,0.2456,30.04,48.91
CC1OC2C3NC2C13O,2.4127,0.2827,30.267,41.489999999999995
CCC1C2CC1(C)CC2,0.1435,0.3585,36.578,0.0
NC(=O)N1N=CNC1=N,6.1397,0.2076,29.78,100.55000000000001
OCC1COCC1O,2.5224,0.3077,30.572,49.69
CC(C)OC(C)C#N,3.5945,0.3006,34.426,33.019999999999996
CCCOCC1COC1,2.1324,0.3277,36.224,18.46
COC(=O)C1(C)CN1C,1.293,0.231,36.332,29.310000000000002
COC1(C)C2CCC1O2,1.7165,0.3216,33.493,18.46
CC1CN2C3CC2C3O1,0.3775,0.3024,29.94,12.47
C(C1CO1)C1=CNC=C1,2.7061,0.2502,30.433,28.32
CC1(C)C(CO)OC1=O,3.0257,0.2787,35.157,46.53
N=C1CCCOCO1,2.9076,0.277,27.063,42.31
CCCn1cnc(n1)N,2.2243,0.2305,33.012,56.730000000000004
CC(=O)Cc1ccno1,1.1145,0.2107,29.829,43.1
CC(C)C1COC1CO,2.7505,0.3067,37.559,29.46
OC1CC2=CCN3C1C23,2.6283,0.2124,28.562,23.240000000000002
COCC(C)(OC)C#C,1.9802,0.2959,39.804,18.46
O=C1CNC(=O)C11CN1,3.2193,0.1978,28.493,68.11
CC(=O)COC1CCC1,2.835,0.2326,35.373,26.3
OC12COC1C2CC=O,2.4979,0.2237,31.699,46.53
CN1CC11COC(=O)C1,4.6618,0.2563,30.962,29.310000000000002
CC1OC2CC2C=C1,1.1,0.2464,28.314,9.23
CCC1CCCC=CC1,0.309,0.2568,37.012,0.0
CC(C)c1nccnn1,1.9898,0.1632,31.025,38.67
NC(=O)CC1(O)CC1O,5.3181,0.2529,35.505,83.55000000000001
CCC(=O)c1cc[nH]c1,5.0096,0.2036,32.026,32.86
CC12OCCC1C1CC21,1.4053,0.3198,31.721,9.23
CCC(CO)C(=O)NC,3.996,0.2765,39.129,49.33
CCC1OC(C=O)C=C1,2.9747,0.2029,32.721,26.3
C1C2C1C1OC21,1.8604,0.2952,17.954,12.53
Cc1cn(c(c1C)N)C,1.2274,0.2387,37.829,30.95
CCC1CC11C2CC1C2,0.0943,0.3506,34.274,0.0
O=CC1C2CC3OC1C23,3.5373,0.2081,27.283,26.3
OC(COC=N)CC#N,4.7271,0.2826,34.006,77.1
CC1N2C=NCC2C1=O,2.0088,0.2035,28.913,32.67
O=CC12CN1CC(=O)C2,2.6548,0.2068,29.218,37.15
CC1C(O)CCC2CN12,2.3512,0.2732,34.471,23.240000000000002
CC(=O)c1c(non1)O,0.1632,0.1908,28.289,76.22
O=CC1OC(=O)C2NC12,3.8627,0.2143,26.984,65.31
C1CC1C12CC1N=CO2,1.7399,0.2581,29.207,21.59
CCC(CC#CC)OC,1.1616,0.2865,40.775,9.23
OCC1CC2C(C#C)C12,0.7973,0.2892,33.957,20.23
CN1C(C#C)C1C1CN1,0.7304,0.2537,34.468,24.950000000000003
COCCNC(=O)N,3.8505,0.3025,32.954,64.35
NC1(CC1(N)C#N)C#C,5.2266,0.2584,35.214,75.83
COc1cnc(cn1)F,2.5038,0.1857,27.158,35.010000000000005
COC1CC=CC11CO1,2.1015,0.2495,31.995,21.759999999999998
COC1CC(C)(C1)C#N,3.5214,0.298,35.325,33.019999999999996
C1CC12CN=CN2C=O,3.7946,0.2122,29.353,32.67
N#CC#CC1CCOC1,4.4017,0.2318,29.482,33.019999999999996
OC1C2CC2N2CC12,1.1836,0.2843,26.684,23.240000000000002
CC#CC(O)(C=O)C#C,3.6096,0.215,36.041,37.3
CCC(CO)(C#C)C#C,1.8847,0.2925,39.554,20.23
CCC(O)C1CC1C,1.4249,0.3305,36.151,20.23
CCC(C)C(=O)OC=N,1.15,0.251,36.533,50.150000000000006
O=CC12CC1C(O2)C#N,5.8331,0.221,28.246,50.09
CCC1CC(=O)NC1=N,0.8463,0.2492,32.695,52.95
OCC12CC(C1)OCO2,1.0194,0.3302,30.815,38.69
CC1=CCCC(=O)OC1,4.3469,0.2516,32.368,26.3
COc1nc(no1)N,1.2691,0.2483,26.03,74.17
Cn1ncc(n1)C(=O)N,4.2369,0.2245,29.877,73.8
CCC(O)CC(C)(C)O,2.3332,0.3085,43.154,40.46
CC1NC2C1OC2=O,4.8787,0.2429,25.866,38.33
Cc1c(c(c([nH]1)O)N)N,1.5951,0.2206,36.686,88.05999999999999
COCC1COC(=O)O1,5.0037,0.3202,30.131,44.760000000000005
C1CC12CC(=O)C=C2N,5.916,0.204,32.346,43.09
CC1C2OC3C2C3C1O,2.3825,0.306,30.29,29.46
CCOC(=N)C(O)C#C,1.699,0.2796,36.525,53.31
C1CC12CCN2C=O,4.2301,0.2524,28.164,20.310000000000002
OC12CCC(CC1=O)C2,2.7741,0.2264,30.576,37.3
ON=C1CN=CNC1=N,2.2962,0.1986,29.352,80.83000000000001
ON=C1CC2C3OC2C13,1.5194,0.2436,27.731,41.82000000000001
O=C(C#N)C1=NCCN1,5.4758,0.1375,28.149,65.25
CC(OC(=N)C#C)C#N,4.2943,0.2383,33.089,56.87
CCn1cc(nn1)NC,4.0399,0.2081,33.227,42.74
CC#CC1C2CCN12,1.9961,0.2604,28.814,3.01
C(C1CN1)C1=NC=CN1,2.3395,0.2488,29.451,50.62
c1cnc2c(n1)con2,3.0585,0.1607,21.927,51.81
Cc1c(n(c(=O)[nH]1)C)O,3.6174,0.2273,34.191,58.019999999999996
OC1CC2CC(C2)C1=O,3.1989,0.2267,30.147,37.3
CC1CC(C)C(O)C1,1.3484,0.3268,34.062,20.23
CC1(C#N)C2CC1O2,5.1126,0.2843,26.844,33.019999999999996
CC12CC=CC1C(=O)O2,4.2274,0.2461,29.36,26.3
CCC1C(O)C2CCC12,1.499,0.3057,35.68,20.23
OC1CC11CCOC=N1,2.0748,0.2558,30.958,41.82
c1cn2c(cc1=O)CC2,7.0084,0.1969,27.191,22.0
CC1(CC1)C2(CC2)C=O,2.8249,0.2257,35.503,17.07
CCOC(=O)C(C)CC,1.7814,0.2809,39.639,26.3
NC(C#N)C1=CC=CN1,5.4648,0.2246,30.851,65.6
CNc1cc(=O)nc[nH]1,9.177,0.2023,30.431,57.78
C#Cc1cccc(=O)[nH]1,4.0019,0.156,28.475,32.86
O=C1CC2CC=CC1O2,2.6534,0.2086,27.578,26.3
CC1(C)C2CCN2C1=O,3.4929,0.2361,33.33,20.310000000000002
COC1C2CC(C)(C)C12,1.1978,0.3244,37.178,9.23
CCN1C2C3C1C2N3C,1.1563,0.2839,33.028,6.48
CC1C2CCC2OC1=O,4.2158,0.2771,30.494,26.3
CC1C(C)(C)C1(O)C#N,3.8402,0.2844,38.483,44.019999999999996
COC12CC1(O)C=CC2,2.3308,0.2428,33.704,29.46
CC1(CC#C)CN1,1.8187,0.2975,28.503,21.94
C1C=Cc2c1c(n[nH]2)O,1.9884,0.1909,27.501,48.91
OCC1C2CC2C1C#C,1.8941,0.2844,33.584,20.23
c1cn2cncc2cn1,1.8298,0.1664,23.511,30.19
N=C1OCC=C1C1CC1,2.712,0.2115,29.996,33.08
C1CC12COCC2=O,2.1211,0.2182,26.572,26.3
C(=O)Oc1c(nno1)N,2.2848,0.1825,27.853,91.24
CN1N=NC=C1OC=N,5.7406,0.2411,28.556,63.79
C1NC11C2CC1OCC2,1.3518,0.3186,29.896,31.17
OCC12C3C4C(CC14)N23,2.2351,0.3069,28.239,23.240000000000002
CC1CC(C)C=CCO1,1.1538,0.2612,36.163,9.23
CC1CC1C1(O)COC1,0.7816,0.3097,35.231,29.46
CCOC(=N)C(N)=O,4.0719,0.2331,31.302,76.16999999999999
CC1(C)CN=C(CO)N1,3.931,0.2541,36.274,44.620000000000005
CC1C=CC(O)C2OC12,2.2887,0.2637,32.017,32.76
CC1(CN1)C(=O)CC=O,4.1515,0.208,34.005,56.080000000000005
CC1C2OC2CC11CC1,1.7203,0.3377,32.526,12.53
O=CC1=CC2C3C1CN23,2.3119,0.1759,26.551,20.08
N=C1OC(=O)NN=N1,2.8532,0.189,21.836,95.63
CC1(O)CC(=O)C1(C)C,3.0271,0.2168,38.872,37.3
COC1C2OCC12C#N,2.4731,0.2677,30.223,42.25
C#CC12CC3C1CN23,1.7053,0.2553,25.61,3.24
CC(=O)C1(C)OCC=C1,2.6462,0.2036,34.18,26.3
C1OC11CN2CCC12,2.4682,0.2826,26.13,15.77
