smiles,mu,gap,cv,TPSA
CC12NC1C1(CN1)C=C2,2.9846,0.2371,31.599,43.88
COC1C2OC2CC1=O,3.3728,0.2046,30.264,38.83
[O-]C(=O)C1C[NH2+]C1C#C,5.3105,0.2654,30.72,56.739999999999995
CC#CC1(COC1)C,2.0287,0.2958,31.784,9.23
C1CCC(C1)NC=O,3.7131,0.2818,29.454,29.1
CC#CC12CC1COC2,1.6252,0.2809,32.466,9.23
CC(=O)c1cc(on1)N,3.4287,0.1776,30.94,69.12
Cc1cc([nH]c1C)N,1.4567,0.229,32.605,41.81
CCOc1cc([nH]c1)C,2.2402,0.2333,35.365,25.02
CC1(CO)OCC2OC12,2.1965,0.3282,32.643,41.99
CNC12CCC1OC2=O,3.2751,0.235,31.13,38.33
O=C1CC(C1)C1CCO1,4.0221,0.2255,31.118,26.3
OC12COC3C(C1)OC23,0.7108,0.3003,27.586,38.69
O=C1CCC2CC1O2,2.938,0.2097,25.059,26.3
NC1=NC2C3CC3C2O1,1.319,0.2782,28.256,47.61
c1cnc(c(c1F)F)F,2.3612,0.233,24.654,12.89
CC(C)(C#CCO)OC,1.1517,0.2782,40.471,29.46
OCC1(NCC1O)C=O,1.6303,0.2002,33.992,69.56
CCCN(C=O)C(=N)C,1.2764,0.2344,36.84,44.160000000000004
CC#CCC(O)C1CO1,1.3961,0.2987,35.596,32.76
NC1C2NC2C=C1C#N,4.7509,0.1902,29.438,71.75
CNC(=O)CC(=O)C#C,2.3762,0.17,33.96,46.17
C1N2CCC3COCC123,2.1688,0.3137,29.231,12.24
CC1C(O)C2C3CC12C3,1.6132,0.2875,33.084,20.23
c1c(coc1N2CC2)O,2.739,0.2179,30.035,36.379999999999995
CC1CCC2=C1N=CN2,3.425,0.2387,30.074,28.68
CC12CC3CC1CC23,0.1538,0.356,27.542,0.0
N=C1NC=CC(=O)N=C1,4.1556,0.1587,27.408,69.6
OC1CNC(=O)C(=O)C1,6.1004,0.1799,30.764,66.4
O=C1C2OC2C1N1CC1,3.2691,0.2062,28.614,32.61
CC(=O)C12CC1(C)OC2,1.5985,0.221,34.047,26.3
CC1C2(CN2)CC1(C)O,0.7468,0.304,37.607,42.17
CC(C)C1(CC(=O)C1)C,3.0238,0.2223,38.869,17.07
CCC#CCC1CO1,1.594,0.2966,31.583,12.53
O=C1CC(CC2CC2)N1,3.9288,0.2836,33.197,29.1
CC1C=C(CO)NC1=O,3.4385,0.2115,33.357,49.33
N#CC12CC3(CO3)C1N2,3.9116,0.2814,28.296,58.260000000000005
N=C1OC2(CC1C2)C#C,2.9649,0.2749,29.264,33.08
COC1CCCC1(C)O,0.3286,0.3199,38.083,29.46
Cc1cc(n[nH]1)C(=O)C,4.6487,0.2056,31.868,45.75
OCC1CCO1,2.5785,0.3174,21.686,29.46
C1CC11C2CC3C(C2)N13,1.5742,0.3362,28.523,3.01
OC1C2CC1(C#N)C2O,4.4013,0.2979,31.084,64.25
CC1N2C3CC2C3C1=O,2.1619,0.2035,28.774,20.310000000000002
C1OC2CC3CC12C=C3,1.568,0.2456,27.621,9.23
OC1C2OC2C1OC=N,4.2458,0.2733,29.888,65.84
CC1(C)OC(=N)C1C#C,2.9054,0.2847,35.194,33.08
c1coc2c1N=COC2,1.4377,0.193,24.653,34.730000000000004
CC1C=CC2C3CC1C23,0.4161,0.2448,30.912,0.0
N#CCC1C2CCOC12,5.3519,0.2959,29.874,33.019999999999996
CNC(=[NH2+])C1=NC=N[N-]1,8.796,0.1765,30.603,77.5
CCCCNC(=O)N,3.5525,0.3024,34.962,55.120000000000005
CC1COC1C(=O)C#C,3.9937,0.1864,32.815,26.3
CC(C)Cc1ccn[nH]1,2.6436,0.2558,34.43,28.68
CC(CC(F)(F)F)C#C,2.1481,0.3153,33.909,0.0
COC1CCC1(N)C#N,2.2878,0.2883,34.967,59.04
OC1C2OCC3OC3C12,3.7757,0.299,28.476,41.99
CC12CCCC(N1)C2=O,3.1859,0.2233,32.073,29.1
CCC(O)C(C=O)C#C,1.28,0.2156,37.954,37.3
C#Cc1nc([nH]n1)CO,4.0002,0.2289,29.786,61.8
C1C2NC2C2=C1C=NO2,4.2645,0.2274,24.77,47.97
Cc1c(=O)ncoc1O,5.7339,0.2042,29.036,63.33
CC1(NC1C#C)C#C,1.2023,0.255,31.594,21.94
CC12CC3OCC3C1N2,2.1747,0.31,30.445,31.17
CC12CC(C1)C(O)C2O,1.8889,0.3186,34.188,40.46
CC1C2CC(C3CC3)C12,0.1806,0.3322,34.669,0.0
CC#CC12CN(C1)C2C,2.2257,0.2775,34.04,3.24
C#CCCc1ccn[nH]1,1.9264,0.2545,31.206,28.68
CC12COC3OCC1C23,2.8667,0.331,28.997,18.46
OCC1CCCO1,2.7781,0.3242,25.722,29.46
Cn1cc(nc1N)C#C,4.2831,0.2067,32.664,43.84
CC1CC2(CC2)C(C)O1,1.2838,0.3295,36.13,9.23
CCC1(CC1)C1CN1C,1.414,0.3026,38.154,3.01
CC1CN1CC(O)CO,3.2851,0.2862,38.004,43.47
CC1C=CC2C3CC12C3,0.3456,0.2543,30.809,0.0
CC12C3N4CC1C4C23C,1.8012,0.2887,31.221,3.24
COC(=O)C1(CO1)C#C,2.6398,0.2479,32.335,38.83
COC1CC2(C1)OC2C,1.7619,0.3212,35.455,21.759999999999998
CCC1CC1OC(C)=O,1.786,0.2793,36.547,26.3
c1c(n[nH]n1)CO,1.6896,0.2546,21.63,61.8
CC1C2N3CC2(C)C13C,1.8254,0.3105,35.547,3.24
N=C1C2CC3N1C23C#C,2.6863,0.2601,28.478,26.86
OC1C2NC2C=C1C=O,4.3334,0.1788,29.042,59.24
OC1CC2COC3C1C23,2.8546,0.3196,28.27,29.46
CCOCC1(CO1)C#C,2.4134,0.2835,35.874,21.759999999999998
CC1(O)CC1(O)C1CC1,1.9345,0.3115,38.126,40.46
C#Cc1c(c[nH]n1)C=O,2.4449,0.1996,27.913,45.75
CC1CCC2(CCO2)C1,1.5621,0.3119,34.348,9.23
OC12CC3(C1)OC=NC23,2.5375,0.258,27.611,41.82
CC(C)(C)C#CCC#N,4.0274,0.2876,38.455,23.79
OC1CC11CC2OC2C1,2.5921,0.3274,31.297,32.76
CC1(O)CC1(C)CC#N,4.7372,0.308,37.697,44.019999999999996
CC(CO)C(=O)C1CO1,0.898,0.2193,35.286,49.83
C1C(=O)OCC(=O)N1,2.5666,0.2574,24.662,55.400000000000006
c1c2c(no1)COCO2,2.3669,0.2203,24.638,44.49000000000001
CC(=O)C(=O)NCC=O,1.994,0.1797,33.276,63.24
CCc1n[nH]c(=O)o1,3.0087,0.2473,26.303,58.89
CC1CC1,0.1136,0.3738,16.49,0.0
C(CC=O)CNC(=O)N,4.4225,0.228,36.168,72.19
CCC1C2C3OC3C12C,1.8226,0.2834,34.638,12.53
CC(C)C(CC#C)C=O,2.7709,0.2247,39.014,17.07
OCC1C2CC3CN2C13,2.182,0.2923,29.823,23.47
N=C1OC2=C(CCC2)O1,4.2476,0.2422,27.362,50.13
CCC1C2OC(=N)C12C,2.5669,0.2772,34.516,33.08
OCC(CC1C[NH2+]1)=N[O-],8.0521,0.1463,34.05,72.26
C1CC1C12NC1C1NC21,2.9299,0.2648,30.741,43.88
O=CC1CNC(C=O)=N1,1.4443,0.1603,28.972,58.53
CC12C3CC(C1O3)C2=O,1.502,0.2174,28.422,26.3
CC1=C(C)C(=N)OC=C1,3.1221,0.1657,32.561,36.99
CCC1C2CCC12C#C,0.9063,0.2664,35.718,0.0
CC1CC2NC2(C1)C=O,2.6011,0.2179,32.531,39.010000000000005
COCCc1ccco1,0.9751,0.2359,32.134,22.37
CC12C3C4CC(CC14)N23,1.5229,0.3313,28.401,3.01
C#CC1(CC1)C2COC2,2.2677,0.2869,33.187,9.23
CCOCC1C2CC1C2,0.8652,0.339,34.326,9.23
C1C2COCCCN12,1.5355,0.3119,27.557,12.24
C#Cc1n[nH]nn1,2.1395,0.2273,19.064,54.46
CN1C2COCC12C#C,0.5545,0.2641,32.345,12.24
C#CC12CC(COC1)O2,1.2401,0.2582,29.814,18.46
CC1OCCC2NC12C,2.5182,0.3076,34.646,31.17
O=C1CC23CC(OC2)C13,3.1707,0.2208,27.591,26.3
O=C1OC23CC4C2C1C34,4.2995,0.2633,24.432,26.3
Cc1ccoc1CO,1.3091,0.2292,28.712,33.370000000000005
O=C1CC23OCC2OC13,2.5353,0.1873,26.823,35.53
COC1CC2CCC12O,1.1741,0.3233,34.862,29.46
CC1C2C=CC1C2(C)C,0.2109,0.2345,36.341,0.0
CC12CC(N=CO1)C2=O,2.9012,0.1974,28.776,38.66
C1C2OC3CC12COC3,1.608,0.3149,28.23,18.46
COCC(C)(O)CC#C,2.7092,0.3072,40.011,29.46
CC(C)C1CCCOC1,1.3483,0.3226,37.493,9.23
O=COCC1OC1C=O,2.1853,0.2191,30.34,55.9
CC1CC2C=CC1C2O,1.5312,0.2583,32.626,20.23
OC1=NC(=N)NC=N1,3.991,0.186,22.988,85.65
N=C(OC=O)C(=O)C#N,1.8298,0.1624,28.257,91.00999999999999
CC12C3CC4C1N4CC23,1.6623,0.3119,28.943,3.01
CC(O)C12COCC1N2,1.096,0.3091,33.581,51.400000000000006
CC1CN=C(N1)C#N,5.1068,0.1996,27.114,48.18
O=CC1CC11NCC1=O,4.2135,0.1926,30.4,46.17
CCC1CCOC(=O)C1,4.5934,0.2714,33.819,26.3
OC12CCC3CC1C23,1.1689,0.321,27.173,20.23
CN1CC11CCOC1=O,5.1986,0.2454,30.753,29.310000000000002
C1CC23CCC12CO3,1.7222,0.2869,26.91,9.23
CNC(=NC)C(=O)CO,4.5273,0.1741,37.294,61.69
C1CC12C(=O)NC=N2,2.0785,0.2237,24.867,41.46
CNC12C3OC1C(=O)C23,3.8153,0.2227,29.441,38.33
CC1(C)C2C3CN2C13C,1.5869,0.3074,35.318,3.24
OC12C3NC1C(=O)C23,3.2723,0.2193,24.291,49.33
CC(O)C1=CCC(=O)C1,2.3447,0.2242,34.314,37.3
CC1COCC=CC1C,1.2361,0.2622,35.905,9.23
CC12NC(=O)C1C2C#C,3.7805,0.2426,31.949,29.1
NC1=[NH+]C([O-])=CC(=N)N1,8.0683,0.1583,31.192,102.85999999999999
CC12CC(C)(C1)C21CC1,0.117,0.3494,36.429,0.0
CC1C2CC1OCCC2,1.3036,0.3156,33.438,9.23
CCCCC(C)CCC,0.0435,0.3771,44.63,0.0
COC(=O)C1(N)CC1O,3.2806,0.2321,34.947,72.55
CCC(=O)CC(=O)C#C,1.3268,0.1787,34.919,34.14
C1CC23CC(C=C2)C13,0.1893,0.2288,25.803,0.0
OC1C2NC2CC2OC12,3.3915,0.3043,29.372,54.7
CC1CC(CO)(C1)C=O,3.2017,0.2219,35.934,37.3
C1C(=O)COC(=O)O1,2.3749,0.217,23.548,52.60000000000001
N=COCC1C2CCC12,3.4088,0.2816,32.258,33.08
CCC1C(O)CCC1O,2.9072,0.3004,37.036,40.46
C1CN1C2CN(C2)C=O,4.9986,0.2654,31.36,23.32
COC1CC2(OC12)C#C,2.7137,0.2624,32.517,21.759999999999998
CCC1CC1(O)COC,1.8004,0.3193,39.289,29.46
CC1CC1C1=NOC=N1,0.9026,0.2424,29.076,38.92
CC(C)(CCCCO)O,0.1211,0.3252,43.293,40.46
CC1CC2(CC2)OC1=O,4.0663,0.275,32.075,26.3
OC1CC2NC12CC=O,3.2002,0.213,32.026,59.24
C(C#CC(=O)N)NC=O,2.601,0.2292,33.352,72.19
CN=C1ON=CC=C1N,3.8285,0.1668,31.503,64.41
O=CC1C=CCC1C#C,3.011,0.2086,31.685,17.07
OCC12C3CCC1OC23,1.6502,0.3044,30.337,29.46
[NH3+]C12CC1(CC2)C([O-])=O,6.079,0.2646,31.795,67.77000000000001
CC(O)C(C)C(C)O,2.75,0.321,38.524,40.46
NC(=O)OC=N,1.994,0.2767,21.164,76.17000000000002
CC1(CN1)C12CN1CC2,1.7972,0.3026,33.361,24.950000000000003
CC1CC11C(C)OC1=O,4.5096,0.2778,33.328,26.3
C1CNc2c1oc(=O)[nH]2,5.3992,0.2226,26.994,58.03
COC1(C)CC=CC1C,0.9953,0.2638,37.515,9.23
c1cnn(c1N)CC=O,2.1378,0.1644,30.013,60.910000000000004
ON=C1CC2CCCC12,0.9869,0.2469,31.934,32.59
CN1CCC=CC1C#N,4.381,0.2348,32.084,27.03
CC(CCCC#N)C=O,2.691,0.2263,36.302,40.86
N#CC1=CC2OC1C=C2,4.0751,0.1794,25.738,33.019999999999996
OC12CC1(C#C)C1OC21,1.1341,0.2612,30.577,32.76
OC1C=CC2C3CC1C23,1.7901,0.2393,29.645,20.23
CCc1nc(cn1C)C,3.3517,0.2403,35.729,17.82
CC12OC1C1NC21C=O,3.3406,0.1932,30.177,51.54
CNC12COC1C1NC21,2.959,0.2765,31.083,43.2
OC(CC=O)C#CC#N,2.2503,0.2098,32.099,61.089999999999996
OCCC1CC(O)C=C1,2.3326,0.2587,35.529,40.46
O=C1CC2NC2(C1)C#C,3.5141,0.2251,30.529,39.010000000000005
O=C1COC2C=CCC12,1.9913,0.2171,27.668,26.3
CN(C)Cc1[nH]ccn1,3.286,0.2475,33.147,31.92
CCC1OC1C(N)=O,2.5919,0.2634,31.238,55.62
CN1C(=O)COC1=O,1.1778,0.2566,24.863,46.61
[O-]C(=O)C12[NH2+]C3C1CC23,10.0632,0.2121,27.648,56.739999999999995
OCCC1CC1(O)C#C,2.2218,0.2759,37.496,40.46
O=CC12NC1C1COC21,4.1424,0.2113,27.612,48.24000000000001
CC(OC1CC1)C(N)=O,2.9046,0.2657,36.449,52.32
OC1COC(=NC1)C#N,5.6182,0.2279,29.505,65.61
COC1CCC(C)C=C1,0.9104,0.2568,35.897,9.23
C1OC2C3OC4C1C2C34,2.5409,0.2893,24.287,18.46
OC1CCC11CC2NC12,3.0183,0.3047,31.721,42.17
CCC(=O)C(=NC)N,1.859,0.1914,33.936,55.45
OC1C(=O)CNC1=O,3.8648,0.214,26.058,66.4
CCC(C1CO1)C(N)=O,3.4085,0.273,36.5,55.62
C[NH2+]C1C(N)C1C([O-])=O,5.2992,0.2608,33.982,82.75999999999999
CC12C3CC1C3C2C#C,0.7386,0.2996,32.157,0.0
C#CC1OC11CN2CC12,2.257,0.252,30.036,15.54
C1CC(=NO)C(=C1)C#N,4.5695,0.176,29.85,56.38
CC12CC1(O)C1CN21,1.4741,0.3029,29.074,23.240000000000002
O=CCN1CC2OCC12,2.5282,0.2011,30.121,29.540000000000003
CC1CCN(C1)C(N)=O,3.9569,0.2901,34.919,46.33
CC12C3CC1OC23,1.9418,0.3107,22.811,9.23
CCN1C2C(C)C1C2=O,2.1635,0.2478,33.98,20.310000000000002
Cc1c(cnn1C)C=O,5.4884,0.208,31.395,34.89
CC(O)C(=O)C1CN1C,1.9315,0.2001,36.114,40.309999999999995
CN(C)C(=N)C(=O)OC,2.4603,0.2048,36.071,53.39
C1CC1(CO)C2COC2,0.603,0.3157,34.374,29.46
OCC1=CC(=O)OC1=N,3.9169,0.1976,28.886,70.38
O=CN1C2C3CC1C23,3.9493,0.25,23.905,20.310000000000002
CN(CCO)C(=O)N,5.6418,0.2804,32.732,66.56
CCC(C=O)(C=O)NC,1.8778,0.1894,37.677,46.17
C1NC11CC2(CN2)C=C1,0.8449,0.2286,30.845,43.88
OC12CC1N=C1OCC21,4.0602,0.2399,28.267,41.82000000000001
Cn1c(cnc1CO)N,3.2909,0.2206,33.755,64.07
ON=C1CNC(C1)C#N,2.8424,0.2413,30.683,68.41
C1C2CC3=C(OC=C3)N12,2.1167,0.222,25.831,16.15
O=CC1C2CC(C#C)N12,0.8907,0.2071,30.566,20.08
CC1OCOC11CC1,1.2875,0.3331,28.904,18.46
CCC(CO)(CO)OC,3.4174,0.3037,41.336,49.69
CC1C2N=CN3C2C13C,2.1954,0.2347,30.874,15.37
Cc1c([nH]nc1NC)N,2.3634,0.2332,35.947,66.73
Cn1cc(cn1)C#C,2.5087,0.225,26.996,17.82
Cc1cc(n(c1)C)OC,1.2523,0.2379,35.553,14.16
OC1C(OC11CC1)C#N,3.7982,0.2527,31.297,53.25
C#CC12C3C4CN1C2C34,1.9463,0.252,27.563,3.01
CC#CC#CC(O)C#C,2.2573,0.2151,35.312,20.23
CC(O)C1OC1C#N,2.4605,0.2763,29.551,56.55
CC1CCCN=COC1,2.3011,0.2597,34.054,21.59
C#CC1C=CCC2NC12,1.9321,0.2619,31.012,21.94
OCC1CNC(=O)O1,4.3936,0.3134,26.811,58.56
Cc1cc([nH]c1N)CO,1.6596,0.2212,35.685,62.040000000000006
C1CC11CC2COC1C2,1.5699,0.3237,30.149,9.23
OC1C2CC(C#C)C1O2,2.0313,0.2984,30.927,29.46
NC1=C(OC=N)OC=N1,1.4529,0.21,28.9,85.13000000000001
CCC12NC1C1CC21O,1.0679,0.2734,34.391,42.17
C#CCC(C#C)C1CO1,1.4506,0.2975,34.496,12.53
NC1(C#N)C2CCC1N2,2.7575,0.2714,30.688,61.84
O=COC12CC3C1CC23,4.0653,0.2793,28.279,26.3
CCC12CC(=O)C1(C)N2,3.9556,0.219,35.17,39.010000000000005
O=CN1CC2CC12,4.1059,0.2588,22.436,20.310000000000002
c1c[nH]nc-2ccnc12,4.5015,0.1507,24.037,41.57
C#CC12CC3C(CO1)C23,1.8977,0.2744,29.221,9.23
OC1C2OCOCC12O,1.4463,0.295,31.271,58.92
C1CC=C(C(=O)C1)CO,2.0734,0.194,32.742,37.3
OC12C=CC34CC(C13)C24,1.341,0.2224,28.207,20.23
COC(CCO)C#N,2.8656,0.2893,32.274,53.25
c1c(oc(=O)o1)N=CN,8.1052,0.1906,28.195,81.73
N=C1CC(=O)CN1C=O,2.646,0.1998,28.864,61.230000000000004
Cc1c(cccc1F)F,0.7636,0.2354,29.043,0.0
CC1C2OC(C1O)C2=O,1.7872,0.2298,30.438,46.53
CC1=CC(O)CC1C#N,3.847,0.2556,32.962,44.019999999999996
OC1C2CC1(O2)C1CN1,2.2534,0.297,31.012,51.400000000000006
CNc1cc(c([nH]1)O)O,1.5691,0.2226,34.778,68.28
OCC1C2COC1C=C2,1.3895,0.2473,30.336,29.46
O=C1CC2CCC1CO2,2.3194,0.2217,29.026,26.3
CCCC(C)C(=O)OC,1.7277,0.282,39.549,26.3
CC(=O)c1cn(cn1)C,5.0668,0.2059,31.315,34.89
OCC12CC(O1)C21CO1,1.3686,0.317,30.713,41.99
C1CC1N(C=N)C(=O)N,2.9365,0.2403,33.407,70.18
NC(C#N)C12CN(C1)C2,2.6168,0.2592,31.165,53.050000000000004
CC12CC(OC1)C2=NO,1.7226,0.2466,31.907,41.82
OC12C3CC1OC23C#C,1.1576,0.2388,29.929,29.46
C#CCOC(C#N)C#N,4.3331,0.2431,31.308,56.809999999999995
O=C1C=CC2CN2C=C1,4.2831,0.1614,27.877,20.08
CC12CC3OC(C1)C23C,1.9239,0.3082,33.024,9.23
OCC1N2C3CC=C1C23,0.7412,0.1741,29.795,23.240000000000002
Cc1c2n(cn1)CCC2,3.9758,0.2446,29.77,17.82
CC(C)C(CO)CC#N,5.211,0.3213,39.285,44.019999999999996
CN(CCC=O)CC=O,0.6813,0.2047,36.089,37.38
CNC1C2OCC12C#N,3.7555,0.2385,31.188,45.05
O=C1CC2(NC12)C1CO1,3.6709,0.219,28.937,51.540000000000006
CCC1C2C1C(=O)C2O,2.7971,0.2231,33.702,37.3
CC1C=CC2=CNC=C12,1.7637,0.1991,29.921,15.79
OC1C2C3C=CC1C23,1.5724,0.2336,24.961,20.23
CC1CCCOC=N1,2.1432,0.2584,29.484,21.59
O=CCC1NC11COC1,1.9948,0.2193,31.396,48.24000000000001
COCC1N(C)CC1=O,3.1006,0.2007,34.898,29.54
CC#CCN=C1CCO1,2.2381,0.2591,33.175,21.59
O=C1CNCC11CCO1,1.8986,0.1823,29.989,38.33
CC1C(=O)OC1(C)CO,3.1471,0.2783,35.124,46.53
CCN1CC1CC(C)=O,3.448,0.2082,37.631,20.08
CN1C(=N)C2CN2C1=O,2.0865,0.2425,28.825,47.17
OCC12CC(O1)C=C2,2.145,0.2373,26.808,29.46
C(COCC#N)C#N,1.4805,0.2988,28.172,56.809999999999995
C1CC(=NO)C=C1N,3.6331,0.1898,29.784,58.61
OCC1OCC1OC=O,3.2634,0.2556,31.45,55.76
NCC1(CCCN1)C#N,4.1769,0.276,34.051,61.839999999999996
CC12CCC(O)C1CO2,0.6535,0.3122,33.885,29.46
OC12CC3(CCC3C1)C2,1.317,0.3266,31.772,20.23
CC(CO)(C#C)C#N,2.9108,0.2873,32.14,44.019999999999996
NC1(C#N)C2CC1C2O,3.658,0.2946,31.929,70.04
COc1[nH]cc(n1)N,1.7287,0.2329,28.954,63.92999999999999
OCC12CC(O1)C1CC21,2.1157,0.337,30.262,29.46
COCC(C=O)(C=O)O,2.3675,0.197,34.836,63.60000000000001
CCC1CC1C(=O)CO,3.286,0.2386,36.36,37.3
CC1(O)CCCCOC1,1.9302,0.3173,36.242,29.46
CC12CC1C1(CO1)C2=O,3.5542,0.2144,30.993,29.6
C1=CNC(=O)C1=O,5.7018,0.148,20.461,46.17
CCC1N(CC1=O)C=O,2.6705,0.2147,32.763,37.38
COc1cnco1,2.8014,0.2326,21.373,35.260000000000005
OC(C=O)C1(CO1)C#C,1.2747,0.222,32.56,49.83
CC12C(O)C1CC2=NO,1.5181,0.2432,34.424,52.82000000000001
CC12CC1OC(=O)O2,5.1135,0.3182,25.213,35.53
C1CC11C2C3C1CCN23,1.4087,0.3242,29.254,3.01
CCC(C)CC1CCC1,0.1085,0.3599,40.457,0.0
NC(C#N)C(N)C1CN1,1.8547,0.2651,35.482,97.77
CCOCCC(C)OC,1.4811,0.3265,41.433,18.46
C1CC2C1C21CC=CC1,0.2161,0.2639,30.865,0.0
O=CCC1CN1CC=O,2.6941,0.2138,33.117,37.15
COC=Nc1cnn[nH]1,6.125,0.1955,28.764,63.160000000000004
c1cnn2c1NCC2=O,5.2922,0.1895,25.245,46.92
Cn1cc(nc1C#N)O,4.2695,0.1841,29.229,61.84
CC1CN1C1=COC=N1,1.3827,0.215,29.299,29.04
CC1=CC=CC=CC1O,1.4781,0.1794,32.816,20.23
OC1C2CC(O)CC12,3.0075,0.2771,28.381,40.46
C1C2C1C1C3C4C(C23)N14,1.7669,0.3107,25.291,3.01
CC12NC1C=CCC2=O,2.692,0.2089,31.183,39.010000000000005
CNc1c(ocn1)C#N,3.991,0.1805,28.652,61.85
O=C1CC2(C1)C1COC21,2.9562,0.2182,29.276,26.3
O=C1OC2COC(C2)O1,5.4608,0.315,25.137,44.760000000000005
Cc1c(ccc(=O)[nH]1)O,4.1741,0.1559,31.421,53.09
COC12CC1OC2CO,2.5568,0.2999,33.724,38.69
OC1C2CN2C1CC=O,3.1915,0.2174,31.964,40.31
OCC1NC11CC(=O)C1,1.8017,0.2165,32.781,59.24
CC12OC1CCC2=NO,1.7805,0.2454,32.436,45.120000000000005
OCC1(O)CCC1C#N,3.4594,0.2978,34.054,64.25
CC1(O)C(O)CCC1=O,1.3085,0.2185,35.208,57.53
OC1CC1(O)CCC=O,4.0591,0.227,35.968,57.53
COCC1(C)C2CN1C2,1.2076,0.2993,34.631,12.47
CCC(=O)NCC(=O)C,2.0762,0.214,37.267,46.17
CCCC(OC)C1CC1,1.0764,0.3373,39.924,9.23
C(C#CC(=O)C(=N)N)O,2.6258,0.1741,34.123,87.17
C1C2C3C1C2C31COC1,1.9987,0.3222,28.123,9.23
OCC1CC=CC1C#C,0.7732,0.261,34.151,20.23
c1c(c(nc(n1)F)O)O,3.4248,0.2009,26.485,66.24000000000001
CC1(O)CC2CCC=C12,1.5988,0.242,34.312,20.23
CN1CC1C#CCCO,1.0189,0.2601,36.529,23.240000000000002
C#CC1(CC2CN12)C#C,1.7785,0.2483,32.374,3.01
CC12CC1(O)C(C2)C#C,0.7712,0.2901,35.641,20.23
CC1C2C3C(O)C3C12O,0.9059,0.2722,34.691,40.46
N=C1OC=C(O1)C1CN1,2.8368,0.2253,27.766,72.07000000000001
CN=C(C(=O)N)NC=N,2.6704,0.1953,34.906,91.33000000000001
COC(C)C(O)C#N,4.4289,0.2982,32.593,53.25
CC1COC(C)C=C1,1.0534,0.2639,31.176,9.23
OC1C(O)C2C3CC3C12,2.1126,0.2961,31.25,40.46
CC(O)C1C=CC2CC12,1.2987,0.2436,34.252,20.23
OC1C2C3CC2(C#C)C13,1.1126,0.2905,30.842,20.23
CC12C3C(CCN13)C2=O,2.3558,0.2201,29.614,20.08
N=C1COCOC(=O)O1,2.7406,0.2645,27.082,68.61
c1c(c([nH]n1)CO)N,3.6311,0.2193,28.554,74.92999999999999
CC12COC11CCC1C2,1.6045,0.2998,32.236,9.23
O=C1CC2CC1C(=O)O2,4.7164,0.2141,25.989,43.370000000000005
CC(C1CO1)C(N)=O,3.6389,0.2726,31.587,55.62
N#CCC1NC1CC#N,3.467,0.3042,31.227,69.52000000000001
O=CC1CN1C(=O)C=O,3.2537,0.1681,29.446,54.22
CC(NC=O)C(F)(F)F,3.2853,0.2822,32.064,29.1
C#CCn1nnnn1,4.6448,0.25,22.987,56.49
CC(=N)OCC(N)C#N,5.7199,0.2794,35.384,82.88999999999999
CN=C(OC=O)C1CN1,3.2805,0.229,32.363,60.599999999999994
OC12CC1(O)C1(CC1)C2,1.3105,0.2923,34.253,40.46
CC1OC11CCOC1C,2.4867,0.3203,34.531,21.759999999999998
CC(C#N)N1C=NN=C1,5.4042,0.2572,28.531,54.5
C#CC12CCC3C1OC23,2.2296,0.2719,29.157,9.23
CC1OC2CC(=O)NC12,3.7094,0.2728,30.178,38.33
OCC1(CC(O)C1)C#N,3.2973,0.2991,34.116,64.25
Cn1c2c(nn1)CCC2,4.6997,0.2373,28.886,30.71
CCOCC1(CCC1)O,2.1192,0.3279,37.683,29.46
OC12C3OC1C(=N)OC23,3.413,0.2389,26.664,62.540000000000006
O=C1NC2C3CCN1C23,4.2466,0.2633,26.633,32.34
CC1(CC(O)CN1)C#N,4.955,0.2822,33.971,56.05
CC(C)(CO)N1CC1,1.0815,0.2953,35.591,23.240000000000002
c1c[nH]ccc1=O,6.5185,0.2043,20.814,32.86
CC1(CC(=O)N1)C1CO1,3.5105,0.2834,32.646,41.63
CCOCC(C#C)C#N,3.1558,0.276,35.801,33.019999999999996
CCC1CC2(O)CN1C2,0.7648,0.2928,34.299,23.47
COC12C3C4C3C1CC24,0.8936,0.3047,29.342,9.23
CC1CC(=O)N1C(C)=O,2.0786,0.2292,33.335,37.38
CCc1cn(c(=O)o1)C,4.559,0.2322,32.613,35.14
OC12COC1C21CCC1,2.3079,0.2842,31.964,29.46
CC(C)c1c(cn[nH]1)N,2.1751,0.2307,35.433,54.7
CC1CC1C(=N)NC=O,4.5276,0.2281,33.865,52.95
CC1C2NC2C2(C)OC12,3.0745,0.3092,32.643,34.47
CCCOCCOCC,0.076,0.3365,40.748,18.46
CC12CN3C4CC1C4C23,1.6833,0.2786,28.681,3.24
OCC1=CC2OC2C1,2.8086,0.2413,27.372,32.76
C1CC12C(=O)C=CC2=O,0.9329,0.1583,28.066,34.14
O=C1CCC11OC2CC12,3.3808,0.2008,29.374,26.3
OC1CC1C(=O)C1CN1,3.0995,0.2103,31.758,59.239999999999995
c1c(n[nH]n1)NCC=O,2.8672,0.1843,28.793,70.67
OC1CC1(C#C)C#C,0.917,0.2587,31.428,20.23
CC1C2CC3OCC3N12,0.5424,0.2986,29.97,12.24
CCC12OCC1CC=C2,1.7516,0.251,32.668,9.23
CC1C=C2CCC2C1O,0.9723,0.2462,33.656,20.23
CC1C(CC2CO2)N1C,2.7025,0.2949,36.353,15.54
OC12CC(C1)NC2C#N,5.3752,0.2672,30.12,56.05
