smiles,homo,gap,MolMR,LogP
['CCC(=O)[C@@]1(CC)NC(=O)[C@@]2(C[C@H]1C(=O)N2C)C\t\n'],-7.081269056865961,6.154291854747173,64.96036488529576,0.27585240681192413
['Fc1ccc2c(c1)c(=O)c(c(o2)/C=C/c1ccccc1)O\t\n'],-6.15764393705159,3.5488251084820828,77.34384843128275,3.7926073751035836
['O=c1[nH]cnc2c1nc[nH]2\t\n'],-6.866406232318031,5.527056940561585,34.56821326559781,-0.4160146712816517
['O=C1O[C@]23C(=C[C@@H]1[C@@H]1[C@H]3C31OCC(CO3)(C)C)c1c3c2cccc3ccc1\t\n'],-6.241985553774585,4.394198676741912,98.48847364828984,3.666908325655083
['ClC/C(=C\\1/[C@H]2CC[C@@H](C1(C)C)C2)/Sc1nnnn1c1ccccc1\t\n'],-6.890639130852886,5.639918693132833,96.75528825733731,4.824837436854261
['O=C1CCC(=O)N1c1cccc(c1)N(=O)=O\t\n'],-7.72203669119218,4.942427185172748,53.72016810095483,1.129889183412724
['Oc1ccccc1C1=N[C@H](CO1)c1ccccc1\t\n'],-6.471526755627483,5.010080633022507,71.56657430822382,2.860886144338765
['C[C@@]1(O[C@@H]1/C=C/n1nnc2c1cccc2)c1ccccc1\t\n'],-6.5897226842498124,4.8708766737527585,81.11932988996053,3.2104827349898177
['O=N(=O)c1c(I)ccc(c1I)N\t\n'],-6.484784970739861,4.055042375431117,65.19881195482756,2.5043920056810434
['Cc1ccc(cc1)Cc1c(C)nc2n(c1=O)c(N)nn2c1ccccc1\t\n'],-6.031666830010018,4.562718272315468,101.3294817312904,2.5984472005428128
['O[C@H](C(C)(C)C)[C@@H](c1ccccc1)SC(=O)N(C(C)C)C(C)C\t\n'],-6.755734862029953,6.165702396622086,99.95371411313228,4.967226012362203
['CC(=O)O[C@@H]1[C@H](COC[C@H]1OC(=O)C)OC(=O)C\t\n'],-8.075759121960807,8.000442784700903,53.60258975146398,-0.5703512455413278
['FC(Cn1nc(c(c1CS(=O)(=O)C1=NOC(C1)(C)C)Br)C)(F)F\t\n'],-7.1967193617060685,5.618155457347225,77.88320059982392,2.9572686101572403
['OCP(CCP(CO)CO)CO\t\n'],-6.800885419158168,6.480518295109126,53.17209044761533,-0.4205651170935747
['Cc1ccc(cc1)S(=O)(=O)/N=C/1\\CCN([C@@]1(Cc1ccccc1)c1ccccc1)C\t\n'],-6.593932852178208,5.25932700541155,125.22699333244631,4.775142788482036
['C[C@@H](C(=O)N1[C@@H](COC1=O)Cc1ccccc1)[C@H](CN(C(=O)OC(C)(C)C)C)O\t\n'],-6.9047217574673,5.927483077774379,106.07738469204557,2.112984507097715
['CO[C@]12CCCC[C@@]32CC[C@@H]3C(=O)O1\t\n'],-7.731177171875141,7.7565477093904445,48.42423021894523,1.8258195891101627
['CCOC(=O)[C@@H]1[C@](NC[C@]21C(=O)Nc1c2cc(Cl)cc1)(C(=O)OC)c1ccccc1\t\n'],-6.320943004638339,5.232568321805142,110.9679985728942,2.385784521044598
['COP(=O)([C@H](OC(=O)N[C@@H](c1ccccc1)C)COCc1ccccc1)OC\t\n'],-7.074052890022291,6.482428250553474,107.87683279419245,4.363743182572684
['COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@]24C=C([C@@]1(OC)c1c2c(O)ccc1O)[Si](c1ccccc1)(c1ccccc1)c1ccccc1)C\t\n'],-5.755845832064498,4.759950194511192,200.4816828864955,5.724626812625019
['COCCSc1nc(CC(C)C)c(c(=O)[nH]1)C#N\t\n'],-7.047437390872266,5.066308259107844,70.09798039213428,1.575022727531106
['Cl[C]1S[N]n2c1nc1c2cccc1\t\n'],-6.1318354263827475,3.3600256869192915,52.57355637611836,2.1904917150971825
['c1ccc2c(c1)[nH]c(n2)c1ccc(cc1)n1cncn1\t\n'],-6.407893912267451,4.392500487653573,75.6827424022466,2.8046322960861634
['O=C1CCC(=O)c2c1cccc2\t\n'],-7.525124102277914,5.083542806192412,44.138393363735645,1.6449077240168506
['O=c1n(cccc1O)Cc1ccccc1\t\n'],-6.116434803033282,4.8614775587011145,60.03447465079419,1.5753647984890884
['n1nnc([nH]1)CCc1nnn[nH]1\t\n'],-8.508977498597789,8.097709211815001,26.22041498370279,-1.5534193639178144
['C#CCOC(=O)c1ccccc1O\t\n'],-6.808337525674887,5.084337298958378,48.53350226504365,1.216065148188323
['[O]S(c1ccccc1)(Oc1ccccc1OS(c1ccccc1)([O])[O])[O]\t\n'],-7.559347620355161,5.712918811052382,94.03999084658798,5.080716250061913
['n1nnc([nH]1)Cc1nnn[nH]1\t\n'],-8.576358201639858,7.914808749929918,21.37491804523951,-1.7399103218561787
['CC(=O)CC[C@@H]1C(C)(C)CC[C@H]2[C@]1(C)CC(=O)O2\t\n'],-7.377543535174707,6.77327212375417,68.03572793196771,3.0285566846326337
['OC(=O)C(c1ccccc1)c1ccccc1\t\n'],-6.951925013879874,6.220132253011199,61.49377332095119,2.9493330364452985
['BrCc1ccc2c(c1)cccc2CBr\t\n'],-6.57496741642927,4.70291608540454,67.55452599175716,4.402341143570606
['CCOC(=O)c1c2CCc3cccc(c3)CCc(c2)cc1OC\t\n'],-6.362591062052166,5.342576116905148,90.67640293843483,3.745458284492352
['CCOC(=O)C=C=C1CC[C@H]2[C@]1(O)CCCC2\t\n'],-7.307399599336554,6.094970896503039,63.445854326371744,2.255697112148526
['ClCc1cc(I)c(cc1I)CCl\t\n'],-7.071109495348711,5.058603674579445,70.61158953171471,4.273765991862786
['CN([N][C](c1ccccc1)Nc1ccccc1)C\t\n'],-5.461213279937951,4.582344721620921,76.45355392698063,2.7164845907802597
['COC(=O)c1cc(ccc1C(=O)OC)C(=O)c1ccc(c(c1)C(=O)OC)C(=O)OC\t\n'],-7.729869228816289,4.928100567080612,99.00379614099533,1.6591522803638474
['O=CNc1c(N)ncnc1Cl\t\n'],-7.112646580284649,5.537826403450509,39.74419608024239,0.35288524014257794
['C[S@@](=O)c1cc(nnc1c1ccccc1)c1ccccc1\t\n'],-6.74804150749915,4.679638142181676,84.62755369689634,3.4567192440870453
['CC(=O)C[C@H](C(N(=O)=O)(C)C)c1ccc(cc1)Cl\t\n'],-7.288296005969283,5.236749723520486,69.21400616669959,3.320111465519017
['CC(=O)Oc1c2C[C@H]3C(=O)CCC([C@@H]3CCc2cc(c1OC(=O)C)C(C)C)(C)C\t\n'],-6.632804139520948,5.89246501437573,111.32555624239568,4.785918238437237
['O=N(=O)c1nccn1CCN(CCn1ccnc1N(=O)=O)CCn1ccnc1N(=O)=O\t\n'],-7.463605416324849,4.307518046400189,101.65937749772554,0.28555811539957077
['O=C1C[C@@]2([C@@](O1)(C)CC(=O)O2)C\t\n'],-8.20013628697199,7.8752000789218375,36.51918527166784,0.23972862543662998
['CN([C]1N=C([N][Si](N1c1c(cccc1C(C)C)C(C)C)(Cl)Cl)N(C)C)C\t\n'],-6.136593549825045,5.5005336348909495,118.86135537413622,4.597542024212444
['COC(=O)c1c2[C@H](Cl)[C@H](Cn2c2c1cccc2)NS(=O)(=O)c1ccc(cc1)C\t\n'],-6.226354661025446,4.7445770577089315,109.69136328750659,3.422023463985671
['c1ccc2c(c1)N[C@@H](n1c2nc2c1cccc2)c1cccs1\t\n'],-5.9320340945787216,4.504651187338385,91.53914135245269,4.620498722643345
['OC(C1(O)CCN(CC1)S(=O)(=O)C)(c1ccccc1)c1ccccc1\t\n'],-7.078215313042414,6.400354891201692,95.27720273121004,1.8153524182560654
['C[C@@H]1C=C[C@H]2[C@H](C1)C(=O)OC2\t\n'],-7.45494638608773,7.194126274214615,38.87994983408004,1.3004870864945683
['CCCC/C=C(\\[C@@H]([C@@H]1COC(N1C(=O)OC(C)(C)C)(C)C)O)/C1CCCCC1\t\n'],-6.62770296453937,6.464871565275198,113.5732639168893,5.639564690453918
['[O][N]c1c(N)nc(n(c1=O)C)NCC(=O)NCC(=O)O\t\n'],-6.148794651046072,3.8880620212019164,67.65582952142128,-2.2863664578528238
['ICP12(OC(c3c2cccc3)(C(C(F)(F)F)(F)F)C(C(F)(F)F)(F)F)OC(c2c1cccc2)(C(C(F)(F)F)(F)F)C(C(F)(F)F)(F)F\t\n'],-7.9567202177233405,5.643925467539504,127.55808961865526,10.169020461379388
['CC/C(=N/S(=O)(=O)c1ccccc1)/OC\t\n'],-7.575781761617937,6.281085177241053,58.41894951249555,1.757190475576475
['ClC[C@H]([C@H](c1ccccc1)C(=O)SCC)O\t\n'],-7.230032740584326,6.250265424892214,69.2529371310563,2.5375002933873914
['Fc1cc(cc(c1F)F)c1c(cc2c(c1c1cc(F)c(c(c1)F)F)c(F)c(c(c2)F)F)c1cc(F)c(c(c1)F)F\t\n'],-7.0857313609397625,4.725129693627599,120.75513557149783,9.9501465951709
['C[C@H](C1(O)C(=O)c2c(C1=O)cccc2)C(=O)C\t\n'],-7.354649786309628,4.73055473077658,58.84874068464882,0.9276389061870125
['CC1(C)OC(=C2C1=C([C]1C=C[C](C=C1)c1ccccc1)[C]1C2=C[CH]C=C1)[C]1C=C[CH]C=C1\t\n'],-5.492319514958072,3.5103930811989095,130.06176655241913,7.008106972814788
['CC(N1C=CN([Si]1)C(CC(C)(C)C)(C)C)(CC(C)(C)C)C\t\n'],-5.590871761700853,5.4881829340197035,91.81307029661798,4.958275179492633
['CCN1CCNC(=O)[C@]1(C)C(=S)Nc1ccccc1\t\n'],-6.162044471338823,4.577843948693874,82.79552187117102,1.5997755490666246
['COC1=CC(=O)[C@]2(C(=C1)C(=O)OC)OC(=O)c1c(O2)cc(cc1O)C\t\n'],-6.763012678016078,3.9265015500807445,78.9713344836776,1.067253972085862
['N#C[C@@](C1CCCCC1)(Cc1c[nH]c2c1cccc2)/N=C/c1ccc(cc1)C#N\t\n'],-6.23491492394758,3.9501137447296424,114.28692636499997,5.450899169251057
['CC([Si](C1=CS(=O)(=O)C=CS1)(C(C)C)C(C)C)C\t\n'],-7.047346666498241,5.337329150420221,82.8652641950065,4.348579516355746
['CCO[P@]1(=O)OC(C)(C)C(=CC1(F)F)I\t\n'],-7.551838248098809,6.16120930975616,58.96879749507352,3.9547184569099185
['Clc1ccc(cc1)S(=O)(=O)N(S(=O)(=O)c1ccc(cc1)Cl)[Si](C)(C)C\t\n'],-7.569163386361091,5.811042941099105,102.00664487417077,4.012926720206884
['O=C(c1cccc(c1F)F)Nc1ccccn1\t\n'],-6.993791819180451,5.222389179154562,58.99954831743179,2.5642195575773483
['c1ccc(cc1)[C@H]1CC[C@@H](N1Cc1ccccc1B1O[C@H]([C@@H](O1)c1ccccc1)c1ccccc1)c1ccccc1\t\n'],-6.389081010893812,5.554129830346623,166.98081074057828,8.037270906805889
['COC(=O)[C@]12[C@H]3C[C@H]4[C@@H]2C2([C@H]5[C@@H](C1=O)[C@@H]3[C@@H]45)OCCO2\t\n'],-6.982230252409828,6.2972256596414,63.99749298680011,0.1794133109960101
['O=C(c1ccco1)/C=C/c1ccccc1\t\n'],-6.764099460305893,4.244746969040017,56.822153236623166,3.054733417696682
['CCOC(=O)[CH]P(c1ccccc1)(c1ccccc1)c1ccccc1\t\n'],-5.635311423385,4.351007440412555,106.67036562734509,3.4329555234470637
['CN([C@H]1CCCC[C@@H]1Nc1nc2c([nH]1)cccc2)C\t\n'],-5.556445239793786,5.393020950440562,77.65543756898931,2.7735362705012077
['Cc1[nH]nc(c1)N1[C@@H]2C[C@@H]3C([C@@]2(CS1(=O)=O)CC3)(C)C\t\n'],-6.47337915552092,6.387058989278018,75.29601499753431,2.193182463294088
['COc1ccc2c(c1)c(=O)c1c(o2)cccc1O\t\n'],-6.329840849899901,4.180098463646162,66.9506809325448,2.6624085990663406
['O/N=C(/c1ccccc1)\\C=N\\O\t\n'],-6.732879920355003,4.985847358518657,46.02396493104211,1.3026282874596875
['Cc1ccc(cc1)c1nc2c(c3c1CCCCCCCCCC3)c(nn2c1ccccc1)C\t\n'],-6.03120721614888,4.721954766243941,134.88593814557308,7.612239794698807
['COC(=O)c1cc2oc1C[C@H](CCC1=C[C@@H](C/C(=C\\2)/C)OC1=O)C(=C)C\t\n'],-6.05956340879609,4.6779241505516715,96.29838459464,4.246825791930607
['OC(C(F)(F)F)(C(F)(F)F)c1ccccc1[C@@]1(O)[C@]2(C)CC[C@H](C1(C)C)C2\t\n'],-7.472099405413476,6.198964225798809,86.28339884667399,5.125623909624062
['NNC(=O)COc1ccccc1c1ccccc1OCC(=O)NN\t\n'],-6.3087306231926155,5.550493770039944,87.47694184700761,0.6832802524584061
['CCO[C@]12Oc3cc(C)ccc3[C@@](C2)(c2c(O1)cc(C)cc2)C\t\n'],-6.166863158126546,5.9154411106062454,89.07788771356911,4.527761410199855
['ClCC(=O)N(c1ccccc1NC)C\t\n'],-6.015986513388681,5.3191863876093395,61.98157228115152,2.0152799348788504
['C1COC(OC1)c1ccc(cc1)P(c1ccccc1)c1ccccc1\t\n'],-6.163107748133684,5.314794633773234,103.65152695491004,3.8891819426169114
['N#C[C@]12[C@H](C)C=C[C@@H]([C@]2(C#N)C(=O)C=CC1=O)C\t\n'],-8.180706311060577,4.209493650682573,59.021650979717094,1.2142210578292367
['Cc1[nH]cc(n1)N(=O)=O\t\n'],-7.449694345641103,5.334193514181013,29.37068941035737,0.6572559407148986
['OCC(=C)[C@@]12OC(=O)C[C@@]2(C)[C@H](O)C[C@]2(C(=C1)C(=O)C[C@@H]2C(C)C)C\t\n'],-7.369165686153536,5.336681522910157,90.17940335334745,1.9611652829896884
['Cc1cccc(c1O/C(=N/S(=O)(=O)C)/Nc1c2CCCn2c(=O)c2n1c(Br)c(c2)Br)C\t\n'],-6.199469602709158,4.9654140880052,129.30330866999168,4.823444525058843
['O=C(c1ccccc1)/C=C\\C(=O)c1ccccc1\t\n'],-7.269208176766292,4.489143913397439,69.99002897095053,3.1836730489455425
['Cc1ccc(cc1)C1=C2C=c3c(=C2C(=C1c1ccc(cc1)C)c1ccccc1)c1ccccc1cc3\t\n'],-5.577809543005985,3.0908346161780145,154.5418141463676,8.167167091020342
['O=N(=O)c1cc(ccc1N/N=C/1\\CCCC(=C1N(=O)=O)C)N(=O)=O\t\n'],-6.857730432549011,3.3890119755040606,82.16566772489685,2.851455853703266
['Clc1ccc(cc1)S(=O)(=O)Cc1nc2n(c1N(=O)=O)cc(cc2)Br\t\n'],-7.338029209675408,4.542774234964491,90.60253645967514,3.5429840288254417
['O=C1CCCC[C@@H]1[C@@H]1NC(C)(C)COC1=O\t\n'],-6.798991789138636,5.947813693255503,57.65450099871403,0.9911853521629328
['CCC[C@H]1N2C(=O)CCN2[C@@H]([C@@H]1C=O)c1ccccc1\t\n'],-6.276579047135974,5.294532823911266,76.73308280915082,2.205129459744983
['COc1c(OC)cc2c(c1OC)c1ccc(=O)c(cc1C(=O)CC2)OC\t\n'],-6.182876372074201,3.973725570447607,95.72839148624502,2.912700014650555
['O=C[C]1[C@H](O[C@@H]2C(=C(Oc3c2cccc3)c2ccccc2)C=O)c2ccccc2O[C]1c1ccccc1\t\n'],-6.734733054166803,4.430501665094542,140.63225999501554,6.33095911210869
['Br[C@@H]1[C@@H]2S[C@H](c3c1cc1ccccc1n3)[C@H](c1c2nc2ccccc2c1)Br\t\n'],-6.710247587178464,4.269734230767725,122.95299728619207,7.100668309868005
['CCCC(=O)O[C@]1(C)CCC(=O)[C@H](C[C@H]2O[C@@H]1[C@@H]1[C@@H](C(C)C)[C@H](O)C[C@@]([C@H]21)(C)OC(=O)C)C\t\n'],-7.014716052878045,6.388060267832386,121.87290924349804,3.6579703258159064
['CCn1cc(C(=O)OCC)c(=O)c2c1ccc(c2)I\t\n'],-6.722275523880631,4.806764455587567,82.12765906137616,2.762982830181985
['CC(=O)O[C@@H]1[C]2[C](C)[C@@]3(C=CC(=O)OC3(C)C)CC[C@@]2(C)[C@@]23C(=C)[C@@]1(C)OC(=O)[C@@]3(O)[C@@H](OC2=O)C\t\n'],-7.150920322355632,5.343351763449245,124.37199756527025,2.1976772098164945
['COC(=O)c1c(C(=O)OC)c(n(c1Cl)c1ccccc1)c1ccccc1\t\n'],-6.482202684008016,5.192208661137042,100.16833499294776,4.418760048403347
['N#C[C@@H](C(=O)C(=C1OCCO1)Cl)Cl\t\n'],-7.21517783077897,5.4512158699862105,44.956484888303876,1.0177142507862773
['o1cc2c(c1)CCC1=C(CC2)[C@@H]2O[C@H]1c1c2cc2c(c1)cccc2\t\n'],-6.0722599149655245,4.825954551831053,91.82784135402261,5.098255655640445
['N#Cc1ccc(cc1)[N]P(c1ccccc1)(c1ccccc1)c1ccccc1\t\n'],-5.843617159886196,4.270536840014234,120.03658131707765,4.4146748133668465
['CS/C(=N/c1nc2c(s1)cccc2)/N\t\n'],-6.014078285431308,4.794239588571317,64.73405169306162,2.748874085598758
['Oc1ccccc1/C(=N/Nc1ccc(cc1)N(=O)=O)/C\t\n'],-6.162471712362597,3.622848517835051,77.27905031143251,3.013361231160496
['Clc1ccc(c(c1)Cl)N[C@@H]1OC(=O)c2c1cccc2\t\n'],-6.43968620009775,4.458999858053877,74.21853768175173,3.9832662042030305
['N#Cc1cc(ccc1C#N)OC(c1ccccc1)c1ccccc1\t\n'],-7.299578160970969,5.172524735466525,90.45374893534215,4.53309193243668
['O=C1OCC[C@H]1c1ccc(cc1)Cl\t\n'],-7.174007865883134,6.324006479103836,49.28647823141543,2.3426985432584777
['COc1ccc(cc1)COCc1nnn2c1COC[C@@H]([C@H]2c1ccccc1)O\t\n'],-6.474441256035666,5.6902858820788005,102.14551397633066,2.2616798458602814
['Nc1ccc(cc1)S(F)(F)(F)(F)F\t\n'],-6.641168999192469,5.2946465161273695,43.60139349473432,3.7573498322289405
['O=N(=O)c1ccc(cc1)S(=O)(=O)N(S(=O)(=O)c1ccc(cc1)N(=O)=O)CCc1ccccc1\t\n'],-7.764192479361435,4.333050157628648,123.37694840671959,2.9577417677464632
['COc1cc(C#Cc2ccc(cc2)C#C)c(cc1C#Cc1ccc(cc1)C#C)OC\t\n'],-5.54271722644628,3.097218351102752,119.01781992103751,4.225430535022017
['Cc1cccc(c1)C(=O)[C@@H](Cn1nnc2c1cccc2)OC(=O)c1ccccc1\t\n'],-6.876077707963145,4.8398463387013235,110.74141677898251,3.6238108214093074
['O=C1Oc2ccc(cc2[C@@H]2[C@H]1[C@@H]1C(=O)Oc3c([C@H]21)cc(cc3)C)C\t\n'],-6.79681046312098,5.796201157074268,84.68901667925022,3.2393860127093297
['Clc1cccc(c1/C=C(/C(=O)c1cccnc1)\\n1cncn1)Cl\t\n'],-7.303417056690993,4.568261213642047,87.08286757595569,3.753467992669968
['OC[C@@]1(C)ON=C(C1)c1sccc1C\t\n'],-6.323097728628771,5.101223283171104,54.98052042707094,2.040168639771056
['[S]P(C1=C[C@@](c2c1cccc2)(C)P(c1ccccc1)(c1ccccc1)[S])(c1ccccc1)c1ccccc1\t\n'],-6.158756114927486,4.6085466269597175,176.4396025369763,8.205195243990934
['CN1C(=O)CC(=O)N(c2c1cccc2)C\t\n'],-6.766735252702472,5.740450958361528,58.00416747650657,1.2681852214066196
['C=CCCCCC=C\t\n'],-7.306037446855634,7.5404722400750614,34.54533735605892,2.7284660234242875
['O=S(=O)([C@H]1c2ccccc2c2c([C@@H]1C=C(c1ccccc1)c1ccccc1)c(ccc2)c1ccccc1)c1ccccc1\t\n'],-6.401509888202816,4.897064944019125,169.4930340913554,9.007448863641388
['O=[S][N]Sc1ccccc1N\t\n'],-6.33235519388799,3.7405210068062376,48.28292131821417,1.0875004490464013
['COc1cccc2c1nc(Cl)c(c2)/C=C(/c1nc2c(n1C)cccc2)\\C#N\t\n'],-6.250865121452817,3.4248202889629367,105.88806934603417,4.691922394103757
['CS(Oc1ccc(cc1)N(=O)=O)([O])[O]\t\n'],-8.36246889466568,5.508330252315211,46.33382952388707,1.9296694109626373
['O=N(=O)c1ccc(cc1)C1=CSCCCS1\t\n'],-6.061773126395334,3.2906651956387813,71.01522663294614,3.6468721528885735
['CCOC(=O)N1c2ccccc2[C@@]2(C1=O)[C@H](CC(=O)C[C@@H]2c1ccccc1Cl)c1ccccc1Cl\t\n'],-6.866016310540309,5.5941478917142575,138.64257271987535,6.729969348932285
['COc1ccc2c(c1)c(=O)c1c(o2)cc(cc1O)O\t\n'],-6.336750098116552,4.372047940498824,69.19953830361283,2.4209293408712416
['COC(=O)[C@@]12C3(CC3)N(C(=O)[C@@]1(C12CC1)Cl)Cc1ccccc1\t\n'],-7.193337948467828,6.312128870666717,84.98087987254564,2.66423149792196
['COC(=O)[C@@H]1CC(=N[C@@H](N1C(=O)c1ccccc1)C(C)(C)C)OC\t\n'],-7.070348995066276,5.964691299661608,90.5609276179876,2.3006057740115144
['O=C(C[C@H](c1ccccc1)CN1C(=O)c2c(C1=O)cccc2)O[C@H]1C(=O)OCC1(C)C\t\n'],-7.13315129418179,4.580771292676699,111.46610410504033,2.6544574896913846
['Brc1cc(Br)c(c(c1)C(=O)C)N\t\n'],-6.292818770408404,4.240788709051142,56.815167558145404,2.972154137891181
['Br[C@@]1(C[C@]1(C)Cl)Sc1ccccc1\t\n'],-6.403804197433603,5.041898820083099,64.86630953120337,4.508543437086611
['CCN(C(=O)[C@]1(C)N2O[C@@H]3[C@H]([C@@H]2[C@H]1c1c(Cl)cccc1Cl)C(=O)N(C3=O)c1ccccc1)CC\t\n'],-6.814729250855491,5.616287068121419,133.06100137211465,4.068454401501173
['CCCCOC(=O)C1=CS/C(=C\\2/SC=C(S2)C(=O)OCCCC)/S1\t\n'],-4.969978274700541,3.0285398901418836,112.20473429999694,5.841635842201004
['O=N(=O)c1cccc(c1)/C=N/n1c(=S)[nH]nc1c1ccncc1\t\n'],-6.469438275309529,3.340896249070173,84.92281816067694,2.549869473270522
['COc1ccc(cc1)[C@H]1C(=O)OC[C@@]21C=CCO2\t\n'],-6.419816013920266,5.724713164075438,64.2263171977472,1.7460202622762941
['CN(CC/N=C(/c1cc(cc(c1O)C(C)(C)C)C(C)(C)C)\\C)C\t\n'],-5.845384435303251,4.66591071404242,99.31169709278844,4.342634726890062
['O=C(OC(C)(C)C)Nc1oc(nc1c1ccccc1)c1ccccc1\t\n'],-5.927962556791442,4.415035711418183,98.10271229392924,5.209213508675911
['CCN(n1nc2c(c1c1nc3cc4c(n3c(c1)c1cc(C#N)ccc1[N][N]N(CC)CC)ccc(c4)C#N)cc(cc2)C#N)CC\t\n'],-6.067507984587767,3.282722604541707,170.61014032888414,5.383251451425203
['Oc1ccc(cc1)/N=C\\1/C(=O)Nc2c1cccc2\t\n'],-6.189369840457944,3.6632224745768367,69.008179956963,2.4491776865849726
['Fc1cccc(c1)[C@@H]1C2=C(NC3=C1C(=O)CC(C3)(C)C)CC(CC2=O)(C)C\t\n'],-6.297065061195384,4.275969716945559,101.76529405771564,4.775682312705426
['Cc1ccc(cc1)S(=O)(=O)Nc1ccccc1C1=C(C)Cc2c1cccc2\t\n'],-6.368708724019571,5.016464598529078,110.32015574495298,5.28332220089986
['N#CC(=C1[C@@H](CSc2c1cccc2)[C@H](c1ccc2c(c1)cccc2)NC(=O)OC(C)(C)C)C#N\t\n'],-6.410801334887589,3.698264026578272,134.62954970489693,6.491433776710265
['CN(/C=C/C(=O)c1nccs1)C\t\n'],-6.015524205142322,4.302101586895419,51.988155298765136,1.4267695466246506
['O=C(c1cccc(n1)C(=O)NCc1ccccc1)NCc1ccccc1\t\n'],-7.035514374334917,5.1339262588437125,98.80974974270873,2.884152983286614
['O=C1Nc2ccccc2B(N1c1ccccc1)O\t\n'],-6.640382560425437,5.455945994977111,71.55841247997614,1.46969938025854
['COc1cc2cc3c(cc2cc1OC)c1c(n3S(=O)(=O)c2ccccc2)cccc1\t\n'],-5.78508980453483,4.104088238237635,122.12003092629834,5.24450767132766
['CC(=O)Nc1cccc2c1c(ccc2)c1c(O)ccc2c1cccc2\t\n'],-5.722241459582322,4.049947808166098,101.58590476460681,5.226701510539953
['CN(c1ccccc1)C(=O)SSC(=O)N(c1ccccc1)C\t\n'],-6.951692613100846,5.9883818306454515,94.421623976302,4.330183286745164
['O=[S@@]1/C=C\\S/C=C\\S/C=C\\S/C=C\\S/C=C\\1\t\n'],-6.008928028402525,4.504030829973179,85.54208543287591,5.237224667055235
['O/N=C(/C/C(=N/O)/C)\\C\t\n'],-7.169907333293694,7.149484278476529,32.83339235496089,1.055655919512993
['O=N(=O)c1cccc(c1)OP1(=O)OCCCO1\t\n'],-7.754373174461483,4.982450642155289,56.7898966169816,2.3433146719031823
['COc1ccc(c(c1)C1=CC(OC)(OC)C(=CC1=O)OC)OC\t\n'],-5.95246947832479,4.092325244343953,83.60194143193253,2.213103478853416
['O=C1[C@@H]2[C@H]3CC[C@@H]([C@@H]2C(=C1c1cccn1C)c1ccccc1)C3\t\n'],-5.770567470338154,3.9977391619524933,90.63472592889731,4.004197753787457
['COC(=O)[C@H]1N[C@@H](c2ccccc2)c2c(C1)c1ccccc1[nH]2\t\n'],-5.748620697341659,5.070394553502875,90.39013154369952,2.8748479086631518
['Cc1ccc(cc1)S(=O)(=O)N1C[C@H](N(C1=O)[C@@H](c1ccccc1)C)c1ccccc1\t\n'],-6.992671437504777,5.791125897194785,117.91691931805495,4.766837437353188
['O=C1CC[C@H]2[C@]1(C)[C@H]1[C@]2(C)C(=O)CC1\t\n'],-7.047970678072593,6.062746747066153,51.1598935379511,2.0371958154807115
['C[S@](=O)C(=C1C(=O)OC(OC1=O)(C)C)N\t\n'],-7.156861884130727,5.41040577539217,47.615958934497506,-0.5992198006960385
['COc1cccc(c1)C(=S)N=c1[nH]c2c([nH]1)cc(c(c2)C)C\t\n'],-5.864075023652247,3.972023323118995,93.17552280055553,3.6259709050063162
['COc1c2C(=O)c3ccccc3C(=O)c2cc(c1OC)O\t\n'],-6.781641396041741,3.877554130345065,74.24628911871058,2.3018933010329374
['COC(=O)c1[nH]c(c(c1CC)C(=O)OC)CC\t\n'],-6.452298627373128,5.394476813393876,63.2345156776616,1.7675675825408397
['CC(=C1C(=NN(C1=O)c1ccccc1)N)C\t\n'],-5.8318332862274485,4.119022132018948,64.78883422611676,1.6406018396097974
['C=C1C(=O)O[C@H]2[C@H]1CCC(=C)[C@H]1[C@@H]2C(=C)CC1\t\n'],-7.238226567116341,5.7156867768718005,66.25751971096003,2.890444640435727
['COc1ccc(cc1)/N=N/c1cc(ccc1O)c1ccccc1\t\n'],-5.912039906358992,3.517743907078148,91.06312932571652,5.274231475470244
['O=C1C[C@H]2[C@@H](O1)[C@@H]([C@@H](O2)c1ccccc1)O\t\n'],-7.375443523290152,6.710566039726839,53.84952015731207,0.5083214816091632
['COc1cc2c(cc1OC)CCC(=O)N(S2(=O)=O)c1ccc(cn1)C\t\n'],-6.522054843188648,5.176082874485559,92.95745588330861,2.1095347307935404
['N#Cc1nc2c(n1Cc1ccccc1)nc(nc2N)N(C)C\t\n'],-6.053908819154435,4.214537305478726,83.98564350676517,1.4327134769753291
['O=N(=O)c1cnc(c(c1C)N(=O)=O)N\t\n'],-7.646193366531226,4.450846730370573,44.75027612466289,0.5920877719804558
['N[C@H]1C(=O)N2[C@H]1SCC(=C2C(=O)OCc1ccccc1)C\t\n'],-6.709680781021688,5.29716419305244,80.53054280358108,1.144475810717703
['O=C(Nc1cccnc1Cl)Nc1nnc(s1)C(F)(F)F\t\n'],-7.347139770618,5.445535071467364,66.58173414494253,3.1934305908051814
['COc1cc2c(cc1OC)C[C@@]1(N3[C@H]2[C@](O)(O[C@@]3(OC1=O)C(C)(C)C)C(C)(C)C)C\t\n'],-6.077230854625613,5.733242109403318,110.57728894482597,3.4117551066624063
